5.650289960141391	2.109641938091085	lightgreen	0
2.3924555489671286	2.145999328338455	lightgreen	0
3.466658297174175	1.7996549627470888	lightgreen	0
-2.5038589021014275	2.0322842742895926	lightgreen	0
2.122532045106521	1.5685003678325737	lightgreen	0
0.4279576072360909	2.236263250800141	lightgreen	0
5.135144054652673	1.5513076877387806	lightgreen	0
0.6782461477333452	1.1961106813060276	lightgreen	0
6.7157018856975785	1.6291875037864585	lightgreen	0
-0.9383476561477408	2.071720463931168	lightgreen	0
-1.4951025567346807	1.4091293990599396	lightgreen	0
4.290246073294262	1.9548935540301762	darkgreen	0
4.72720347283098	2.1343752685818256	darkgreen	0
4.885795980961129	1.9807395842992228	darkgreen	0
0.3702352410485408	1.734599305846063	darkgreen	0
4.904537653544281	2.2069040160761184	darkgreen	0
-0.33917334344725614	1.9541560350411495	darkgreen	0
3.356515326268492	1.78545383179374	darkgreen	0
3.057433080429	1.824744228160442	darkgreen	0
4.685808520670479	1.9940820671372876	darkgreen	0
7.409749237510967	2.4043382510241798	darkgreen	0
3.6805004973353252	2.0925159046496775	darkgreen	0
4.772254473532093	1.8960990737831376	darkgreen	0
4.446749429491544	2.200456242227949	darkgreen	0
1.52908699454527	1.9214156706948118	darkgreen	0
4.246583859651874	1.8447817881923951	darkgreen	0
3.198857807616543	2.4021331623982918	darkgreen	0
5.26409918050798	2.016766085208658	darkgreen	0
8.242466412528511	2.2151326847870902	darkgreen	0
6.454182065317342	2.4871814908143186	darkgreen	0
5.053182393719682	1.567810106368671	darkgreen	0
3.6385615330760848	2.214804455601429	darkgreen	0
3.98637688649596	2.2648553735031642	darkgreen	0
1.2532037299323049	1.9833077097590976	darkgreen	0
4.140218769742372	1.768588858243583	darkgreen	0
5.709948009359877	2.252016347253998	darkgreen	0
0.7145095152175678	1.5943673481094747	darkgreen	0
0.8426242140315385	1.888294730596277	darkgreen	0
3.899078848398938	2.195225792526794	darkgreen	0
1.748429068829655	1.9915023031702734	darkgreen	0
-2.3862481512970986	1.6895283041901208	darkgreen	0
0.5506662990355076	1.9259426853591575	darkgreen	0
6.782443762163119	2.2610786514686922	darkgreen	0
2.9598166024299095	1.982598599539152	darkgreen	0
2.6636656789977566	2.4158653938095696	darkgreen	0
-0.28742369642878085	1.7661367766773537	darkgreen	0
4.731303009773769	1.6295244238201456	darkgreen	0
3.129054133395083	1.7418189501146166	darkgreen	0
0.7036327694011	1.7920203861363497	darkgreen	0
2.1579749104340213	2.4252558070170664	darkgreen	0
3.5396226048506927	2.3871189408891063	darkgreen	0
4.638207450832015	2.5265578436378098	darkgreen	0
-0.09966990479342108	1.9243788620241322	darkgreen	0
0.39758988085584246	1.651684125876287	darkgreen	0
4.844097437534747	1.8433033373928167	darkgreen	0
0.6635721709053812	2.349475262873357	darkgreen	0
2.9359347304309757	2.329099492454904	darkgreen	0
0.40770083717032657	1.8669550337119847	darkgreen	0
0.5926813642587172	2.288337073528995	darkgreen	0
7.250342203792557	1.8965992038415473	darkgreen	0
1.7606044702930979	1.742997724472135	darkgreen	0
4.764793632549203	1.6275587887848215	darkgreen	0
2.634140350144759	2.2346954122384166	darkgreen	0
6.5200899782398345	2.2319985886368805	darkgreen	0
4.380470340595753	2.1540062940738203	darkgreen	0
6.326136799616035	2.226816034596344	darkgreen	0
9.019695632600007	2.101338210125046	darkgreen	0
1.560623496743801	2.4355139581118217	darkgreen	0
5.7431040395687045	1.7371104177541918	darkgreen	0
3.021417746321284	2.0279972873454413	darkgreen	0
2.331258676430551	1.667125296535674	darkgreen	0
3.852540465798315	1.8829307235811328	darkgreen	0
-0.07351067220472762	1.811412050264743	darkgreen	0
2.148284523507074	1.756892133938974	darkgreen	0
3.8035787745738876	2.288655769323386	darkgreen	0
7.801032150357093	2.126539889539883	darkgreen	0
7.041468780477623	2.13924671700734	darkgreen	0
2.3519460303221598	1.9176347202277195	darkgreen	0
-3.437503969261475	2.135002482074367	darkgreen	0
7.918685975880807	2.132377103008025	darkgreen	0
1.5907612886359213	2.004415798278921	darkgreen	0
7.147693186560867	1.5731405147827497	darkgreen	0
4.312865037362948	1.8995685656517092	darkgreen	0
3.878983987470983	2.251874853424998	darkgreen	0
-0.04419549293356129	2.0689566448079386	darkgreen	0
3.455145992398933	1.9010475296101694	darkgreen	0
2.2774593128177605	2.0381422883267475	darkgreen	0
5.359801645839458	1.271365153756392	darkgreen	0
7.038319356898906	2.778773031405194	darkgreen	0
5.887690407299269	1.6251787161225686	darkgreen	0
6.974243323031516	2.307491504930117	darkgreen	0
4.422861929498643	1.981112816627526	darkgreen	0
3.434261895375991	1.824519963901361	darkgreen	0
1.1818149018994522	1.3923583759024334	darkgreen	0
2.2165776700999995	1.5306286277245027	darkgreen	0
2.1856035944608068	1.8583774259893138	darkgreen	0
0.8196543987965232	1.942606522959335	darkgreen	0
-0.13156602476093315	2.2901821262415454	darkgreen	0
4.740782585140067	2.4743602825642625	darkgreen	0
1.7674994346472943	2.019507639949568	darkgreen	0
5.011073899954648	2.064389028696942	darkgreen	0
2.337961824455644	2.156671577953615	darkgreen	0
1.8487293195835368	1.4943928000635194	darkgreen	0
7.888615092379558	2.1597767832045967	darkgreen	0
1.2465921207313286	1.9623016682931345	darkgreen	0
3.2003553278581545	2.3859866346449374	darkgreen	0
2.7837044028436084	2.443666486856762	darkgreen	0
-1.0561090443516532	1.995891606268569	darkgreen	0
3.9892309361593314	2.1486826877627405	darkgreen	0
3.0943257314796626	2.3355897086821478	darkgreen	0
2.2778482565087725	1.9164042891952469	darkgreen	0
3.15920948415644	2.0931877714540894	darkgreen	0
4.0313353939115695	1.7659034167463696	darkgreen	0
-1.190880179843676	1.9080704864854527	darkgreen	0
5.9066567471797224	1.549799932506366	darkgreen	0
1.006197215065756	1.5508973096100043	darkgreen	0
3.579791014962547	2.314757746881316	darkgreen	0
2.173354133723293	2.1985916396392824	darkgreen	0
1.2180212593259958	2.080361783395518	darkgreen	0
7.631083345232094	1.6571766700915056	darkgreen	0
3.7748428104844143	1.988879898206195	darkgreen	0
-0.5682174336411081	1.5820632753545478	darkgreen	0
5.154917432713079	1.8430493303184052	darkgreen	0
3.8315884551703046	1.735205238990715	darkgreen	0
2.6965649858986276	2.4124895322111617	darkgreen	0
5.171225304135609	1.5094546966431435	darkgreen	0
3.0836613234498005	1.7963921719372162	darkgreen	0
4.476472988553752	2.302525431993862	darkgreen	0
9.589927292755597	2.53965937266912	darkgreen	0
0.6751886184810862	1.7484025663029108	darkgreen	0
4.82115669966762	1.6800792253629504	darkgreen	0
4.496093409568018	1.6496130515455247	darkgreen	0
3.7847863781700113	1.8843980883378673	darkgreen	0
3.294817607896857	1.9038038388625156	darkgreen	0
3.4561855544548266	2.1004978778732437	darkgreen	0
3.15740808578116	2.4259472304482745	darkgreen	0
-1.1942211161304819	2.080394226117621	darkgreen	0
0.3058690517414937	2.3685127584512395	darkgreen	0
4.492125256931628	1.8111124079109875	darkgreen	0
1.3077550497724555	1.702742684723205	darkgreen	0
1.8127925960738316	2.358467502249277	darkgreen	0
-0.6401505797647156	2.0923325698798427	darkgreen	0
2.5153677093295457	2.3508885537404676	darkgreen	0
-1.5226948640641904	1.5140605659593158	darkgreen	0
1.7701613403437364	1.915169495556589	darkgreen	0
6.081428270140094	1.9418920193752816	darkgreen	0
5.639253718635782	2.2404275316601363	darkgreen	0
1.8582549231360317	1.7820377818783015	darkgreen	0
4.032654401081437	2.6702990823325856	darkgreen	0
1.615111513839078	2.094223738342358	darkgreen	0
5.743960936304149	1.8308848041386472	darkgreen	0
4.556116891240156	2.5428093127270075	darkgreen	0
2.666803944468433	1.6292603591423886	darkgreen	0
2.138554927158748	2.157449559961785	darkgreen	0
1.5595468389653333	1.996956838981731	darkgreen	0
1.1736269300120368	1.6983148059822581	darkgreen	0
2.8466306302095403	2.1438130804439677	darkgreen	0
1.3059056174730725	1.8283920771383275	darkgreen	0
5.735408860786119	1.987130642515455	darkgreen	0
0.18434129649163467	2.0760788182080474	darkgreen	0
-0.7369846168081611	1.8790807030248362	darkgreen	0
3.6350302365289417	2.326138709788532	darkgreen	0
6.410794730079081	2.062182130025446	darkgreen	0
1.2365588611337455	1.7733140885328307	darkgreen	0
1.2517327719207316	2.163304523699535	darkgreen	0
2.6341078668215157	1.8654871566191147	darkgreen	0
2.268828705489644	1.5909411122040382	darkgreen	0
0.3585848282766291	2.406427080421029	darkgreen	0
2.773007577195874	2.1877822138939016	darkgreen	0
5.752508625022656	1.5928784859706941	darkgreen	0
0.6508759163288826	1.9759271096475925	darkgreen	0
3.926300205739217	1.8157481185824071	darkgreen	0
4.094964810703326	2.1564791451533396	darkgreen	0
4.497479970321802	1.9758028613061482	darkgreen	0
7.731859739738133	2.2114206388782587	darkgreen	0
4.168624405783929	2.460292324800748	darkgreen	0
4.058032902350283	2.2553882942973047	darkgreen	0
4.591564246930075	2.2106725677069807	darkgreen	0
4.519026582849246	1.9015722242415407	darkgreen	0
1.3695809983876894	1.434708707646646	darkgreen	0
4.740595364232394	2.211513014182424	darkgreen	0
1.7714340727077464	1.4690221328761544	darkgreen	0
2.252004216374992	1.7327415218289315	darkgreen	0
2.2148545584754036	1.6460706663028644	darkgreen	0
2.8509163071017185	1.5090747554364916	darkgreen	0
4.374567949004934	2.3669762371113827	darkgreen	0
1.3397707284236577	1.644681642634808	darkgreen	0
2.6854928956035913	1.5644137115598002	darkgreen	0
-2.619668085340251	1.8782083720449494	darkgreen	0
5.020527702355325	2.5175749773354195	darkgreen	0
5.436930204153262	2.36193751016995	darkgreen	0
1.4917664455379651	1.9882294269419634	darkgreen	0
9.818888220719153	2.6255750710802532	darkgreen	0
0.001174274378998863	1.2387430377135424	darkgreen	0
3.2747770977824793	2.3187550948332123	darkgreen	0
1.355252829636645	1.978843640867488	darkgreen	0
4.985909070209852	1.9642215292988223	darkgreen	0
2.4036775410474203	1.7743197308410301	darkgreen	0
10.575884798374403	1.8558797909951954	darkgreen	0
2.5409496771797935	2.4709718172617094	darkgreen	0
2.4741130644966036	1.900952353734535	darkgreen	0
2.9829448885169354	2.348368357513944	darkgreen	0
1.9545411775923374	2.598422728588302	darkgreen	0
2.2613846655654037	1.9538500481159193	darkgreen	0
5.375562247761625	2.253115002627828	darkgreen	0
4.812656618401227	1.492362039157812	darkgreen	0
3.936895423641674	2.533097719514003	darkgreen	0
6.432303413320568	2.4699742759499212	darkgreen	0
5.245697345029219	1.980592224645195	darkgreen	0
1.6905162523188046	2.2239827321617662	darkgreen	0
-1.964222614063246	2.073995569306746	darkgreen	0
6.530281625182353	2.0670514435696665	darkgreen	0
2.6362075064747468	2.0653381245392866	darkgreen	0
1.4676459341264827	2.1254585603385645	darkgreen	0
3.2437613001237002	1.9583211965195988	darkgreen	0
4.385687682970757	2.1338096134173017	darkgreen	0
7.346607955273512	2.364572184437062	darkgreen	0
0.5912144956787238	1.773229453347832	darkgreen	0
1.6446177769722554	1.9363392587984298	darkgreen	0
1.472116124863989	1.7957175222111297	darkgreen	0
3.5157866254807795	5.598780367894889	cyan	1
1.7712846455817985	4.724611701164728	cyan	1
2.3033681628142144	3.819415981728761	cyan	1
3.1644476260241827	4.771605245518083	cyan	1
2.0402757790168473	4.328527166219304	cyan	1
-0.18293672000258354	6.135792206355984	cyan	1
2.3411560997991177	4.14185743309626	cyan	1
1.898927122539214	6.736097031477632	cyan	1
2.6909656658910466	4.951420715179167	cyan	1
1.2978713131030166	4.4780298091877615	cyan	1
1.6527214796442968	5.113419868824749	cyan	1
1.970568267500111	5.678428458812507	cyan	1
1.8557393697009412	5.756964177094589	cyan	1
2.3037448407939713	5.012929248388669	cyan	1
2.564468770083496	3.8376965052724765	cyan	1
-0.864922936072162	6.795755125549489	cyan	1
1.8838282453621393	5.06819744805173	cyan	1
0.779047146756261	5.28119864279916	cyan	1
2.05778422510411	6.451295098929641	cyan	1
2.026636770815928	4.081452011678004	cyan	1
0.434302661037816	4.682048853758581	cyan	1
1.571860841628232	4.161253559484067	cyan	1
2.8110222917574474	5.616889203480968	cyan	1
2.3706174053394675	2.437002818734728	cyan	1
2.4799904092889675	5.455158197933276	cyan	1
0.8156477987743875	6.9377029410427475	cyan	1
0.9113516293372848	3.9053461044245337	cyan	1
0.37457456603619566	5.094546907915073	cyan	1
2.9028789069439895	5.196238509336345	cyan	1
4.9748665083648875	4.20110094194366	cyan	1
1.372489747496609	4.321173842413071	cyan	1
2.909284066815441	5.191377006402655	cyan	1
0.45688650488221194	5.054785813734872	cyan	1
2.0710190784083844	5.788822843705433	cyan	1
2.106497987811653	4.589085063384242	cyan	1
0.8673028999800774	4.5789877267671315	cyan	1
2.258571517752806	5.025914425686436	cyan	1
2.1566993393835263	5.4598287530497505	cyan	1
2.6499851353288797	3.881495434394358	cyan	1
0.8635446576703654	4.8976993881979	cyan	1
2.106708652577696	2.5743746269900325	cyan	1
1.1440566003065529	3.836240166373358	cyan	1
1.610951299508895	5.966139848178999	cyan	1
2.527232980536027	3.764702738000639	cyan	1
1.126373657794137	5.093044834076808	cyan	1
1.3274421833592918	4.602092306706968	cyan	1
1.9998638590470792	4.475637962547193	cyan	1
2.983493618163574	6.21409032070304	cyan	1
0.4255209016080106	4.1382414232204665	cyan	1
1.9966503117389933	5.0322786877673185	cyan	1
2.4550197767484696	5.943259359100285	cyan	1
1.5500912442305574	4.435262513381657	cyan	1
1.045750342719374	5.983627586748211	cyan	1
1.095183780880917	4.64013600015967	cyan	1
3.0861806741218327	4.344189896390707	cyan	1
1.4346224185165495	5.953198045281271	cyan	1
1.089367011074322	6.1022992778246765	cyan	1
2.152314213896822	6.44634217714645	cyan	1
0.5202247365629449	4.891318689813436	cyan	1
0.8079324972462485	5.654036784119048	cyan	1
2.2657082267012436	4.929253659202706	cyan	1
1.131878665644463	5.6748477636804395	cyan	1
1.4661116109488268	4.333831851238619	cyan	1
3.1142856813811988	4.72073493357727	cyan	1
3.357450483965948	4.176350742623155	cyan	1
1.987618575615215	2.6624353484243763	cyan	1
2.803525278731181	5.300493501076163	cyan	1
1.6228924361805013	4.4490840222854695	cyan	1
0.7943506163482994	4.839102988575679	cyan	1
2.2094840501105915	6.306421343608744	cyan	1
2.4726434248311135	3.7757999777306357	cyan	1
4.828860636049256	5.07629254962525	cyan	1
1.5979127073310533	4.9274576764840825	cyan	1
1.446338320399692	4.1792669083165475	cyan	1
-0.6831614014889298	5.682139735342383	cyan	1
2.2661725545463085	5.945600318223263	cyan	1
0.7125022822311606	5.086672670650598	cyan	1
3.762342222925832	4.195616288555094	cyan	1
0.2997738643908121	4.125566211379488	cyan	1
-0.059440521689644754	5.333305475293659	cyan	1
1.9872126432347048	4.2978033880052475	cyan	1
2.395219678777379	5.585799467020949	cyan	1
1.649064944562652	5.351623931955337	cyan	1
0.7374843643053113	4.467864156990921	cyan	1
1.6721644148734447	5.330137445649678	cyan	1
2.7186933268228293	5.014001455081615	cyan	1
2.5274526970149367	3.1867348042789567	cyan	1
2.32992865830025	6.6396317107999225	cyan	1
3.4932243552193762	5.347394753285828	cyan	1
2.5608757708128156	3.2071290033416204	cyan	1
1.6839627741552334	5.906863357205899	cyan	1
1.9190337912582913	5.294964455108964	cyan	1
3.1386230437465503	4.971600052332577	cyan	1
0.69316653727447	4.880206111640293	cyan	1
2.3509403614700277	6.261798993775796	cyan	1
4.386074761253026	6.970856277814542	cyan	1
3.5597376386174964	4.007663412234522	cyan	1
0.7329088589883188	6.756161906265964	cyan	1
2.057767219198729	6.74304931705359	cyan	1
1.9586042122170977	5.919367074928197	cyan	1
3.715638578755158	5.728662227651414	cyan	1
0.8200341889574518	5.257512779021289	cyan	1
2.8358391110200483	5.101455886732194	cyan	1
2.9053378179321867	4.8424390980465555	cyan	1
3.4203663833904603	4.390741607331943	cyan	1
3.539346968605542	4.391294781354026	cyan	1
1.5789074527956841	6.213242220572624	cyan	1
2.05550025616178	3.5711520098541243	cyan	1
1.9809054577279066	6.399836480199131	cyan	1
3.570445942378572	4.213928824749546	cyan	1
1.7262654169133627	5.455621997336443	cyan	1
0.9946261865929382	4.634552378808459	cyan	1
-0.07344380579924614	4.171592326796875	cyan	1
2.315719256083641	5.665048086347075	cyan	1
1.814307808660855	4.011123525764631	cyan	1
2.106364077562788	7.844928640571892	cyan	1
3.852128970796367	3.5549953817299653	cyan	1
2.4807331295339985	5.529385610046315	cyan	1
1.1131716319793565	3.2257409187402013	cyan	1
2.3646019822647415	5.152519086475345	cyan	1
3.4442737585782197	6.384323903764635	cyan	1
1.1397713841878425	5.6629600779866855	cyan	1
-0.13908566199924666	5.430754075964407	cyan	1
0.15045154890073076	4.4899715717410835	cyan	1
3.291220418804862	4.313969991277634	cyan	1
0.5908579738232378	5.602464206552559	cyan	1
-0.15088838125289028	4.499677933054714	cyan	1
0.2809612457203099	6.2816221369326986	cyan	1
0.7091407087020198	5.700482162565486	cyan	1
2.8473724619450476	5.387666440687657	cyan	1
1.8583766027066906	4.103254771230596	cyan	1
0.9283341402642418	3.943073400321877	cyan	1
1.8411873407217072	4.7867639873932895	cyan	1
1.6119104737178673	4.630589838230371	cyan	1
2.565968656140998	4.593412540407427	cyan	1
3.4091125881589113	5.617767980983003	cyan	1
1.4354849796185434	3.6111171022119244	cyan	1
3.7739476594449113	2.6590462196612186	cyan	1
1.3392364227500488	5.153634944707647	cyan	1
2.5168807051692057	5.4661554401303265	cyan	1
1.267608693184481	5.793056904327549	cyan	1
2.5358789063491063	3.5294766075464987	cyan	1
4.613766166813927	4.3164827524723615	cyan	1
2.0615909740278324	4.22386885429581	cyan	1
1.2940975048515115	5.811319801089785	cyan	1
1.2676977931988467	7.039960717507623	cyan	1
1.2709715387763199	5.347804543898322	cyan	1
1.2668459584734628	6.169762564934686	cyan	1
1.3566415813758002	4.720446719248976	cyan	1
1.6572732361899634	5.357024479510183	cyan	1
0.24497683926177838	4.1520204552366025	cyan	1
0.43439482509798744	3.8894235023111596	cyan	1
2.668297897945263	5.487211636076757	cyan	1
2.1139742137670745	6.356244527768255	cyan	1
3.5918977986145073	4.460329437925198	cyan	1
2.119406135302097	5.4210595546784734	cyan	1
2.4268147805350773	5.409510460607965	cyan	1
1.8970264139424384	3.9967131117066526	cyan	1
2.799698543651677	6.25376338655299	cyan	1
2.597207923253814	5.379796505480266	cyan	1
3.457627685884262	4.6014895220705325	cyan	1
1.6388737234808015	3.305888196547797	cyan	1
1.2401996550386123	2.941387175322203	cyan	1
2.098799774850683	5.9046066340376635	cyan	1
1.8803738659449152	3.1640711749582198	cyan	1
1.1205029603444812	5.198475710491139	cyan	1
2.806902948474052	6.333187829673218	cyan	1
3.4010803907495184	5.359537417409019	cyan	1
3.029953287211105	5.829492660079292	cyan	1
1.1577097670497034	4.68245343335829	cyan	1
3.1368550271578513	4.4099222576406705	cyan	1
1.7236105019127992	6.158232830427118	cyan	1
2.155166272366374	5.277415020186835	cyan	1
3.4325577824846722	5.690050588224449	cyan	1
1.7143553404746605	3.951124591399944	cyan	1
2.097043898989115	5.721273971636384	cyan	1
3.278146205244973	6.1175055256910245	cyan	1
2.3790356875576055	4.465678722594636	cyan	1
3.8247319966095565	5.288741656041135	cyan	1
1.371992455010177	8.185641611134486	cyan	1
2.4072145109586387	5.30272957730187	cyan	1
0.5292368282963003	4.078138060661491	cyan	1
0.9621120265927487	5.369852972392996	cyan	1
2.5896298808961373	4.67013725224276	cyan	1
1.2175226169362072	4.512469819489873	cyan	1
3.875126813276294	4.428898887691852	cyan	1
2.2053790094068297	4.501702482072098	cyan	1
3.2274997554191387	4.61218608848885	cyan	1
0.8667715505876479	5.1104971628246645	cyan	1
3.193853252513497	4.448480004272009	cyan	1
2.108541649513158	5.059296907356001	cyan	1
2.8268685820124797	5.436226017798933	cyan	1
-0.29563449762727334	6.131738521406247	cyan	1
1.838881877672995	4.49928856734468	cyan	1
3.2068701429283886	7.319008319387786	cyan	1
1.5153717532570445	5.6449358066879665	cyan	1
0.14394165656983549	4.355063472699994	cyan	1
5.457054109856799	4.833265683520321	cyan	1
4.129392609465656	3.4685705771639297	cyan	1
3.0800288800846287	6.210423506339308	cyan	1
0.5648143807840467	5.008214485785023	cyan	1
0.31670647550546915	5.90871452657719	cyan	1
0.6397024472193709	6.071640542545379	cyan	1
1.8492317237807507	4.924362836751101	cyan	1
1.2349971303964866	4.9881478481693735	cyan	1
1.7448266270363475	6.351418291733424	cyan	1
1.672251925876759	5.071336205982576	cyan	1
1.2978476805271646	7.808172114057578	cyan	1
2.55550646096761	5.22883605868076	cyan	1
1.8391409483424326	4.088808351795672	cyan	1
0.5889230881582439	1.882517216842801	cyan	1
2.34321304481502	5.011882520561268	cyan	1
3.494700803696015	5.567195788352758	cyan	1
1.050773745927824	4.751499725029021	cyan	1
2.106596122257355	5.209188696558859	cyan	1
0.8077210150530045	5.3450816775025345	cyan	1
1.8519758943335034	4.184241558095682	cyan	1
1.362998557765529	3.2530642294097833	cyan	1
3.8672135453132004	4.288737840126378	cyan	1
1.4416471800335078	4.64061989061378	cyan	1
1.6484749391081184	3.8546494268492935	cyan	1
2.161982479328797	7.10392184245889	cyan	1
2.868152702359991	4.104667138972845	cyan	1
1.2482349295813258	5.117495162610068	cyan	1
3.2015866864009803	6.004999195263659	cyan	1
1.3133560802784583	5.547218315378248	cyan	1
2.302466861006166	5.023468824605879	cyan	1
1.230398828333242	4.435005645306998	cyan	1
3.0700027983634666	3.297673637538421	cyan	1
1.68380552153492	4.713256716881733	cyan	1
0.7866832530433343	5.508350551752749	cyan	1
0.514468115414854	4.69555587071015	cyan	1
2.0249156232288357	4.366488139314131	cyan	1
2.107762552855791	4.421442237459102	cyan	1
1.0536322556565212	4.61410816772307	cyan	1
3.1249777517286974	5.785024824742291	cyan	1
1.0232175305336426	6.1530961366193955	cyan	1
2.598856847159417	6.552113468077497	cyan	1
0.866335561033843	4.737291053241171	cyan	1
0.41561125019950884	5.779830739433587	cyan	1
1.075473808099066	4.56892059142168	cyan	1
1.1966127357358842	6.628140239041445	cyan	1
1.1630187008865813	5.174162327347139	cyan	1
2.0502013976556954	6.384296062528355	cyan	1
1.072960384431965	6.2477911604246295	cyan	1
1.9404653582018037	6.416726184293349	cyan	1
2.1713909062580106	3.2686017371234453	cyan	1
3.276305026540686	6.1733562761718055	cyan	1
4.373356904819221	6.282041550344993	cyan	1
1.1689930402569793	4.704580565697741	cyan	1
3.160843374671778	5.344364610603798	cyan	1
2.3924147456812648	4.412145045125027	cyan	1
3.101026327016975	5.282863105328009	cyan	1
1.8307757560009694	4.916248315306959	cyan	1
1.855128157059994	5.696185570446176	cyan	1
0.5821899963262918	5.2821489185681285	cyan	1
3.3382465933287957	5.730580986831738	cyan	1
2.033202912513135	7.437996181375484	cyan	1
1.424072863157474	3.062865716200426	cyan	1
1.56110630368376	3.900877803062452	cyan	1
3.043729961769057	5.827222829877675	cyan	1
1.0078533221557087	4.794653018424351	cyan	1
0.8640630228999915	5.063152791560901	cyan	1
1.79740770009896	3.816826390997866	cyan	1
2.8803588884103792	5.4260476147335925	cyan	1
1.346340755444976	4.120414372355384	cyan	1
-0.6099358987536232	5.75054151381178	cyan	1
3.298684709022787	6.530056463309549	cyan	1
1.9205504265104454	5.751723374039939	cyan	1
2.898596685129487	4.694031023053459	cyan	1
