-1.0465351791952555	1.7833890590215469	lightgreen	0
5.116546510412645	1.7007222547974168	lightgreen	0
0.8525864414011641	1.5269598606821873	lightgreen	0
1.851857718351438	2.380957838642514	lightgreen	0
4.650944987467845	1.4095544280526933	lightgreen	0
1.0188555837542785	2.0167490280473825	lightgreen	0
1.6544539191200884	1.6674279048733829	lightgreen	0
9.0722221999373	1.4843271273028904	lightgreen	0
-2.6509267953313875	1.9293441963986981	lightgreen	0
4.146969964097489	1.2805914819692887	lightgreen	0
-4.041607666251022	1.9039137110521782	lightgreen	0
2.4798575087156816	1.5277117181023079	lightgreen	0
5.7246011334896965	1.9060532090635283	lightgreen	0
4.184017295264984	1.7041480397775715	lightgreen	0
8.407179922291125	1.2024221289214396	lightgreen	0
2.31614005800641	2.0068359772416717	lightgreen	0
0.8935474442940854	2.5956595396865323	lightgreen	0
-0.41245041245803016	2.495835475698571	lightgreen	0
3.3230979397650877	1.4823699961823247	lightgreen	0
12.016771920889955	1.9572274307280482	lightgreen	0
3.4532184213625725	2.2202019222714613	lightgreen	0
-0.498131730868439	2.1006437899914614	lightgreen	0
3.4342262708644795	2.456935540952559	lightgreen	0
-2.831151695945956	1.7163185472531315	lightgreen	0
3.691053538490304	2.0399820873254315	lightgreen	0
0.4566391598679287	2.282919343067396	lightgreen	0
4.7195572970718525	2.844575769648277	lightgreen	0
-3.1162626877511945	2.284888721561853	lightgreen	0
6.376205477573185	2.3904151324091956	lightgreen	0
2.9670957284656687	1.812364016566434	lightgreen	0
3.5153106980272733	2.5042551370924353	lightgreen	0
0.5232231515854044	1.337111195427839	lightgreen	0
-2.7597756377949363	2.7312196631880594	lightgreen	0
8.406863565732348	2.984368296463673	lightgreen	0
3.772966483964162	1.6758074415064497	lightgreen	0
-0.5535546916411631	1.9646957768244004	lightgreen	0
2.160028490370785	1.9759971974807005	lightgreen	0
-1.8866643290407472	2.520433566288234	lightgreen	0
-4.988503209166366	0.8709297871456574	lightgreen	0
2.7612683865211194	2.1957058322293603	lightgreen	0
6.440679293134149	1.6792293874613138	lightgreen	0
1.675885450795915	2.1251070034427277	lightgreen	0
2.8387579111464363	2.2079183102865336	darkgreen	0
-0.7283925154866084	2.2579783321999862	darkgreen	0
4.7132936321933485	1.4494684092015189	darkgreen	0
6.7998430788961155	0.5080798808098694	darkgreen	0
5.400437816372311	2.1292508927853753	darkgreen	0
4.731458090793561	1.857374812847	darkgreen	0
4.944879873558815	1.5122384325971874	darkgreen	0
4.612464024377166	2.238352731416354	darkgreen	0
3.7863386622189585	2.5054719087729223	darkgreen	0
-6.539202578765796	2.1659855162114408	darkgreen	0
-3.8115660963642606	1.9503594842610683	darkgreen	0
4.016348106048879	1.6890399262819418	darkgreen	0
-4.808301258617558	2.1620299044318663	darkgreen	0
4.603459292902565	1.5657271216584383	darkgreen	0
4.899776356261705	1.5343187838474948	darkgreen	0
2.752233614117505	1.8910456187384972	darkgreen	0
6.906549865252366	1.999786398128472	darkgreen	0
-1.3682483895723374	2.0492046342676464	darkgreen	0
2.886425371170995	2.2215179130249085	darkgreen	0
10.552952011219606	0.8591510265768438	darkgreen	0
-2.801851994838902	1.7888156377088555	darkgreen	0
5.100964198969381	2.233199794678536	darkgreen	0
3.8276557988015485	1.3357089056813685	darkgreen	0
3.120782990890748	0.6064388611368279	darkgreen	0
1.7507112232704454	1.9196120755436252	darkgreen	0
2.2109097610253494	2.2514157392866325	darkgreen	0
3.0002172403113208	1.3719200742866375	darkgreen	0
0.5727996087362017	2.352872897765555	darkgreen	0
-1.8298507172210794	2.1363271087741316	darkgreen	0
1.8081697571163164	2.1879734491019938	darkgreen	0
5.380919137226323	1.3175394682518484	darkgreen	0
6.729563564055461	1.3116162208555515	darkgreen	0
3.2192998212812185	1.5918134949245817	darkgreen	0
-1.563277730688485	1.5403692449471384	darkgreen	0
5.179851958681031	1.3099594505363106	darkgreen	0
8.541508815826578	2.86310790815506	darkgreen	0
2.5443999090238814	1.4552234237574435	darkgreen	0
14.423423879109706	1.900437917113371	darkgreen	0
0.4497656094916498	2.0973077718502147	darkgreen	0
0.9518582365587118	1.4093660707301736	darkgreen	0
4.588210675605898	2.0116581399661073	darkgreen	0
0.2359980651219784	2.1855891642060796	darkgreen	0
2.293952561760711	1.488291319869318	darkgreen	0
-3.386137705573642	2.000618407284132	darkgreen	0
0.3313657192185362	1.3343252874751053	darkgreen	0
6.572975474409752	1.1494333606295428	darkgreen	0
4.29710194238044	2.292488717799775	darkgreen	0
1.0816911710630899	2.1530751438737235	darkgreen	0
-3.2115621565052264	3.0442606508443513	darkgreen	0
3.7434513713791997	2.060735256499737	darkgreen	0
2.4968098131017484	2.009380035037476	darkgreen	0
3.6822269086783224	1.791350423393345	darkgreen	0
4.958928321790888	2.054818711445074	darkgreen	0
-1.0410200953147104	2.7156248592339405	darkgreen	0
3.0926057945140437	1.347238420536676	darkgreen	0
1.3787876563328008	2.119623824150376	darkgreen	0
1.8266776750464784	0.931887281256629	darkgreen	0
3.1833235890694342	2.3095976796235185	darkgreen	0
2.755401679900337	2.681909754990718	darkgreen	0
-1.4723446272991279	2.148237913481355	darkgreen	0
5.777341130859467	2.1865365904656606	darkgreen	0
1.9556770817434084	1.4506781232630779	darkgreen	0
1.1007830618628667	2.424766184646494	darkgreen	0
1.0079248393816247	2.073642485844795	darkgreen	0
4.950737768885447	1.3418848610239995	darkgreen	0
1.0274154183311155	1.795629303163636	darkgreen	0
4.768977908997848	1.4950879741370318	darkgreen	0
5.415659596783408	2.0557620294264813	darkgreen	0
6.894062253984092	2.202806065587133	darkgreen	0
8.214778093590635	1.8959893813878699	darkgreen	0
3.7665715482589004	1.489063035121256	darkgreen	0
0.9207606834058382	2.0672962351999784	darkgreen	0
0.4129533385731685	2.086200850101722	darkgreen	0
6.343403285818142	2.7031975315399426	darkgreen	0
1.2025600947643504	0.7635541545812743	darkgreen	0
2.336849580183504	2.753100733796901	darkgreen	0
4.265125784258101	1.7140688452908204	darkgreen	0
-6.186106739891942	2.6331323744134894	darkgreen	0
6.3862118124809895	1.7871454299694547	darkgreen	0
4.455003672832451	2.3619269747483047	darkgreen	0
-0.366569139829898	1.623521490725777	darkgreen	0
0.4658889487978364	1.3923575250362918	darkgreen	0
1.7247358360109386	2.309447537812556	darkgreen	0
0.033280296523791275	1.422282336699841	darkgreen	0
3.405242207180235	2.683490834542623	darkgreen	0
4.751022374887748	1.7464934185889534	darkgreen	0
2.3225185254286007	1.489489929778748	darkgreen	0
1.6978281009798437	1.2555668492303682	darkgreen	0
7.098940810240231	1.2943015035343675	darkgreen	0
-0.4901492668588383	2.5137407598147115	darkgreen	0
5.2463943254977075	1.7686467232290364	darkgreen	0
3.731802649449481	1.7801004965501666	darkgreen	0
3.3513636161221703	1.3475332331271903	darkgreen	0
8.056565885893697	1.930124176237858	darkgreen	0
11.620881722008562	2.796166928983078	darkgreen	0
-2.948420346942524	3.3742598613726544	darkgreen	0
-0.924093282457688	1.6347200954612489	darkgreen	0
3.713225175163073	1.5321125611813133	darkgreen	0
2.8730316619535228	1.8723445227114297	darkgreen	0
-0.49041422582339766	1.5156041932361315	darkgreen	0
2.956433608497281	2.0425176108832424	darkgreen	0
2.2901249233866077	1.974927054909162	darkgreen	0
3.0423189920877576	2.1432411903429784	darkgreen	0
5.488941049896746	2.129243569208439	darkgreen	0
2.836957081620292	1.7874130521498568	darkgreen	0
-4.102578106891043	1.780914407663512	darkgreen	0
2.727148465821445	2.667373117292622	darkgreen	0
0.7560188239339651	2.064693917006648	darkgreen	0
3.640572247347387	1.7261296263167054	darkgreen	0
5.36361729593219	1.757747110572123	darkgreen	0
-2.5959901588893617	2.119507472388721	darkgreen	0
1.7722561384495106	1.7329710694962837	darkgreen	0
3.8090621606533634	1.1751787988945837	darkgreen	0
7.57030947349563	2.2939667007181668	darkgreen	0
0.07002254374595385	1.0733195461164695	darkgreen	0
9.314102331121173	2.3996996480364667	darkgreen	0
5.605614612199139	1.4890517303887778	darkgreen	0
6.036562184989503	1.6028149740091997	darkgreen	0
-4.7717646567946606	2.5687734150803907	darkgreen	0
3.707140986314844	2.24833242190478	darkgreen	0
4.3976713147387425	2.1766265244415974	darkgreen	0
-3.1964018820356133	1.70468294232616	darkgreen	0
-1.117920818077871	2.1298514409977685	darkgreen	0
0.6750899786454507	2.6088707979542938	darkgreen	0
-0.9178805714507039	2.0429070858089795	darkgreen	0
5.699121085174481	2.296752272641212	darkgreen	0
-3.2373380236022147	2.38089211930261	darkgreen	0
8.019320805574043	2.248872628840959	darkgreen	0
5.965380200272066	2.7171108956668313	darkgreen	0
4.24583521088559	2.4882034344669055	darkgreen	0
4.701073989620069	1.5561961607550732	darkgreen	0
3.108264373735297	2.0955739735827827	darkgreen	0
-0.5000737126178687	2.4716709978873332	darkgreen	0
2.7983569239391004	1.8116640061658946	darkgreen	0
3.4432209161845972	2.320123252575354	darkgreen	0
4.097054843574879	1.7597163866014986	darkgreen	0
-1.3217465980084828	1.8477265750379868	darkgreen	0
-1.8626914253685394	1.6159945162511922	darkgreen	0
1.5354487200046354	1.5069902802208788	darkgreen	0
8.220502582371516	2.0858348307785457	darkgreen	0
2.4862476128198567	2.1116607770145417	darkgreen	0
-1.9447565280773738	2.6985268583418227	darkgreen	0
1.8705375389611734	2.103417388720227	darkgreen	0
-4.403767830994156	2.4153064383833835	darkgreen	0
1.9321902269189464	1.313910760221911	darkgreen	0
3.665704372838719	1.8745853841112947	darkgreen	0
4.136665874124175	2.0518222065318086	darkgreen	0
6.268298389583432	1.984559892052462	darkgreen	0
5.101065207907022	1.4564551377345534	darkgreen	0
9.498166094906281	1.9293964145972775	darkgreen	0
6.96676796414355	1.845011130282566	darkgreen	0
1.1573428383642455	1.605810332654006	darkgreen	0
1.6365180687812242	1.8890478260091634	darkgreen	0
6.734844301924824	1.2342375020369805	darkgreen	0
2.501724513552009	1.8997326119990596	darkgreen	0
5.702699451046091	3.055793016790423	darkgreen	0
4.926910750085575	2.335564447821847	darkgreen	0
5.226195300903365	1.7743819860575436	darkgreen	0
8.35100382540843	2.876811019266285	darkgreen	0
0.023470102886677946	1.9309084635649936	darkgreen	0
2.9379871215537827	2.4569963810824107	darkgreen	0
1.1735471158885762	1.9469067267814535	darkgreen	0
0.4527681142186464	1.6684136988183385	darkgreen	0
0.8321771726560301	2.7311065565237453	darkgreen	0
5.175643522236683	2.5835211785299004	darkgreen	0
0.7062265122756832	1.7305588303641244	darkgreen	0
1.8358743193146927	1.8806676746034123	darkgreen	0
8.304947324834725	1.7627240590415818	darkgreen	0
-1.4305433620008179	2.6303495581910115	darkgreen	0
-2.3333667398486178	1.9838166917378453	darkgreen	0
6.165439747167041	1.4284947101054286	darkgreen	0
3.1965933857087157	1.9068561580571854	darkgreen	0
6.299977951077343	2.032143455085247	darkgreen	0
0.9300980383539645	1.768528353387368	darkgreen	0
4.537702609166877	1.8906033116221166	darkgreen	0
5.7186550832162775	2.578134721673965	darkgreen	0
0.6389726651262202	1.7664998261578597	darkgreen	0
-4.26354812995548	2.0968029018194727	darkgreen	0
-0.1802732447720965	2.047747525317404	darkgreen	0
-1.3687642280266186	2.4807864738410936	darkgreen	0
9.313630892959223	1.9782387203751164	darkgreen	0
8.680123565056348	1.9315636754546432	darkgreen	0
7.825842351021397	2.034537828703067	darkgreen	0
-2.553305881017714	2.1315373933455843	darkgreen	0
-0.48019166718340944	2.5062490554728925	darkgreen	0
5.214651415527403	1.4366288265233425	darkgreen	0
5.418790827630998	1.0609403192175413	darkgreen	0
1.857417421983871	1.260310317195696	darkgreen	0
1.2117107424967797	2.169029400882208	darkgreen	0
8.02709807718758	2.419826397129083	darkgreen	0
2.1597881498304616	2.127860225502181	darkgreen	0
4.595470787635358	2.1387463850442874	darkgreen	0
-1.6882504837951187	1.6682146759315986	darkgreen	0
-0.5937030128616683	1.2512685799960748	darkgreen	0
7.27067761457748	2.2242256050123523	darkgreen	0
6.191537310367471	2.337690039067497	darkgreen	0
5.516277497155411	1.0802758364712841	darkgreen	0
-0.01395611378882089	1.7548493075847795	darkgreen	0
-0.28370317988098837	1.7283660230649884	darkgreen	0
5.665106575982541	1.772745000747422	darkgreen	0
0.766284351044678	1.52504113118872	darkgreen	0
1.199743996899827	1.8488641337179443	darkgreen	0
0.8584964755735793	1.5576361915305055	darkgreen	0
2.2790794825464515	2.6149266894723415	darkgreen	0
1.4244222459627873	2.440643954355756	darkgreen	0
-0.3886493796071795	1.688450583252282	darkgreen	0
4.68506364001674	2.391177298649752	darkgreen	0
-1.3380720146483869	2.4742429628238143	darkgreen	0
-0.571464776816367	1.4719596045980943	darkgreen	0
4.340227087389906	3.430262337968065	cyan	1
1.4144955528306058	8.119817679990842	cyan	1
4.608702915222615	5.384609814079954	cyan	1
1.648499748536968	3.3391322962499546	cyan	1
3.2250248734225506	5.0154371673558025	cyan	1
4.471702850051191	5.574587776127816	cyan	1
1.6905574707926136	8.134965150659534	cyan	1
4.042721294222904	5.316599360803364	cyan	1
2.7597499404297383	4.8858170908642204	cyan	1
2.8744934930826807	6.349943241789806	cyan	1
2.834164152921532	3.6196283059507137	cyan	1
1.7520253112627195	5.173549524248226	cyan	1
2.728386228118099	5.2674147046896085	cyan	1
1.5461983259798697	7.959849066970644	cyan	1
3.7247316656249874	1.651825440362043	cyan	1
-1.4730751111922253	4.971470019366833	cyan	1
2.8206316006979453	7.292334751153661	cyan	1
0.47906874334836247	2.7435279667592147	cyan	1
0.37151791344720553	3.2144719479562704	cyan	1
0.4312047892195756	4.681050589289509	cyan	1
-3.3530048582173553	4.574204364534811	cyan	1
2.6490326372046527	3.7436807564060235	cyan	1
0.8554813678396065	3.852334813196533	cyan	1
2.8037714478959637	4.689176825837247	cyan	1
1.1191602830164245	4.294345290992615	cyan	1
0.8139419982456906	4.318131917553015	cyan	1
1.6274669397412542	5.343390306475187	cyan	1
-0.39927541422391055	4.701313341825795	cyan	1
2.0674788293724875	5.3013703425636685	cyan	1
-0.39171455302224656	4.752043275842728	cyan	1
2.9272560482331222	4.446675409943586	cyan	1
2.3332342766441334	4.358669229376224	cyan	1
0.3388317099420426	6.262403138593173	cyan	1
3.8138609118984363	4.668931345775167	cyan	1
4.06218400450371	5.828495293576615	cyan	1
4.250587728385526	5.979309776652205	cyan	1
1.4286827564172238	6.194374320731266	cyan	1
4.004933207550851	5.451243182038558	cyan	1
2.6596983480354472	5.798628108883263	cyan	1
0.8240262473874318	1.6239239118517887	cyan	1
0.9277063662700717	7.28556179203136	cyan	1
3.642033639974779	5.256609110536906	cyan	1
3.068752391836985	5.005677133622453	cyan	1
2.1035963591101803	4.306928727790579	cyan	1
2.687700223148709	6.358056708679198	cyan	1
0.9725214062383678	7.379683089776855	cyan	1
2.724918113490139	7.912150889677939	cyan	1
1.3362711296770935	5.92622533903738	cyan	1
1.7941531747344306	-0.6797957639965029	cyan	1
2.764515433588375	8.731429311520001	cyan	1
4.931183081063833	7.3715861024979255	cyan	1
0.3133897899665028	5.568795767414398	cyan	1
2.4402230538662697	4.297262974114771	cyan	1
1.7256627570572556	5.694656831657536	cyan	1
1.911216124269105	6.037277102976939	cyan	1
3.281242026416832	6.382691824384245	cyan	1
4.150180083131139	3.1175187090915983	cyan	1
-0.7649756499581977	4.452662239992284	cyan	1
2.2661823065169373	6.84420277168405	cyan	1
1.4389303232986177	4.990090061128431	cyan	1
3.701582784643109	5.980269653438872	cyan	1
4.148747494530338	4.803082024039831	cyan	1
4.080829632636619	5.083292582522211	cyan	1
4.611101295513286	6.854983466037599	cyan	1
1.6160640040587526	4.461553444536409	cyan	1
2.3805400933430785	4.026238633248108	cyan	1
3.220493734390482	2.820113023409079	cyan	1
2.6174132970571162	6.232278637180759	cyan	1
-0.1523236605354592	6.70478328492724	cyan	1
-0.087311087807735	5.8836479752121225	cyan	1
1.8329613550836048	3.0005744663433527	cyan	1
2.3038565584134623	6.828112516299655	cyan	1
4.354286428375878	4.905265684130492	cyan	1
1.1440155724612588	5.931282454687944	cyan	1
1.6120484738884167	3.896582496950014	cyan	1
-0.18227629415610158	4.441132373868001	cyan	1
1.2267236743131082	7.033475315593726	cyan	1
4.210402385416694	5.409297141950189	cyan	1
1.867703661006888	4.003725826833088	cyan	1
0.6227091828853204	6.570183237236317	cyan	1
1.9967965677209623	6.35399140999538	cyan	1
1.9728036984245745	5.732439470464214	cyan	1
4.510849715076663	6.129541595354444	cyan	1
2.229991914215104	2.8741672185671785	cyan	1
2.947048771500553	5.527378649031433	cyan	1
-0.2818616921890711	3.6012485730240615	cyan	1
1.1438953931316171	5.90552758476011	cyan	1
3.822381228780982	5.29548147903414	cyan	1
3.566922130642828	6.753613785052975	cyan	1
3.0833174819615428	4.758320363646346	cyan	1
2.372579539396674	5.784640657668278	cyan	1
2.684921900532194	4.753896257933342	cyan	1
4.536811592827558	2.5312249909937363	cyan	1
1.1418228198838154	4.726559280659194	cyan	1
1.2026035612878947	8.221698107069475	cyan	1
0.2835768801613743	3.530295958076804	cyan	1
-1.9255095171386385	5.288296162377827	cyan	1
1.3383744243359068	4.311569973150312	cyan	1
3.6427456341010145	7.745558621810642	cyan	1
-0.5362146154463194	5.3409542254643485	cyan	1
2.5749012130807287	4.481148338840464	cyan	1
2.375507586330241	3.907146307879788	cyan	1
2.792859835712874	5.858250168878314	cyan	1
3.006627990410765	3.6916136962885626	cyan	1
-1.5666334535112472	3.883588467931498	cyan	1
2.9188238342644026	4.023250637792709	cyan	1
2.304501640159692	5.656445538688501	cyan	1
-0.0029066320520585442	6.6312731041630855	cyan	1
-1.2631707590479864	6.835115472647712	cyan	1
2.172520218979388	5.646586274760614	cyan	1
1.0762005674882063	5.28652921060477	cyan	1
0.7955807945369522	4.193999535197835	cyan	1
2.4328974197078237	5.728287437558088	cyan	1
2.16703939222536	10.242882631824218	cyan	1
4.6789271546474165	3.490812535612325	cyan	1
0.3438644715993786	4.131734376014014	cyan	1
2.4887193417599436	8.819026714694083	cyan	1
3.3011336732330285	5.467734292696041	cyan	1
1.5189257712628987	3.2896698616069715	cyan	1
5.177200383990826	4.520752365768899	cyan	1
2.1919370894528156	3.516892635624939	cyan	1
2.497775916700293	7.8132061627389096	cyan	1
1.102781499543344	5.46975842635922	cyan	1
1.4406943803112546	4.800920048440012	cyan	1
3.7684403495122694	5.749644725043929	cyan	1
1.121622351900627	3.7359262988546766	cyan	1
-0.9365032384100282	6.0535319257176985	cyan	1
2.272961949124607	2.628076080229465	cyan	1
1.6023420905750831	5.753079665542906	cyan	1
1.5628269693442025	5.777868674378472	cyan	1
0.9047962440111763	4.9035111327876155	cyan	1
2.968130903608402	7.679582780309845	cyan	1
2.9208475216269094	6.906232909835241	cyan	1
1.2819936852560447	5.580198757516922	cyan	1
2.794493473326132	5.798985744342008	cyan	1
2.3268051437700015	4.531460836558401	cyan	1
3.6383017185388824	4.638074856450578	cyan	1
1.9612151007035676	2.1331716873225948	cyan	1
1.409430515731935	5.217791140745997	cyan	1
4.484524663942965	4.936795937008553	cyan	1
4.2634654353431465	3.1171837141705403	cyan	1
3.265991641818423	2.3757582899244034	cyan	1
3.3915309236355196	4.134104898487967	cyan	1
1.0679149322309616	5.028550936173398	cyan	1
4.038280084465326	7.515374002543145	cyan	1
0.5768448726562547	5.565889031466572	cyan	1
3.3633731487971614	5.320543270225115	cyan	1
4.352288573004674	6.814109842458297	cyan	1
3.6950564282644405	5.579012813250811	cyan	1
1.9671994000529214	1.6686281567853736	cyan	1
5.342895670164523	2.6587117813801866	cyan	1
6.679783007200478	5.355567190612454	cyan	1
2.327195935214032	4.309081148956778	cyan	1
1.3395680711568896	6.928589843584593	cyan	1
0.732472943986632	7.432379009461741	cyan	1
1.802919086074696	7.092619220113729	cyan	1
-0.6556867802116892	5.403344917750751	cyan	1
-0.5272352937441664	4.147933147742249	cyan	1
2.683848251426377	5.26944022879675	cyan	1
2.2783481813208533	7.650631838208995	cyan	1
0.9418687094217508	5.945461103521748	cyan	1
1.5006202250233653	5.4369697856628205	cyan	1
2.5276609298732557	3.6568622257696246	cyan	1
2.35249896702814	4.78833863553716	cyan	1
2.567257627558729	5.788443666101739	cyan	1
2.6943885308719806	3.724913818311859	cyan	1
5.1056769988091055	3.396112578334874	cyan	1
4.815503966680614	3.496249198348752	cyan	1
0.47038265609163865	3.6238999889409014	cyan	1
3.078696708204175	6.065290149115969	cyan	1
1.479532847455667	6.638465244781424	cyan	1
3.0409137281903633	6.541767362775061	cyan	1
0.12198609705250152	8.20454277852394	cyan	1
3.436119843940648	5.503533715823025	cyan	1
1.1226597067168191	7.385404694638207	cyan	1
0.9546343531660302	2.7251984280127273	cyan	1
3.1064898109510692	6.362193548628547	cyan	1
0.9228719906126521	1.8278668559925237	cyan	1
-1.1307436915183717	4.357020451824056	cyan	1
2.0128983508163136	5.364696403230251	cyan	1
0.565690448148612	4.049277055804315	cyan	1
-0.09994687928993784	5.092133825943441	cyan	1
1.7574529272957777	6.732514746882352	cyan	1
2.549450923350841	5.717373987076757	cyan	1
0.5319390854866379	2.9067696154987903	cyan	1
3.4128207363546705	5.3431214003536205	cyan	1
1.9335478731613598	3.359826175168494	cyan	1
0.4737705006273103	1.927675480732825	cyan	1
-0.3238355357628464	3.742368304958973	cyan	1
2.1747335978845816	3.6371085307854383	cyan	1
2.8788857009179334	3.4280135239735046	cyan	1
2.3405648838323363	4.406360576709581	cyan	1
0.8021372210604396	8.315537894277451	cyan	1
4.5037698068352245	3.593349080893492	cyan	1
0.09515772148876422	3.9404974048482586	cyan	1
1.064942483769605	7.481513482112728	cyan	1
1.1664994515576226	5.8163497954181524	cyan	1
-1.010868160829261	6.390606162137083	cyan	1
4.0770313269301734	2.5319542254835525	cyan	1
3.0521783018288886	6.4801091915293	cyan	1
4.637879625348969	3.27308762652092	cyan	1
1.7298303517637323	6.177931728455961	cyan	1
1.3974081120255462	7.675861575427178	cyan	1
2.12193999187971	4.073787928940453	cyan	1
0.9104279852924295	4.0443773176437565	cyan	1
0.1515298491535393	3.637921354473389	cyan	1
3.8049221500600394	6.952953292871609	cyan	1
0.5366537490080883	1.7045924056829609	cyan	1
2.127775919437069	4.423909302539155	cyan	1
5.3022899458982256	5.290571760693877	cyan	1
2.1993353961494027	9.744038950470216	cyan	1
1.0493642076528	2.7917171942160004	cyan	1
2.7627565663723206	2.460072411182407	cyan	1
3.7856106217165917	4.742362284809142	cyan	1
1.2147168627304321	6.431748393623074	cyan	1
4.514269391528126	4.313796495418834	cyan	1
3.488483232143441	3.6189448674442923	cyan	1
2.3822781618000795	5.42770953818281	cyan	1
1.1445017067815626	6.629882102190257	cyan	1
1.776134996236402	3.4808963382910076	cyan	1
4.633070060261738	5.037197665885346	cyan	1
1.292939413054102	6.682329211006875	cyan	1
2.780677930369241	3.881546818986116	cyan	1
2.5979193689768674	5.787442660592062	cyan	1
1.7725541882171263	5.025738448620711	cyan	1
1.2461189722190429	6.022700271652974	cyan	1
3.784066774757899	4.983451252120563	cyan	1
0.8018330331642518	3.2835703798262292	cyan	1
1.3575138496138535	5.511299617928239	cyan	1
2.869325672619323	7.317537572335212	cyan	1
1.3062145312996896	5.384324349559003	cyan	1
0.7778432235317438	0.8763619983451134	cyan	1
2.02807710529613	5.605889807893623	cyan	1
0.6521159651237396	5.063121262436695	cyan	1
3.3309548666294946	7.273032088303361	cyan	1
3.2602213544835665	9.162392248641709	cyan	1
4.830022663501664	6.051076448445554	cyan	1
5.978809313961058	5.97393283992348	cyan	1
4.276495473998731	7.8294067664725	cyan	1
4.159690866683235	3.6642490337207203	cyan	1
3.2201101120958544	5.727113436617208	cyan	1
1.7823858291072445	4.231111627236432	cyan	1
2.2315431760137208	4.961781654128458	cyan	1
2.9648658727276134	5.11421684552273	cyan	1
0.47378457557342335	7.976525182006293	cyan	1
0.4412587135467301	5.394547784234794	cyan	1
3.868708172837215	6.865380402785332	cyan	1
2.984407490484402	1.951177190094778	cyan	1
3.572921521873811	4.405669666754204	cyan	1
2.073375993181007	5.28417281034347	cyan	1
3.2276032649471054	6.047831509771861	cyan	1
1.92370596116424	5.132711930647394	cyan	1
2.522106009210618	1.6264445660485798	cyan	1
0.5679457606699811	5.027281720784551	cyan	1
3.0284903432203594	6.405801054214088	cyan	1
1.659783206165278	5.8247928282607795	cyan	1
2.7411489806470146	2.0103524630625236	cyan	1
1.6165058249276525	4.725034990970065	cyan	1
0.6989065659346787	5.6343116427886155	cyan	1
2.3905362800671868	4.672452363686988	cyan	1
-1.2271354798888776	4.651588074358848	cyan	1
0.7581280700531581	3.385442747477873	cyan	1
2.1182106159928917	4.967449032557497	cyan	1
-0.49781764044925003	5.187373867214632	cyan	1
2.6929735506528383	7.162860373506108	cyan	1
-0.1625231678600696	3.7605941820112108	cyan	1
-1.061201910623291	6.038829983693185	cyan	1
2.7770239893549955	4.75075013987342	cyan	1
