0.0014023065945990391	-0.3784538683729901	-0.5884750343145687	-0.46885954428940324	2.2904556736110444	c00	c10	c20	c30	c40	0
-0.2832947530364484	0.8921623500251162	-2.4260682788980126	-1.7203901354258804	0.5388258968368846	c00	c10	c20	c30	c40	0
-0.25568331490315555	0.809842550262116	0.03255494156650263	-0.19260930237418403	1.0421115924417923	c00	c10	c20	c30	c40	0
-0.5382416159255281	-0.08849181300549246	0.5561550114286535	-3.149539374665707	-0.8893605312846409	c00	c10	c20	c30	c40	0
1.9243581033242434	-0.7323789918349337	0.49955911502945366	0.5138638541051718	-0.5968003846458028	c00	c10	c20	c30	c40	0
-0.015025315955029945	-1.199025108148292	-0.2621253811054323	-0.846557323918423	-0.05459896851832484	c00	c10	c20	c30	c40	0
-0.671762335310833	-2.3174974999567275	2.203573765085724	0.875609129401566	-0.5188855053842855	c00	c10	c20	c30	c40	0
-2.4404825349293535	-1.1661746667601387	0.7744394654784132	-1.4465826533203319	-0.0733365578259269	c00	c10	c20	c30	c40	0
-0.20291665812089113	-1.6116979717444577	-0.01942104517868754	0.0817189862118445	1.375842560940896	c00	c10	c20	c30	c40	0
-1.1514633651115866	1.5253328014887935	1.7558106778486648	-1.0517970274146389	1.5437961260878594	c00	c10	c20	c30	c40	0
-1.1602795662723708	1.0202468231505084	0.24800053800059388	0.5433605690527856	0.4446579938357554	c00	c10	c20	c30	c40	0
0.3071813246458171	-0.4004163637919364	-1.7857490163785879	-0.5878961268437902	-1.8760533653248206	c00	c10	c20	c30	c40	0
0.7375341919307173	-0.06130424105760382	-2.101509266622238	0.25949883162923293	-0.05920745768924475	c00	c10	c20	c30	c40	0
0.2427474661218225	1.8673220935629526	0.8905966005176381	-2.9638607830760946	0.013147713633336626	c00	c10	c20	c30	c40	0
-1.1993780965637528	-1.13048815799336	1.534435632622264	-1.949646144312343	-0.0504483999679821	c00	c10	c20	c30	c40	0
-0.7168899807558846	0.3874592113921612	0.63874398218839	-0.17248070742896293	-1.402351602897226	c00	c10	c20	c30	c40	0
0.7498478413465047	-0.7121020120820497	-0.5738597348148928	-0.28830219385235684	-0.6077227712470332	c00	c10	c20	c30	c40	0
-1.209119141239101	-9.807010721042595E-4	-0.08215144777760762	-0.324468666932888	-0.004371103531230775	c00	c10	c20	c30	c40	0
-1.299564084308164	-0.49686347622312727	0.26612873821177907	1.6984958159214443	-1.8375325332446637	c00	c10	c20	c30	c40	0
-0.5315369122126482	-0.8876452911201604	1.234045782021272	-0.4976970838897815	-0.9734495473254752	c00	c10	c20	c30	c40	0
1.8483406343324518	0.4286436345550784	-0.20415312141629532	-1.1797441207587571	1.6220194167239625	c00	c10	c20	c30	c40	0
-0.611527998450542	1.2831669474732823	0.6439640655791494	-1.9182961239999752	-1.7324048710768871	c00	c10	c20	c30	c40	0
-0.2478784114270526	0.36616391598646175	0.8922128996826143	-0.822216210382659	-1.1098071090498356	c00	c10	c20	c30	c40	0
0.6031229420161666	1.2890997451942556	-0.46855240674633186	-1.727613342966534	1.9774649480399042	c00	c10	c20	c30	c40	0
-2.1720143831516463	0.26749946341991715	-0.49121223279364823	-0.7423501601130947	-0.34276195021497424	c00	c10	c20	c30	c40	0
1.641806838504753	1.5339374098051008	-0.038570432524779166	-0.5519289602584407	0.8789256640959391	c00	c10	c20	c30	c40	0
-2.0621302033965883	-2.1639114618173867	-1.8275922696210811	0.05401611892686341	2.682281023766765	c00	c10	c20	c30	c40	0
-0.76927924963297	-1.774128924986369	0.6156986453790855	0.8133361428277248	-2.750517207143072	c00	c10	c20	c30	c40	0
-0.6840974385124522	0.44011612227965513	0.11565253499208508	1.8100988485793823	-1.5045291394359186	c00	c10	c20	c30	c40	0
0.23999791773446966	-0.5495915470121042	-0.04236694637786993	-0.5902780539881244	-0.6845851047143395	c00	c10	c20	c30	c40	0
-0.03303799799421702	0.38758156671596883	0.10219470004219727	-0.37350613378246295	-2.6740435221756655	c00	c10	c20	c30	c40	0
-0.5609065225050445	-0.44036450220383316	0.1707274702034734	-0.7036188752450898	-0.8301191438496279	c00	c10	c20	c30	c40	0
-0.05031130821949086	-1.1081780105503067	0.6762917187084834	-2.1457063010594735	0.5037045315777527	c00	c10	c20	c30	c40	0
-0.2711512833189064	0.7821846322701003	1.2263008260439978	-1.285902098414387	0.5918633278351308	c00	c10	c20	c30	c40	0
1.1099617218967466	0.02000602385097155	-0.905431891006421	2.264561877401431	0.7940765638365428	c00	c10	c20	c30	c40	0
0.21971792893933548	-0.7846152918591087	0.224008963691734	0.7718981211195369	1.3382753941300332	c00	c10	c20	c30	c40	0
0.08981975822046498	0.5308847398394395	0.9768541832337374	-1.5316726904037643	1.2006108019217976	c00	c10	c20	c30	c40	0
0.8982269306186239	-0.23138072361072212	0.6700000557541718	-0.6400655551702077	-1.2940014944560603	c00	c10	c20	c30	c40	0
1.7593057551519737	-0.26335536150465955	-0.6603968978559959	1.0200834334275848	-0.4643305576765775	c00	c10	c20	c30	c40	0
-1.2424362397817843	0.9908684604467172	0.5937803678301585	0.7605871776134289	0.5551425101639651	c00	c10	c20	c30	c40	0
-1.2607567157933606	0.7758954093408893	-0.6645821657928186	-0.10148501450491544	-1.0285535742198033	c00	c10	c20	c30	c40	0
-0.03687603356053359	2.091169843160277	1.5201672997516509	-1.3631248648642238	-0.3148274332044465	c00	c10	c20	c30	c40	0
0.41506880653534606	-0.6451340787671306	-1.2565749958653156	-0.327264316376458	-0.6509057548955475	c00	c10	c20	c30	c40	0
-0.21339985334428604	0.19037618344689536	-0.6713215669197131	-0.06048749326195353	-0.5699955740920172	c00	c10	c20	c30	c40	0
0.9780414519915284	-1.0486073704025325	-0.25098865382120683	-0.3366024967200865	1.0275368354947143	c00	c10	c20	c30	c40	0
-0.9940328674790071	-0.17456213369195614	1.8427991861123985	-0.67020987648105	1.4957420072542789	c00	c10	c20	c30	c40	0
0.3748027646134598	-1.7753132423295155	-1.026009719681224	-0.42282936556547585	-1.1057106021956342	c00	c10	c20	c30	c40	0
0.6858610332950319	0.080341838741163	-0.7554218112628361	0.9839726141564147	-1.6412514314176185	c00	c10	c20	c30	c40	0
-0.05369031293889807	-1.7113174382255127	-2.7678061892487755	-0.6352059203699268	1.5352963314209964	c00	c10	c20	c30	c40	0
0.1433378932272731	1.0746799171401453	0.017414984166937014	-0.3072708169892547	0.33246547322257475	c00	c10	c20	c30	c40	0
0.08466705969103436	0.3610524351487644	0.023125118742768156	-0.0683531578433307	1.1735389827275986	c00	c10	c20	c30	c40	0
1.4901102285115615	0.5243924374189207	-0.894016299677006	1.1823875806628237	0.20197693614699957	c00	c10	c20	c30	c40	0
-1.3937858894920407	-0.24408042127268362	-1.0141592398914847	-0.7338010463176732	1.042389321043534	c00	c10	c20	c30	c40	0
0.15207873628406732	1.124134391018265	0.1491053751126835	0.48289120668987284	-0.7064272789368924	c00	c10	c20	c30	c40	0
1.2492479665175282	0.2103222053178107	0.3925057028029413	-0.12235225467684506	-0.5281723675002983	c00	c10	c20	c30	c40	0
-1.130555277420369	0.7871391569037011	-0.5197581773479514	-1.4246856812484572	1.1846545891376825	c00	c10	c20	c30	c40	0
-0.22629078980066167	1.01809009730842	-0.8778963463371345	-0.11832404763605199	0.586025454303663	c00	c10	c20	c30	c40	0
-0.2917982460796703	-1.2095539814148262	-0.17773714332419813	1.3478598232663919	1.9441049945412388	c00	c10	c20	c30	c40	0
-1.238773615887139	-1.5758430140467568	0.16648572528911088	-0.27970549182058413	0.38430479998498857	c00	c10	c20	c30	c40	0
-0.5886076566029469	-1.8772413055617267	0.45286973514805295	0.09985734152032823	-0.9137947148119353	c00	c10	c20	c30	c40	0
-0.5077931516404459	0.3162167523925464	-0.4005780800650662	-0.7105131052066083	-1.5918480824469143	c00	c10	c20	c30	c40	0
-0.404475616753643	-0.8780306751096542	0.9779397189505235	0.2509711911201696	0.35058202713642755	c00	c10	c20	c30	c40	0
0.11146331001216732	-0.5711016632921838	1.4257227644718624	-0.30831644305380185	1.127215397929383	c00	c10	c20	c30	c40	0
-1.5510988973961835	-0.28566631118766217	-0.7023023231206775	0.0013348130392804446	-0.4101173482370825	c00	c10	c20	c30	c40	0
-1.3626629286744423	0.7473551763025373	1.0971972279104294	1.602896404746055	1.0115491811556911	c00	c10	c20	c30	c40	0
1.0157816643374462	0.7062993864874813	-0.33595148199389385	1.6906184537679323	0.32852522905056825	c00	c10	c20	c30	c40	0
-0.7086601758988369	0.03349140029631202	-1.518223254638639	-0.5268943569665545	-0.8452825749507421	c00	c10	c20	c30	c40	0
1.4767852000547108	1.0141798618497846	-0.45165293968880976	0.40625458681250126	-0.3083805710264243	c00	c10	c20	c30	c40	0
-1.3409331664781763	-0.4883307496560872	-0.19543732305196274	1.420056863664208	2.124664587651243	c00	c10	c20	c30	c40	0
0.09239350134240815	0.05026901999868508	0.037612025162998296	-0.886758813272912	0.5585021816591035	c00	c10	c20	c30	c40	0
0.7051577339675645	-0.10792388135859071	-0.9596480955813964	-0.9563846693221505	0.09106429737851585	c00	c10	c20	c30	c40	0
0.6851298444697045	1.1280605345279977	0.45824786509724097	0.5625881813572682	0.005520687124845075	c00	c10	c20	c30	c40	0
0.1890099112132639	-1.0884755966842365	-0.46225987616734343	-0.44906766836894646	-0.2874771743382832	c00	c10	c20	c30	c40	0
-0.8736343238784068	-0.640824196370586	0.8667824986287228	-0.8201579272830869	0.3011878571056276	c00	c10	c20	c30	c40	0
1.1143474213757774	-1.3331557250308754	1.0614096549662684	-0.3046334510416946	0.6101786428919216	c00	c10	c20	c30	c40	0
-0.6105833401962855	-0.881975521409461	1.5708867671245321	0.015171342684096457	1.1161399325069332	c00	c10	c20	c30	c40	0
2.0541279144244267	0.32887878587912184	-0.5225959049915297	-1.5322442032393562	1.2894492406200795	c00	c10	c20	c30	c40	0
0.5142433670512991	0.5972556783845027	-0.08427269830320022	-0.25195734365633105	2.077837437205431	c00	c10	c20	c30	c40	0
-0.8987092334045779	1.6765917613355557	2.77769983149344	-1.6686265880833349	0.995710505323777	c00	c10	c20	c30	c40	0
1.6080376611162128	-0.9803537857216774	-0.4124910839322537	-0.9811196814934801	-0.510638362743616	c00	c10	c20	c30	c40	0
0.6200894462729843	0.5345671548845833	-0.11011727575568207	-0.8062819032118169	0.30263780724092654	c00	c10	c20	c30	c40	0
1.0257400743540261	-0.5340406798233374	-1.256336185631578	0.9751038689440864	0.6582218994568748	c00	c10	c20	c30	c40	0
-1.3080174564588223	0.4275434325356279	0.9566988482541788	0.5754872677664262	0.1496482644546169	c00	c10	c20	c30	c40	0
-0.21624505271931618	-0.10487059742949568	0.29630535169635003	-0.1946708399483237	-0.0662469714658475	c00	c10	c20	c30	c40	0
2.0715848225651814	0.5834497764140009	1.212986646467918	-0.6741817586922475	0.8515066456808609	c00	c10	c20	c30	c40	0
1.0980690808614988	-0.13274440607272017	0.5262567917684703	-0.26700794175953635	-0.38115314024609165	c00	c10	c20	c30	c40	0
-0.33411517794266726	0.24995621135050772	0.6625938636622661	-0.07716339009398708	0.02846746114690412	c00	c10	c20	c30	c40	0
-1.3273557897965473	0.2401169060874782	-0.8429378787911749	-0.06181425139345549	-0.9105682634779975	c00	c10	c20	c30	c40	0
0.5642641704907672	1.661723077441719	-0.46910384145892814	-1.500176405643064	-1.2132344444856191	c00	c10	c20	c30	c40	0
-1.2947207292673786	0.8342931295598095	-0.8089262579678445	-0.8301043818772661	-0.0629630824300779	c00	c10	c20	c30	c40	0
-1.2962975249058564	0.257454103546574	0.411730185810229	0.42799435119713924	-0.6792245868773672	c00	c10	c20	c30	c40	0
0.5533247589244111	-0.4125228433512256	-0.05348157759463904	-1.7568415725458484	0.28748601460025497	c00	c10	c20	c30	c40	0
-0.11024714060330229	-0.17433523909788387	0.7031997688400295	-1.4996458415458396	-0.9816012965596204	c00	c10	c20	c30	c40	0
0.41996908213541684	0.32060461440063837	0.3217621384250922	-1.0032494078362186	0.32558705473906036	c00	c10	c20	c30	c40	0
0.5891682536921743	1.8665178447086725	-1.3703011301309433	-0.41907343977441264	-0.995245601878912	c00	c10	c20	c30	c40	0
-1.2586531983051057	0.6590304727525559	-1.791435196474524	-0.13328795202960378	-0.13299698870793497	c00	c10	c20	c30	c40	0
0.09976213624497429	-0.38975158557985795	-0.7322007293776764	-0.002958879670702851	0.25703363043061306	c00	c10	c20	c30	c40	0
0.18284332253062158	0.036819950067520854	-0.6637984553201197	-1.0334579696205861	-0.4903394525598733	c00	c10	c20	c30	c40	0
1.068105170007703	0.10311125408390497	0.24894748677251613	-0.18677851324983705	-1.7629041990376053	c00	c10	c20	c30	c40	0
0.14667108014451466	-1.1897537637694955	0.8315444590601527	0.3494984402579631	-0.4371650528872417	c00	c10	c20	c30	c40	0
-1.2465602092645476	0.3759512113203791	-0.8167211783697905	0.7191576776050522	1.0128055728681555	c00	c10	c20	c30	c40	0
-0.0193036786636605	0.8000829206404888	1.782935121195829	-0.2519084392079661	0.7485715289398699	c00	c10	c20	c30	c40	0
-1.508826165620329	-0.22346842344948667	0.5067403069307119	-0.7500933351544561	0.39019617801270096	c00	c10	c20	c30	c40	0
0.6032845561847158	2.026431729717012	-1.5300482949050065	-0.6543409416996518	-0.9763696326721947	c00	c10	c20	c30	c40	0
-1.4086209290938063	2.223129165042612	-1.1719187812874428	0.9648976667527425	-1.4461504521957702	c00	c10	c20	c30	c40	0
0.023635669734222108	-0.4962143433984993	1.5286164944849348	1.1998781159965404	1.1996508132236041	c00	c10	c20	c30	c40	0
1.3624699783904255	-1.0052763657788082	-0.4361243266022282	-0.8127522923271236	-1.3305683996668152	c00	c10	c20	c30	c40	0
-2.345657323957283	-0.7113231502883297	-0.17668547367841486	-0.6731221875817606	0.2615418553675114	c00	c10	c20	c30	c40	0
-0.4318732224785329	-0.11711970974764459	-0.8919075681981241	0.25928453073701835	-0.3014414650894324	c00	c10	c20	c30	c40	0
-0.17269321457591508	0.029327311946745045	-0.9409599282531795	1.0739726734254313	1.9034285329491871	c00	c10	c20	c30	c40	0
-0.1549794598267297	0.8215010202688859	0.9664534372600936	-0.6859608652012231	1.9784639850846426	c00	c10	c20	c30	c40	0
-0.4457819579596058	0.18865184533568682	0.19389580470963125	-0.3065531411813496	0.9990297747141624	c00	c10	c20	c30	c40	0
-2.3491835364423035	0.1108319870308165	0.3588818058074121	0.3984769015600743	-1.6297534278687709	c00	c10	c20	c30	c40	0
0.3786563849934566	-0.9616855398193217	-0.12280809510916162	0.7634513908482276	-1.8829501900695538	c00	c10	c20	c30	c40	0
-0.11277214342441362	0.3577661385495461	0.0751766724165438	-0.7046080458747399	-0.7112847335299498	c00	c10	c20	c30	c40	0
-1.4316189360726934	-1.612997060785759	1.1656790714426892	0.36920969896532896	0.07717256728526313	c00	c10	c20	c30	c40	0
0.8977421474949372	-0.34614703899899185	-1.6901949096994593	-1.1066833420289603	-1.3575108202786677	c00	c10	c20	c30	c40	0
-0.17468897520308352	-0.561999522786249	1.406033707079452	-1.597880460382488	0.12302009746833963	c00	c10	c20	c30	c40	0
-0.8796664453297045	1.4119175401398016	1.6074364004403268	-0.7030413252235106	-0.39461466063589773	c00	c10	c20	c30	c40	0
1.7983615410520057	0.9553208868575397	-1.5547365566077853	0.7891887473334499	-1.214442982340045	c00	c10	c20	c30	c40	0
0.1893133972416581	0.04698029464305833	0.7338587544523563	-1.1848611646849365	0.41183878508915067	c00	c10	c20	c30	c40	0
-0.3011634623057604	1.258692025381752	0.2896380141792873	1.354482596574041	-0.7452263043098337	c00	c10	c20	c30	c40	0
0.7381417277511135	-1.4123777345439636	-0.9084275002841784	-0.3617829726612771	1.2874076194902384	c00	c10	c20	c30	c40	0
0.03391146700945998	0.25159250914659387	-1.7277284413997056	0.5736416507471362	-0.9202668187904777	c00	c10	c20	c30	c40	0
0.3391451397285428	-0.4588470037748705	1.04284452736877	1.3868468353332273	0.09047377959724968	c00	c10	c20	c30	c40	0
0.3584723166859569	-1.0695388941886368	-1.4089282020186706	0.12510642712230688	0.6851891753816258	c00	c10	c20	c30	c40	0
-1.462488406338768	0.20534908615589526	0.4419723119569932	-0.6191650991830929	-1.913927096002144	c00	c10	c20	c30	c40	0
0.5478439008076417	0.8371662863930323	0.1844500225868285	-0.2842596351491626	-0.26744685191076667	c00	c10	c20	c30	c40	0
0.9864918109787149	-0.6297560976125148	0.3692934414127576	0.9704768520686481	-0.7142779226550932	c00	c10	c20	c30	c40	0
0.598344659122182	0.44581335360061297	2.1159321731916743	1.3722986482382753	-0.8581364662081783	c00	c10	c20	c30	c40	0
0.6876094622071847	-0.1612153127722829	-1.1946305476592516	0.33548202203272653	-0.6620742016723362	c00	c10	c20	c30	c40	0
0.18168153641901583	0.7910409059815274	0.7157473919561709	1.1605500674377034	0.5639971913154971	c00	c10	c20	c30	c40	0
1.0011817976952453	0.11076600207337746	1.006499651182879	-1.6330972966703838	-0.7950531876642847	c00	c10	c20	c30	c40	0
0.1700019600084826	-0.671643130966453	0.6210191009462976	-0.6009153360557408	-0.7336071412988088	c00	c10	c20	c30	c40	0
0.8238012509569562	-0.46614119759502765	0.5791191464655322	-0.26027755411987	-0.4637005354578904	c00	c10	c20	c30	c40	0
-0.6761100356199292	-1.7375023797910614	0.6629822263568744	0.4969286766217705	2.4463096290089266	c00	c10	c20	c30	c40	0
0.9520133854835037	2.271744780691241	0.8153055802779561	1.3979445902009744	-0.7122507053264912	c00	c10	c20	c30	c40	0
0.6829413436028996	-1.6531509806116962	0.8416278961968154	-0.8360304303833409	1.2026726680421576	c00	c10	c20	c30	c40	0
-0.10712028595371956	0.31362022071626	0.27960675731382406	1.1289868243472554	1.0326788129969873	c00	c10	c20	c30	c40	0
-0.8616185371536046	-0.9000072070979754	-0.8571732427954728	0.31402461502471113	1.652927124053921	c00	c10	c20	c30	c40	0
-0.28336044375008	0.7320941198053388	-0.6505339253354389	0.5424423332272496	0.17721149020809215	c00	c10	c20	c30	c40	0
0.21359432490580532	-0.6149852618886733	0.8399606928335849	-0.35014974301324536	-0.5581176027521283	c00	c10	c20	c30	c40	0
-1.026513578387287	-1.7044285540522361	-1.0953100014499408	1.3275332155698192	0.34851925835089076	c00	c10	c20	c30	c40	0
-1.754936974068551	0.7885629795537193	0.12156244156408716	0.7469820049480329	-4.067636180603304	c00	c10	c20	c30	c40	0
-0.29424696255686167	-0.898294157359867	-0.6536189612596217	1.5494713566353682	0.26568361723771516	c00	c10	c20	c30	c40	0
0.1630046229039935	-1.0358068382770178	-0.4678275096092558	0.040946034118919464	-0.17325961209141424	c00	c10	c20	c30	c40	0
1.88555809387734	-0.45679105869859715	0.11291904125385342	-0.8809245011359466	0.4482495494454755	c00	c10	c20	c30	c40	0
1.2215918049857741	-0.3844734747451463	0.49333755107072935	-1.1951195750009214	1.3850035226804602	c00	c10	c20	c30	c40	0
-0.5669296097476626	-1.6384424363904768	0.6549730374413572	0.6473658948409114	2.3757773962364293	c00	c10	c20	c30	c40	0
0.07734330775042371	-0.2513310960905532	0.7194048356298992	-1.7298884663393053	0.5590803045182219	c00	c10	c20	c30	c40	0
2.0946516319261383	0.30012324034591437	0.5475726821503543	0.8683077165100939	-0.030779900708977938	c00	c10	c20	c30	c40	0
-1.0706162786877584	0.7751076383858562	1.607903070973992	-2.4562121205549055	-1.6830462821075067	c00	c10	c20	c30	c40	0
-0.33818172942997665	-2.0189047577656685	-1.1296215967388432	2.2153212512845095	0.49349985059515494	c00	c10	c20	c30	c40	0
-0.993712555610125	-1.4366849505346613	0.4761634549072285	1.2945341254732339	-0.25715278006233716	c00	c10	c20	c30	c40	0
0.40206500361738623	1.3549974181464508	0.9065831224586318	0.21182028884075502	0.5695984549199388	c00	c10	c20	c30	c40	0
1.0750100697622733	0.021334166148353508	0.0032188859119090065	-0.16518813130529092	0.002826613501650479	c00	c10	c20	c30	c40	0
1.0639038894901032	-0.283367088591177	0.2926797757616791	0.5144357774215523	0.518322665463899	c00	c10	c20	c30	c40	0
-1.4961953341514265	0.10254207712751907	0.8290026693600141	0.17204148521428772	-0.7004418255143847	c00	c10	c20	c30	c40	0
0.5144137059457256	-0.8293228987730621	0.06279302914301559	0.010220933458864875	0.5431716192784062	c00	c10	c20	c30	c40	0
-1.2509211530157969	1.6448131935837427	1.8451510330605627	0.1809165324469229	0.06657736129644756	c00	c10	c20	c30	c40	0
0.3400579822635629	-0.15948683041732212	-1.1168318908640487	1.6263086487476137	0.8250608925810374	c00	c10	c20	c30	c40	0
-2.34201032074846	0.7238045578658382	0.5199782530254582	-0.07399745434650593	0.053045656604565346	c00	c10	c20	c30	c40	0
0.1394852108918146	0.5017243340081542	0.39062689244659304	0.1725905893762525	-0.546525275060648	c00	c10	c20	c30	c40	0
0.7082715495643902	-0.5872639399111251	0.8632241197640436	0.15276521663083406	0.6386675186504672	c00	c10	c20	c30	c40	0
-0.9820975022099385	-0.20692319611974425	-0.9788073432408657	-0.6753408402024089	-0.7917933514180546	c00	c10	c20	c30	c40	0
0.7699711335168509	0.7679599370327549	0.7769705720163904	0.9881359016700774	-0.7822561001849969	c00	c10	c20	c30	c40	0
1.1521169918730416	-0.04690885835089394	-0.47838693651606784	-0.6125535624365798	-0.5238407064523785	c00	c10	c20	c30	c40	0
1.0914193960368102	-0.07773318565603861	0.44714478913328065	-0.36764558029707545	0.012966891201939897	c00	c10	c20	c30	c40	0
-0.5984609181800982	-1.9319020264861717	1.2358241579586784	0.19494367406233765	-0.7044394004963003	c00	c10	c20	c30	c40	0
-0.5051754174150065	0.1953922431402851	-0.8860965216799048	0.11792396026203088	-0.23700579082970852	c00	c10	c20	c30	c40	0
1.1845541976884997	1.5340270899035449	1.249091203606344	-0.4000913688728203	-0.16038278056429375	c00	c10	c20	c30	c40	0
-0.05831664051248257	-1.264605181730276	-1.464272600624606	1.449862775882143	-1.3671656374261434	c00	c10	c20	c30	c40	0
-0.10642670460223264	1.0956595324260225	0.3498872267746531	0.8804337440370997	0.49834311398392345	c00	c10	c20	c30	c40	0
-0.9700973428895103	-0.23209752488408777	0.25196128255289946	-0.6059034336939608	-1.0633156555271996	c00	c10	c20	c30	c40	0
0.2208922925641535	0.6405577519524573	-1.7270098891272043	0.5635913997682186	0.1525603781752909	c00	c10	c20	c30	c40	0
-0.8249433099637504	0.2538452266266893	1.9395006848167504	0.06659045833025481	-0.8858015262055218	c00	c10	c20	c30	c40	0
0.15806017089866978	-0.1963722057067584	-0.6875739887925784	-0.6153476852061622	-0.06330152233066605	c00	c10	c20	c30	c40	0
-0.5583084403315001	-1.6882334204800993	0.7418735971539648	0.1815034772458635	-0.0060138436480813885	c00	c10	c20	c30	c40	0
1.8181903115345466	-2.0182469515787957	0.4553222601988683	-0.3357725100013985	-0.9205418980865167	c00	c10	c20	c30	c40	0
0.9463465837641807	0.6869669551983709	0.1719565587424514	1.1494529128828463	0.09561798826615807	c00	c10	c20	c30	c40	0
0.46530380304224794	-0.7432929584245976	0.06444322922438643	-0.5503276047132302	1.7708581304378388	c00	c10	c20	c30	c40	0
-1.425208837245573	-0.9290283038168585	-0.46891889432637057	1.5641488923596116	-1.5598949613631155	c00	c10	c20	c30	c40	0
-1.0120475394938167	-2.379987038074226	1.7943060035832954	0.4132051554495782	1.8104266192388878	c00	c10	c20	c30	c40	0
-0.7499758600982522	-0.5944654543738708	0.010206683099941416	0.6609113334745907	-2.728843380209873	c00	c10	c20	c30	c40	0
1.7111655959028251	0.431939581270735	-1.5934291493530646	0.36501465012015116	1.5235267273058462	c00	c10	c20	c30	c40	0
1.3124510932063278	0.18263542865897403	0.47774994462132603	-0.396245592891024	0.6812660705555732	c00	c10	c20	c30	c40	0
1.6982733009764368	0.30222776385666206	-0.7004064347311295	-0.9052242317369473	1.1720816116905797	c00	c10	c20	c30	c40	0
-0.9213396359686022	0.5881764023021646	-1.0136004358175936	-0.635225638132968	-0.42809032959698795	c00	c10	c20	c30	c40	0
-0.8572185622421296	0.2748639784422013	0.632204178845817	1.6307977432275564	0.5383747368714298	c00	c10	c20	c30	c40	0
-0.033960013162128336	-0.4394808664274967	1.106165142471698	0.6519057861876533	0.1511176244992497	c00	c10	c20	c30	c40	0
0.20816643018590802	-0.9265897850174784	0.7391729947759693	-0.6053537553788267	-1.3415758866218617	c00	c10	c20	c30	c40	0
-1.066792707973008	-0.9277543290154182	0.5322993062558631	0.27433190736371316	0.5750722514586007	c00	c10	c20	c30	c40	0
-0.03845571763902471	0.988344328865151	-1.582439864815568	-0.34390058330997436	1.2478254401448423	c00	c10	c20	c30	c40	0
-0.08105562381331011	0.039492750398593436	0.36036314521553264	-2.021050823152396	0.12126839289117561	c00	c10	c20	c30	c40	0
-0.2590334999447334	0.27334623908489686	0.8076446487628709	-0.8532066007622937	-1.6456146750659235	c00	c10	c20	c30	c40	0
1.7517365788560468	-0.036694506772132034	0.07908929102648733	-0.8862361926534983	0.4911911833009642	c00	c10	c20	c30	c40	0
