-0.16228160600171745	0.44096888972288134	0.09815691705365208	c00	c10	c20	0
0.0035871140430226087	-0.06034075288888838	-0.23469675236262116	c00	c10	c20	0
0.350580811355679	1.240787259497694	-0.15202545125591313	c00	c10	c20	0
-0.44083599989355887	1.3169672455126542	0.19370903540391848	c00	c10	c20	0
0.23393224630441323	-1.4088256746550942	1.2719947227387731	c00	c10	c20	0
2.7818450724117656	-1.6735161727657781	0.18590097969658317	c00	c10	c20	0
1.0034406066118036	1.8005930988503616	-2.4037567453695066	c00	c10	c20	0
-0.744520225476128	0.7303099727997641	0.23945887922034229	c00	c10	c20	0
1.3239534060789369	-0.8771395144325144	0.185172263169996	c00	c10	c20	0
1.512351999572713	1.3017184230398682	0.007033148139700598	c00	c10	c20	0
-1.4928947964979498	0.5033723577403106	0.34987928146771247	c00	c10	c20	0
1.9977043973528297	0.8383562548323724	1.1994531274224867	c00	c10	c20	0
-0.7947614308351353	0.22391115754503477	0.24350222936039184	c00	c10	c20	0
-0.3356477905254293	-1.937076573025362	-0.1598325645560001	c00	c10	c20	0
-1.2140641165204737	0.051546605178806104	-0.5273205750393184	c00	c10	c20	0
1.1187007948335652	1.4684576951556598	1.0347907033574744	c00	c10	c20	0
-0.8170553047278104	-0.9344153195293419	0.9222697553813225	c00	c10	c20	0
0.7317189465752838	1.002166408881179	-1.5795930513828915	c00	c10	c20	0
-1.0356106831819172	-0.15062533436752903	1.1954898971261934	c00	c10	c20	0
-1.3464642211719215	0.8190967554590152	0.8587146258895818	c00	c10	c20	0
-0.12191032881837544	0.9861750691582367	1.5648733729885889	c00	c10	c20	0
-0.8314691780507123	-1.2988965218826036	0.5739831495185523	c00	c10	c20	0
0.7598610159380215	0.8990025787417107	-2.2585748244699952	c00	c10	c20	0
0.3917052635753599	0.15333669386343274	-0.11630683874560467	c00	c10	c20	0
-1.0434817262612104	0.036669954034077835	0.5671575362694831	c00	c10	c20	0
0.004886184163499745	1.992518652613987	0.4107830056836524	c00	c10	c20	0
0.6230260250031506	-0.5542724615461482	-0.08851358502606813	c00	c10	c20	0
0.9284328073797105	0.4400517561000235	-0.11400822232855624	c00	c10	c20	0
0.11541520794900079	-0.420124914755257	0.041197594160660815	c00	c10	c20	0
-1.2677631123481305	0.8441780656662784	-0.2752285514845176	c00	c10	c20	0
3.272893212182079	-0.8315675919534352	-0.0791849710810318	c00	c10	c20	0
-0.5003240635313273	-1.0341840044934822	0.28744677497808735	c00	c10	c20	0
-1.7869593357309443	-0.31646762878564605	0.9225223178224633	c00	c10	c20	0
-0.2752731685553112	-0.9127916270056226	0.8895884200179445	c00	c10	c20	0
0.7791571568351878	0.35646707238450787	-0.8000754311637511	c00	c10	c20	0
-2.094736357664225	-1.6933247870799402	-0.6177858860165758	c00	c10	c20	0
0.7791058049331518	0.09490225017153221	-1.4729235742277678	c00	c10	c20	0
-1.4535653434613682	0.6657242625402586	0.3681686376924727	c00	c10	c20	0
0.8891877672585778	0.11690848142560695	1.0970475160752873	c00	c10	c20	0
-0.5916922981374939	0.8258307147993446	-1.397655525277282	c00	c10	c20	0
-1.873482846697989	-0.3093704329508444	-0.11782522453883294	c00	c10	c20	0
0.427525952792268	0.17251596745623196	0.4357700928098263	c00	c10	c20	0
0.12314113108145927	-1.2782226111651533	0.6933914472058974	c00	c10	c20	0
-0.12581768548048283	-1.049544689191501	0.6472926413893421	c00	c10	c20	0
-0.2369799444082746	-0.11140035356113206	-0.2108873276038596	c00	c10	c20	0
0.9445247832693408	1.4827943888605322	0.4351693119385835	c00	c10	c20	0
-0.2104243896077263	-0.7162814770556266	1.0689325506496066	c00	c10	c20	0
-1.1165905390482163	0.4355656666916641	-3.0904237139371187	c00	c10	c20	0
-0.4927044058365189	1.037065938525806	1.2649425875218017	c00	c10	c20	0
0.46270282236306337	-0.22018349976212806	-0.05182012032302138	c00	c10	c20	0
-0.4757563109114309	-0.836646042330561	-1.559439514829773	c00	c10	c20	0
-0.29896363463078746	-0.5913251004282093	-1.4076434892235594	c00	c10	c20	0
1.3341089987269767	0.47481460847970497	1.1439647251984049	c00	c10	c20	0
0.5494856008975175	0.4555322701822295	-1.6081738483814476	c00	c10	c20	0
1.2265556652120029	-1.741831943453037	0.6228158487267557	c00	c10	c20	0
0.6341727656111955	-0.5361085499658287	0.009402832186196364	c00	c10	c20	0
-0.7972925399956495	1.0248881453670116	-0.05050479970320753	c00	c10	c20	0
-1.3353376913377375	-0.6001435974525953	-0.4842350422610419	c00	c10	c20	0
0.7492942773441139	-0.8822817912779732	-0.12536377859905573	c00	c10	c20	0
-0.7052284308769949	0.3881644218218901	-0.6396543328185179	c00	c10	c20	0
-0.6787620660960604	0.9289850118031768	-0.9632400847309497	c00	c10	c20	0
0.13142696854433486	1.0822018851250887	0.33922199543268605	c00	c10	c20	0
0.5782284885958673	-0.9274723675094679	-0.6878343926833786	c00	c10	c20	0
-0.8971155318030228	0.5346559330700397	0.9149364847922773	c00	c10	c20	0
-1.7533240785473887	-0.3198606193393399	1.354802417760585	c00	c10	c20	0
1.6889333023712945	2.0278499870082083	-1.1962884813185604	c00	c10	c20	0
-0.43813916892081695	-0.16650597918634638	0.18091233879187432	c00	c10	c20	0
0.32874990419305933	-0.35740139866383713	-0.17198792954206055	c00	c10	c20	0
1.5419197275004453	-0.9419717357880437	0.7740623112490791	c00	c10	c20	0
0.2495069301769582	0.3538019638281081	0.3125038534585279	c00	c10	c20	0
1.1316274214862854	-2.7070078195391036	-0.44263388332887743	c00	c10	c20	0
-0.20067795775390346	0.24764890890418506	-2.391075792141854	c00	c10	c20	0
-0.4329947470967392	-1.4515254470155157	0.4691937828114466	c00	c10	c20	0
-0.27627604472769407	-0.13153474898084927	0.2756387975587615	c00	c10	c20	0
-0.6240134295811043	-0.25014532848022336	0.06723390446339653	c00	c10	c20	0
-2.125982080346835	-1.0978830444598966	1.3409928163350864	c00	c10	c20	0
1.0305033344297927	0.12357866118181998	-0.7321119328447884	c00	c10	c20	0
-0.7190317629391019	1.1063532876386295	-1.0271206445521746	c00	c10	c20	0
1.585761160311484	-0.34054038741287784	-1.6609214513898147	c00	c10	c20	0
2.2406889457795693	-1.249231863347379	-0.4420593855125005	c00	c10	c20	0
-0.9127612556424648	0.42520691401110133	0.10057784064305719	c00	c10	c20	0
-0.19953979268684433	0.9624068990204616	-0.5032864970037145	c00	c10	c20	0
1.1816584437149606	-1.540840246684636	0.19709198398942734	c00	c10	c20	0
2.0187059740657984	0.11977212380442191	0.942527267761681	c00	c10	c20	0
0.22008331120455676	-0.6528350099203398	-0.8669362385783494	c00	c10	c20	0
-0.0891397434781993	-0.8811329983761618	0.48332653016962945	c00	c10	c20	0
1.2270888527952624	0.16131666596025093	-1.0068796382138665	c00	c10	c20	0
1.7244449956017556	-0.8590308569645133	-0.9034711858145843	c00	c10	c20	0
0.4247819217478108	0.01287660539672551	0.34760172275780754	c00	c10	c20	0
0.10030838637880006	0.2072554261497678	0.38411962805777417	c00	c10	c20	0
0.753257085393459	0.6631586794612921	-0.5867921561103009	c00	c10	c20	0
-0.549554642054424	-1.6078302505607178	-0.6784988266624757	c00	c10	c20	0
0.20626647157356803	0.5438398974422939	-0.4291125271424825	c00	c10	c20	0
-0.4458148746146205	-0.9100337688297916	0.6518597679412735	c00	c10	c20	0
0.5747269405276066	-0.7986773413058901	-1.8847710278413576	c00	c10	c20	0
0.26228737387594386	1.3030474412571533	-1.415715525403997	c00	c10	c20	0
0.17108997951485355	0.6574209230268042	-1.1740320799609056	c00	c10	c20	0
-0.9942737709596203	-0.9304414663960295	0.19136973797695211	c00	c10	c20	0
-0.2521148408968551	-1.4958223498076195	1.3889149625877741	c00	c10	c20	0
0.43335413817346996	-0.364703205455631	0.538425823409725	c00	c10	c20	0
2.384713384694357	0.6530320637367009	-0.11738775984190382	c00	c10	c20	0
0.6345247543853635	-0.547195194567312	1.451186094434908	c00	c10	c20	0
-0.6996814803517357	-0.6968428813777618	-0.9722187838753363	c00	c10	c20	0
-0.058022317796801934	-1.5881757381884067	-0.17170724341787613	c00	c10	c20	0
-1.6921068934384977	-0.6346402090587251	-0.8022707482467968	c00	c10	c20	0
-0.68912828371988	0.3227071096814646	1.5526314400482728	c00	c10	c20	0
-0.3014750804584983	0.6976024250897522	-0.7835201642906744	c00	c10	c20	0
-0.731476272210194	0.43246720078761225	-0.5502069143721225	c00	c10	c20	0
1.5380234077046253	-0.11519255245372118	-2.2848896179756353	c00	c10	c20	0
-1.463971102862349	0.9463501203430871	0.08994278928727079	c00	c10	c20	0
0.5493890773158928	-0.7612872377576888	-0.9285943325781314	c00	c10	c20	0
-1.5652680180283525	0.3160601253133829	-0.6487606626692874	c00	c10	c20	0
-0.017041429930528998	0.14835791510381297	0.3333737535695654	c00	c10	c20	0
-1.4687443343423734	-0.24318303944103214	-0.2273530969849547	c00	c10	c20	0
4.700719026071113E-4	0.7219633361343814	0.8285305471118517	c00	c10	c20	0
-1.2239599417074687	-0.42096789598233275	1.7467232940438626	c00	c10	c20	0
-0.6428136180123024	1.241979884761167	-0.07809343766903465	c00	c10	c20	0
0.7503226467412447	-0.6945577362463821	-0.6797300902790826	c00	c10	c20	0
-1.8003041087633125	1.4972435341494634	0.27744785826713964	c00	c10	c20	0
1.062591201159686	-0.014087571919039279	-1.2264232489526312	c00	c10	c20	0
0.6271056925384552	-0.2985927718222847	0.009532063289814638	c00	c10	c20	0
1.0460601305844088	1.0162372938113284	0.6054470608287018	c00	c10	c20	0
0.5136335992402896	0.7816542015814709	-0.8707767453955728	c00	c10	c20	0
0.7138019581193495	0.8960473322826275	-0.7488763727957822	c00	c10	c20	0
1.0625208666471915	-1.2994886603945826	2.1152138953290938	c00	c10	c20	0
-0.330108618617468	-0.5940270564181408	-0.3785445603746275	c00	c10	c20	0
-2.0296964672416578	0.6354182401608409	-0.22264505269572046	c00	c10	c20	0
-0.9159223488840958	-1.2645207333321822	-0.560713819705796	c00	c10	c20	0
0.06980492832190763	-1.5654644283055905	-1.1735673237094881	c00	c10	c20	0
-0.23262611888041032	1.5151819019708197	-0.7706925593649894	c00	c10	c20	0
1.8396137980092322	-0.6442060427151286	-0.15866748573688322	c00	c10	c20	0
1.339841834888929	-2.1199726169674573	-1.0324387575822336	c00	c10	c20	0
0.005122411707254502	0.17625408065416778	0.05521806375222814	c00	c10	c20	0
-0.29198138765939674	0.33200088120214044	0.41317813827644845	c00	c10	c20	0
-0.43168699035627955	-1.453061026800972	-0.6326959403304568	c00	c10	c20	0
-0.8098311227074398	0.20907864868922799	0.8251314795241224	c00	c10	c20	0
0.296558014205496	0.1332351821422425	0.07806491771003644	c00	c10	c20	0
-1.9608915545416854	2.2186033635863587	0.22904073725993546	c00	c10	c20	0
-0.5691281176105691	0.25877782954322387	0.40025906094524766	c00	c10	c20	0
-1.7435410059755068	2.736555491793891	-0.12450916038338292	c00	c10	c20	0
0.6958283306743142	1.1927666240656196	0.5214745361039462	c00	c10	c20	0
0.23339095601787202	1.618779009768594	-0.5525803911193805	c00	c10	c20	0
-0.011869052225165936	-0.5422570142495032	0.135555644493179	c00	c10	c20	0
0.5669974910518412	-1.0125655210475764	-0.16092764045999758	c00	c10	c20	0
0.8060187642648087	-0.008994662965665581	-0.12922478130492607	c00	c10	c20	0
1.4659546243139716	-2.007703026964597	0.3136131803573022	c00	c10	c20	0
-1.8248499588544966	-0.04391079129469083	0.15277537483759177	c00	c10	c20	0
-0.3562107067917869	-0.672135553234447	1.2965430264507574	c00	c10	c20	0
0.9881968214147347	1.1459425954595934	-0.3451376300683123	c00	c10	c20	0
1.1845369045527947	-0.4437668298399209	0.3817820445046681	c00	c10	c20	0
0.6476768758975384	-0.6139269607551854	1.9495446645864893	c00	c10	c20	0
1.580302409805363	0.49315614098618926	1.4635984022789017	c00	c10	c20	0
-0.3500927248098438	0.796986776798003	0.028008238380821705	c00	c10	c20	0
3.514370298305334	0.7779330735885472	-1.6159826496323177	c00	c10	c20	0
-0.17326513381367734	-0.16957612081810883	1.4941067455821957	c00	c10	c20	0
0.619475684336412	-0.8906168947350642	-0.6848869426104682	c00	c10	c20	0
-0.4115844026647505	1.2949340450414455	0.40111340021520225	c00	c10	c20	0
-0.33324186193784444	1.2725831729453214	-0.4818232328529385	c00	c10	c20	0
-0.19638394116586994	-0.9533876990240251	-0.20736784536332137	c00	c10	c20	0
0.3209427255869126	-2.57543372198411	0.8785077581024601	c00	c10	c20	0
-0.2961519921131251	1.1959363346449001	-0.5310454838021669	c00	c10	c20	0
0.10069359588653279	0.5900349233060906	1.8036517394875178	c00	c10	c20	0
-1.0054330675307728	0.799622106468755	-0.7620135623417407	c00	c10	c20	0
1.171114410569407	-0.45177067711557495	-0.686402250766342	c00	c10	c20	0
0.7577600537343747	0.6020186003378059	-1.3815763228899294	c00	c10	c20	0
1.6255275238366031	-0.09217835925712903	2.142677933384752	c00	c10	c20	0
-0.8949185012496073	0.5209853849531874	0.04424940509449231	c00	c10	c20	0
-1.3161029113859404	0.831136760976663	0.5023874231334287	c00	c10	c20	0
-0.9810554407469336	-2.1364276435834872	-1.1699837598881946	c00	c10	c20	0
0.6127006496537603	-1.2138659350791234	1.1022720918384503	c00	c10	c20	0
1.4136399976679068	-0.34616868149526003	-0.03308376222010927	c00	c10	c20	0
1.3345635833243519	0.16560098783655322	-0.6337796721721377	c00	c10	c20	0
-1.712022134802721	0.11851218421338719	0.7161000292838471	c00	c10	c20	0
0.36150573713866163	-1.6751495171998763	0.5139559736334836	c00	c10	c20	0
-1.4232886783359704	-0.6359649193284319	-1.1379369150428569	c00	c10	c20	0
-0.8635026756330427	0.009382225291490149	-0.2922512326395945	c00	c10	c20	0
0.2746317382548196	0.40225705274112245	0.8020493128384506	c00	c10	c20	0
-0.37231260068749417	1.103940859054484	-1.628924117880602	c00	c10	c20	0
0.15036620673462658	-0.9197128857711226	-1.366732839650142	c00	c10	c20	0
-0.35276107446782123	-0.2651133074660655	0.9212678011164251	c00	c10	c20	0
-0.0506768132746952	-0.9834825908174022	-0.04334728218859491	c00	c10	c20	0
0.6855568254040505	-1.6460555258793408	-0.05673018781450679	c00	c10	c20	0
-0.7915383929200792	-0.27285982283161064	2.0744675023368706	c00	c10	c20	0
-1.483958821041835	-0.9541840736572886	-1.0709484175547717	c00	c10	c20	0
-0.8944014175808082	-1.2353144957751676	-0.4755361503141456	c00	c10	c20	0
0.18827575233515395	0.06005522217269699	1.437383861425139	c00	c10	c20	0
0.6586760974422166	0.6898782833809812	0.22424113832595508	c00	c10	c20	0
1.0345500583299305	-0.9835227109436935	-0.8151550978518083	c00	c10	c20	0
-1.3810039133521468	-1.0142573118317497	0.8780827517259878	c00	c10	c20	0
-0.5703316082983594	-0.04843956886582199	-1.3034682697550874	c00	c10	c20	0
0.14385126777966392	0.668958033635262	0.06331564566068107	c00	c10	c20	0
-0.5053190482633013	-0.2547780459832899	0.7423936105085018	c00	c10	c20	0
0.22376811263234742	-0.03288222479404476	0.38588897955514223	c00	c10	c20	0
0.15305562996306218	-0.2926272903454726	1.14784576215808	c00	c10	c20	0
2.1958418597563725	-0.4607866658616364	1.0220887778242187	c00	c10	c20	0
-0.17301360363730783	-1.0484209853328839	0.8462882366111757	c00	c10	c20	0
0.897924040325537	-0.33646717747160965	0.07558515495374662	c00	c10	c20	0
1.1201577813869183	-0.21213904066136274	-2.205082981317498	c00	c10	c20	0
-0.087434385691539	-0.016159508532078985	1.095864998603395	c00	c10	c20	0
1.203814939481975	-0.582832592110138	-0.0814690011424734	c00	c10	c20	0
-0.07001304104236453	-0.7107212691530842	-1.5773724779768472	c00	c10	c20	0
-0.20927294950222144	-1.6986353738035112	-1.8631456092352807	c00	c10	c20	0
-0.47714161115990933	-1.5009012134905333	1.8708499232959406	c00	c10	c20	0
0.09974653958359643	0.7372304132211501	-1.7390402257374211	c00	c10	c20	0
1.4127235693323381	0.017365328004390175	-2.336894149248127	c00	c10	c20	0
0.22917545645124154	1.6071349701875384	1.9430529689389837	c00	c10	c20	0
-1.1635040446057676	0.8991593654988753	-1.131818970841626	c00	c10	c20	0
0.1990113238370385	0.2516223724759574	-0.1878594137344019	c00	c10	c20	0
-0.6578419791585679	-0.07378564528033753	1.1345509060527155	c00	c10	c20	0
-0.040413037251369646	-0.43469060584617036	0.9406722496137027	c00	c10	c20	0
0.5321587777711481	0.5604869645003655	0.6191390325154944	c00	c10	c20	0
0.09694342993065796	0.9956165522894015	-0.8352404976754403	c00	c10	c20	0
1.0527314777054269	-0.3831101531083839	1.0269127076284967	c00	c10	c20	0
0.2571209454487742	0.8502778438485271	0.1666163196992714	c00	c10	c20	0
0.1804192770791759	-1.8483161123085123	2.0750060002175488	c00	c10	c20	0
1.3067387110200592	1.2439483400605231	-0.5421429682767182	c00	c10	c20	0
-1.0905037633643553	0.2003962149065747	-1.157798488871406	c00	c10	c20	0
0.9588285221164733	-0.9688044983767187	-1.6756727627199657	c00	c10	c20	0
2.3519083925078514	1.9429118053002823	-1.0217221653565427	c00	c10	c20	0
0.6758682966408541	0.6934336125377151	0.2603678722056142	c00	c10	c20	0
-0.3542994889595101	0.23634597915433853	0.17354432673434178	c00	c10	c20	0
-0.18623535048888767	0.043247512317247855	-0.026452436106349255	c00	c10	c20	0
-1.3828837511816185	-0.3756118496337198	-0.162048579411682	c00	c10	c20	0
0.8615911071008587	-1.4924711250962104	0.6943616947115407	c00	c10	c20	0
0.5669351585989064	-1.0934241794847046	0.8226130001334437	c00	c10	c20	0
-0.9231298050552089	-0.8204104681854683	-1.4720309322516716	c00	c10	c20	0
-0.030887184285048254	0.4343665590148557	0.9620334097066044	c00	c10	c20	0
0.769070299811942	-0.8693142137807544	-1.4893995780149551	c00	c10	c20	0
-0.4043890187997332	-0.5641662833599825	-1.0598495035584092	c00	c10	c20	0
-0.33815388996114903	0.025209944055073496	0.5429576317544642	c00	c10	c20	0
-1.1142965689692732	0.6963555626800186	-1.4083555244634158	c00	c10	c20	0
-0.5523000834366474	0.13863328045929724	1.6141781730291171	c00	c10	c20	0
0.6519896477922389	-0.5577103279110442	-0.97879444200593	c00	c10	c20	0
-0.5352505209201013	0.06934450706081405	-1.6384333009183256	c00	c10	c20	0
-0.5300192610512572	-0.21218064267199174	0.5611999279391962	c00	c10	c20	0
-0.4235453279142217	-0.31105313544963475	1.0103974211997278	c00	c10	c20	0
-0.2911398288306322	-0.1357365264420335	-0.9395057975056443	c00	c10	c20	0
0.8345979606209959	-0.5887526594562293	1.7343918978629045	c00	c10	c20	0
-0.07499561925875284	-1.3955118116254355	0.3803941371802605	c00	c10	c20	0
0.9636046307638291	-0.413379439791987	-0.9510162781995987	c00	c10	c20	0
-0.07430096657427962	-2.0358160211687113	0.21080132224909087	c00	c10	c20	0
-0.37405544419202624	0.5264999395566227	-1.070889524580989	c00	c10	c20	0
-0.21150235794528138	0.6362478947504959	0.6945443073443384	c00	c10	c20	0
-0.4246988521460139	0.22764115126558046	0.840620190486235	c00	c10	c20	0
-0.16949614069433053	-0.6746449608032001	1.7346727051272428	c00	c10	c20	0
0.4829757653938031	-0.5088836207045994	-1.1660569631297797	c00	c10	c20	0
-0.7507291274426148	0.3164708269276165	2.2123375284831286	c00	c10	c20	0
-0.9890734579827891	-0.15646604723032304	1.7818972795815005	c00	c10	c20	0
1.154077243054218	-0.6931225521795811	0.5304123005295093	c00	c10	c20	0
0.10702527082172017	-0.5457260465000964	0.147980967376534	c00	c10	c20	0
-0.1625773590981814	-2.0152394423844866	-0.7971788599108728	c00	c10	c20	0
1.012144781442254	0.11609755616440304	1.4087013415496485	c00	c10	c20	0
-0.1939725206481787	1.0737836983741156	-0.10405316693120474	c00	c10	c20	0
2.5378261908970994	0.0596078017496832	-0.3996048126568993	c00	c10	c20	0
-1.2834530757339235	1.0972900039518116	-0.640362649442104	c00	c10	c20	0
0.8370778009668643	-1.0663905500469801	-0.5454462078352623	c00	c10	c20	0
-0.37383043551301426	-1.18234808700592	-0.9707784008501212	c00	c10	c20	0
-0.7814089849686879	0.24615341307892794	1.2837639170691506	c00	c10	c20	0
-1.0391836067493823	0.47114776128603053	-1.1758480031542107	c00	c10	c20	0
0.4510425689154119	-0.5565635912525949	0.7039382712478673	c00	c10	c20	0
0.7361616508267292	2.82207855455271	1.942547430930141	c00	c10	c20	0
-0.3701267893993286	-1.106048625284357	0.349598967038253	c00	c10	c20	0
-0.4149365908849333	0.10183701561998686	0.40289433677952824	c00	c10	c20	0
2.2547014774871363	-0.9260787061332032	0.9110514387352042	c00	c10	c20	0
-0.21968857779750278	0.09195190453327039	-0.7976040333160083	c00	c10	c20	0
-0.5202197972643786	0.02431802194340676	0.7192917871971287	c00	c10	c20	0
-0.2750627700542478	0.019072654195589744	1.9668456475685914	c00	c10	c20	0
3.195409587775747	1.610625751653702	0.11923120751764102	c00	c10	c20	0
0.017031770505590266	-0.5573806653799993	1.2465388063995702	c00	c10	c20	0
-0.8580308739780379	-0.3206801030989784	0.9940917269315328	c00	c10	c20	0
2.464666127660553	0.3765426500968453	0.016698067601297606	c00	c10	c20	0
-0.8541788677502646	-0.2877765648972921	-0.0934110175297777	c00	c10	c20	0
-1.048934624544119	-1.50668567929383	-2.244347851107353	c00	c10	c20	0
-0.42453395668507954	1.282616675743917	0.5028666868365661	c00	c10	c20	0
1.048263874478455	-2.2993253590634586	0.3346260061398402	c00	c10	c20	0
