-0.5204011967561089	0.040255048407597714	0.09697232746370826	-0.02569190735507222	0.39152850784861987	color00	color10	color20	color30	color40	0
1.4958890673147203	-1.6698750235155067	-1.4874614475565993	-0.1213380697783564	-0.7911631699280475	color00	color10	color20	color30	color40	0
-0.026386834667488222	1.0422124901471423	-0.7596330691926786	0.9619608556271386	0.8632886605728863	color00	color10	color20	color30	color40	0
2.303156366219009	1.6285682784031195	-0.34209828251991503	-1.6593477082902879	-2.5533811009436618	color00	color10	color20	color30	color40	0
-0.8975508708607827	0.23891761077827026	-0.5607066051164263	-2.8277005322560345	-0.2346461528102303	color00	color10	color20	color30	color40	0
-0.8775669723888454	0.4142841737970278	0.23678710854116636	-0.4037633868130519	0.11160630716778804	color00	color10	color20	color30	color40	0
0.5672708535817241	-0.29719680296342765	0.529480944955459	-1.881471784698115	0.48507536743097246	color00	color10	color20	color30	color40	0
0.05761981675249179	-2.095453103298192	1.1263596319744795	0.41939201276892973	1.5665575355886685	color00	color10	color20	color30	color40	0
0.6933461990947095	-1.1010408715258715	0.19218368194919028	0.8032649314070052	-0.8379215054599333	color00	color10	color20	color30	color40	0
-1.506920560076446	-0.28622120193552125	-0.9275948835097658	-0.5328710491140328	0.7641484257429869	color00	color10	color20	color30	color40	0
-1.174585685801087	1.781771313551708	0.3526761343561898	0.46247604180863944	-0.27155634348299273	color00	color10	color20	color30	color40	0
0.685809179041762	1.140933897858448	-0.20408049031986222	-1.0619006900633812	0.43200988928544365	color00	color10	color20	color30	color40	0
0.5691973883688365	0.1385376127765938	-1.7327778391725799	0.6163242539076096	-1.3738072510361043	color00	color10	color20	color30	color40	0
-1.3064769169011274	-1.2582545933104266	-1.3618179538955486	0.9998508795488377	-1.1933946871477996	color00	color10	color20	color30	color40	0
0.9410383586813745	-0.6289404733280618	-1.2608013194755663	0.14552023636580147	-0.27825298423444	color00	color10	color20	color30	color40	0
-1.0070276197579766	1.1514620110718798	-1.6389961495436398	-0.13163766325426612	0.5501653584762463	color00	color10	color20	color30	color40	0
-1.6792529205100775	1.3461779513293495	-0.7731780850233858	-0.12238151016134398	0.474527639094382	color00	color10	color20	color30	color40	0
1.7630391910569112	0.2648259494226956	-1.7805450130940332	-0.8240223136675702	-1.5138622771200863	color00	color10	color20	color30	color40	0
0.4040600433778654	1.946058702131623	-0.24487848109139287	1.4765003236907577	1.3455248138473577	color00	color10	color20	color30	color40	0
1.1576071609513368	-2.573154524386354	-0.38818365197861077	0.28832391496588694	-1.0157719271686778	color00	color10	color20	color30	color40	0
-1.2709488433995104	-0.06266246951461649	-0.5523551959197222	-0.38719919563367566	-0.8600363620563973	color00	color10	color20	color30	color40	0
-1.7611717982829702	1.4814154444068586	-1.4917912622030962	0.42908904212379717	0.16318428022518083	color00	color10	color20	color30	color40	0
-0.42050614830284927	0.0588443500377521	0.6271039947790095	-0.041256759466250154	-0.021317490044416538	color00	color10	color20	color30	color40	0
0.1577491341256757	-0.5462498777102972	-0.8874611682458771	-0.19145384632877369	1.6562661339263371	color00	color10	color20	color30	color40	0
-1.1336295742969347	0.09834617352796524	-0.08422514400208916	1.1827013724141193	0.5249252429680459	color00	color10	color20	color30	color40	0
-1.2944206581369864	0.4893371588020424	-0.4099564104385535	0.37450861794116463	0.7956158085012025	color00	color10	color20	color30	color40	0
0.23014791576440907	0.10569676273181179	0.6361617310394352	-0.6839802370042146	-0.08549266748146243	color00	color10	color20	color30	color40	0
0.31261729201568844	-1.1346079585196696	0.26187050786141103	0.03618112459407286	-1.1193327535871467	color00	color10	color20	color30	color40	0
-1.3004936528938744	-0.4367704010759476	-0.7729526998212459	0.10440311960466617	-0.17984993035130778	color00	color10	color20	color30	color40	0
0.6030261397661079	0.13268813955826395	-0.2356648580466743	0.9487334731984544	1.617393494551552	color00	color10	color20	color30	color40	0
-1.0915648462469498	0.0404954789927271	0.6373036478375013	-0.8475220302929215	2.315747515765653	color00	color10	color20	color30	color40	0
-0.22192333694989738	1.376525422784992	-0.9838198098369675	0.41279164824277204	2.0381631857086138	color00	color10	color20	color30	color40	0
0.6379067116638136	-0.9380531956716616	-0.07395097459948888	-1.6421301935082755	-0.8925067152418595	color00	color10	color20	color30	color40	0
-0.3658434694763999	-0.21011717003894753	0.05065993626115838	0.4412433020089168	-0.1515636119126468	color00	color10	color20	color30	color40	0
0.9281207401024887	1.1240689574994167	0.7916555569430687	-0.6741714093486026	-1.442758817190216	color00	color10	color20	color30	color40	0
-0.8531196012254199	-0.1774422476000014	-0.48860930347877535	1.00189395596119	-0.8014964157535838	color00	color10	color20	color30	color40	0
2.034749787548842	1.7753172429811677	-1.0608626757293362	0.3625543474854217	0.5530371739189115	color00	color10	color20	color30	color40	0
-0.3544843474033987	0.7356731534004114	-0.61816461169163	0.09886035481877876	-0.570039495161698	color00	color10	color20	color30	color40	0
0.363396001911668	-1.2063395973241162	-1.3157254317922276	0.01804211893199453	-0.21644547345421422	color00	color10	color20	color30	color40	0
-1.385363318472197	0.5896320567647044	-0.22359393908104333	-2.3137772560686116	0.29191718149738277	color00	color10	color20	color30	color40	0
-0.10759176116152748	-0.12893169062315926	0.4287256739392357	0.067454632377634	-0.30731556756188416	color00	color10	color20	color30	color40	0
-0.8628995183887282	-0.9373907556577041	-0.6618832173339947	0.028173023952983687	-2.0693881893039308	color00	color10	color20	color30	color40	0
1.467560723001455	0.4288141303446639	0.5158391580044457	-0.35981502775100455	-1.5619574234073812	color00	color10	color20	color30	color40	0
-0.0018723790937442738	-0.9324475937403257	-0.47548916266507424	-0.45634237556648244	-0.5238660510598088	color00	color10	color20	color30	color40	0
-0.027521322340509774	-0.07664637520575351	-0.00844706943951373	-0.9469938911398994	0.31442202017939325	color00	color10	color20	color30	color40	0
-1.740615148226923	-0.7328008151705381	0.3534669031094235	0.7104647621946207	-0.6747845823334443	color00	color10	color20	color30	color40	0
-0.11894697837531272	0.5448236287935739	-0.7928667859652907	-0.6877561382107292	0.908615054533862	color00	color10	color20	color30	color40	0
1.3708811371884606	-0.729719116742228	-0.5116565382869961	0.8390256121682802	0.7726491108995701	color00	color10	color20	color30	color40	0
0.7867088658117708	-0.5367863965306234	0.0984853341507987	0.24669648210266115	1.6180997130860066	color00	color10	color20	color30	color40	0
-1.4239074169373909	1.1092243294498696	-0.22761436836499807	1.9708475145410498	1.3828096689900287	color00	color10	color20	color30	color40	0
-0.27228559916163686	-1.7445781720073146	0.1671780656390321	0.09671449959381175	-0.6810845982934856	color00	color10	color20	color30	color40	0
0.5056194185057731	0.8764469510930738	0.3448818557393176	-1.5727406407683344	-0.05504330137991376	color00	color10	color20	color30	color40	0
0.3565197706875065	-0.4106437018058247	0.2202205428391238	-0.692605106320203	-1.5604691303406362	color00	color10	color20	color30	color40	0
-0.5905385700768848	0.13518195543798567	-2.336329739864644	-0.4706881974865463	0.626663644250399	color00	color10	color20	color30	color40	0
0.5048048456242267	-0.03669448856281638	-0.09602840414025633	0.2122937843344044	-2.176151982502581	color00	color10	color20	color30	color40	0
0.9243163527130721	-2.4333580444721092	-0.009217821964570924	1.069600143778308	0.5197881688260654	color00	color10	color20	color30	color40	0
-0.7157876544075681	-0.7201678899938759	0.39937423922680365	0.2845099453065346	0.005719598474293947	color00	color10	color20	color30	color40	0
1.0381231873669752	-1.1651611413312328	-0.07451946591273512	0.5067677293279066	-0.6777504141019516	color00	color10	color20	color30	color40	0
0.005680351071005432	-0.10094509401536872	-0.1970343734335977	0.10639647474528625	-0.4367554373199785	color00	color10	color20	color30	color40	0
-0.3304813743896788	-0.022016967812489605	-1.0149552938230721	-0.7981418979738302	0.6554376698172172	color00	color10	color20	color30	color40	0
2.026603461390111	1.6914473623033683	0.4178697289473344	-0.6842634464677055	0.6278571759714128	color00	color10	color20	color30	color40	0
-0.3404584841959833	1.3032355666356683	1.2934927113590764	-0.5191411124255877	-2.0909784307832378	color00	color10	color20	color30	color40	0
-0.7141660844854952	0.45722697505744314	-1.2288329764965058	-0.8256218622959094	0.5138495357449127	color00	color10	color20	color30	color40	0
-0.5553390140717915	1.2355460028492429	-1.841091092271967	-1.0605210846054736	-0.7550084235073214	color00	color10	color20	color30	color40	0
1.154547006701462	0.3143258158419377	-0.4895134112710828	0.25263751573469256	1.0503956511086225	color00	color10	color20	color30	color40	0
-0.7771170564834917	-0.18668824296110517	-0.6602756790250408	0.5073859796572814	-0.4010971146115863	color00	color10	color20	color30	color40	0
-1.4338906802620446	0.09389492328890969	-0.5359047739872409	-0.4410218802504598	1.8770248154519868	color00	color10	color20	color30	color40	0
-0.8907701598999775	-0.8867358971142952	-1.2244649438704893	0.07161259739840344	-0.1769790901795333	color00	color10	color20	color30	color40	0
-0.6165643739935419	0.060570089843910054	-0.6546422157445781	0.46182167043606326	1.7630390108436786	color00	color10	color20	color30	color40	0
-0.8786945473600716	0.1857517419907377	-0.6050936936782925	0.01992407030923001	0.13770904879116044	color00	color10	color20	color30	color40	0
-0.06324414173140636	-1.0123347425674543	-0.8698800801840337	-0.05705191429973018	1.1075141360048535	color00	color10	color20	color30	color40	0
-0.3148484527974594	-0.3016424327943901	-0.5847050625396728	0.6460553488716814	2.9258876355828507	color00	color10	color20	color30	color40	0
-1.0526008403740654	-0.006305076228666224	0.34408922550231374	-1.2462883349997675	2.270264625019009	color00	color10	color20	color30	color40	0
-0.41705835106577893	-0.8875185032418825	0.9626804938567575	-0.3155372746197908	0.32133838870964004	color00	color10	color20	color30	color40	0
1.6145098369320248	1.223908004431391	-1.301529143651324	0.28879461464861333	0.46197315149533674	color00	color10	color20	color30	color40	0
-0.6508529456356587	-1.416462097066952	-1.7059395279304392	0.33851557070377225	-0.2452210297610932	color00	color10	color20	color30	color40	0
-1.116756752027317	-0.051004044217941656	-0.22020560646087256	-0.11761893820983235	-2.478934748568991	color00	color10	color20	color30	color40	0
-1.2171896274860152	0.043630913671302514	-1.2603666817441654	-1.5046187220009126	-1.3563680265629763	color00	color10	color20	color30	color40	0
0.15598039168426212	0.022225555442900738	0.6228458134778787	0.9529066670801492	0.9312171532777955	color00	color10	color20	color30	color40	0
0.3305002762902915	0.0016645386506652302	-0.837318215733917	0.46090055591401613	-0.8496924843088101	color00	color10	color20	color30	color40	0
0.5166437935554405	0.025367496904696047	0.6610091914610337	0.13467663646236025	1.2599821323460245	color00	color10	color20	color30	color40	0
0.18835519357109512	-0.669534324592824	0.13135645364009152	-1.6311826490139412	0.4170393991915139	color00	color10	color20	color30	color40	0
0.4352443308783887	-1.4319157205073212	-2.300381474827872	0.37335154265729154	2.170456164938717	color00	color10	color20	color30	color40	0
0.512945327352997	1.549455943771222	0.7203770969498788	-0.5508333868224338	-0.9360830174735144	color00	color10	color20	color30	color40	0
-0.8162066070842381	0.8957818280954409	1.263229564503696	1.3187881928669507	0.28839135319294595	color00	color10	color20	color30	color40	0
0.14528245467312045	0.9717550917375787	-0.5175849618344898	2.495704917743054	-2.10581673127137	color00	color10	color20	color30	color40	0
-0.455045977362658	-0.9739615617801792	0.7751437113954971	-0.6944121102861949	-0.05988822069013682	color00	color10	color20	color30	color40	0
-0.024174029355425657	0.17550662178459098	0.6178476594320271	0.15982899685048232	-0.6856125804469607	color00	color10	color20	color30	color40	0
-0.11585198130152762	1.1400023996073236	1.6360913240039288	-0.631306930778522	-1.1118970434162805	color00	color10	color20	color30	color40	0
-1.0522092762226496	-0.3525087388233957	-0.17511752678724551	-0.20781914061189607	0.8301879289962096	color00	color10	color20	color30	color40	0
0.14917374548647033	0.24834518888402052	-0.1685157992229457	-0.3267221487955816	1.8102601594459402	color00	color10	color20	color30	color40	0
3.057274477840782	0.8301258087000494	0.7171600493103749	-1.645675290150402	0.5140811415560236	color00	color10	color20	color30	color40	0
-0.7557453631807984	0.16024009390240576	0.40605751629613507	-1.000352202957891	-1.7903900336165766	color00	color10	color20	color30	color40	0
-0.5740057752715215	-2.777622518198418	0.31540664499487875	1.1913616864287908	-0.5110599836682276	color00	color10	color20	color30	color40	0
1.4040037685899467	0.764514724962575	0.23020547433126967	0.8998729830997971	-0.15289568814384266	color00	color10	color20	color30	color40	0
-0.14164260070010457	-0.41661253516625524	-0.8685578053163249	1.0391308477436538	-0.6839499910631561	color00	color10	color20	color30	color40	0
0.46066235142323503	-0.12345798873974545	-0.3686569266094302	0.17467118233093945	0.22363764287824825	color00	color10	color20	color30	color40	0
0.015706958316399434	-2.053948679655815	0.3797704982787857	-1.0158621781657895	-0.08940056138657049	color00	color10	color20	color30	color40	0
0.7521547732682243	-0.09697519021817054	-0.3079427393245454	0.03218908333790933	0.7682275540043145	color00	color10	color20	color30	color40	0
-1.2718740424936519	0.5984089856150974	-0.7879148025452152	-1.1500768056488826	-0.6223999647795313	color00	color10	color20	color30	color40	0
1.674674082382284	-1.0424855633999217	-0.5027213306868266	0.042400689481881165	0.7424384350499935	color00	color10	color20	color30	color40	0
-0.5268713653914885	3.396154374242346	0.9312579577836257	0.470733171017303	-1.3611926206548812	color00	color10	color20	color30	color40	0
