-1.548665973480996	-0.23716982261596437	0.018043829475995674	c00	c10	c20	0
0.41458942403134014	-0.08775879718587105	1.4437176160543845	c00	c10	c20	0
-0.08878496939910724	0.7448613824969118	0.9785723961275061	c00	c10	c20	0
0.2027423249552166	-0.4231404863074562	1.0804088595884755	c00	c10	c20	0
0.6611812234294272	0.3614745844741453	0.13436294032589544	c00	c10	c20	0
-0.6837604808001255	0.16938554276076964	2.331653876803802	c00	c10	c20	0
0.5089684772478555	-0.2982471041889147	0.20465181273639055	c00	c10	c20	0
0.05515232463236455	-0.8203559833559904	0.19478597911870027	c00	c10	c20	0
-0.5552168239500059	-0.3200255537443096	0.38187028581791765	c00	c10	c20	0
0.25735486511186445	0.26407978106246177	0.8472101065248059	c00	c10	c20	0
0.16826522468549773	-0.059010586811690545	-0.3768971385018651	c00	c10	c20	0
-0.12669337949868337	-0.3254245886150391	0.9149056567345126	c00	c10	c20	0
1.005322628970127	-1.7457180163642443	2.5942371789217877	c00	c10	c20	0
0.9630649621873327	1.2471130812721494	0.6497759935829245	c00	c10	c20	0
-1.4157313146105306	-2.0235802142326786	-0.2789669050135727	c00	c10	c20	0
0.7363562437203509	-0.20477666701803018	1.148728493115246	c00	c10	c20	0
-1.7976298507568513	-1.198978360875548	0.5045137125032836	c00	c10	c20	0
-0.6520331602036689	-0.13733421067343368	-0.7923157189028689	c00	c10	c20	0
1.3432354437308316	0.4015931594919771	2.3214911213912894	c00	c10	c20	0
0.08163916764059419	0.906794475365135	0.06545431603046772	c00	c10	c20	0
1.7533129498037094	0.5259888545527298	-0.28909183301914426	c00	c10	c20	0
0.357040204216624	-1.4716283268391428	2.5035009196206444	c00	c10	c20	0
-1.1652503697904992	-1.1952045069478134	-1.0344895552662907	c00	c10	c20	0
-0.9727464020022134	1.1473925542424912	0.9947724989265029	c00	c10	c20	0
-0.560329306675179	-0.8446615952987487	2.2019494827452637	c00	c10	c20	0
1.5813389984281472	0.14375353716693906	0.737157715010955	c00	c10	c20	0
0.9930663775707561	-0.06588944003437558	-0.9242982181174193	c00	c10	c20	0
0.4382806920735314	-0.5351946582294349	1.700037521827949	c00	c10	c20	0
1.551448911885467	0.8739643417414049	0.24295904055318562	c00	c10	c20	0
-0.679705416225818	-2.257622592905604	-0.3655369751830095	c00	c10	c20	0
0.23217641564381175	-1.1218691837525692	-0.16965083597928238	c00	c10	c20	0
-0.0015651988115154777	1.6014055263994658	-1.697149295753071	c00	c10	c20	0
-0.006643646971554547	-0.6775456544252623	-0.06609194432297939	c00	c10	c20	0
2.016535642786104	-0.8205541405967842	0.8474267101241578	c00	c10	c20	0
-0.3757457571961723	-1.31194202986765	1.5973155553083687	c00	c10	c20	0
-1.5853001037971763	-0.4308628530557658	-1.0822827115502827	c00	c10	c20	0
0.8537256157714103	1.267414675832925	-0.5456243906456658	c00	c10	c20	0
-0.9044874240526144	-0.8499792831763008	1.236555347686375	c00	c10	c20	0
-0.6139979746519212	0.2501220344318393	0.5756347341966848	c00	c10	c20	0
-1.7262243574506124	-0.5585950024551072	0.7393970112125475	c00	c10	c20	0
-0.605224173486336	0.4759474539170087	2.056461486143504	c00	c10	c20	0
-1.797463458142486	0.3595441421593896	0.33196514742722416	c00	c10	c20	0
0.2589046457672524	-0.5809466152602591	-0.2220547899439979	c00	c10	c20	0
1.2547600894190714	-1.3895796041261188	-1.30865358175082	c00	c10	c20	0
-1.3048721710060351	-0.5038998378904336	-1.030478285084435	c00	c10	c20	0
1.8296330275947	-0.5067787599397281	0.32197937445496605	c00	c10	c20	0
0.30958493822580996	0.39307912744592355	-0.37286524816231936	c00	c10	c20	0
0.6365058019346209	-0.3523932062321895	0.405826710058741	c00	c10	c20	0
2.00911389089096	-0.06196584136045572	-0.8070565626777852	c00	c10	c20	0
-1.0666707791737957	0.17839796695239157	-0.07574412186143428	c00	c10	c20	0
-0.1574947747742742	-0.09052980966504087	0.6677944886045245	c00	c10	c20	0
-0.26403842535556726	1.8538440781837	-0.994486781957898	c00	c10	c20	0
-1.3466783739416086	0.267991929262274	1.2119791574581555	c00	c10	c20	0
-0.0027166754784518875	-1.3195046534139963	-0.0014586484858620996	c00	c10	c20	0
-0.235963748068717	0.24991313007456248	-1.7122284002637767	c00	c10	c20	0
0.4072133843705404	0.4499294528626575	0.744687953158633	c00	c10	c20	0
0.16801669198911373	-2.9745953316184006	0.7811840618583188	c00	c10	c20	0
1.6723061196148625	-0.21150622415183218	-0.3002719008350613	c00	c10	c20	0
-0.8705925187610655	-0.1221831599043476	0.027340350054996403	c00	c10	c20	0
0.17260387088108106	0.14038346097703727	-0.017916789001703688	c00	c10	c20	0
0.7787156020115537	-1.5479933134690873	1.6126457778894798	c00	c10	c20	0
-2.2673564335326954	0.2007087987089703	-0.06479730161174545	c00	c10	c20	0
-0.007196814275119221	0.24514206118870777	-0.2013091349902172	c00	c10	c20	0
-0.5758271695555259	-0.5474206144933268	0.9081144603014211	c00	c10	c20	0
0.7965933940078247	-1.2607708643906894	0.4010292902059685	c00	c10	c20	0
-0.24983068680990883	-0.1933450505567167	1.411612609681523	c00	c10	c20	0
1.6303006203843038	0.08291269262316849	0.40356725170222596	c00	c10	c20	0
1.3296572166912193	-0.4086497617260369	1.238979670896793	c00	c10	c20	0
0.09721794688071124	2.072011448842064	-0.11643562078837882	c00	c10	c20	0
0.8451462198627484	1.1444329595840381	0.8126568149422251	c00	c10	c20	0
0.7197465088105917	0.29365444259094964	0.7403093141352785	c00	c10	c20	0
0.21582055535926292	-0.3604215987558642	-0.7984949337303495	c00	c10	c20	0
-0.19145987273340345	0.34256375345205625	-0.8924604520943711	c00	c10	c20	0
0.6773515154608832	-0.11279662741113715	-0.7150911285855177	c00	c10	c20	0
-0.774390281193117	-0.23138227476999312	-0.9304310833541157	c00	c10	c20	0
0.01817507241202143	1.228396523355111	0.41175613203361766	c00	c10	c20	0
-0.1300381231803654	1.5601854695937092	-2.7315369225392434	c00	c10	c20	0
0.1995706086947084	-0.08940265305096878	-1.4359592409153796	c00	c10	c20	0
0.8142807584059781	0.34230906220398605	1.6851024407465325	c00	c10	c20	0
0.4515404890241908	-0.25249165009851304	0.3844664028354042	c00	c10	c20	0
-0.37046485633254744	-1.8526886420578281	0.6298138194474834	c00	c10	c20	0
0.0797186831663106	0.4982852827993011	0.8361310478820047	c00	c10	c20	0
-0.026405258529658075	-0.050948231214718004	-0.32722456373158776	c00	c10	c20	0
0.9776538766643094	1.5053061961139098	0.05578761086355404	c00	c10	c20	0
-0.6969762715513318	0.7234334954988109	0.5821874578303124	c00	c10	c20	0
1.0575619846294884	1.5234662651437292	-0.44011613790180915	c00	c10	c20	0
-1.2445893160549029	0.07182852372012223	0.587498910457422	c00	c10	c20	0
-0.4553020242531428	0.03202974136978231	-0.7285330882620372	c00	c10	c20	0
-0.46043887614228407	-1.3145251224247239	0.1947859521046507	c00	c10	c20	0
-2.0915298047891424	0.981335895681345	1.1038900224225472	c00	c10	c20	0
0.1819545175238586	0.9076019549674351	-0.4882595863997519	c00	c10	c20	0
-0.6431129864845688	-1.6637099544677125	-0.2556349236303836	c00	c10	c20	0
0.0430659576391784	-0.7832049473002616	-0.38173524767632694	c00	c10	c20	0
-0.48507044384482717	-0.29178612274371524	-0.6894384113606024	c00	c10	c20	0
0.4018343887863129	0.47605343888318297	-0.7177770397587603	c00	c10	c20	0
-0.6031072341611426	1.3059693209150989	-1.7295830554183962	c00	c10	c20	0
-0.23566938027700549	1.0023301901110508	0.1571422152441423	c00	c10	c20	0
-2.4499673193552676	0.6163976743919878	0.003620717847029239	c00	c10	c20	0
0.9884903927088072	-0.49600379493365354	-0.343375917436021	c00	c10	c20	0
0.26243879606795417	0.3647372530796646	-0.1612076064499543	c00	c10	c20	0
-1.022413211049686	-2.069996651400631	0.34009563958757555	c00	c10	c20	0
0.5792328029573337	-0.3357227402947319	0.22055938298832276	c00	c10	c20	0
-0.689289379726844	3.0724980123143473	0.005890481078436519	c00	c10	c20	0
0.9343429057291673	-1.0305118122399388	0.6381153769855272	c00	c10	c20	0
-2.443865874058953	-2.0066218532357465	2.0641987632074357	c00	c10	c20	0
0.49845267384299097	0.6979759063629314	1.086717752396194	c00	c10	c20	0
-0.08569025213482971	3.1933877034781273	0.9370183116693617	c00	c10	c20	0
-1.6721773441414043	2.228717832108948	0.49510897589900227	c00	c10	c20	0
-0.5515935180270343	-0.9724624860527169	-1.5437254468843609	c00	c10	c20	0
0.459991260493693	-0.2840518558706969	0.8943109962312052	c00	c10	c20	0
-0.6399558108511009	-1.1060576702051237	1.5478785721066073	c00	c10	c20	0
1.2664664447112126	0.5050978748286579	-0.8852730418348945	c00	c10	c20	0
-1.2093395829010316	-0.819482017105273	0.4315660169827975	c00	c10	c20	0
2.0080426134890064	-0.015385615219041169	0.5044077786913121	c00	c10	c20	0
1.0998359209579107	-0.868611956155385	1.0028416766624977	c00	c10	c20	0
1.715142253262292	0.20513455467426878	1.035457933428681	c00	c10	c20	0
0.5874875117231074	0.3663686630230181	0.47232101773956775	c00	c10	c20	0
-0.8261722263108016	0.9592316406503092	-1.2724993382036707	c00	c10	c20	0
-1.4985410838934696	-0.7254579250969094	2.3486085229386786	c00	c10	c20	0
-0.15371139237648285	0.11847678602915213	-0.5653774876862955	c00	c10	c20	0
1.950788024535134	0.8325715561222331	0.18728951584742853	c00	c10	c20	0
-0.3634076180630412	0.06000586016407732	0.5823618214493125	c00	c10	c20	0
0.7153088884641116	-1.795988160821131	1.7830763853755183	c00	c10	c20	0
1.756297777334357	0.844046423436229	1.2594242927700585	c00	c10	c20	0
-0.7893819221247174	2.491908839908539	1.132265120680549	c00	c10	c20	0
1.1064050262721785	-0.38241066606852775	-1.111146962468912	c00	c10	c20	0
-0.19637187231281766	0.8296561238239573	1.5280371010503535	c00	c10	c20	0
-0.26448455318094527	0.5935425868424736	-0.3403610081327916	c00	c10	c20	0
-1.6812011905691435	-1.757769972809358	0.8835722992676184	c00	c10	c20	0
-1.0311598208617654	-0.2249077241716448	-0.004859563896393755	c00	c10	c20	0
0.5639385106696738	-0.04217807636442941	1.0320529612422196	c00	c10	c20	0
-0.4065825935885356	-0.27785943538360036	1.1208899036578122	c00	c10	c20	0
0.588352031467654	-0.07241186474650885	1.2082237733769827	c00	c10	c20	0
0.7042656646415859	0.6400738305529281	0.7039597561797812	c00	c10	c20	0
-0.5339309262378581	-0.9757763627320846	-0.8287964617745457	c00	c10	c20	0
-1.4658713791439895	-0.3586979581720493	1.556848293258974	c00	c10	c20	0
0.6334880053713489	-1.2412647905354317	0.39227842647959077	c00	c10	c20	0
0.7806798032434595	0.2573506521924234	0.5547848371588764	c00	c10	c20	0
0.6721095329736728	-0.7578478486154718	-0.2444215622942683	c00	c10	c20	0
-0.4578781986363034	0.7874146932591889	-0.5249019208324027	c00	c10	c20	0
0.5653690946311822	-1.513651343283204	-1.2242388313258086	c00	c10	c20	0
1.9692951387300224	2.460561316781452	-0.909793613409567	c00	c10	c20	0
-1.580386135921448	2.424767819750612	-0.03678083624784125	c00	c10	c20	0
-0.6352449348567349	0.5420651065966525	-0.31706952632326596	c00	c10	c20	0
-0.5926352900070276	-0.8654039027892414	1.0328023322205782	c00	c10	c20	0
0.7880716374050594	0.784462912950202	1.1514361495602397	c00	c10	c20	0
-0.39400567286043	0.8667440578381197	0.44063744747243067	c00	c10	c20	0
-0.3146921433611211	-0.4325342228185717	0.9587857357537586	c00	c10	c20	0
-0.8768937119766772	1.4563562018153995	-0.2549035083649262	c00	c10	c20	0
-0.9619697060923627	-0.38247685512259405	1.2518101847213967	c00	c10	c20	0
-0.09365966007859919	0.08025178182781914	0.25600740159421564	c00	c10	c20	0
-0.9864421118869753	-0.4624408646850151	-0.35793257649641547	c00	c10	c20	0
-0.4381280876078226	-1.2193027457076249	-1.397001617875637	c00	c10	c20	0
1.2255722354211147	-0.23823046582383775	0.6807059863472675	c00	c10	c20	0
-0.31461601147126034	1.1224557835513194	0.8797251229852097	c00	c10	c20	0
0.7116039675628328	-0.08731236874223917	-1.0983794205469013	c00	c10	c20	0
-0.2372910768110464	-0.49718709522907434	0.31487823070344795	c00	c10	c20	0
-0.6231406313679461	-0.4387134312911792	0.4784622874878299	c00	c10	c20	0
-1.834816587065762	-1.8519036343077626	-0.6449652493324304	c00	c10	c20	0
1.0468520887303179	0.6934353457084237	0.6628515205260398	c00	c10	c20	0
-1.1234097948248254	1.7858683756853526	-0.7430298731744253	c00	c10	c20	0
-0.3820852248987156	-0.4073560927669749	-0.5412297884784318	c00	c10	c20	0
-0.5071425126082214	-0.997301953860387	1.9030118232685356	c00	c10	c20	0
0.14484148551990095	1.1026399743123474	-0.13759587132682521	c00	c10	c20	0
0.9863890707518328	-0.666817724201551	0.5376972436106735	c00	c10	c20	0
1.2564956536980856	0.7721587601796029	-0.08096363893079896	c00	c10	c20	0
0.06321220107598588	-0.011794470945054295	-0.10791845154196207	c00	c10	c20	0
0.19454322488118536	-0.26206736828047295	-1.0622227555899684	c00	c10	c20	0
-1.7814412752425075	1.9754410151472375	-0.5032155185514681	c00	c10	c20	0
-0.49685576035301104	-0.2512516336949769	-0.022168277828397146	c00	c10	c20	0
2.041864045673246	-0.19781835616904817	-0.07200236898017935	c00	c10	c20	0
-0.48732639817467327	-0.6611527455998951	-0.41667493907531	c00	c10	c20	0
-0.4251821068914295	1.0425660480579555	1.6046626948897684	c00	c10	c20	0
-0.06275259793674584	0.04785459183579534	0.576216891316054	c00	c10	c20	0
0.24803643077103874	-0.11076028796799586	-2.1340518826743304	c00	c10	c20	0
0.36255415852364603	-2.3908167940111054	0.8616599948670819	c00	c10	c20	0
-1.4369412033748614	-0.664876514889801	-0.5983837523370361	c00	c10	c20	0
-0.23154236383668605	1.5814304458956951	0.33206949127550667	c00	c10	c20	0
-1.2026899731854104	0.3592073527739958	-1.3337714653206358	c00	c10	c20	0
-0.4801798659681663	-0.22794730673447175	1.190845188176059	c00	c10	c20	0
1.217061948604512	-2.516075390135916	-1.09507017708934	c00	c10	c20	0
1.4429665740068944	0.0880383525888704	0.5114380725376384	c00	c10	c20	0
0.10177166247078893	1.2977274456788024	-2.2231368381919294	c00	c10	c20	0
-0.191030788142185	0.5238235606423792	0.7415790075515168	c00	c10	c20	0
-0.4500454527998444	-0.18299846611038273	-0.5151609711760675	c00	c10	c20	0
1.9858251138169605	1.214800421928609	0.46430893437171056	c00	c10	c20	0
-0.7181023488644349	0.5238196898862021	2.0434938732586643	c00	c10	c20	0
1.519821093034359	0.09560334120867572	-1.8201993590682208	c00	c10	c20	0
0.6839101031132564	-0.17990770369488726	0.03865701498287594	c00	c10	c20	0
-1.4317905552845291	0.5699229664152392	-0.3956966083488344	c00	c10	c20	0
0.5182315161107336	-1.9516254296759254	1.9741345001843764	c00	c10	c20	0
-0.819689725708789	-1.1559251245482363	0.03244625003120575	c00	c10	c20	0
0.2478285196491703	0.5482304645370283	0.9156196547738032	c00	c10	c20	0
1.1587339763660993	-1.6948288291894649	-1.1287705673360893	c00	c10	c20	0
2.6926716644334214	-1.0046402382210708	0.3543333141883582	c00	c10	c20	0
1.1910526017014225	-0.5906048653224207	0.48316664142151694	c00	c10	c20	0
-0.42202049279349746	0.16985877553401915	-1.274859244082029	c00	c10	c20	0
0.1966159889683218	1.6154488323001377	0.803068726396841	c00	c10	c20	0
-0.4866522018086866	0.9092257443268069	1.8349446392431255	c00	c10	c20	0
0.023494657101803953	1.7392207564076685	-1.330621897415547	c00	c10	c20	0
1.4246229742072603	0.6047112258455225	2.6019807196172544	c00	c10	c20	0
-0.28519719838841917	-0.0816226376789586	-1.2976109885497473	c00	c10	c20	0
-0.5550933576845561	-0.4271282465575326	-0.9989853191979455	c00	c10	c20	0
0.008843399658738097	-0.34251324630442226	-1.1293231215918724	c00	c10	c20	0
1.071735777329234	0.4305732150823508	1.3723688558576213	c00	c10	c20	0
0.045417718775073675	1.88208693927887	1.242984707788353	c00	c10	c20	0
-0.8767933008515643	0.15348038970799918	-1.307017589877915	c00	c10	c20	0
-0.17758739462642395	1.0224467513694113	-0.07766308357172831	c00	c10	c20	0
-0.49755732138652403	-0.6791030683608249	1.5106697786895553	c00	c10	c20	0
-0.1720221405905812	-0.7761821200194992	1.0971255150624262	c00	c10	c20	0
-1.4280417684913755	-0.2570153311316858	-0.28722135090185824	c00	c10	c20	0
-0.18326109880807387	0.7614108036793551	0.34820549542767565	c00	c10	c20	0
-0.12627398850449867	1.7589866812149704	-0.817326902650401	c00	c10	c20	0
1.3080783588592573	-1.0434998767661519	-0.027322679008062675	c00	c10	c20	0
0.185758399834687	-0.08207927164905099	-0.6663635587514537	c00	c10	c20	0
-1.0391911600414623	0.28099448102848384	-0.3373463216504968	c00	c10	c20	0
-0.23720489478279447	-0.671166136141508	0.2737794804116076	c00	c10	c20	0
1.196013569644309	-0.3265326555580186	0.05907085817936629	c00	c10	c20	0
-1.0280011126555861	0.18570240914025238	-0.04627408018905481	c00	c10	c20	0
-0.5062808719790629	-1.8007233142348624	-0.6265746730865688	c00	c10	c20	0
0.5106581404547523	-0.6336783416876401	-1.168848089334394	c00	c10	c20	0
-2.3264868376485035	0.8048435490076052	1.4339406557482535	c00	c10	c20	0
0.45572950125626627	1.0547159057240634	-0.06220113206999981	c00	c10	c20	0
-0.7750344550482534	-0.12495766686452209	-1.4783817657751184	c00	c10	c20	0
0.3559940401250371	-0.0481268416721028	1.3564325195540927	c00	c10	c20	0
-0.4392126088667086	-0.8433796883988085	1.6431933109647057	c00	c10	c20	0
0.17815864176697419	0.34654556183091184	1.3685027844516446	c00	c10	c20	0
0.6157698058983575	-0.5518231729500749	-0.08409457593507308	c00	c10	c20	0
-0.26075422032318074	-0.17129007398158874	-0.20439066329253208	c00	c10	c20	0
1.229546905298922	-1.359152874213822	-0.8839092360978361	c00	c10	c20	0
-0.15145395129365055	0.63194732192367	-0.6393214451028579	c00	c10	c20	0
-1.907710321751043	1.7324149475065835	-0.7961485088988697	c00	c10	c20	0
-1.0199759825745947	0.00806020848978835	-0.5768424753321899	c00	c10	c20	0
1.2942618045345533	-1.0795825732665292	-1.300818595128403	c00	c10	c20	0
0.4976249924171757	0.6649818352143245	-0.8799477107495993	c00	c10	c20	0
-1.0085679308067086	1.1341676532175187	0.5709753909265239	c00	c10	c20	0
1.4711470112928027	-0.9074878579548047	-0.23739091858560163	c00	c10	c20	0
-0.008013411544013613	1.6117091017193284	0.26084896811443004	c00	c10	c20	0
1.1805731394038876	-0.673562089610613	-0.1827191617973456	c00	c10	c20	0
-1.263160686774902	-0.07545573963434277	-0.7238642079544462	c00	c10	c20	0
-0.6753228320805486	-2.2099493448391514	0.9858962473628274	c00	c10	c20	0
-1.3715789999373804	0.7660921124035158	-0.15869078903430922	c00	c10	c20	0
0.17753068412385048	0.6533119939051478	0.12613836482820584	c00	c10	c20	0
0.07170442362971477	-0.9244193188761707	1.0806829336357786	c00	c10	c20	0
-0.0370739596084061	0.08941448539277405	-1.1111511809787145	c00	c10	c20	0
1.0420367456015525	-0.3513410160571163	-0.9347094241225123	c00	c10	c20	0
0.7164197311858055	-0.4513442948655808	0.4800848702381513	c00	c10	c20	0
-0.6494976629262456	-0.39304066622517736	0.20916421422683706	c00	c10	c20	0
-1.9085468247869692	0.2901256310090115	-0.47782070825530254	c00	c10	c20	0
1.2630500500016772	0.7073066384634799	2.069117292513709	c00	c10	c20	0
-0.054603521668126404	0.5158746857520271	-1.237367490963274	c00	c10	c20	0
1.6997933986967342	-0.26934753078958695	0.7165665977124395	c00	c10	c20	0
-1.7546012335100474	-0.8614105056654776	0.6367921284963921	c00	c10	c20	0
-1.4442280017486493	0.07960777088928468	-1.4044821361982596	c00	c10	c20	0
-0.4969475855797807	1.5243429314821406	-0.4029510759602101	c00	c10	c20	0
0.01713273184004377	-0.5495923594426341	-1.2241078631192501	c00	c10	c20	0
-0.6164026820863414	-0.856871129427453	-0.30000357214037093	c00	c10	c20	0
-0.9058777213077828	-1.4327119309676903	-0.809101319339639	c00	c10	c20	0
0.7683636744715442	-0.11794556360372654	0.3559816958573759	c00	c10	c20	0
-1.1143423643420531	-0.2562720358430536	-1.2452479611474268	c00	c10	c20	0
2.074266500457526	-0.5096256386571687	1.296895150486244	c00	c10	c20	0
0.007502043294183222	-0.9624296923935002	0.835574204298614	c00	c10	c20	0
0.8042613554163772	0.9692777463887174	-0.07734507569158382	c00	c10	c20	0
2.1318647074827495	2.083445407153759	-1.759093602308471	c00	c10	c20	0
0.5965493936360683	-0.9553773217672538	0.3131091205837319	c00	c10	c20	0
0.8721318184854917	-0.6891971749397562	-0.19320110335071639	c00	c10	c20	0
0.04124799591249949	1.1640360314995153	0.062478980968348224	c00	c10	c20	0
0.8706694383066158	0.578685316024116	-1.4152439805170354	c00	c10	c20	0
0.6904477665532279	-0.9666286880011973	-1.7472196532991353	c00	c10	c20	0
-2.8726673168206722	1.5659995775507944	1.2951407159723927	c00	c10	c20	0
-1.2170461838666349	0.6014720401015855	1.850861674880382	c00	c10	c20	0
0.8429158282778687	-0.8304214409700861	0.6174495307384823	c00	c10	c20	0
-0.8927626252504308	-0.8345684726148725	0.5133729965066606	c00	c10	c20	0
-1.06665533669846	-0.2815710815268593	-1.718685994495426	c00	c10	c20	0
0.10131074821419347	0.5962934417900223	-1.2932338010422422	c00	c10	c20	0
0.5350669968091875	1.8644979583892132	0.028381387043673646	c00	c10	c20	0
0.4170610921926442	0.6192760508002466	-0.3945624515584642	c00	c10	c20	0
-1.1144516586459583	1.0261808869906366	-0.5162084324551204	c00	c10	c20	0
-0.4334871775309538	0.7864169341293716	0.8813653639905775	c00	c10	c20	0
0.37104336500168955	0.45136402283361526	-2.1169475953621624	c00	c10	c20	0
0.10977743769829192	-0.5994958655875088	-0.9905920016122677	c00	c10	c20	0
-0.07887796648877708	0.5558849674053999	-0.21888865285354095	c00	c10	c20	0
-1.7550835432267367	0.4754937186327138	-0.18334660774806116	c00	c10	c20	0
0.6449667013959586	1.1483686000970081	0.9900281208853275	c00	c10	c20	0
1.279195136762719	-0.09613092071438038	-0.10004965149183057	c00	c10	c20	0
0.18777343120895998	-0.6575576994043631	0.04452978048797922	c00	c10	c20	0
-0.5719522932510577	-0.1501411658684592	1.0322582174643558	c00	c10	c20	0
0.397730807852784	0.5001664081338737	-0.3631019151796283	c00	c10	c20	0
-0.8709098115498204	-1.0038023983119084	-0.33005005515608554	c00	c10	c20	0
0.9198980335643246	0.3739825185055426	1.9262071374626557	c00	c10	c20	0
0.6197982181781425	-2.0495042867061075	1.0735999601460855	c00	c10	c20	0
-0.27579673408052485	1.1510945588277879	-0.696719905255969	c00	c10	c20	0
0.7524409585326481	0.1613591101404235	0.5760308561514714	c00	c10	c20	0
0.382538629421098	-0.17811011838682858	0.1606226796725339	c00	c10	c20	0
0.8459287831217884	-1.9260018366516805	0.22080661174620347	c00	c10	c20	0
-0.14507959421062083	-0.8670135790144642	-1.3528624356487975	c00	c10	c20	0
-0.048526971955244205	0.08131179651019364	-0.3353009077504876	c00	c10	c20	0
0.7869033307552412	-1.2561986488880816	-1.6573655916967043	c00	c10	c20	0
1.408398041376123	0.8926787609165652	0.24521718625095332	c00	c10	c20	0
0.6644178166852747	-0.3551475017794003	0.11303893028456617	c00	c10	c20	0
-0.5752058863190864	-1.931184891078793	0.4814113223219129	c00	c10	c20	0
0.4746553953197054	-1.3031257942712007	-0.8107649016502914	c00	c10	c20	0
-1.0266586915615474	-2.301901035833985	2.9134612054989857	c00	c10	c20	0
-0.4125064433798751	-0.5221845014043077	-0.2820481218351358	c00	c10	c20	0
1.9767253808178442	0.35241093881232616	1.09000158700978	c00	c10	c20	0
-0.782680039956672	-0.07309985352267752	-0.022729081885623954	c00	c10	c20	0
0.8988008371446559	0.37425836283643366	-0.6638253101944728	c00	c10	c20	0
-0.9328482493868661	-0.6944998172273174	-0.002478491045246041	c00	c10	c20	0
0.33444937807621494	-1.9284351003570255	0.2884790288004091	c00	c10	c20	0
-0.4847827458301848	-0.499547867794153	-2.111729172704819	c00	c10	c20	0
-1.172633267026573	-0.4225011043062825	-1.8825999304683292	c00	c10	c20	0
0.032947866291576956	0.08688405754114323	0.04896596861533735	c00	c10	c20	0
-0.3235852329257681	0.5684105575136471	-0.4331770829033252	c00	c10	c20	0
0.7790945419757425	0.8300837510436798	2.2016447329469737	c00	c10	c20	0
