@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
0.517579,-0.027439,0.897424,0.474526,1.792773,c00,c10,c20,c30,c40
0.734719,1.000964,0.228387,-0.697072,-0.392836,c00,c10,c20,c30,c40
-0.424588,-1.063112,-0.524212,0.034065,-0.883749,c00,c10,c20,c30,c40
0.66,0.100508,-0.817558,0.503263,0.576748,c00,c10,c20,c30,c40
0.970342,3.179023,0.969343,0.793205,1.510819,c00,c10,c20,c30,c40
0.052526,-0.463737,-1.499342,-0.044076,1.172213,c00,c10,c20,c30,c40
-1.742972,-0.665595,0.787399,-0.931106,-0.441199,c00,c10,c20,c30,c40
0.114314,-1.853967,1.579086,-0.044604,-0.039147,c00,c10,c20,c30,c40
1.522205,-0.275123,-0.211766,0.898279,1.339006,c00,c10,c20,c30,c40
-0.383481,-0.732896,1.495789,-1.054195,-0.59952,c00,c10,c20,c30,c40
0.570836,0.925138,-0.334585,-1.57516,0.883353,c00,c10,c20,c30,c40
-0.407957,-0.453591,0.947865,-1.060265,0.163975,c00,c10,c20,c30,c40
0.032721,1.090909,-1.663904,2.293561,-0.159977,c00,c10,c20,c30,c40
-1.565126,-0.731198,0.153534,1.914114,0.610444,c00,c10,c20,c30,c40
-0.320121,0.076409,1.546339,-0.000891,0.41864,c00,c10,c20,c30,c40
-1.101492,0.702132,-1.445928,0.467472,-0.757494,c00,c10,c20,c30,c40
-0.358927,-0.157803,-0.686326,-0.533704,-0.256453,c00,c10,c20,c30,c40
-0.621648,-1.143886,-0.976341,1.286603,0.093484,c00,c10,c20,c30,c40
-0.377514,2.038635,0.432718,-1.961315,-0.088127,c00,c10,c20,c30,c40
1.314436,-0.580288,-1.197618,0.071253,-1.02405,c00,c10,c20,c30,c40
1.207243,1.141481,0.574925,0.824921,-1.915599,c00,c10,c20,c30,c40
0.864482,1.046074,1.62405,3.342626,-0.008468,c00,c10,c20,c30,c40
-1.691553,-0.95496,0.831759,-1.136184,0.385504,c00,c10,c20,c30,c40
0.275209,0.106134,0.637946,0.203138,0.327541,c00,c10,c20,c30,c40
0.674965,0.075376,1.030439,-0.141378,0.486538,c00,c10,c20,c30,c40
-0.284942,0.152416,0.106394,-0.552117,-0.926183,c00,c10,c20,c30,c40
0.572399,-1.090284,-1.222342,-2.413434,1.631681,c00,c10,c20,c30,c40
-2.082736,-0.110767,-0.333326,-1.650263,1.276966,c00,c10,c20,c30,c40
-0.569985,0.104253,-1.70643,0.159282,-0.758079,c00,c10,c20,c30,c40
0.716884,-0.260644,1.606861,-1.863431,1.086275,c00,c10,c20,c30,c40
-0.498924,-0.237166,-0.242264,-1.901205,0.620332,c00,c10,c20,c30,c40
-1.522316,-0.544339,1.228288,-0.493182,-0.985667,c00,c10,c20,c30,c40
0.016522,1.438305,0.79753,-0.162127,-2.07799,c00,c10,c20,c30,c40
0.691796,-0.52252,0.261399,-1.198027,-0.150656,c00,c10,c20,c30,c40
-0.919867,0.111762,-1.53767,-0.36931,0.166842,c00,c10,c20,c30,c40
-0.623078,-1.583698,0.460001,0.68485,0.676412,c00,c10,c20,c30,c40
-0.698047,0.300052,1.094241,0.130565,0.341195,c00,c10,c20,c30,c40
1.842869,-1.632997,-0.419157,0.505952,-0.691269,c00,c10,c20,c30,c40
-1.080725,0.908048,-0.425048,1.906282,-0.416074,c00,c10,c20,c30,c40
-2.25426,0.269279,0.639688,0.98613,-0.921226,c00,c10,c20,c30,c40
-1.401227,-1.84289,0.067887,0.767099,0.109249,c00,c10,c20,c30,c40
-0.446336,0.776237,-2.455959,1.538965,-0.651301,c00,c10,c20,c30,c40
-0.270296,0.721084,-0.692679,1.118032,-0.771087,c00,c10,c20,c30,c40
0.296368,-0.859778,-1.440731,-0.531412,1.486089,c00,c10,c20,c30,c40
-0.950009,1.079584,1.332179,0.318636,-0.654734,c00,c10,c20,c30,c40
-0.3946,0.959699,0.005081,0.64606,1.403504,c00,c10,c20,c30,c40
0.731585,-0.658137,1.164218,0.004584,1.203437,c00,c10,c20,c30,c40
-0.099756,-0.029587,-2.186978,0.568211,0.330635,c00,c10,c20,c30,c40
0.637178,0.896746,-0.19301,-0.456443,1.050689,c00,c10,c20,c30,c40
3.38209,0.7325,0.596488,-1.123785,-0.713531,c00,c10,c20,c30,c40
-0.375348,-0.180655,0.758398,0.091576,-1.755476,c00,c10,c20,c30,c40
-1.132459,0.427998,-0.912446,0.069435,0.529314,c00,c10,c20,c30,c40
0.558697,-0.891008,-0.566254,-1.236379,-1.259973,c00,c10,c20,c30,c40
-0.853512,0.59416,-0.247932,-0.595788,1.480568,c00,c10,c20,c30,c40
0.467488,1.273409,-0.833669,0.935433,-1.192197,c00,c10,c20,c30,c40
0.965143,-0.082542,-1.320893,-1.126501,-0.139281,c00,c10,c20,c30,c40
-2.586083,0.709516,0.243219,0.526215,-0.336533,c00,c10,c20,c30,c40
0.794523,0.032154,-0.878739,-0.764092,-0.716894,c00,c10,c20,c30,c40
0.499989,0.728808,0.697802,-0.38876,-1.425054,c00,c10,c20,c30,c40
-0.223336,-1.813039,-0.914392,-0.401059,1.584719,c00,c10,c20,c30,c40
-0.589918,0.712855,1.066276,-1.393098,-1.809417,c00,c10,c20,c30,c40
0.04073,1.989182,-1.012793,-1.227598,1.015722,c00,c10,c20,c30,c40
0.283361,-1.316721,0.659705,0.229737,0.579887,c00,c10,c20,c30,c40
0.210564,-0.299463,0.836585,-0.182886,-1.273049,c00,c10,c20,c30,c40
0.585402,-1.376797,1.016565,-0.498833,-1.352945,c00,c10,c20,c30,c40
0.891612,1.129226,-0.242392,-0.486115,0.165385,c00,c10,c20,c30,c40
1.9447,-0.476179,0.458663,-1.198928,-0.085855,c00,c10,c20,c30,c40
0.507678,-0.217015,-0.315317,-0.046709,-0.074238,c00,c10,c20,c30,c40
-0.120433,0.607245,-1.094746,-1.431228,0.594364,c00,c10,c20,c30,c40
-1.182477,-0.59114,-0.03861,1.40617,-0.8585,c00,c10,c20,c30,c40
-1.377683,-1.307073,-0.25854,-0.567339,-1.116214,c00,c10,c20,c30,c40
-1.240837,1.629806,-1.027617,1.542692,-0.799096,c00,c10,c20,c30,c40
0.616358,-1.134833,-0.579744,-0.166221,0.054714,c00,c10,c20,c30,c40
-0.604769,-0.164398,-0.564842,-0.648554,0.531355,c00,c10,c20,c30,c40
0.918192,0.418432,1.135443,0.539753,-0.731204,c00,c10,c20,c30,c40
-0.38469,0.107098,2.309788,1.226426,-0.131092,c00,c10,c20,c30,c40
0.117325,0.509544,-1.063266,-1.449535,-1.23019,c00,c10,c20,c30,c40
-0.520126,0.50478,-0.123166,-1.475802,1.347558,c00,c10,c20,c30,c40
-0.567454,-1.34182,-0.528912,-0.098401,-2.906017,c00,c10,c20,c30,c40
-0.851609,-1.515958,-0.154567,0.80699,0.031093,c00,c10,c20,c30,c40
1.517596,1.62111,1.51014,-0.162121,-0.218763,c00,c10,c20,c30,c40
1.009453,0.537791,-0.224036,0.05136,-1.282212,c00,c10,c20,c30,c40
0.609807,-2.716183,-0.174558,-0.334773,0.057213,c00,c10,c20,c30,c40
0.279482,0.079804,-1.396013,0.219148,-0.490285,c00,c10,c20,c30,c40
-0.098917,-0.868945,0.191545,1.655162,0.830027,c00,c10,c20,c30,c40
0.663652,-0.593635,-1.567016,0.571107,-0.618095,c00,c10,c20,c30,c40
-0.542524,0.465232,-1.36169,0.030555,1.584651,c00,c10,c20,c30,c40
0.687658,1.71197,-0.116812,-0.198377,1.125048,c00,c10,c20,c30,c40
1.196426,-0.241974,-0.698665,-1.253657,0.993065,c00,c10,c20,c30,c40
-0.753106,0.669021,-1.208726,1.242886,0.687423,c00,c10,c20,c30,c40
-0.249598,0.059058,-1.141923,-1.14077,0.021114,c00,c10,c20,c30,c40
-1.202005,0.618757,-0.68019,-0.239181,-1.77327,c00,c10,c20,c30,c40
1.090263,-0.457857,0.010691,-0.927714,0.634615,c00,c10,c20,c30,c40
0.995587,-0.413569,1.360304,0.06369,-1.719008,c00,c10,c20,c30,c40
0.094093,-1.103321,0.356371,-0.906853,-0.672296,c00,c10,c20,c30,c40
-1.169842,-2.046616,-0.152471,-1.731531,0.618384,c00,c10,c20,c30,c40
-1.388338,-0.343573,-1.655557,-0.482039,-0.312318,c00,c10,c20,c30,c40
0.593692,-1.582842,-0.941682,-0.897131,-0.350461,c00,c10,c20,c30,c40
-0.285234,-0.39032,-0.632277,-0.444218,-0.07102,c00,c10,c20,c30,c40
2.180566,0.030134,-0.76508,-1.826983,0.050303,c00,c10,c20,c30,c40
-0.225599,1.154965,0.519683,-0.497866,1.368149,c00,c10,c20,c30,c40
0.199018,-1.676345,-0.419808,0.457002,0.488441,c00,c10,c20,c30,c40
-1.174127,1.385601,0.18969,0.12185,-1.201082,c00,c10,c20,c30,c40
0.394782,0.815057,-0.915103,0.298435,2.189093,c00,c10,c20,c30,c40
-1.753041,-0.768937,-0.092159,-1.432408,0.028135,c00,c10,c20,c30,c40
-0.587544,0.568901,-0.93293,0.807037,-0.873261,c00,c10,c20,c30,c40
-0.159509,-0.190365,-0.243344,-0.616341,-0.295724,c00,c10,c20,c30,c40
0.133018,-0.469748,-1.106983,-1.101518,1.972868,c00,c10,c20,c30,c40
-0.50434,1.77602,-0.086875,-0.365724,0.533216,c00,c10,c20,c30,c40
-0.06597,-0.738181,0.013402,2.178767,-0.170341,c00,c10,c20,c30,c40
-1.358965,0.991191,0.885273,0.449654,1.050972,c00,c10,c20,c30,c40
-0.403459,0.133928,-0.721591,0.614333,-0.577608,c00,c10,c20,c30,c40
-0.916016,0.373868,-0.624533,1.323975,0.000757,c00,c10,c20,c30,c40
-1.144157,0.022384,0.887789,0.031906,0.929881,c00,c10,c20,c30,c40
0.373663,0.759014,0.76859,-0.447044,0.088721,c00,c10,c20,c30,c40
0.649836,0.747994,0.285756,-1.398322,-0.302179,c00,c10,c20,c30,c40
-0.69293,0.755409,-1.632008,1.420014,-0.001787,c00,c10,c20,c30,c40
0.014092,0.739964,0.524599,1.488731,0.907063,c00,c10,c20,c30,c40
1.383504,-0.790527,-1.080538,-1.433478,-2.298778,c00,c10,c20,c30,c40
-0.113964,0.726615,-0.50406,-1.32013,0.686924,c00,c10,c20,c30,c40
-0.362216,0.551194,1.366766,0.61307,-0.367742,c00,c10,c20,c30,c40
-0.786023,-0.107685,0.192224,-0.344698,1.153013,c00,c10,c20,c30,c40
-1.323788,-0.516633,0.867156,1.875461,-0.348248,c00,c10,c20,c30,c40
0.69878,1.164494,-0.869295,-0.710408,-1.41455,c00,c10,c20,c30,c40
-0.309279,-1.882263,0.155952,0.353336,0.909695,c00,c10,c20,c30,c40
-2.019073,0.203665,-0.769621,1.675644,-0.034119,c00,c10,c20,c30,c40
-2.033347,-0.529063,-0.088116,0.48624,0.759954,c00,c10,c20,c30,c40
-0.757605,-0.581688,2.253262,-0.691726,0.835989,c00,c10,c20,c30,c40
-0.018334,-0.013564,-0.790031,-1.378486,-0.489453,c00,c10,c20,c30,c40
-1.963285,-0.187286,1.460193,-0.62984,1.985897,c00,c10,c20,c30,c40
-0.062779,-0.384221,-0.688075,1.299484,0.087715,c00,c10,c20,c30,c40
-0.609184,0.882017,-0.085152,-1.039005,-0.680768,c00,c10,c20,c30,c40
-0.909829,-0.861916,-0.33221,0.721005,-0.546346,c00,c10,c20,c30,c40
-1.22365,1.011574,-1.283021,-0.591039,0.940541,c00,c10,c20,c30,c40
-1.576981,-0.690743,-1.587433,-0.321392,0.67898,c00,c10,c20,c30,c40
-0.857237,1.013668,0.908078,1.029312,-1.266575,c00,c10,c20,c30,c40
-0.467724,-0.789958,1.79567,0.648485,1.0133,c00,c10,c20,c30,c40
0.838258,0.116523,1.171588,0.777948,-0.615155,c00,c10,c20,c30,c40
-1.656161,-0.719461,-0.137779,-0.443314,-1.922794,c00,c10,c20,c30,c40
0.619426,1.368221,1.08989,-1.06375,1.400404,c00,c10,c20,c30,c40
-0.512826,-1.41986,0.112985,0.843322,0.160354,c00,c10,c20,c30,c40
0.700946,-0.217124,0.965525,-0.53277,0.61264,c00,c10,c20,c30,c40
1.180896,0.73376,-0.444173,0.949892,0.787737,c00,c10,c20,c30,c40
-0.625819,-0.928581,-0.808789,1.745575,0.021154,c00,c10,c20,c30,c40
0.18184,0.4719,0.761035,0.669114,-0.779391,c00,c10,c20,c30,c40
0.346355,-0.984869,-0.963898,-0.949162,2.209857,c00,c10,c20,c30,c40
-1.381319,-0.32402,0.398934,1.032557,-0.666938,c00,c10,c20,c30,c40
0.189131,-0.835072,-1.748381,0.252681,-0.298383,c00,c10,c20,c30,c40
0.301723,-1.113906,0.37533,-0.430007,0.293393,c00,c10,c20,c30,c40
-0.047964,0.545236,-0.434028,0.744647,-0.396402,c00,c10,c20,c30,c40
1.80668,-0.23006,0.938749,-0.940989,0.886401,c00,c10,c20,c30,c40
0.079585,-1.031045,1.119376,0.389817,-0.268204,c00,c10,c20,c30,c40
-0.937162,0.571953,-0.889522,0.004325,-1.158478,c00,c10,c20,c30,c40
2.421039,-0.504669,-0.786151,0.738983,-0.008524,c00,c10,c20,c30,c40
-0.500772,0.863364,-1.802308,-0.804586,-0.474279,c00,c10,c20,c30,c40
0.990576,0.620925,0.393657,-0.591162,0.151647,c00,c10,c20,c30,c40
-0.745156,0.632567,0.40495,0.246033,-0.076467,c00,c10,c20,c30,c40
2.241325,-0.419501,-0.979066,0.444419,0.143926,c00,c10,c20,c30,c40
1.89357,0.067273,0.74526,-0.152459,-0.039717,c00,c10,c20,c30,c40
-0.844435,0.070511,-2.082473,-0.468255,1.234152,c00,c10,c20,c30,c40
0.639665,-0.447501,-0.733736,0.212905,0.252645,c00,c10,c20,c30,c40
-0.001598,0.37917,-1.14235,0.154285,-1.32176,c00,c10,c20,c30,c40
0.484444,0.623819,1.020052,-1.59419,0.685245,c00,c10,c20,c30,c40
-0.761832,0.462639,1.079497,-0.76937,-0.596552,c00,c10,c20,c30,c40
0.312486,-0.875024,0.799688,1.767861,-1.17848,c00,c10,c20,c30,c40
-0.405839,-0.71171,-0.623508,0.566365,0.897894,c00,c10,c20,c30,c40
1.335113,-0.552638,-0.016529,-0.358958,0.516243,c00,c10,c20,c30,c40
1.845907,-0.08154,0.788791,1.101858,-0.087297,c00,c10,c20,c30,c40
-0.520411,-0.002649,-1.562373,-1.976909,-2.616748,c00,c10,c20,c30,c40
0.900928,-1.395475,-0.11632,0.623122,-0.588069,c00,c10,c20,c30,c40
0.115418,-0.343315,-0.810306,1.548952,-0.940886,c00,c10,c20,c30,c40
-0.083542,-0.554459,-1.276086,-0.420438,0.416499,c00,c10,c20,c30,c40
0.772332,-0.637342,2.347255,-1.959698,0.816089,c00,c10,c20,c30,c40
0.036838,-0.843098,-1.65373,1.445285,0.926874,c00,c10,c20,c30,c40
0.45352,1.268464,1.012185,-1.296107,-0.725122,c00,c10,c20,c30,c40
-0.866014,1.723712,-0.313627,-0.164743,1.329333,c00,c10,c20,c30,c40
-1.105238,-1.080588,1.267509,-0.33823,-1.57925,c00,c10,c20,c30,c40
-1.834684,-1.836454,-0.192908,-0.213929,-0.708801,c00,c10,c20,c30,c40
-0.985564,0.86169,-0.568909,0.699979,-1.62712,c00,c10,c20,c30,c40
-0.185066,-0.42746,0.395907,-0.531843,1.807788,c00,c10,c20,c30,c40
-0.712731,-1.199664,-0.904811,-0.015748,0.153956,c00,c10,c20,c30,c40
1.531535,-1.76416,-0.949037,0.747968,-0.882105,c00,c10,c20,c30,c40
-0.996841,1.68275,1.949757,-1.185727,0.772784,c00,c10,c20,c30,c40
-1.451824,-0.11949,-0.414421,0.39254,-0.097591,c00,c10,c20,c30,c40
0.107746,0.842093,-0.461094,-0.194731,-0.429541,c00,c10,c20,c30,c40
0.404434,0.064638,-0.158794,-0.406341,1.75466,c00,c10,c20,c30,c40
-1.711727,-1.749286,-0.576246,-0.255392,0.344922,c00,c10,c20,c30,c40
2.281482,1.849053,-1.188115,-0.921666,-0.479585,c00,c10,c20,c30,c40
-0.67676,-0.866004,-0.037879,-1.521393,-0.553977,c00,c10,c20,c30,c40
1.282013,0.733243,-1.773254,0.770178,0.459469,c00,c10,c20,c30,c40
-0.791665,0.850715,0.301252,0.387278,0.892337,c00,c10,c20,c30,c40
-1.499546,-1.210624,0.001997,-1.256122,-1.15321,c00,c10,c20,c30,c40
1.395275,-2.480651,0.291019,0.583819,0.409718,c00,c10,c20,c30,c40
-1.086467,0.377745,1.346466,0.318247,-0.55097,c00,c10,c20,c30,c40
-0.024448,1.271794,0.725255,-0.197429,0.816062,c00,c10,c20,c30,c40
-0.542351,-1.164898,1.680207,0.415743,-2.111684,c00,c10,c20,c30,c40
-0.177277,-1.123365,0.004049,-1.170704,0.345056,c00,c10,c20,c30,c40
1.028306,0.7261,-0.252742,0.482645,-0.442115,c00,c10,c20,c30,c40
0.656614,2.587805,-0.174547,-0.086558,-0.24925,c00,c10,c20,c30,c40
0.307989,0.766297,0.572863,-0.808754,1.644426,c00,c10,c20,c30,c40
-0.755367,-1.77698,1.329641,-0.526506,0.95405,c00,c10,c20,c30,c40
