Numerical_1,Numerical_2,color,clusterid
2.295627073263351,0.3097459407559394,lightgreen,0
1.1221342690212464,2.112660780149267,lightgreen,0
1.6086296129404314,1.3904158435107767,lightgreen,0
1.6337887278487782,-0.8493221451876762,lightgreen,0
2.589007609223971,0.8890198549916507,lightgreen,0
0.8193958813024436,0.6380939467545063,lightgreen,0
1.0095206751509558,1.1030759170408304,lightgreen,0
2.7321565956464897,1.9000522373151119,lightgreen,0
1.6233731760323,1.5149011872482618,lightgreen,0
0.03052762868674319,2.3313922661599116,lightgreen,0
1.3615839823856304,1.6631029439854912,lightgreen,0
2.022338969837997,-0.3548958051369149,lightgreen,0
0.5038223304955718,1.4720109838184807,lightgreen,0
1.7729519059523702,1.1128299104883963,lightgreen,0
1.6973186155088553,1.4548724259788313,lightgreen,0
0.487261821471614,0.290588773119137,lightgreen,0
2.1192581320964043,0.7474601985087317,lightgreen,0
1.4403108295120854,-0.11269521139612548,lightgreen,0
0.5638588774074338,0.31345129424687745,lightgreen,0
2.6993838933090566,0.6623911616015632,lightgreen,0
1.6355471341905792,1.5433436094919424,lightgreen,0
2.315766093582752,1.205317055444339,lightgreen,0
0.610309972515054,0.11750087691623001,lightgreen,0
0.8641726543228829,1.3491220021964332,lightgreen,0
1.0576969736215371,1.450753948417515,lightgreen,0
0.9696912054549072,1.3571013357980268,lightgreen,0
0.4232252943720918,1.2372024785317728,lightgreen,0
1.5713133038008111,1.8033011360005657,lightgreen,0
-1.0210552977978766,0.5820508094851513,lightgreen,0
1.992175360270244,0.9136284177421017,lightgreen,0
1.346258134623832,0.837291850754405,lightgreen,0
1.2023219243053627,0.7286460099243924,lightgreen,0
1.8089086778243837,1.6756565027079262,lightgreen,0
0.8945248603920971,0.9810530952955079,lightgreen,0
0.699807342067391,0.9130289330928092,lightgreen,0
1.7141584522395992,1.598971820256618,lightgreen,0
1.0175600354293413,0.886955652739713,lightgreen,0
-0.41298220889890036,1.9278078049684308,lightgreen,0
0.9401382382997331,0.39181372378580237,lightgreen,0
-0.17176307889719866,0.4323648373015673,lightgreen,0
0.5794664169024628,3.8656241562487486,lightgreen,0
2.0560527264259814,1.1450927114282319,lightgreen,0
0.24456595922974345,-0.37989452067156204,lightgreen,0
1.0641733463498508,0.45443643535225586,lightgreen,0
1.2941445169872665,1.883376240787677,lightgreen,0
2.343911444380079,1.4360444913797756,lightgreen,0
1.2677260264331829,2.293121662349738,lightgreen,0
0.583824676958798,1.314194353019755,lightgreen,0
1.4536439225826752,1.634941419622824,lightgreen,0
0.8834451338654384,1.213845977656216,lightgreen,0
0.033436972315490254,0.8425766897259617,lightgreen,0
0.5700924185102807,0.5098365785836501,lightgreen,0
-0.24273976165693578,1.4102598654679332,lightgreen,0
0.2395358328195537,0.35360423630268123,lightgreen,0
-0.25644069726971996,1.0247002123797087,lightgreen,0
2.6995648807874573,0.41530695586696253,lightgreen,0
0.22445055371637257,2.872961857234462,lightgreen,0
0.28422181980981565,-1.3543520854302025,lightgreen,0
0.269771530558263,-0.010395218824270192,lightgreen,0
2.0243068656890513,0.5306910897506267,lightgreen,0
0.8141296486835752,0.49650487506394525,lightgreen,0
1.3170280021930185,2.1625049624901007,lightgreen,0
-0.6085414514462848,0.07245936382315021,lightgreen,0
1.4519686831224894,2.609118040153038,lightgreen,0
1.646139409011334,0.6285718188693317,lightgreen,0
1.423967584845455,1.7366571120062662,lightgreen,0
-0.5105990003745859,0.9057741796764739,lightgreen,0
0.9018034118164627,1.3605819779472488,lightgreen,0
-0.8376550433251111,1.7811029707855794,lightgreen,0
0.4862510478524301,0.7693159775429961,lightgreen,0
0.6370516834361881,2.414622164979814,lightgreen,0
-0.256415260732314,0.9093263314913994,lightgreen,0
0.413123504175427,3.225771833877567,lightgreen,0
0.7404041332021496,0.9316373724005779,lightgreen,0
0.20678303533925535,3.6489430429244347,lightgreen,0
1.3822779265528742,1.70427854934392,lightgreen,0
1.5094990567306097,-1.3780215372481472,lightgreen,0
-0.3979021150541333,0.34324033014686406,lightgreen,0
2.3828715079044542,0.09720527485403785,lightgreen,0
-1.2333325666677597,2.413396238527454,lightgreen,0
1.3478860663022454,0.5989113407304445,lightgreen,0
1.1255576747639844,0.3417297241886116,lightgreen,0
1.3926934144333845,0.3252094254930352,lightgreen,0
1.384223322376584,0.9213005545937856,lightgreen,0
0.918932433366747,2.1031117011108345,lightgreen,0
1.0893719369009949,1.0343300250702798,lightgreen,0
0.09865589918256501,1.3521633540648208,lightgreen,0
1.0380979616311885,2.4957679271884334,lightgreen,0
0.36905405676497227,2.9501116014071913,lightgreen,0
0.5083573819136986,1.7006008522950011,lightgreen,0
2.8230207319644824,2.4677963462955352,lightgreen,0
1.302060667950372,1.840686508719144,lightgreen,0
0.4693998938582761,1.790407612499723,lightgreen,0
0.6207799876480528,3.0761283223273117,lightgreen,0
-0.28476572168214576,1.793681678320011,lightgreen,0
1.372201679516517,0.5561387702712375,lightgreen,0
-0.22054095606421575,1.6359137871773692,lightgreen,0
1.3840229309437315,0.8333881787511849,lightgreen,0
3.49854286935254,1.1077605550218956,lightgreen,0
0.014500893654298408,1.5199829195373353,lightgreen,0
-0.9967186639180923,1.3797269471971148,lightgreen,0
0.14842619537912038,-0.09360854950994058,lightgreen,0
0.9152183827490201,2.9503087605019767,lightgreen,0
1.1303506821851053,0.5852994281526468,lightgreen,0
-0.801284926685041,1.61843561683905,lightgreen,0
-0.21032544614882864,0.4235975104761973,lightgreen,0
2.1860634892564335,0.8187245796765055,lightgreen,0
2.149109250904022,0.4697972858480809,lightgreen,0
1.5938175717515113,0.03088047746463851,lightgreen,0
2.146335159365969,2.749242862872535,lightgreen,0
0.5456576342360222,1.3023951031343084,lightgreen,0
0.49173579644446763,0.37609057613196584,lightgreen,0
0.2063443248435437,0.34528783814929453,lightgreen,0
3.0554810701316693,1.1588731006262731,lightgreen,0
0.5527675733171208,-0.36523188466332845,lightgreen,0
1.7043952182910544,-0.022741543985960178,lightgreen,0
1.9462147709044664,0.38757685167342837,lightgreen,0
1.2791848106876662,0.6932470614651441,lightgreen,0
-0.12930362223325687,2.1201715964260073,lightgreen,0
0.6112852105997459,1.717529557667962,lightgreen,0
0.8694824029232844,1.2047565339341126,lightgreen,0
0.7417751496935059,0.9609314241804673,lightgreen,0
2.03559661477975,-0.38362867218696795,lightgreen,0
0.5244519784820312,0.5023699510563393,lightgreen,0
-0.38364443829040185,2.233521194077837,lightgreen,0
1.0767052332864846,2.0936436456720644,lightgreen,0
3.0279986737042583,1.7666262677481321,lightgreen,0
1.5388229359690122,1.3545953966716735,lightgreen,0
3.584948935713555,0.43468416542497634,lightgreen,0
1.5206910631500055,2.4017802930924006,lightgreen,0
-0.24076742903426762,2.1073614138337637,lightgreen,0
1.231864647690406,3.1272099471585926,lightgreen,0
2.152126907205642,0.39261927786917705,lightgreen,0
1.035574954353389,1.937146159157433,lightgreen,0
1.0145461466726717,0.477120255363362,lightgreen,0
0.9047699658587864,0.9682867700656513,lightgreen,0
1.2783161797544293,-0.9168606986710868,lightgreen,0
1.5185376137615303,3.3394106501955974,lightgreen,0
1.9258577358014615,1.5757854355499998,lightgreen,0
0.8607592269055158,0.5689257068174258,lightgreen,0
0.9803904354032178,1.62551186764276,lightgreen,0
1.2322707577915608,0.7434572116286612,lightgreen,0
3.2180247998418343,0.6511362925340136,lightgreen,0
0.3342838226313747,-0.260361684982948,lightgreen,0
1.177616011674738,0.04423328298931273,lightgreen,0
2.437986450317689,-0.318643230164974,lightgreen,0
0.05754639590658195,0.24600112035176402,lightgreen,0
2.519333175349834,-0.3831858715047738,lightgreen,0
-0.2278001792770039,0.5019575104384533,lightgreen,0
1.4501638969938275,1.3922938807190959,lightgreen,0
0.9573784278608715,-0.14130378658794207,lightgreen,0
1.056285008599813,-0.7188438998513118,lightgreen,0
1.273488132503859,0.26313109791874556,lightgreen,0
1.1846185375649756,1.2325370797267796,lightgreen,0
0.8386602873224543,-0.5563181509553401,lightgreen,0
2.4195909852054793,1.9821958388939176,lightgreen,0
1.1369529366096525,1.662400640639523,lightgreen,0
0.8942687623446666,0.5373073484903508,lightgreen,0
2.448412595301599,1.9627353490696384,lightgreen,0
1.1095717582511098,0.22109170404224132,lightgreen,0
-0.9864975757122816,1.2275827752465187,lightgreen,0
0.6723848938054886,-0.18211461795324424,lightgreen,0
0.6852026699730797,1.6862495315869288,lightgreen,0
1.2712647736079277,1.330665390876811,lightgreen,0
1.2052763458862437,1.3191632400868403,lightgreen,0
0.283558005045227,1.2967956979144533,lightgreen,0
1.5696088274547182,1.6723182313096205,lightgreen,0
2.377288293527806,1.9895162316553927,lightgreen,0
-1.440044857453517,0.3895502121354828,lightgreen,0
1.9991834397390136,1.3325730684468275,lightgreen,0
-0.25732144493356035,0.4469447713136311,lightgreen,0
1.3844530269300788,1.1386570414183126,lightgreen,0
0.7442447327801993,1.5425670918944783,lightgreen,0
1.187181085218806,1.2043888215415144,lightgreen,0
0.6595072636453656,2.270487946435646,lightgreen,0
1.0546375277395845,0.2945398837445109,lightgreen,0
-0.10191441980551419,1.2962553247286703,lightgreen,0
2.201685834510795,1.6610998909425638,lightgreen,0
1.7008296877887628,0.4668510843586796,lightgreen,0
0.11908434427968195,1.2058534029076677,lightgreen,0
3.112393199585405,-0.3208357071031289,lightgreen,0
0.3968320478793944,0.8184191640765557,lightgreen,0
-0.5520890911796794,-0.10933357627944584,lightgreen,0
1.4912503275002544,0.7365914563633614,lightgreen,0
2.689961238163137,0.708144925063411,lightgreen,0
1.0977917904803942,1.7291840572679171,lightgreen,0
0.9513422723529035,1.4158896710276623,lightgreen,0
1.3302453667473442,0.8869455819423888,lightgreen,0
1.4604121721606544,2.475128359305245,lightgreen,0
1.3334649853358234,1.2983821659452133,lightgreen,0
1.0295446651426896,-0.05817583953362515,lightgreen,0
0.7282630442789175,1.6804116452467714,lightgreen,0
3.3601042720879435,1.1870330586314488,lightgreen,0
1.7104821716420675,1.668881638317076,lightgreen,0
0.2999120509895761,-0.8890969783662508,lightgreen,0
-0.9555396392435294,0.6047992437058631,lightgreen,0
1.2284899807682474,1.6309661718795967,lightgreen,0
-0.038716698792945925,1.9439423223282901,lightgreen,0
0.02141483306002212,-0.6914272969981983,lightgreen,0
0.43381336671244997,0.2469050518620849,lightgreen,0
2.318761438136849,2.571818099554103,lightgreen,0
-0.5257908696856777,0.19182261477919826,lightgreen,0
0.46110479692840367,1.6467039667046834,lightgreen,0
1.286004815170271,-0.7938400622238972,lightgreen,0
-0.02439691765816132,1.1730467693816982,lightgreen,0
1.1827577661791142,0.6931480385583808,lightgreen,0
-0.7333573906100754,1.128955320494438,lightgreen,0
1.020708037969021,0.7833676871114531,lightgreen,0
2.062618384515196,2.2224831832623755,lightgreen,0
-0.8556210243536229,0.30158475509194316,lightgreen,0
1.577812766187874,0.05683449417169173,lightgreen,0
3.2242560590668607,-0.16439138033102907,lightgreen,0
1.5672587449599606,1.6209689226381632,lightgreen,0
2.1735055852286864,0.8861845591895969,lightgreen,0
0.8193974169843969,-0.057216330406293814,lightgreen,0
3.9954294943254114,1.479697973580662,lightgreen,0
2.7087324145754037,0.9861965440850505,lightgreen,0
1.22224352867533,0.15793816451851206,lightgreen,0
1.006494488439692,1.744633462128668,lightgreen,0
-0.8213426187904338,1.687386832756789,lightgreen,0
1.2601451596397022,1.4839611353989253,lightgreen,0
1.4406752819268491,2.7689913440365803,lightgreen,0
1.0833569909240113,2.8574119449035464,lightgreen,0
-0.19082544945407842,1.542923638849746,lightgreen,0
-0.046794131042573905,0.25057854816206304,lightgreen,0
1.3817558402146792,0.7883771070719123,lightgreen,0
1.0745377237990652,0.2197676825035053,lightgreen,0
0.47872198750516015,0.8975854372698168,lightgreen,0
1.1033861268932081,1.5330446240754276,lightgreen,0
1.6765272421167507,0.18520835764159438,lightgreen,0
0.2511930824166062,0.5473096816734307,lightgreen,0
1.1879850120447593,0.28087577893695437,lightgreen,0
-0.042416103197127075,1.6494071561455366,lightgreen,0
1.1220633431657316,1.867276962118758,lightgreen,0
1.3408784403123157,2.291534357752351,lightgreen,0
0.7497078818251086,0.08383225822793161,lightgreen,0
1.0355017553962687,2.897606339287559,lightgreen,0
-0.771485381656936,1.7596487908197216,lightgreen,0
0.9029087535860351,0.8518982450922391,lightgreen,0
1.548201652868225,-1.3626616759504464,lightgreen,0
4.283759183479996,-0.030932428187167238,lightgreen,0
0.8706302005515931,2.768403570051446,lightgreen,0
1.9525265494315176,1.2412398284620685,lightgreen,0
2.9476973099361206,-0.8370327966329731,lightgreen,0
0.6887493809305514,-0.06330055111076938,lightgreen,0
2.086102980716313,1.6902718076702339,lightgreen,0
1.9350354090525799,1.0394404438391933,lightgreen,0
0.4463719397838535,0.7893896734895691,lightgreen,0
2.0686696016853894,0.35892278935851596,lightgreen,0
1.0993384886800348,2.6459210012390812,lightgreen,0
1.3270117124216103,1.1755196631856792,lightgreen,0
1.330592817768886,1.0254438879749588,lightgreen,0
2.895672013063458,0.5593270499811964,lightgreen,0
1.507764932249363,-1.487842623233198,lightgreen,0
-0.26638420257078765,2.796224751325696,lightgreen,0
3.1000050095999563,1.1681257707132102,lightgreen,0
-1.1607123108132487,0.7737937764676592,lightgreen,0
2.777938626450638,2.0495017389696906,lightgreen,0
0.8615553308178543,-1.0170992035041424,lightgreen,0
-0.1038015537145125,1.3141702932510084,lightgreen,0
0.23566956958198337,1.4335433402754416,lightgreen,0
-0.6271184782975203,0.8958968117036907,lightgreen,0
3.4397876808687737,-0.9227632310715266,lightgreen,0
1.8130815555021274,3.2711853070320167,lightgreen,0
2.5379831678885783,2.1072271880803966,lightgreen,0
2.455390199397269,1.6665252410648312,lightgreen,0
3.411506443876666E-4,0.46027260557213634,lightgreen,0
0.3509300293139723,1.3529407091923016,lightgreen,0
2.3552017480642355,1.7364969868470073,lightgreen,0
1.283863863270023,1.8758748030589407,lightgreen,0
1.6331766297473918,0.6357007984631058,lightgreen,0
0.582497711301399,2.1791886899341186,lightgreen,0
-0.4513812215284152,0.7499778145363578,lightgreen,0
3.1693125451168065,1.8154102153983191,lightgreen,0
0.23572368731361204,1.772375788132897,lightgreen,0
2.0054802658046156,1.0104522301421666,darkgreen,0
0.015139915649348468,1.264257545239271,darkgreen,0
0.9506609279686399,1.8972149747939617,darkgreen,0
1.8479544898784126,0.9448838961603728,darkgreen,0
2.3621681546599955,1.5205899524276079,darkgreen,0
-0.1624124199955408,2.5616286023477244,darkgreen,0
0.3758523126930955,2.1629671993176482,darkgreen,0
0.05997876333331631,1.4643810151824663,darkgreen,0
0.17621911389678035,0.6117424787469287,darkgreen,0
-0.40312226808407337,1.901178520388193,darkgreen,0
0.6318985515091484,0.43614029691923706,darkgreen,0
1.1741072497455367,-1.0611683550155688,darkgreen,0
2.1417318703545023,2.0015750636532417,darkgreen,0
1.8936447095251387,-0.0368623328441553,darkgreen,0
0.7145119861090892,1.9261203457225642,darkgreen,0
1.8885584015299972,-0.9394376744315314,darkgreen,0
0.7130278849647944,1.8470906512961467,darkgreen,0
0.4899207128604903,1.9695805499522674,darkgreen,0
-0.15785421419529944,0.4211772866453547,darkgreen,0
1.4051375803652557,0.9059173229225322,darkgreen,0
2.4199522846990726,-0.86790158093662,darkgreen,0
0.45112826448413845,0.14481989323142053,darkgreen,0
2.741274463880268,-0.9199395777695285,darkgreen,0
1.9579142140309485,0.4528800698961303,darkgreen,0
0.2682590454495536,1.8326675749537762,darkgreen,0
0.561736448827939,1.7315469829590477,darkgreen,0
1.0420352125633086,0.5738951143928656,darkgreen,0
1.8801951585963956,1.9230439836943445,darkgreen,0
0.7659318025916393,2.025421835459229,darkgreen,0
1.478441058242531,0.5604705743930025,darkgreen,0
0.6397641747878031,-0.4201867029005424,darkgreen,0
0.7707321931782558,0.8042171791767686,darkgreen,0
2.7159899077841176,-0.26427293089533954,darkgreen,0
0.7638203181076081,0.8180826783243101,darkgreen,0
0.8170364153708982,0.15908382682606304,darkgreen,0
1.154037521099236,-0.09738152584299309,darkgreen,0
-1.1001291062253196,2.403222118813664,darkgreen,0
0.586086193668869,0.41156523279262835,darkgreen,0
2.081710037698473,0.7356869452705785,darkgreen,0
2.1561134776455466,2.4185891743640933,darkgreen,0
0.1750673130519783,2.5577652878919848,darkgreen,0
2.2613132583949875,0.4611822302388533,darkgreen,0
-0.21878733350738755,1.8772102379501638,darkgreen,0
0.39310059223216565,0.5733159539577,darkgreen,0
0.3582618569464331,1.1465331457830927,darkgreen,0
1.3403988094261257,0.9796461255027511,darkgreen,0
3.190078118649085,-0.7386860762579206,darkgreen,0
-0.40166663961220084,1.6350834522485629,darkgreen,0
1.8680109619878609,1.1641957020623188,darkgreen,0
1.608533026152509,0.7491169627452339,darkgreen,0
-0.26393213403384386,-0.050121139563921835,darkgreen,0
0.013413150143468,0.7508676940008162,darkgreen,0
1.2338467007103129,1.6172065442584853,darkgreen,0
0.9256921410946809,1.524683196822713,darkgreen,0
2.246610416241885,-0.5614345781544725,darkgreen,0
1.8748329138936073,1.9741086018731067,darkgreen,0
1.1392689084194654,0.9916197970722674,darkgreen,0
2.2018011868579492,2.0315851540744303,darkgreen,0
0.29037273282819276,1.355374617857154,darkgreen,0
-0.1523589576367963,3.0091267246636138,darkgreen,0
-0.008880601536817023,0.024886858943838908,darkgreen,0
1.3929928322715468,1.5218002324836513,darkgreen,0
0.4795305344906059,2.2558994782576116,darkgreen,0
-0.309116088076673,0.834987404401726,darkgreen,0
1.7165596293227694,1.1603860199004554,darkgreen,0
2.001853445929556,1.2262791007298808,darkgreen,0
2.3296628716421903,0.9792513410332563,darkgreen,0
-0.07585317880659792,1.0603910354326054,darkgreen,0
-0.16865801890784904,1.1300079181534746,darkgreen,0
2.946591530557374,0.4026426984145406,darkgreen,0
0.8142267518813925,0.4401163690390266,darkgreen,0
1.4019494465227198,-0.8058113458599292,darkgreen,0
0.3565897638986846,2.210773074149668,darkgreen,0
0.8732146242450514,1.631711245004337,darkgreen,0
0.9850888992321493,0.38742141632264815,darkgreen,0
0.020357427443655762,1.6458449499693955,darkgreen,0
1.5325023738432193,1.378702547257888,darkgreen,0
2.448985526779196,1.9757668477436887,darkgreen,0
2.7092434933752587,0.184844220213649,darkgreen,0
0.8634512537303918,1.2574011142406447,darkgreen,0
-0.6757633389201083,2.0897124056575014,darkgreen,0
0.43521499502666117,1.0663853445365092,darkgreen,0
0.44385775133758,-0.5386981015229049,darkgreen,0
1.0598214605009333,0.7535676475095268,darkgreen,0
1.3908141718221232,2.1495395731021514,darkgreen,0
1.6632066294843098,1.468427025682745,darkgreen,0
0.24579027725053693,0.9959492914687231,darkgreen,0
3.064106666583699,-0.1562937282778667,darkgreen,0
0.2428070523405429,0.9814338214458164,darkgreen,0
0.2082173983839134,0.7899694039861693,darkgreen,0
1.4565037294218226,0.6601973155666521,darkgreen,0
0.6937597909865412,1.0629472294018145,darkgreen,0
1.8697499210917685,0.8511278709254302,darkgreen,0
-0.4040924684465399,2.0591919890992507,darkgreen,0
0.95506312192374,0.9746727923182512,darkgreen,0
0.16938914937167993,-1.6533255857997262,darkgreen,0
1.0251764037717523,2.70970475259935,darkgreen,0
1.6853557137135864,0.824985839676398,darkgreen,0
1.2063092392371904,-0.5694604785171935,darkgreen,0
2.32668757716739,2.6944739592537914,darkgreen,0
-0.7914435168653204,1.2950834444232937,darkgreen,0
3.1945973020855525,1.4405510604468506,darkgreen,0
1.175467367110066,1.869187423066918,darkgreen,0
0.31107149339325313,0.4499051245523248,darkgreen,0
-1.4300209701867717,0.2705700056697039,darkgreen,0
-0.23199280268826405,0.6923631631660171,darkgreen,0
-0.15097548990189957,1.6685744135949303,darkgreen,0
1.6013502985827004,0.9695896716471812,darkgreen,0
2.5684034957210997,1.646194085617744,darkgreen,0
0.7281067527019668,0.21751299962047455,darkgreen,0
-0.37683111650502843,0.8120128105135627,darkgreen,0
1.0403838891375712,-0.6786813585217626,darkgreen,0
3.0064762757961074,0.5433161623333345,darkgreen,0
0.7760965179783079,1.4846883182467492,darkgreen,0
2.2728644934810642,1.0656709458710698,darkgreen,0
1.1988563216814625,0.5033160707392051,darkgreen,0
0.5291047420705006,1.0792267631106924,darkgreen,0
2.9665933360879952,1.8535983786524635,darkgreen,0
1.939576411104726,2.1689697041553786,darkgreen,0
1.1062255912644927,0.3084385703147031,darkgreen,0
0.23980801816614727,2.4720360886263624,darkgreen,0
-0.4859656503592471,0.23701314172669974,darkgreen,0
1.605529991156048,2.799698242883073,darkgreen,0
0.9014730737936282,0.3247940475885288,darkgreen,0
0.2809787587468985,0.6582145812472484,darkgreen,0
1.1108495369205362,1.568260994600657,darkgreen,0
0.3653024938043097,-2.23156433673234,darkgreen,0
-0.8032443733888353,-0.20601478014201158,darkgreen,0
1.2372353916847136,0.3494910831070359,darkgreen,0
1.2778569883092392,0.9887769502961834,darkgreen,0
1.364729110775013,1.6925206329219673,darkgreen,0
0.7859136695519058,0.016640422230102425,darkgreen,0
0.6284612039331625,1.455486907364473,darkgreen,0
1.1561442828445958,-0.42069800662544954,darkgreen,0
0.7144581500816496,0.9338333329216827,darkgreen,0
1.95785059633438,0.44886539479848486,darkgreen,0
1.1733815231354527,0.8905904908525704,darkgreen,0
2.5941015186420007,0.24558340037112758,darkgreen,0
0.4156508488176458,-1.6978396006648238,darkgreen,0
-0.44960283792784206,1.1452087031294624,darkgreen,0
0.2384172398194071,-0.2499444432615654,darkgreen,0
1.7041918797280826,0.7410943183875642,darkgreen,0
1.0923851577538695,0.5829741253853156,darkgreen,0
1.666907110741736,1.2538775574621739,darkgreen,0
1.8097880836152194,1.9078099747550072,darkgreen,0
1.3334397145110106,-0.6341640672182884,darkgreen,0
1.9255023776911617,1.3518008742117753,darkgreen,0
0.4651936038625908,0.34238169505627136,darkgreen,0
-0.01480373685780867,2.1934188522028846,darkgreen,0
1.6082472144273852,1.4553772986689153,darkgreen,0
0.6558034527549046,-0.6711963645094927,darkgreen,0
0.6808881252813348,-1.8778323696462538,darkgreen,0
-0.21697763352844124,0.6274834749244942,darkgreen,0
3.0873890589981743,-0.3400526991081023,darkgreen,0
3.4715980163400877,1.6139461547321425,darkgreen,0
2.4825383960885845,1.4443668765107156,darkgreen,0
0.9735191611000915,2.5122104289699942,darkgreen,0
0.9782170057411184,1.8422432583771353,darkgreen,0
1.9737246902365828,0.5814255002913762,darkgreen,0
0.4229115346488639,2.4067802417758246,darkgreen,0
-0.012394896279529943,0.5352761715191581,darkgreen,0
1.83681646198712,2.8671461998907217,darkgreen,0
1.832446390068506,1.820372064111812,darkgreen,0
2.0123278762087646,0.7972776845227263,darkgreen,0
1.1676444779418416,0.9264250386588415,darkgreen,0
0.2276906158204669,1.9169233354205888,darkgreen,0
1.426092873539256,-0.37882244418574906,darkgreen,0
1.5733844220885467,1.2511201689908484,darkgreen,0
1.3346290614818168,2.4356826955863644,darkgreen,0
1.7137532482964728,1.373469106711989,darkgreen,0
0.2546034309712657,0.9226235376995874,darkgreen,0
-0.38450477883498957,1.445941861487793,darkgreen,0
1.1546607353894247,1.7454849227775553,darkgreen,0
0.5880232387097494,2.2308869248587397,darkgreen,0
0.902960909752343,2.8098301897537636,darkgreen,0
0.3684613061180524,1.2448741125885623,darkgreen,0
1.0871821601617104,2.1934052892400944,darkgreen,0
0.010718449456888823,1.5066031358525704,darkgreen,0
2.0958024954018817,1.0602353242591007,darkgreen,0
1.003038650524707,1.2659418677453487,darkgreen,0
2.127395948454453,-0.14142339249549885,darkgreen,0
0.28878854072041005,2.999050067470317,darkgreen,0
2.350635750698263,0.9523677513886339,darkgreen,0
1.7623783570486744,1.4833667442242318,darkgreen,0
1.1113326029504897,1.6832141906051339,darkgreen,0
2.325678409842559,1.2206067763876434,darkgreen,0
0.30656800907894666,0.7125699862714752,darkgreen,0
1.6900668928460734,1.346104241992844,darkgreen,0
0.42972720354506844,0.186978983908081,darkgreen,0
1.1506862084794296,0.7803023363814263,darkgreen,0
1.7863963109877365,0.35264212277879825,darkgreen,0
2.068097087164811,2.895639186835503,darkgreen,0
2.9199751434025027,1.938983906596698,darkgreen,0
0.6023766090364229,0.5153777109305122,darkgreen,0
0.905681801159732,1.070230629522827,darkgreen,0
2.03289685189769,1.4323410060203101,darkgreen,0
1.5521605723045457,2.1449765031435324,darkgreen,0
1.0800268480898187,2.041489568670246,darkgreen,0
1.1990855583121298,1.2119680090431553,darkgreen,0
0.35911211847384217,0.5854318485603875,darkgreen,0
0.7564755748542424,-1.1037844506819345,darkgreen,0
-0.006257935439436979,1.9510237223912512,darkgreen,0
0.7450010290448162,1.8109031277845051,darkgreen,0
0.2898602848610664,0.22200150239421845,darkgreen,0
0.9714830859193029,3.3915895324415026,darkgreen,0
-0.4414747691391665,-0.41980585091741984,darkgreen,0
1.8160692567875718,1.5693405790746433,darkgreen,0
1.4535998807650854,-0.7915750615512531,darkgreen,0
0.4983957585902218,-1.2534004654849729,darkgreen,0
0.4706135711998781,1.508589378230928,darkgreen,0
3.11139847774626,0.6699599254544462,darkgreen,0
-0.4955721789536476,1.5945697361938211,darkgreen,0
0.5819357012104983,-0.09398128003393236,darkgreen,0
1.8621969320823988,1.4643705781179823,darkgreen,0
2.25669591818205,0.8306690279078184,darkgreen,0
0.9887775774826727,-0.32906870138684585,darkgreen,0
0.6592363871239637,1.4450067284034516,darkgreen,0
0.47191618801254187,-2.516575327852036,darkgreen,0
1.2092753669695162,0.8981400494556961,darkgreen,0
2.4093683563222266,0.41723931932023883,darkgreen,0
1.826647555984882,1.8306152971548406,darkgreen,0
0.11641165162470457,-0.7016321006545543,darkgreen,0
-0.40669011934337784,0.6177853110521287,darkgreen,0
-0.9150258632301156,1.2936175903738731,darkgreen,0
1.8392125882424946,0.0797811021307836,darkgreen,0
