@relation RunTime_test_2000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
1.946215,0.387577,lightgreen
1.279185,0.693247,lightgreen
-0.129304,2.120172,lightgreen
0.611285,1.71753,lightgreen
0.869482,1.204757,lightgreen
0.741775,0.960931,lightgreen
2.035597,-0.383629,lightgreen
0.524452,0.50237,lightgreen
-0.383644,2.233521,lightgreen
1.076705,2.093644,lightgreen
3.027999,1.766626,lightgreen
1.538823,1.354595,lightgreen
3.584949,0.434684,lightgreen
1.520691,2.40178,lightgreen
-0.240767,2.107361,lightgreen
1.231865,3.12721,lightgreen
2.152127,0.392619,lightgreen
1.035575,1.937146,lightgreen
1.014546,0.47712,lightgreen
0.90477,0.968287,lightgreen
1.278316,-0.916861,lightgreen
1.518538,3.339411,lightgreen
1.925858,1.575785,lightgreen
0.860759,0.568926,lightgreen
0.98039,1.625512,lightgreen
1.232271,0.743457,lightgreen
3.218025,0.651136,lightgreen
0.334284,-0.260362,lightgreen
1.177616,0.044233,lightgreen
2.437986,-0.318643,lightgreen
0.057546,0.246001,lightgreen
2.519333,-0.383186,lightgreen
-0.2278,0.501958,lightgreen
1.450164,1.392294,lightgreen
0.957378,-0.141304,lightgreen
1.056285,-0.718844,lightgreen
1.273488,0.263131,lightgreen
1.184619,1.232537,lightgreen
0.83866,-0.556318,lightgreen
2.419591,1.982196,lightgreen
1.136953,1.662401,lightgreen
0.894269,0.537307,lightgreen
2.448413,1.962735,lightgreen
1.109572,0.221092,lightgreen
-0.986498,1.227583,lightgreen
0.672385,-0.182115,lightgreen
0.685203,1.68625,lightgreen
1.271265,1.330665,lightgreen
1.205276,1.319163,lightgreen
0.283558,1.296796,lightgreen
1.569609,1.672318,lightgreen
2.377288,1.989516,lightgreen
-1.440045,0.38955,lightgreen
1.999183,1.332573,lightgreen
-0.257321,0.446945,lightgreen
1.384453,1.138657,lightgreen
0.744245,1.542567,lightgreen
1.187181,1.204389,lightgreen
0.659507,2.270488,lightgreen
1.054638,0.29454,lightgreen
-0.101914,1.296255,lightgreen
2.201686,1.6611,lightgreen
1.70083,0.466851,lightgreen
0.119084,1.205853,lightgreen
3.112393,-0.320836,lightgreen
0.396832,0.818419,lightgreen
-0.552089,-0.109334,lightgreen
1.49125,0.736591,lightgreen
2.689961,0.708145,lightgreen
1.097792,1.729184,lightgreen
0.951342,1.41589,lightgreen
1.330245,0.886946,lightgreen
1.460412,2.475128,lightgreen
1.333465,1.298382,lightgreen
1.029545,-0.058176,lightgreen
0.728263,1.680412,lightgreen
3.360104,1.187033,lightgreen
1.710482,1.668882,lightgreen
0.299912,-0.889097,lightgreen
-0.95554,0.604799,lightgreen
1.22849,1.630966,lightgreen
-0.038717,1.943942,lightgreen
0.021415,-0.691427,lightgreen
0.433813,0.246905,lightgreen
2.318761,2.571818,lightgreen
-0.525791,0.191823,lightgreen
0.461105,1.646704,lightgreen
1.286005,-0.79384,lightgreen
-0.024397,1.173047,lightgreen
1.182758,0.693148,lightgreen
-0.733357,1.128955,lightgreen
1.020708,0.783368,lightgreen
2.062618,2.222483,lightgreen
-0.855621,0.301585,lightgreen
1.577813,0.056834,lightgreen
3.224256,-0.164391,lightgreen
1.567259,1.620969,lightgreen
2.173506,0.886185,lightgreen
0.819397,-0.057216,lightgreen
3.995429,1.479698,lightgreen
2.708732,0.986197,lightgreen
1.222244,0.157938,lightgreen
1.006494,1.744633,lightgreen
-0.821343,1.687387,lightgreen
1.260145,1.483961,lightgreen
1.440675,2.768991,lightgreen
1.083357,2.857412,lightgreen
-0.190825,1.542924,lightgreen
-0.046794,0.250579,lightgreen
1.381756,0.788377,lightgreen
1.074538,0.219768,lightgreen
0.478722,0.897585,lightgreen
1.103386,1.533045,lightgreen
1.676527,0.185208,lightgreen
0.251193,0.54731,lightgreen
1.187985,0.280876,lightgreen
-0.042416,1.649407,lightgreen
1.122063,1.867277,lightgreen
1.340878,2.291534,lightgreen
0.749708,0.083832,lightgreen
1.035502,2.897606,lightgreen
-0.771485,1.759649,lightgreen
0.902909,0.851898,lightgreen
1.548202,-1.362662,lightgreen
4.283759,-0.030932,lightgreen
0.87063,2.768404,lightgreen
1.952527,1.24124,lightgreen
2.947697,-0.837033,lightgreen
0.688749,-0.063301,lightgreen
2.086103,1.690272,lightgreen
1.935035,1.03944,lightgreen
0.446372,0.78939,lightgreen
2.06867,0.358923,lightgreen
1.099338,2.645921,lightgreen
1.327012,1.17552,lightgreen
1.330593,1.025444,lightgreen
2.895672,0.559327,lightgreen
1.507765,-1.487843,lightgreen
-0.266384,2.796225,lightgreen
3.100005,1.168126,lightgreen
-1.160712,0.773794,lightgreen
2.777939,2.049502,lightgreen
0.861555,-1.017099,lightgreen
-0.103802,1.31417,lightgreen
0.23567,1.433543,lightgreen
-0.627118,0.895897,lightgreen
3.439788,-0.922763,lightgreen
1.813082,3.271185,lightgreen
2.537983,2.107227,lightgreen
2.45539,1.666525,lightgreen
0.000341,0.460273,lightgreen
0.35093,1.352941,lightgreen
2.355202,1.736497,lightgreen
1.283864,1.875875,lightgreen
1.633177,0.635701,lightgreen
0.582498,2.179189,lightgreen
-0.451381,0.749978,lightgreen
3.169313,1.81541,lightgreen
0.235724,1.772376,lightgreen
2.00548,1.010452,darkgreen
0.01514,1.264258,darkgreen
0.950661,1.897215,darkgreen
1.847954,0.944884,darkgreen
2.362168,1.52059,darkgreen
-0.162412,2.561629,darkgreen
0.375852,2.162967,darkgreen
0.059979,1.464381,darkgreen
0.176219,0.611742,darkgreen
-0.403122,1.901179,darkgreen
0.631899,0.43614,darkgreen
1.174107,-1.061168,darkgreen
2.141732,2.001575,darkgreen
1.893645,-0.036862,darkgreen
0.714512,1.92612,darkgreen
1.888558,-0.939438,darkgreen
0.713028,1.847091,darkgreen
0.489921,1.969581,darkgreen
-0.157854,0.421177,darkgreen
1.405138,0.905917,darkgreen
2.419952,-0.867902,darkgreen
0.451128,0.14482,darkgreen
2.741274,-0.91994,darkgreen
1.957914,0.45288,darkgreen
0.268259,1.832668,darkgreen
0.561736,1.731547,darkgreen
1.042035,0.573895,darkgreen
1.880195,1.923044,darkgreen
0.765932,2.025422,darkgreen
1.478441,0.560471,darkgreen
0.639764,-0.420187,darkgreen
0.770732,0.804217,darkgreen
2.71599,-0.264273,darkgreen
0.76382,0.818083,darkgreen
0.817036,0.159084,darkgreen
1.154038,-0.097382,darkgreen
-1.100129,2.403222,darkgreen
0.586086,0.411565,darkgreen
2.08171,0.735687,darkgreen
2.156113,2.418589,darkgreen
0.175067,2.557765,darkgreen
2.261313,0.461182,darkgreen
-0.218787,1.87721,darkgreen
0.393101,0.573316,darkgreen
0.358262,1.146533,darkgreen
1.340399,0.979646,darkgreen
3.190078,-0.738686,darkgreen
-0.401667,1.635083,darkgreen
1.868011,1.164196,darkgreen
1.608533,0.749117,darkgreen
-0.263932,-0.050121,darkgreen
0.013413,0.750868,darkgreen
1.233847,1.617207,darkgreen
0.925692,1.524683,darkgreen
2.24661,-0.561435,darkgreen
1.874833,1.974109,darkgreen
1.139269,0.99162,darkgreen
2.201801,2.031585,darkgreen
0.290373,1.355375,darkgreen
-0.152359,3.009127,darkgreen
-0.008881,0.024887,darkgreen
1.392993,1.5218,darkgreen
0.479531,2.255899,darkgreen
-0.309116,0.834987,darkgreen
1.71656,1.160386,darkgreen
2.001853,1.226279,darkgreen
2.329663,0.979251,darkgreen
-0.075853,1.060391,darkgreen
-0.168658,1.130008,darkgreen
2.946592,0.402643,darkgreen
0.814227,0.440116,darkgreen
1.401949,-0.805811,darkgreen
0.35659,2.210773,darkgreen
0.873215,1.631711,darkgreen
0.985089,0.387421,darkgreen
0.020357,1.645845,darkgreen
1.532502,1.378703,darkgreen
2.448986,1.975767,darkgreen
2.709243,0.184844,darkgreen
0.863451,1.257401,darkgreen
-0.675763,2.089712,darkgreen
0.435215,1.066385,darkgreen
0.443858,-0.538698,darkgreen
1.059821,0.753568,darkgreen
1.390814,2.14954,darkgreen
1.663207,1.468427,darkgreen
0.24579,0.995949,darkgreen
3.064107,-0.156294,darkgreen
0.242807,0.981434,darkgreen
0.208217,0.789969,darkgreen
1.456504,0.660197,darkgreen
0.69376,1.062947,darkgreen
1.86975,0.851128,darkgreen
-0.404092,2.059192,darkgreen
0.955063,0.974673,darkgreen
0.169389,-1.653326,darkgreen
1.025176,2.709705,darkgreen
1.685356,0.824986,darkgreen
1.206309,-0.56946,darkgreen
2.326688,2.694474,darkgreen
-0.791444,1.295083,darkgreen
3.194597,1.440551,darkgreen
1.175467,1.869187,darkgreen
0.311071,0.449905,darkgreen
-1.430021,0.27057,darkgreen
-0.231993,0.692363,darkgreen
-0.150975,1.668574,darkgreen
1.60135,0.96959,darkgreen
2.568403,1.646194,darkgreen
0.728107,0.217513,darkgreen
-0.376831,0.812013,darkgreen
1.040384,-0.678681,darkgreen
3.006476,0.543316,darkgreen
0.776097,1.484688,darkgreen
2.272864,1.065671,darkgreen
1.198856,0.503316,darkgreen
0.529105,1.079227,darkgreen
2.966593,1.853598,darkgreen
1.939576,2.16897,darkgreen
1.106226,0.308439,darkgreen
0.239808,2.472036,darkgreen
-0.485966,0.237013,darkgreen
1.60553,2.799698,darkgreen
0.901473,0.324794,darkgreen
0.280979,0.658215,darkgreen
1.11085,1.568261,darkgreen
0.365302,-2.231564,darkgreen
-0.803244,-0.206015,darkgreen
1.237235,0.349491,darkgreen
1.277857,0.988777,darkgreen
1.364729,1.692521,darkgreen
0.785914,0.01664,darkgreen
0.628461,1.455487,darkgreen
1.156144,-0.420698,darkgreen
0.714458,0.933833,darkgreen
1.957851,0.448865,darkgreen
1.173382,0.89059,darkgreen
2.594102,0.245583,darkgreen
0.415651,-1.69784,darkgreen
-0.449603,1.145209,darkgreen
0.238417,-0.249944,darkgreen
1.704192,0.741094,darkgreen
1.092385,0.582974,darkgreen
1.666907,1.253878,darkgreen
1.809788,1.90781,darkgreen
1.33344,-0.634164,darkgreen
1.925502,1.351801,darkgreen
0.465194,0.342382,darkgreen
-0.014804,2.193419,darkgreen
1.608247,1.455377,darkgreen
0.655803,-0.671196,darkgreen
0.680888,-1.877832,darkgreen
-0.216978,0.627483,darkgreen
3.087389,-0.340053,darkgreen
3.471598,1.613946,darkgreen
2.482538,1.444367,darkgreen
0.973519,2.51221,darkgreen
0.978217,1.842243,darkgreen
1.973725,0.581426,darkgreen
0.422912,2.40678,darkgreen
-0.012395,0.535276,darkgreen
1.836816,2.867146,darkgreen
1.832446,1.820372,darkgreen
2.012328,0.797278,darkgreen
1.167644,0.926425,darkgreen
0.227691,1.916923,darkgreen
1.426093,-0.378822,darkgreen
1.573384,1.25112,darkgreen
1.334629,2.435683,darkgreen
1.713753,1.373469,darkgreen
0.254603,0.922624,darkgreen
-0.384505,1.445942,darkgreen
1.154661,1.745485,darkgreen
0.588023,2.230887,darkgreen
0.902961,2.80983,darkgreen
0.368461,1.244874,darkgreen
1.087182,2.193405,darkgreen
0.010718,1.506603,darkgreen
2.095802,1.060235,darkgreen
1.003039,1.265942,darkgreen
2.127396,-0.141423,darkgreen
0.288789,2.99905,darkgreen
2.350636,0.952368,darkgreen
1.762378,1.483367,darkgreen
1.111333,1.683214,darkgreen
2.325678,1.220607,darkgreen
0.306568,0.71257,darkgreen
1.690067,1.346104,darkgreen
0.429727,0.186979,darkgreen
1.150686,0.780302,darkgreen
1.786396,0.352642,darkgreen
2.068097,2.895639,darkgreen
2.919975,1.938984,darkgreen
0.602377,0.515378,darkgreen
0.905682,1.070231,darkgreen
2.032897,1.432341,darkgreen
1.552161,2.144977,darkgreen
1.080027,2.04149,darkgreen
1.199086,1.211968,darkgreen
0.359112,0.585432,darkgreen
0.756476,-1.103784,darkgreen
-0.006258,1.951024,darkgreen
0.745001,1.810903,darkgreen
0.28986,0.222002,darkgreen
0.971483,3.39159,darkgreen
-0.441475,-0.419806,darkgreen
1.816069,1.569341,darkgreen
1.4536,-0.791575,darkgreen
0.498396,-1.2534,darkgreen
0.470614,1.508589,darkgreen
3.111398,0.66996,darkgreen
-0.495572,1.59457,darkgreen
0.581936,-0.093981,darkgreen
1.862197,1.464371,darkgreen
2.256696,0.830669,darkgreen
0.988778,-0.329069,darkgreen
0.659236,1.445007,darkgreen
0.471916,-2.516575,darkgreen
1.209275,0.89814,darkgreen
2.409368,0.417239,darkgreen
1.826648,1.830615,darkgreen
0.116412,-0.701632,darkgreen
-0.40669,0.617785,darkgreen
-0.915026,1.293618,darkgreen
1.839213,0.079781,darkgreen
1.515171,0.3168,darkgreen
1.104309,0.448418,darkgreen
2.065362,0.981021,darkgreen
0.938909,0.766238,darkgreen
1.714479,1.857301,darkgreen
0.615184,-0.124459,darkgreen
0.16651,0.666894,darkgreen
1.696096,1.504501,darkgreen
2.334412,1.18521,darkgreen
1.506728,0.98905,darkgreen
1.95492,2.463009,darkgreen
2.504484,0.303445,darkgreen
1.8162,0.227929,darkgreen
0.184565,1.966085,darkgreen
1.290184,0.326902,darkgreen
1.692774,1.657034,darkgreen
0.64102,0.792946,darkgreen
1.579359,2.173154,darkgreen
0.405237,1.471298,darkgreen
2.01254,1.302159,darkgreen
0.622111,2.674089,darkgreen
0.321313,1.345187,darkgreen
0.708779,1.475675,darkgreen
0.540883,-0.604646,darkgreen
0.065435,-0.309387,darkgreen
0.639863,1.320972,darkgreen
-0.263016,1.048813,darkgreen
0.53409,0.781627,darkgreen
0.979671,1.202653,darkgreen
0.629441,-1.075394,darkgreen
0.398236,1.04162,darkgreen
2.293341,1.373213,darkgreen
1.165977,0.309048,darkgreen
2.155398,1.567106,darkgreen
0.722653,-0.132498,darkgreen
1.275574,0.214852,darkgreen
1.507671,0.783046,darkgreen
3.287833,1.277553,darkgreen
1.103228,1.703211,darkgreen
-1.317837,-0.259577,darkgreen
1.654641,2.823307,darkgreen
1.200758,0.283417,darkgreen
1.180377,2.120728,darkgreen
-0.08989,0.753415,darkgreen
0.906225,0.147074,darkgreen
-0.284421,2.01922,darkgreen
1.766602,0.900268,darkgreen
1.859377,1.160923,darkgreen
0.467665,2.632741,darkgreen
2.360532,1.931202,darkgreen
0.054292,2.95774,darkgreen
0.730574,-0.149524,darkgreen
0.829606,1.207147,darkgreen
0.305493,0.178945,darkgreen
-0.130659,1.164966,darkgreen
-0.476019,0.432797,darkgreen
2.170257,1.250371,darkgreen
1.092656,2.189025,darkgreen
0.170516,2.13995,darkgreen
0.859667,0.262794,darkgreen
1.00173,2.264426,darkgreen
1.064174,1.726863,darkgreen
11.476241,9.819212,cyan
10.655414,9.790834,cyan
8.950926,9.958401,cyan
10.579663,9.87062,cyan
10.160087,10.671015,cyan
9.153653,8.96919,cyan
10.217735,8.861324,cyan
10.241886,9.445931,cyan
9.019063,9.600087,cyan
10.779068,8.696224,cyan
9.329255,8.920708,cyan
9.544205,10.962096,cyan
10.938964,10.100487,cyan
8.872719,8.970116,cyan
11.001372,9.92748,cyan
10.072505,10.948381,cyan
9.549779,10.295545,cyan
9.280726,11.39854,cyan
9.838256,9.119352,cyan
11.891043,9.332979,cyan
10.38401,9.516243,cyan
10.17237,9.373867,cyan
10.384919,10.751025,cyan
9.289412,8.575695,cyan
9.849286,10.050373,cyan
11.039678,10.403837,cyan
8.462908,9.823162,cyan
10.394091,10.238486,cyan
10.187981,9.578101,cyan
9.571845,9.650445,cyan
8.171343,9.412991,cyan
12.860672,8.97547,cyan
7.812745,9.977538,cyan
11.514903,9.989452,cyan
9.930868,11.73128,cyan
8.669132,9.034377,cyan
11.163519,10.664535,cyan
11.229217,11.496721,cyan
9.317863,10.290926,cyan
8.352464,10.040238,cyan
10.377349,12.410423,cyan
9.194902,9.86807,cyan
10.534559,10.739956,cyan
10.057689,10.121798,cyan
8.967195,11.864713,cyan
8.271056,11.198457,cyan
9.74893,11.333067,cyan
7.873896,10.276583,cyan
10.505557,8.891225,cyan
11.279434,9.001792,cyan
9.150249,11.512559,cyan
10.218976,9.850224,cyan
10.63099,8.123221,cyan
9.693329,9.341712,cyan
8.971764,11.293049,cyan
10.861503,12.085344,cyan
10.639699,9.957283,cyan
12.478933,10.418096,cyan
8.29129,10.266534,cyan
10.91183,9.371743,cyan
10.401834,10.952377,cyan
11.434313,11.034932,cyan
9.747033,10.24705,cyan
10.061516,10.32924,cyan
10.65464,11.726082,cyan
10.574366,10.16173,cyan
10.415467,10.140194,cyan
10.590713,9.275247,cyan
8.914024,11.145113,cyan
9.350187,9.119957,cyan
12.202838,10.537594,cyan
9.603546,8.934632,cyan
8.513251,10.057699,cyan
11.044566,10.116322,cyan
12.471971,12.399882,cyan
11.659159,10.477308,cyan
10.68056,6.708413,cyan
10.218441,9.98662,cyan
11.548182,9.202482,cyan
10.871154,9.565522,cyan
12.502798,8.468889,cyan
10.366778,11.625354,cyan
9.717198,11.132002,cyan
11.581752,8.180366,cyan
9.84739,10.452593,cyan
9.898385,11.013524,cyan
9.622005,9.470672,cyan
10.860604,11.10336,cyan
9.66486,10.409811,cyan
8.493033,9.389827,cyan
10.991728,10.183321,cyan
8.964054,10.06445,cyan
10.253563,9.383833,cyan
10.184873,10.049775,cyan
11.042048,10.983702,cyan
10.97572,9.993131,cyan
10.15066,12.265941,cyan
9.74204,9.553689,cyan
11.149587,10.344081,cyan
9.850847,11.524951,cyan
9.149849,10.962132,cyan
9.684605,11.223084,cyan
9.662632,11.385891,cyan
10.226513,10.880377,cyan
9.709887,10.130883,cyan
10.469027,10.896806,cyan
8.111999,10.077897,cyan
10.005601,9.809101,cyan
10.915182,9.430339,cyan
10.651775,9.532131,cyan
10.871054,7.696648,cyan
11.521205,8.592891,cyan
9.120824,10.395464,cyan
10.18976,9.321788,cyan
9.956452,11.602372,cyan
10.558528,10.284297,cyan
9.366106,8.251995,cyan
9.063889,8.283797,cyan
9.292768,10.161178,cyan
9.612632,8.678018,cyan
8.684665,11.930106,cyan
9.204067,10.065509,cyan
10.690411,10.166389,cyan
9.455177,10.498219,cyan
8.313524,12.034192,cyan
8.52083,10.542747,cyan
8.994619,11.452949,cyan
10.472934,11.031701,cyan
9.414756,10.583451,cyan
10.606845,12.939345,cyan
10.722278,10.473756,cyan
10.502933,11.09584,cyan
10.691428,10.713863,cyan
9.549987,7.687905,cyan
11.886604,9.439066,cyan
10.692088,9.044957,cyan
9.23503,11.150844,cyan
8.94888,10.095875,cyan
9.88897,10.652095,cyan
10.185489,10.838083,cyan
12.562532,9.428301,cyan
12.069657,10.544244,cyan
10.010667,10.860338,cyan
10.212945,8.348739,cyan
10.104061,11.377439,cyan
7.732066,10.121066,cyan
7.828703,11.688113,cyan
11.482964,10.91787,cyan
10.91703,10.285516,cyan
9.545388,10.342617,cyan
12.083647,10.33417,cyan
10.252643,7.403397,cyan
10.034905,10.602962,cyan
11.742075,11.346344,cyan
10.57217,9.912705,cyan
9.763973,10.635539,cyan
12.294155,9.359944,cyan
11.634591,11.225724,cyan
10.16036,10.508614,cyan
9.808409,10.270793,cyan
9.519716,9.433681,cyan
12.396419,9.748756,cyan
9.959836,10.732953,cyan
9.485968,10.577449,cyan
9.63271,10.382788,cyan
8.120559,9.035148,cyan
9.983358,11.942566,cyan
10.192553,12.242753,cyan
9.192859,11.002582,cyan
9.693346,9.244517,cyan
10.555249,8.751386,cyan
10.461512,9.745338,cyan
11.996215,9.878732,cyan
9.779685,8.708526,cyan
10.698036,10.613189,cyan
9.981906,9.986139,cyan
8.500167,10.225198,cyan
10.624013,10.163057,cyan
9.243823,10.139164,cyan
10.138859,11.342509,cyan
9.401333,10.897123,cyan
9.830956,10.385181,cyan
10.220904,10.656427,cyan
9.827742,10.118224,cyan
10.342793,8.252309,cyan
10.335888,10.058445,cyan
9.155691,11.847104,cyan
9.024191,9.867834,cyan
10.364262,11.185915,cyan
10.91237,11.309251,cyan
10.605778,7.718939,cyan
10.555063,9.756796,cyan
9.501049,9.786347,cyan
9.899734,11.556916,cyan
9.539683,7.579045,cyan
10.328794,8.169973,cyan
9.113422,8.357063,cyan
10.79372,9.922989,cyan
8.717768,9.337215,cyan
9.988501,9.739975,cyan
10.996036,9.99442,cyan
10.64926,10.42043,cyan
9.063131,9.199603,cyan
9.875677,9.529423,cyan
11.591083,10.063677,cyan
11.896161,10.585622,cyan
10.685473,8.73174,cyan
8.917616,10.056127,cyan
8.685812,10.599033,cyan
10.643101,10.414524,cyan
9.801314,9.23445,cyan
9.993504,9.860011,cyan
10.242069,11.054341,cyan
9.666425,10.19158,cyan
9.684418,9.502541,cyan
8.909674,10.450469,cyan
8.416993,8.787625,cyan
7.431138,9.55953,cyan
10.811143,9.881409,cyan
10.936343,7.445897,cyan
10.973461,9.793316,cyan
9.210479,10.875679,cyan
10.450918,7.976666,cyan
11.644118,8.438575,cyan
10.278448,10.276309,cyan
8.939119,10.071272,cyan
8.377696,8.583367,cyan
10.963622,9.252138,cyan
12.004789,9.340532,cyan
10.709684,11.976719,cyan
11.135283,11.37558,cyan
8.525144,12.002208,cyan
10.963224,10.543813,cyan
10.523235,10.023652,cyan
10.483968,10.763125,cyan
9.754332,11.143871,cyan
11.74778,8.79638,cyan
10.831716,9.604589,cyan
9.172003,11.450987,cyan
10.046321,8.541221,cyan
9.099839,9.991371,cyan
8.68183,10.063043,cyan
10.767448,8.564156,cyan
10.067678,10.097272,cyan
8.117101,10.601729,cyan
9.609784,12.201363,cyan
10.402202,9.940682,cyan
10.198622,10.34367,cyan
8.71782,9.691922,cyan
7.681465,10.041544,cyan
10.375469,8.561342,cyan
10.530563,9.898256,cyan
9.656188,8.755864,cyan
10.296231,9.090482,cyan
10.40903,8.402651,cyan
8.976498,8.890423,cyan
10.063545,9.588593,cyan
11.543467,10.259989,cyan
10.641606,9.198565,cyan
9.311148,11.248455,cyan
10.371069,9.502635,cyan
10.053599,7.814319,cyan
11.62239,11.002452,cyan
9.455712,8.94112,cyan
10.410223,9.102777,cyan
9.462628,11.25941,cyan
10.506035,9.252941,cyan
10.604376,10.777094,cyan
8.10657,11.858674,cyan
11.100297,9.768699,cyan
9.318215,10.117991,cyan
9.059588,9.386191,cyan
9.601944,10.077709,cyan
10.783797,9.809573,cyan
10.074203,9.713275,cyan
8.775305,10.879817,cyan
9.282731,10.262863,cyan
10.94708,10.089241,cyan
10.036597,11.766502,cyan
8.31336,9.527843,cyan
9.531313,10.110142,cyan
8.901313,9.083956,cyan
9.599098,9.927095,cyan
10.835195,9.023692,cyan
9.136574,12.701507,cyan
11.196507,9.554444,cyan
10.062061,10.226832,cyan
10.212399,11.107206,cyan
