Numerical_1,Numerical_2,color,clusterid
2.9052870382547242,1.9408412542104876,lightgreen,0
0.9744390217679757,2.450555898450361,lightgreen,0
2.919499675817644,0.642637462034195,lightgreen,0
-0.1930482708335699,1.7004547322411434,lightgreen,0
-0.7236780735503254,-0.03829051822628915,lightgreen,0
0.9635173316027248,0.6196612801542378,lightgreen,0
1.1713226001232164,1.5678168642427859,lightgreen,0
2.1965691839993595,-1.2184016990280786,lightgreen,0
0.573736965394348,1.5848461622462338,lightgreen,0
2.196110786498566,0.4807644064322364,lightgreen,0
0.7125257878267683,0.8692813198813565,lightgreen,0
0.6691512249185005,2.684827951112802,lightgreen,0
0.5833540968427825,3.1279239597665858,lightgreen,0
1.1602533788934202,2.9712185625122496,lightgreen,0
3.8200605215441725,0.42979596073228243,lightgreen,0
2.4073864521917345,0.6653489341427672,lightgreen,0
0.9242874696290366,1.4156038153990758,lightgreen,0
1.035786155984518,0.20406441191592972,lightgreen,0
2.173090359883493,-0.7721384294981135,lightgreen,0
0.45452632200711374,1.4469914387098337,lightgreen,0
2.139712773070395,1.6608220723193285,lightgreen,0
1.9233153540760175,0.7136431884395891,lightgreen,0
0.8101155473394643,0.24903299610231266,lightgreen,0
2.15076835697883,-0.3594911812736621,lightgreen,0
2.583398055431949,-0.16996777378542793,lightgreen,0
1.0067063686359332,0.07245360776841447,lightgreen,0
-0.38282338354968726,1.0204016189921972,lightgreen,0
0.5909064006398967,1.3706008241157421,lightgreen,0
1.9266002534193714,1.2470950970956363,lightgreen,0
0.02704786478297494,2.07173995813704,lightgreen,0
0.5151781960275805,-0.4529798493635342,lightgreen,0
1.3401050056211246,1.0394155578090098,lightgreen,0
1.466906861323662,1.9176712964014127,lightgreen,0
2.3961265584046494,1.4252747412930393,lightgreen,0
0.9376983589701996,0.6972612353814662,lightgreen,0
0.5913201418080373,1.1821340360408328,lightgreen,0
1.7491553219709675,0.6848606194872122,lightgreen,0
0.26976021705567377,0.8567627484554213,lightgreen,0
-1.0436241628197451,1.0306453613981126,lightgreen,0
0.5438114278615138,0.5029523178652577,lightgreen,0
2.1652812154207313,1.2802837716709514,lightgreen,0
1.0295840358842445,0.33418339577370204,lightgreen,0
2.059401967328481,1.1785635917524242,lightgreen,0
2.8456065261869563,-0.5152611704492358,lightgreen,0
2.454915142768955,1.657498191991169,lightgreen,0
0.36699903103285747,0.7465780298466449,lightgreen,0
0.21651344201622746,-0.43171775967706405,lightgreen,0
0.7582732353730239,1.2881742004723962,lightgreen,0
0.8081567420497588,1.2989111973117105,lightgreen,0
1.848410297536746,2.8755737069729714,lightgreen,0
0.3111876250837078,1.6031972936652026,lightgreen,0
1.4177254337908598,2.550034704911707,lightgreen,0
1.1969109850654305,-1.5419330296637006,lightgreen,0
2.348558438363136,1.313776999846865,lightgreen,0
1.1173638773036374,1.2434571232472862,lightgreen,0
2.245310855787432,2.0001444503045285,lightgreen,0
2.4302273530017926,0.2376611773686469,lightgreen,0
-0.8236744460029832,-0.003865455916013616,lightgreen,0
1.7269563007788378,0.7756030941847996,lightgreen,0
0.9781180218102123,-0.5374788683787008,lightgreen,0
1.085390427085126,-1.0591375030013235,lightgreen,0
1.3138350057167176,2.2015896218503874,lightgreen,0
0.7355611946382911,1.2787753757781188,lightgreen,0
2.437220248456878,2.1029947327343463,lightgreen,0
0.8110952207468494,2.021496058668114,lightgreen,0
2.0509251959054415,1.418626235718857,lightgreen,0
3.5065271784896526,0.2195279492892459,lightgreen,0
1.464275536287758,0.9345233382832749,lightgreen,0
0.5231060764440054,-0.23570980627875215,lightgreen,0
0.5422023315240716,0.20787610834503845,lightgreen,0
1.2453414386476496,-0.762583607981633,lightgreen,0
0.15626373258748905,2.2334152193609205,lightgreen,0
1.2949183327941758,1.7425301327893856,lightgreen,0
0.3335115627273245,0.706721654713869,lightgreen,0
2.3791785760648025,0.40705956367238505,lightgreen,0
-0.2967071002676034,1.5647094752111892,lightgreen,0
0.7443759776871102,0.8183939328540366,lightgreen,0
-0.520027244586792,1.8296799856364236,lightgreen,0
2.973923938457473,1.5453800399818287,lightgreen,0
-0.39263949630319406,0.7378047830242358,lightgreen,0
0.172550493639133,1.7523145176072221,lightgreen,0
0.5688971792486568,0.9152005772827617,lightgreen,0
0.6427056162284812,-0.22911184087019443,lightgreen,0
0.8108816075929853,0.5806873061299123,lightgreen,0
2.244203078992307,-0.414821178381916,lightgreen,0
1.5535341710067114,-0.4130817627809953,lightgreen,0
2.4795562856333633,1.3285874525836017,lightgreen,0
0.9292145012297156,1.3109395069317908,lightgreen,0
0.8801885366669205,1.118716717974269,lightgreen,0
2.0307216963349632,0.9936681856567195,lightgreen,0
1.1463780326749908,-0.20378425067807537,lightgreen,0
2.2228446074223385,0.695188543750978,lightgreen,0
1.9445814146654188,0.9220271466101632,lightgreen,0
0.3026331385979958,0.10179952863640696,lightgreen,0
1.6703967712951082,1.1962164837369262,lightgreen,0
1.0150520385535555,1.6882239476611867,lightgreen,0
0.7720084140328112,0.7002668174412543,lightgreen,0
1.7725770722392657,0.9888761851676243,lightgreen,0
0.7237409988374353,-1.0209958169013293,lightgreen,0
0.11136056609006617,1.0689295458873749,lightgreen,0
1.423130910141392,0.2537262994003664,lightgreen,0
1.7973786033596901,0.2486553708904613,lightgreen,0
2.2182534522819894,1.2865579717925661,lightgreen,0
1.6079123811906093,2.2248844988781395,lightgreen,0
0.1431084251635547,0.5415059011565365,lightgreen,0
1.5838562068354762,1.864699861281312,lightgreen,0
0.24310504899134533,2.7559648703053474,lightgreen,0
1.8588133866548124,0.7833670733330163,lightgreen,0
-0.6538319122390062,0.5722999576400765,lightgreen,0
1.2643507535920002,-0.46373320277857055,lightgreen,0
1.212262850121866,0.36430215935118304,lightgreen,0
1.3999102349930952,-0.04687565640459135,lightgreen,0
-0.38727845103370395,0.9467741365650346,lightgreen,0
0.7046044797489637,1.5135064741628381,lightgreen,0
0.8707065737318171,0.058493251063089224,lightgreen,0
0.8925449997815932,0.9745445628829494,lightgreen,0
-2.8788011962190283,-1.2875812373617275,lightgreen,0
0.31926889952318394,1.0483193230671355,lightgreen,0
1.268554678060796,1.066817799785705,lightgreen,0
2.1403523695331512,2.1214918294009175,lightgreen,0
-0.36185064540317646,2.990188334856333,lightgreen,0
-0.7909963181519677,0.9323732895013878,lightgreen,0
2.5920538102517403,0.9150185669303623,lightgreen,0
1.485407048629955,0.23199536425434542,lightgreen,0
-0.3123000841185508,-1.2041689290004993,lightgreen,0
-0.03215765125887304,0.19017849754429894,lightgreen,0
1.1736931788100566,1.5377199419766052,lightgreen,0
1.7478396704419055,0.3791895328252627,lightgreen,0
1.7922307367317205,1.086784133867216,lightgreen,0
1.6604290210089672,1.4614046719853557,lightgreen,0
2.7366869214382343,2.220561343994881,lightgreen,0
1.6064413364308834,0.47565234634866604,lightgreen,0
0.5901462523002504,0.4374851646172466,lightgreen,0
1.0994064520921165,-0.8759680363910742,lightgreen,0
1.134926040717595,0.8231270789283165,lightgreen,0
1.8069323629071654,-0.22325462905259474,lightgreen,0
1.1721707888362594,-0.11817536178800259,lightgreen,0
1.935191748163653,2.0407412721526432,lightgreen,0
0.5871307460823859,1.0351619499218119,lightgreen,0
1.3817260547050783,-0.02052869795614276,lightgreen,0
-0.6276272451404865,2.391665299661656,lightgreen,0
0.7010266696864249,2.3499067050764504,lightgreen,0
1.8844833965557375,0.29648241883196025,lightgreen,0
2.350411291903983,1.4681929086407006,lightgreen,0
1.0830105105020247,3.948522946448202,lightgreen,0
1.405152489848568,3.183696105276472,lightgreen,0
1.7512085686049361,0.41944163505889476,lightgreen,0
3.4941804430735823,0.6632258633106212,lightgreen,0
-0.9005256556010564,-0.9805427512523155,lightgreen,0
1.3140811022223793,1.4270275977140483,lightgreen,0
0.5244534159532374,0.3565162676820324,lightgreen,0
0.08848214542824107,0.5380276112515756,lightgreen,0
1.4389420775814317,1.5482612023051079,lightgreen,0
2.474985306888046,0.23117858820996984,lightgreen,0
0.6200926635217188,2.0688354630327526,lightgreen,0
-0.4118456407690214,1.2292263566033883,lightgreen,0
1.64752467737321,-0.07371430747947039,lightgreen,0
0.9493311456282962,2.4407543956231965,lightgreen,0
2.464962292894068,0.8433974293596151,lightgreen,0
1.8121281212340778,-0.03448766957096261,lightgreen,0
-0.83072353991325,0.8435436315882823,lightgreen,0
1.815463141816695,1.6708164889464436,lightgreen,0
0.26811817505603286,0.41636409024283927,lightgreen,0
3.5567506449594117,-1.3953776557626276,lightgreen,0
1.4319770184305984,-0.11557810391787116,lightgreen,0
-1.033765648494216,-0.6705139072964168,lightgreen,0
0.5733274878972254,1.3639310820792394,lightgreen,0
0.5894295043195845,0.6954282205200063,lightgreen,0
0.15526714962849864,1.980116000394951,lightgreen,0
1.7576681463407513,1.6458276733223127,lightgreen,0
1.8486172749783962,1.3629520585196486,lightgreen,0
1.556394073370968,1.2016024263539709,lightgreen,0
1.0385926682770346,2.253625514961895,lightgreen,0
-0.2767380046659378,2.0441729799348844,lightgreen,0
1.1383068675380268,2.1783684451752157,lightgreen,0
2.361051970680023,-0.9518710283189753,lightgreen,0
1.9980507365127336,0.5298359960188113,lightgreen,0
0.6607737101461078,0.7095935526745741,lightgreen,0
-0.2552669191196464,0.149384937407823,lightgreen,0
0.9456177879716292,0.09751647573801969,lightgreen,0
1.6135400721146764,0.8408677592133217,lightgreen,0
3.0911681220606106,1.4658419557317663,lightgreen,0
1.8591501477560066,2.5016281548774457,lightgreen,0
0.8783852060839336,1.5168950710162064,lightgreen,0
0.3524699820008653,3.3513604492616285,lightgreen,0
0.33380644350972555,0.48707600001978524,lightgreen,0
-0.11538557612014366,0.9232354133505277,lightgreen,0
0.6654323702547087,0.9130279298434455,lightgreen,0
0.06867449608304266,3.3639499714558525,lightgreen,0
2.1157944279290497,0.6134565941082428,lightgreen,0
0.9225809125319061,0.9659371869241166,lightgreen,0
0.7052216967810256,3.0443028432708794,lightgreen,0
2.5801040406945086,0.9557818421747125,lightgreen,0
0.5935224559901215,0.17482828804615858,lightgreen,0
-0.41366223081264253,-0.8717197073431151,lightgreen,0
1.8258305383748064,2.0305517596053226,lightgreen,0
1.2007917993550181,2.0513107082990945,lightgreen,0
2.158994302257109,0.4769898992287349,lightgreen,0
-1.2097491076405724,1.2252729107967566,lightgreen,0
0.45662601036269945,1.374120283203683,lightgreen,0
0.6340423361963131,2.8838752470098616,lightgreen,0
2.2291805901213944,0.0029476553698293273,lightgreen,0
0.43141909571868287,1.8642524484388683,lightgreen,0
1.6865591932344186,2.28065911228161,lightgreen,0
2.388343466746727,2.1313082200861175,lightgreen,0
-2.724612401507361,2.013900728179742,lightgreen,0
1.2758332381999231,2.2528623947191138,lightgreen,0
1.2201414576514482,1.1898789207713802,lightgreen,0
-0.010525902736216564,3.0776022981319024,lightgreen,0
0.4061286089238736,0.70504002640064,lightgreen,0
0.29554777712318236,0.5959699569431995,lightgreen,0
0.6697788830907795,0.259543091797779,lightgreen,0
1.3146934945658648,-0.3563690287913832,lightgreen,0
-0.04339686444956481,0.4001170010863988,lightgreen,0
1.2190145181591057,1.1506318468522982,lightgreen,0
1.4466357912628802,1.0441491513249204,lightgreen,0
3.004474141795394,0.4952274464895955,lightgreen,0
1.346975660029312,1.280853876231233,lightgreen,0
1.8356957180163882,1.3538135579625816,lightgreen,0
1.533838599240418,1.4189528373289373,lightgreen,0
1.7707901365787286,1.7186378468763555,lightgreen,0
1.3175062062734064,1.2116096310808995,lightgreen,0
1.427485753547684,0.5100029707284108,lightgreen,0
1.934422315687064,0.2767179368145647,lightgreen,0
2.1690710725671956,1.201843295086071,lightgreen,0
0.5261830562540875,1.9971682245029783,lightgreen,0
-1.8435871069038297,2.2302688212287496,lightgreen,0
1.1628636291754892,-0.10377527563987488,lightgreen,0
1.6834096998264036,1.1541003452355991,lightgreen,0
0.4310786773010643,1.116728107811126,lightgreen,0
1.2401164728914238,2.501413550796271,lightgreen,0
0.4168215252543789,-0.2767859488046891,lightgreen,0
2.1343294829831825,1.6433653096591088,lightgreen,0
6.358267976590559E-4,1.0484533738798647,lightgreen,0
1.0863463577422383,0.3708211712174143,lightgreen,0
0.3042318751038674,1.741320107283208,lightgreen,0
1.01030672456252,1.1497736815833315,lightgreen,0
2.1771477827398265,1.2831727229248655,lightgreen,0
1.6572549630219595,0.4954745116049998,lightgreen,0
0.7368046878668661,0.842054229643252,lightgreen,0
2.0033661422270312,2.1428971810419206,lightgreen,0
-0.6042195347747119,2.593770840453471,lightgreen,0
-0.6393731111000802,1.8852874403376099,lightgreen,0
-0.17643684888807987,1.3093276218088057,lightgreen,0
1.6946721108610956,3.5621523543806632,lightgreen,0
1.0779598620600621,2.1676538258201505,lightgreen,0
1.8409933697122898,-0.7061947028272746,lightgreen,0
1.1822305325303029,0.6503625667149292,lightgreen,0
1.425496693563506,1.2837746160513515,lightgreen,0
1.890075970009387,1.2359970285012576,lightgreen,0
1.1191231081700155,-0.8507887033861374,lightgreen,0
-0.19273379357671572,-0.5754154742182094,lightgreen,0
2.050874667436413,2.5741789480190786,lightgreen,0
-0.5970120661822151,1.2281364882121508,lightgreen,0
0.32065619988317506,1.684495761677412,lightgreen,0
2.0175468995356383,-0.3027302282412241,lightgreen,0
2.1250543562150863,0.8664200670854516,lightgreen,0
2.367396269174904,1.0129396936815183,lightgreen,0
-0.10022942564841397,1.3743346135128915,lightgreen,0
-0.8969380953334731,-0.7581330714324948,lightgreen,0
1.578065405680813,0.851555815452694,lightgreen,0
0.36686905137188663,0.98478883368137,lightgreen,0
-1.1998273754700377,1.2195755486930988,lightgreen,0
1.8986071078166424,0.501092212056818,lightgreen,0
1.2946562478490142,0.8581112819085321,lightgreen,0
1.7005213289451244,0.5785781370266854,lightgreen,0
1.51034848817769,0.7316738835834239,lightgreen,0
1.4543072626341935,2.1181407010855064,lightgreen,0
-0.5745645123390581,2.387149570448245,lightgreen,0
1.4115522929437032,0.44799779755133995,lightgreen,0
1.7926866868364026,2.185771522446947,lightgreen,0
1.5351691530117453,1.5032290902988519,lightgreen,0
2.6365131959937522,1.8083191894570994,lightgreen,0
1.7660119223164803,0.0998651621053096,lightgreen,0
1.765102515148715,2.598929230478456,lightgreen,0
1.0969317298083603,0.7954352042395219,lightgreen,0
2.2885938111634276,2.197247003170733,lightgreen,0
0.1286838538901891,-0.363502764671799,lightgreen,0
0.9462149078434066,1.2012540245660877,lightgreen,0
1.2704296423506984,-0.8269687931868377,lightgreen,0
1.90127501748358,1.3117671241179736,lightgreen,0
0.26193855769401875,0.8149485714713781,lightgreen,0
1.3414214073865312,1.8393102406768598,lightgreen,0
1.5116558173866141,1.8070769036182774,lightgreen,0
2.0427431591578036,2.164842134908315,lightgreen,0
-0.6599753859859929,-1.5233245911715878,lightgreen,0
-0.4597098729212308,1.8043774417896037,lightgreen,0
1.4470001445528426,1.9849633760910872,lightgreen,0
1.8719455550800315,0.8189487753937371,lightgreen,0
0.5163065389411732,0.2597604370954204,lightgreen,0
1.8535335819821666,1.1531299235977996,lightgreen,0
1.4206749766013878,3.3477487869269456,lightgreen,0
1.7349046624343543,0.3672750080630508,lightgreen,0
0.9043283996560346,1.7814023447545833,lightgreen,0
0.6555578749868172,2.440404762153131,lightgreen,0
-0.1562461914608515,3.548664894743278,lightgreen,0
0.5301908514385858,1.1850953037718912,lightgreen,0
2.804061159362546,-0.3105608231004253,lightgreen,0
-0.7393632609088021,1.1322718345197522,lightgreen,0
0.6097103082991637,0.7346481426262963,lightgreen,0
1.4103205726396935,0.18103673337750015,lightgreen,0
1.3212537758167084,0.5919419834201283,lightgreen,0
1.5995107041067675,3.353787589720807,lightgreen,0
0.785597654413644,1.906998439350358,lightgreen,0
2.657770973776711,0.41149149838585686,lightgreen,0
1.8660306805175617,-0.6468506347240053,lightgreen,0
1.777166510026834,1.6002077231233605,lightgreen,0
1.2848246497112972,1.3485346852605011,lightgreen,0
2.0528597549886602,0.7945014005894103,lightgreen,0
1.0586885331184301,-0.34121613893470104,lightgreen,0
1.0768884342895715,2.4065071459794733,lightgreen,0
2.8747522523248117,0.42780916435825045,lightgreen,0
3.1398130895406338,1.3312209376514867,lightgreen,0
0.9914097841536299,-0.01619809533039529,lightgreen,0
0.03147309433908241,1.0482714631198304,lightgreen,0
-0.2047046330861655,-0.5199804997637447,lightgreen,0
0.0595144698697172,0.13507577057808684,lightgreen,0
-0.2086388144191551,1.9750481955094181,lightgreen,0
1.1203551046161948,-0.36985322334427906,lightgreen,0
0.8871065192303028,-0.25669216063431133,lightgreen,0
0.5521651993151904,-0.3353158679593733,lightgreen,0
0.1735329603646315,-1.2896799984390621,lightgreen,0
-0.5271928103559551,0.4697655281147274,lightgreen,0
0.3512265005556815,1.3505797373184087,lightgreen,0
0.18190790843475024,1.929169097407298,lightgreen,0
1.823237198605161,2.047459283318168,lightgreen,0
-0.21809856373661218,0.05764483091256034,lightgreen,0
0.014401007170098401,0.16639404347947484,lightgreen,0
1.2665012979672396,2.398901058781836,lightgreen,0
0.29511394139132807,0.20768690542274093,lightgreen,0
0.9971071297419525,0.8199203994451736,lightgreen,0
1.8610760892966667,2.1459701496893366,lightgreen,0
3.381555248702199,1.7328321538085354,lightgreen,0
0.416656353706399,1.8613893217190927,lightgreen,0
1.7403727803013451,0.1155320499065009,lightgreen,0
1.6340182707460988,-0.24332646736638486,lightgreen,0
1.2637830203281883,1.4143485682573278,lightgreen,0
1.089414554309264,-0.07098747144923778,lightgreen,0
-0.06596780539662372,-0.08562355908988195,lightgreen,0
-0.004255598921582449,2.6402582792516105,lightgreen,0
0.6264625992116192,0.7615767125950682,lightgreen,0
-0.789485206559243,1.52805003269948,lightgreen,0
0.7327744054712754,-0.07245810117362494,lightgreen,0
4.472603033599597,0.8416269393832823,lightgreen,0
1.2350946680540926,1.5334182488130232,lightgreen,0
0.015265373698579388,1.1869774319477089,lightgreen,0
2.637174663791745,1.0433218047100303,lightgreen,0
0.9786873362875296,1.9624018763768614,lightgreen,0
0.7945526548887584,1.5376820335245744,lightgreen,0
0.8831470645112416,0.5456622267685849,lightgreen,0
1.0217267527642881,1.1414850703358776,lightgreen,0
0.684501358100704,1.082984139552105,lightgreen,0
0.08049044500816449,0.6102644402450668,lightgreen,0
0.00271225406055442,2.368619929334729,lightgreen,0
3.119394311930166,1.3544731882660543,lightgreen,0
1.2866145743292643,1.5272111277096379,lightgreen,0
0.6929011191607146,0.9160914953299325,lightgreen,0
0.9677820791242067,-0.7241045075710679,lightgreen,0
1.6561617518251026,2.193173208420774,lightgreen,0
0.7765340825224494,0.018164437485874485,lightgreen,0
1.2431425728406253,-0.6227514905599738,lightgreen,0
-0.8227834406816505,-0.6501462487749627,lightgreen,0
3.1945561737737536,-0.3483880903432872,lightgreen,0
0.8552067828080885,2.9183163480455443,lightgreen,0
0.6216673184697568,0.8884746845055979,lightgreen,0
-0.4627138508823412,2.5434526819184486,lightgreen,0
1.6290981304587047,0.27089763658725263,lightgreen,0
1.7090141597624506,2.2278498396070567,lightgreen,0
1.2125705046495012,0.32400736253712614,lightgreen,0
-0.2682859534151587,0.3404754759872912,lightgreen,0
2.1725013778855065,-0.16835310230880096,lightgreen,0
1.4773079397789963,0.3356190198937513,lightgreen,0
1.2952086753990415,0.2573671383161211,lightgreen,0
2.3907033718857917,1.0748534992658083,lightgreen,0
1.2969889993736632,2.741967952731194,lightgreen,0
-0.04219660055851149,1.251065172349055,lightgreen,0
0.36016591615743443,1.0103486607568293,lightgreen,0
1.46008129522205,1.0151901766272393,lightgreen,0
0.1972050655925125,-0.6776110109855313,lightgreen,0
1.5722250093369419,0.4396815563236982,lightgreen,0
1.125802756132528,2.278591128199327,lightgreen,0
1.686941286620194,0.6280240659118125,lightgreen,0
1.4338527811612207,1.3512479896383682,lightgreen,0
1.5769869138850605,1.133067936629088,lightgreen,0
0.7256241769617212,-1.0824068473138593,lightgreen,0
1.5767197735588547,0.8085858457454143,lightgreen,0
0.6348684378473968,1.4932567960623198,lightgreen,0
-0.08197567402268868,0.5431869882636746,lightgreen,0
0.4275972056327789,1.8140283762362581,lightgreen,0
1.545825044081619,0.5349403385453217,lightgreen,0
