@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
0.419734,0.327921,1.504963,0.502509,0.217297,c00,c10,c20,c30,c40
1.173851,0.334473,-0.163207,-0.611964,0.511621,c00,c10,c20,c30,c40
0.412419,-1.193766,-0.705388,0.548029,0.529014,c00,c10,c20,c30,c40
0.922518,-1.473013,0.037399,0.144921,-0.130835,c00,c10,c20,c30,c40
-0.470882,0.054851,-1.976797,1.174011,-0.98548,c00,c10,c20,c30,c40
-1.19348,-0.284179,-1.516857,-1.142733,0.833376,c00,c10,c20,c30,c40
1.082811,0.272998,-1.595681,-0.202643,0.410125,c00,c10,c20,c30,c40
1.446794,1.352045,-1.488102,0.26148,1.022384,c00,c10,c20,c30,c40
0.869241,0.371136,-1.784135,-1.332246,-0.369259,c00,c10,c20,c30,c40
0.333055,0.255429,-0.973519,-0.692272,-0.378435,c00,c10,c20,c30,c40
-1.110612,-0.538719,-1.333953,1.04034,-1.079884,c00,c10,c20,c30,c40
-0.05127,0.353504,0.310164,-0.482758,-0.955352,c00,c10,c20,c30,c40
-0.453513,-0.713173,-0.072234,-0.354443,-0.373602,c00,c10,c20,c30,c40
-0.102549,-0.133325,-0.750291,0.161695,-1.371696,c00,c10,c20,c30,c40
-0.126276,0.505988,-0.258494,-1.010034,-1.116801,c00,c10,c20,c30,c40
1.1106,-0.850848,0.27811,1.841101,-0.450848,c00,c10,c20,c30,c40
-0.188918,2.127216,1.083505,0.339901,-0.751555,c00,c10,c20,c30,c40
0.569309,-2.05371,-0.201958,-2.042171,0.585072,c00,c10,c20,c30,c40
0.327523,-0.47182,-0.229151,1.734378,1.490172,c00,c10,c20,c30,c40
0.341021,0.936451,1.488038,0.096513,-0.329284,c00,c10,c20,c30,c40
0.390441,0.388818,-0.620079,-1.454239,0.178333,c00,c10,c20,c30,c40
0.460619,0.245628,1.704051,1.964762,0.239047,c00,c10,c20,c30,c40
1.770447,-0.122513,-1.482608,-0.519943,1.082175,c00,c10,c20,c30,c40
0.949246,-0.970554,0.927515,-0.092482,-0.822052,c00,c10,c20,c30,c40
0.357423,-0.632004,-1.529727,-0.532571,-1.510544,c00,c10,c20,c30,c40
0.924031,0.833603,-1.70659,-2.105237,-0.040515,c00,c10,c20,c30,c40
0.398024,1.858682,0.841414,0.697257,-0.192495,c00,c10,c20,c30,c40
2.068961,-0.426003,2.112523,-0.206023,0.762183,c00,c10,c20,c30,c40
0.822267,0.152881,-0.030583,0.296012,0.448418,c00,c10,c20,c30,c40
-0.932422,1.881758,-0.029023,-0.696911,2.432143,c00,c10,c20,c30,c40
0.735802,-0.783611,0.633383,0.349158,2.274433,c00,c10,c20,c30,c40
0.716022,0.27861,-1.168145,-2.0547,0.938794,c00,c10,c20,c30,c40
-0.290437,0.378348,-0.639385,1.484886,-1.231685,c00,c10,c20,c30,c40
0.601937,1.626642,-2.440611,-1.882172,-1.16456,c00,c10,c20,c30,c40
0.763259,0.17144,0.815075,1.604386,-0.358372,c00,c10,c20,c30,c40
-0.762908,-0.916849,-0.168758,-1.520498,1.08858,c00,c10,c20,c30,c40
0.748228,-0.454702,-0.4999,-0.753863,-0.219966,c00,c10,c20,c30,c40
-0.929501,0.478429,-0.977458,0.065486,-0.095876,c00,c10,c20,c30,c40
-1.027076,-0.257869,0.20783,0.566677,-1.928671,c00,c10,c20,c30,c40
-1.397261,-1.513238,0.517788,0.820499,-1.255323,c00,c10,c20,c30,c40
-0.455633,-0.579123,0.934883,2.204426,-0.493221,c00,c10,c20,c30,c40
0.50254,2.728519,0.861662,-1.400471,1.652122,c00,c10,c20,c30,c40
0.57509,-0.089572,-2.296427,-0.035905,-0.768131,c00,c10,c20,c30,c40
-0.059785,-0.486121,0.005562,0.122641,0.162802,c00,c10,c20,c30,c40
-0.680915,-1.606058,-0.262878,-1.059293,1.028342,c00,c10,c20,c30,c40
0.762791,2.052904,0.491239,1.786123,-1.594217,c00,c10,c20,c30,c40
-0.510082,-0.765854,0.815855,0.018701,1.436214,c00,c10,c20,c30,c40
0.097734,-0.411514,0.789598,0.749598,0.444627,c00,c10,c20,c30,c40
0.156105,0.589735,0.931916,-1.122358,0.611984,c00,c10,c20,c30,c40
-0.602852,0.263723,1.133463,-0.128672,-1.092655,c00,c10,c20,c30,c40
0.546597,-0.223573,-0.086472,1.115213,-0.873211,c00,c10,c20,c30,c40
1.30714,0.310425,-1.532904,-0.996564,0.131956,c00,c10,c20,c30,c40
-0.101293,-0.953787,1.186236,0.371764,1.137681,c00,c10,c20,c30,c40
0.31019,-0.508107,0.346624,0.542503,-1.170141,c00,c10,c20,c30,c40
-0.666081,1.272752,-0.897275,-0.455012,-0.039274,c00,c10,c20,c30,c40
0.078881,2.714461,-0.296194,-0.623696,1.734578,c00,c10,c20,c30,c40
0.491805,-0.235068,1.312559,1.240271,0.028995,c00,c10,c20,c30,c40
-0.683535,0.485999,-1.10796,1.090028,-0.550397,c00,c10,c20,c30,c40
-1.068195,-0.272607,-0.286864,1.507356,0.895474,c00,c10,c20,c30,c40
-0.208758,-0.90307,0.409913,-0.159226,-1.411767,c00,c10,c20,c30,c40
1.274759,0.286204,-1.454291,-0.747132,0.651888,c00,c10,c20,c30,c40
0.132534,0.231552,-1.097491,-0.503431,0.410527,c00,c10,c20,c30,c40
0.354029,1.178039,-0.202058,-1.206991,0.401906,c00,c10,c20,c30,c40
0.335893,0.326059,1.524634,0.735535,-0.618231,c00,c10,c20,c30,c40
0.24331,-1.44985,-0.456867,0.213532,0.535626,c00,c10,c20,c30,c40
0.005734,-0.563275,0.024943,-1.025152,1.319563,c00,c10,c20,c30,c40
0.038761,-0.462213,-1.136987,0.770187,1.237922,c00,c10,c20,c30,c40
0.336064,0.850171,0.875511,-0.722913,1.440599,c00,c10,c20,c30,c40
0.937747,-0.624891,0.315624,0.473157,0.885467,c00,c10,c20,c30,c40
1.688261,0.071211,-1.955925,1.185905,-1.525126,c00,c10,c20,c30,c40
1.263372,-2.433019,1.419947,-0.895186,-0.757061,c00,c10,c20,c30,c40
-0.633922,1.388763,-0.183169,1.370586,0.778037,c00,c10,c20,c30,c40
-0.342533,0.751338,0.751728,-0.118501,-1.464757,c00,c10,c20,c30,c40
2.095315,0.330698,-0.066431,-1.155211,0.048906,c00,c10,c20,c30,c40
-0.562434,0.511727,1.037573,0.589979,0.109797,c00,c10,c20,c30,c40
-2.074835,1.35758,1.324131,-0.778758,1.005997,c00,c10,c20,c30,c40
0.192294,-0.346601,1.010136,-1.244337,-0.070494,c00,c10,c20,c30,c40
-0.15555,-0.564617,0.472666,-0.645257,-0.542512,c00,c10,c20,c30,c40
1.730894,1.546598,0.869869,2.252535,-0.974356,c00,c10,c20,c30,c40
1.18966,-0.539357,-1.627977,0.769375,-0.383624,c00,c10,c20,c30,c40
-0.353172,0.584212,-1.168662,1.268434,0.458795,c00,c10,c20,c30,c40
-0.612165,2.394719,0.7872,0.372857,-0.70472,c00,c10,c20,c30,c40
1.376628,0.413908,0.932584,-1.461486,1.15566,c00,c10,c20,c30,c40
-0.042499,1.847287,1.537052,-0.870665,-0.985409,c00,c10,c20,c30,c40
0.84208,1.065641,-0.383843,-0.545451,-0.626959,c00,c10,c20,c30,c40
1.550241,0.03954,-0.240959,0.284268,-1.061179,c00,c10,c20,c30,c40
-0.10473,1.578669,0.598128,0.194632,0.274221,c00,c10,c20,c30,c40
0.759678,-1.908329,-1.722079,0.50738,-0.172487,c00,c10,c20,c30,c40
0.931818,-0.057468,-0.934386,-0.320757,-0.152479,c00,c10,c20,c30,c40
0.105498,2.188833,0.45404,-0.499053,1.312716,c00,c10,c20,c30,c40
0.027896,1.002082,-1.287885,-0.390341,0.680645,c00,c10,c20,c30,c40
0.255294,0.043044,2.244043,0.291043,-0.137729,c00,c10,c20,c30,c40
0.953465,1.755452,-1.964146,-0.846064,-1.307813,c00,c10,c20,c30,c40
0.002187,0.962373,1.025753,-0.227955,0.425001,c00,c10,c20,c30,c40
1.485377,-0.313179,-0.526429,-0.663909,-1.9836,c00,c10,c20,c30,c40
0.506148,1.08303,-0.257634,0.778446,0.460059,c00,c10,c20,c30,c40
0.565341,-0.852862,1.261738,0.013648,-0.759702,c00,c10,c20,c30,c40
0.541302,0.832947,-0.225608,1.48274,-0.715437,c00,c10,c20,c30,c40
-0.130814,0.313748,-0.123426,0.695918,0.088523,c00,c10,c20,c30,c40
0.256709,-0.848523,1.045561,0.867174,0.365041,c00,c10,c20,c30,c40
0.658911,0.939461,1.193273,-0.295025,-0.498758,c00,c10,c20,c30,c40
1.623103,-0.186296,0.028882,1.134725,0.24495,c00,c10,c20,c30,c40
-1.68713,0.675665,0.924201,-0.068335,1.158983,c00,c10,c20,c30,c40
-1.065223,1.726512,0.240164,-1.226272,-1.218664,c00,c10,c20,c30,c40
-0.000241,-0.406461,-0.310732,0.802714,1.39464,c00,c10,c20,c30,c40
-0.657647,-0.175411,-0.671005,-0.548824,-0.25774,c00,c10,c20,c30,c40
1.372108,-0.79432,-0.467874,-2.279838,1.000041,c00,c10,c20,c30,c40
0.255778,-0.111938,-0.938376,0.01564,-1.667972,c00,c10,c20,c30,c40
-0.474889,-1.33721,-2.071546,1.416543,-0.118346,c00,c10,c20,c30,c40
0.93906,-0.36478,-0.725171,0.63864,-0.290497,c00,c10,c20,c30,c40
1.936297,-1.250767,1.32344,0.395591,0.042696,c00,c10,c20,c30,c40
0.552378,-0.330976,2.45182,-0.323598,-0.109462,c00,c10,c20,c30,c40
-0.681036,-0.647141,0.652941,-0.679322,0.218538,c00,c10,c20,c30,c40
-0.470286,3.486352,0.890939,0.417716,-0.161705,c00,c10,c20,c30,c40
0.066082,0.420148,-0.279897,-0.132238,2.019068,c00,c10,c20,c30,c40
-0.434215,0.055984,0.332663,-1.059218,0.563365,c00,c10,c20,c30,c40
-0.739175,-0.268839,1.197901,-1.163721,-1.277506,c00,c10,c20,c30,c40
-0.102174,1.023946,-0.747883,-1.722874,-0.246895,c00,c10,c20,c30,c40
-1.184005,0.912728,-2.444375,-0.219872,-0.782203,c00,c10,c20,c30,c40
-1.13602,1.308244,1.428758,1.305597,-0.534573,c00,c10,c20,c30,c40
-1.316903,1.815798,-0.494873,-0.296121,0.702627,c00,c10,c20,c30,c40
-0.390187,0.602637,0.313296,-0.238223,0.07393,c00,c10,c20,c30,c40
0.071786,-0.021789,-0.957473,-3.317236,1.376109,c00,c10,c20,c30,c40
0.139407,0.803779,-0.279441,-0.695829,-1.300617,c00,c10,c20,c30,c40
-0.66116,-0.570173,1.097236,-0.359346,1.302841,c00,c10,c20,c30,c40
-0.44587,0.206953,0.604156,2.259427,-0.163891,c00,c10,c20,c30,c40
-0.208392,0.423383,-0.021915,-0.723663,-0.908001,c00,c10,c20,c30,c40
-0.269532,2.435813,-0.275318,0.138493,-0.543323,c00,c10,c20,c30,c40
0.81751,-0.682182,1.107602,-0.739566,-0.449953,c00,c10,c20,c30,c40
-0.44544,0.973338,-0.067412,0.068248,0.153769,c00,c10,c20,c30,c40
0.557441,0.108183,-0.779815,-1.244281,0.514929,c00,c10,c20,c30,c40
-0.598077,-0.719098,0.382272,0.841357,-0.932102,c00,c10,c20,c30,c40
0.316121,1.713588,0.114977,0.71634,0.106739,c00,c10,c20,c30,c40
-1.802191,-0.37242,-0.258502,-0.675159,-0.661329,c00,c10,c20,c30,c40
0.180241,-1.025237,-0.280122,-0.291096,-0.590266,c00,c10,c20,c30,c40
0.315925,0.228598,0.416795,0.077019,-0.301367,c00,c10,c20,c30,c40
0.610812,0.396542,1.368365,-0.196967,0.478862,c00,c10,c20,c30,c40
0.422757,1.790383,0.941652,-3.039136,0.279941,c00,c10,c20,c30,c40
0.652165,-2.3434,0.455352,0.001179,-0.420225,c00,c10,c20,c30,c40
1.088595,-0.15442,-0.377962,-0.298258,-0.312671,c00,c10,c20,c30,c40
-0.841986,-0.10309,1.177579,0.592358,-0.926116,c00,c10,c20,c30,c40
-1.845169,-0.522094,0.566914,-0.504332,1.124119,c00,c10,c20,c30,c40
0.08125,0.164438,-0.354033,-1.641324,-0.788851,c00,c10,c20,c30,c40
0.529185,2.527338,1.169434,0.871718,0.587434,c00,c10,c20,c30,c40
0.39668,-1.829261,-0.024857,-2.473725,0.810407,c00,c10,c20,c30,c40
-1.215658,-0.574203,-2.083231,-0.862817,0.009746,c00,c10,c20,c30,c40
0.341258,1.028268,0.383494,1.746372,0.615128,c00,c10,c20,c30,c40
-1.45354,-0.670966,-1.62052,-0.205866,0.168127,c00,c10,c20,c30,c40
1.14858,0.287592,-0.353123,-1.325801,-0.858276,c00,c10,c20,c30,c40
-0.700812,0.517922,-0.912914,-1.245513,-0.68316,c00,c10,c20,c30,c40
-0.223308,-1.312745,0.2836,-0.094066,0.23752,c00,c10,c20,c30,c40
-0.280484,-1.28039,-0.11405,-0.208048,0.353497,c00,c10,c20,c30,c40
-1.753653,1.018548,-1.138662,1.058292,-0.70327,c00,c10,c20,c30,c40
1.414099,1.398418,-0.151789,-0.0036,0.572659,c00,c10,c20,c30,c40
-1.088095,0.570753,1.376828,-0.046624,-0.742173,c00,c10,c20,c30,c40
1.704879,-1.097366,0.652889,1.070309,-0.868246,c00,c10,c20,c30,c40
-0.995312,-0.355152,-0.476448,-0.442035,-1.284348,c00,c10,c20,c30,c40
0.452266,0.506648,-1.149352,1.233809,-0.390715,c00,c10,c20,c30,c40
-0.554766,-0.670324,0.954216,0.238104,0.237649,c00,c10,c20,c30,c40
0.939652,1.263926,-0.42068,0.849434,0.385243,c00,c10,c20,c30,c40
-0.908173,1.769835,1.524296,0.862526,-0.729337,c00,c10,c20,c30,c40
-0.691498,1.049665,-1.018137,1.585794,-0.535283,c00,c10,c20,c30,c40
-1.702405,0.224081,-0.037726,-1.35335,-0.307655,c00,c10,c20,c30,c40
-0.424132,-0.767128,-0.294205,-0.884501,-0.17438,c00,c10,c20,c30,c40
0.671918,0.535887,-0.888664,-0.695241,2.103548,c00,c10,c20,c30,c40
0.786911,1.024578,-0.99719,-1.2869,1.858834,c00,c10,c20,c30,c40
-0.076622,-0.566428,1.303867,0.185256,-0.800608,c00,c10,c20,c30,c40
1.335934,0.432076,0.313471,0.73175,-0.251615,c00,c10,c20,c30,c40
1.408409,-1.18951,-0.01877,0.818141,0.285738,c00,c10,c20,c30,c40
-0.988329,-1.094009,0.128936,1.885883,1.251192,c00,c10,c20,c30,c40
0.830161,0.326446,2.198253,1.043391,-0.064783,c00,c10,c20,c30,c40
0.019899,-0.42033,-0.465182,0.051238,1.157644,c00,c10,c20,c30,c40
0.785566,0.816065,-1.570362,1.119915,0.893524,c00,c10,c20,c30,c40
1.288625,-0.880131,-0.513213,-1.047887,-0.287256,c00,c10,c20,c30,c40
-0.82791,1.77603,-0.559732,0.431606,-0.680182,c00,c10,c20,c30,c40
0.587422,0.941611,-0.58326,0.183517,-1.019557,c00,c10,c20,c30,c40
-0.057361,1.031991,1.402252,-0.022654,0.924781,c00,c10,c20,c30,c40
0.25536,-0.339462,0.551231,0.024736,-1.09916,c00,c10,c20,c30,c40
-0.746389,-0.134008,-1.788569,-1.314785,0.622034,c00,c10,c20,c30,c40
1.257677,-0.586511,0.730403,-0.095483,-0.433403,c00,c10,c20,c30,c40
-2.543664,2.177644,0.129019,-0.014993,-1.917836,c00,c10,c20,c30,c40
-0.201193,-0.110561,0.332574,1.1926,1.957011,c00,c10,c20,c30,c40
0.649931,-1.514338,-1.321774,-2.272755,0.310703,c00,c10,c20,c30,c40
-0.283971,-0.948544,2.929849,-0.644131,-0.272774,c00,c10,c20,c30,c40
-1.034532,1.39501,0.380291,1.272245,0.399194,c00,c10,c20,c30,c40
1.08043,-0.640095,0.801064,-1.292645,-0.077768,c00,c10,c20,c30,c40
-1.337873,-0.325299,0.031236,-0.64739,0.805316,c00,c10,c20,c30,c40
-0.19801,0.519121,0.86811,-1.723981,0.912999,c00,c10,c20,c30,c40
-0.194775,0.690541,-1.902905,-0.652641,-0.613116,c00,c10,c20,c30,c40
0.817842,-1.323752,0.802189,1.022299,-2.433402,c00,c10,c20,c30,c40
-0.075077,-0.711381,1.121542,-0.309006,0.234077,c00,c10,c20,c30,c40
-0.142209,-0.344413,-1.582427,0.8723,-0.200032,c00,c10,c20,c30,c40
1.970609,0.767436,-1.275719,-0.711834,0.383022,c00,c10,c20,c30,c40
0.412982,-2.401497,-2.317426,1.563127,0.801306,c00,c10,c20,c30,c40
-0.580936,1.574833,-1.77803,1.469257,1.170106,c00,c10,c20,c30,c40
-0.210329,-1.583176,-0.448894,0.901059,1.834762,c00,c10,c20,c30,c40
-1.044985,-0.209218,0.835525,-0.662677,2.5627,c00,c10,c20,c30,c40
-1.199385,-0.953486,0.390777,-1.169342,-0.434339,c00,c10,c20,c30,c40
0.338307,-0.290963,2.175641,-0.290414,0.792504,c00,c10,c20,c30,c40
-1.277287,0.411813,-0.550833,0.201019,0.050688,c00,c10,c20,c30,c40
0.120325,-0.080005,0.17969,0.19185,0.753209,c00,c10,c20,c30,c40
-0.961242,-0.132648,0.127469,0.818103,-0.057886,c00,c10,c20,c30,c40
-0.126394,-0.162237,1.054881,-1.197686,0.402769,c00,c10,c20,c30,c40
-0.567459,0.614914,-0.082429,1.191269,-1.205222,c00,c10,c20,c30,c40
-0.407964,1.541767,0.505765,0.240843,1.313932,c00,c10,c20,c30,c40
-2.259203,1.387073,1.251568,1.398472,-1.55078,c00,c10,c20,c30,c40
-0.237274,-0.149313,-1.146988,0.126236,-1.047961,c00,c10,c20,c30,c40
-1.517104,-0.267271,-2.049174,-0.410821,-2.735615,c00,c10,c20,c30,c40
1.145931,-0.289731,-0.86766,-0.729369,-0.686276,c00,c10,c20,c30,c40
2.162846,-0.093662,-0.68078,1.177674,-0.879722,c00,c10,c20,c30,c40
1.113126,-0.895601,-0.350474,0.429545,-0.642517,c00,c10,c20,c30,c40
0.22431,0.510158,-0.110855,0.152662,0.782989,c00,c10,c20,c30,c40
-0.201086,-0.44467,0.587808,-0.017707,0.2518,c00,c10,c20,c30,c40
0.504538,-0.178117,-0.512098,0.561224,0.93609,c00,c10,c20,c30,c40
-1.734936,0.743154,-1.661559,0.814689,0.95923,c00,c10,c20,c30,c40
0.398102,-0.27975,0.064162,-0.477247,0.715421,c00,c10,c20,c30,c40
-0.025665,-0.628579,-0.082258,0.176886,-0.026831,c00,c10,c20,c30,c40
-0.48632,0.636275,-0.136845,-0.369017,1.843968,c00,c10,c20,c30,c40
-1.383466,-0.35839,-1.022966,0.17498,0.753463,c00,c10,c20,c30,c40
-0.201194,-1.238934,1.291288,0.914105,-1.788945,c00,c10,c20,c30,c40
0.073897,0.397651,0.365116,-1.79726,-0.547837,c00,c10,c20,c30,c40
-0.794525,-0.688095,0.090749,1.281283,2.175971,c00,c10,c20,c30,c40
1.007965,-0.10653,-1.579034,-0.77718,-0.031606,c00,c10,c20,c30,c40
-0.767042,0.038387,-0.952375,1.296715,0.47647,c00,c10,c20,c30,c40
1.795265,0.804161,0.499812,1.075432,-0.734373,c00,c10,c20,c30,c40
0.350272,-0.226717,-0.183881,0.121289,0.13328,c00,c10,c20,c30,c40
1.152102,-0.4492,0.795641,0.088211,0.673954,c00,c10,c20,c30,c40
0.328958,0.532995,0.075238,0.177214,-0.78548,c00,c10,c20,c30,c40
0.34093,0.552673,1.366298,-0.885465,-0.224352,c00,c10,c20,c30,c40
0.005603,0.882982,0.359159,-0.106965,1.108938,c00,c10,c20,c30,c40
0.666831,-1.127333,-1.350902,0.151641,1.404114,c00,c10,c20,c30,c40
-0.294014,0.30741,-0.309908,0.060281,-0.212348,c00,c10,c20,c30,c40
-0.957608,-2.419251,1.519666,1.047648,-0.795349,c00,c10,c20,c30,c40
-0.317522,0.839319,-0.154177,0.174217,-0.718857,c00,c10,c20,c30,c40
0.166237,0.409393,0.011697,-0.862006,1.556945,c00,c10,c20,c30,c40
-0.129807,-0.51346,0.700205,0.529651,-0.417733,c00,c10,c20,c30,c40
-0.382561,1.271648,-0.164172,1.051723,1.569929,c00,c10,c20,c30,c40
-0.99745,-0.832278,-1.817526,0.444721,-0.539241,c00,c10,c20,c30,c40
-0.25561,-0.315192,1.921238,0.575299,-1.008727,c00,c10,c20,c30,c40
-0.303559,0.598614,-0.231148,0.269177,-1.162565,c00,c10,c20,c30,c40
0.348056,-1.932074,-0.56732,0.275161,-0.269742,c00,c10,c20,c30,c40
-0.830062,0.290274,0.198527,0.778337,1.740732,c00,c10,c20,c30,c40
-0.189587,1.218734,1.615081,0.268353,1.284104,c00,c10,c20,c30,c40
1.031247,-1.461915,0.529425,0.017682,-1.065366,c00,c10,c20,c30,c40
0.05748,-0.73162,-0.997425,-0.030668,-0.429719,c00,c10,c20,c30,c40
1.015748,-0.415976,2.270219,-0.407281,0.84884,c00,c10,c20,c30,c40
-1.265956,-1.438802,-0.621388,1.759464,0.03328,c00,c10,c20,c30,c40
-0.398065,1.41876,0.363401,0.13256,0.109592,c00,c10,c20,c30,c40
-0.994535,0.722955,-0.341675,-0.717051,-0.134691,c00,c10,c20,c30,c40
0.527497,1.28166,0.152432,-0.074373,-0.544874,c00,c10,c20,c30,c40
-0.879162,-0.159906,0.132573,1.229887,-1.255826,c00,c10,c20,c30,c40
0.425152,-1.535592,-1.068565,-1.551865,0.127182,c00,c10,c20,c30,c40
0.344617,0.773116,1.267933,1.564516,0.507379,c00,c10,c20,c30,c40
0.307294,-0.676331,-0.147994,-0.583807,-0.246025,c00,c10,c20,c30,c40
-0.375519,-0.694595,0.50454,0.187169,-0.306797,c00,c10,c20,c30,c40
-1.054465,0.601713,0.267921,0.85573,-0.744309,c00,c10,c20,c30,c40
0.668643,1.032527,0.668075,0.647949,3.641838,c00,c10,c20,c30,c40
-0.167178,1.202189,0.925895,-1.196248,1.169252,c00,c10,c20,c30,c40
0.987138,1.377389,0.640048,-0.583066,1.892324,c00,c10,c20,c30,c40
0.777511,0.699509,-0.098085,0.191797,-0.717163,c00,c10,c20,c30,c40
-0.630279,0.764365,0.07632,0.981585,0.450089,c00,c10,c20,c30,c40
-0.377363,-1.825843,-0.60587,1.468089,0.054908,c00,c10,c20,c30,c40
-0.123124,0.615538,-0.232964,-1.012943,-0.43027,c00,c10,c20,c30,c40
0.746868,0.362742,-0.157444,-0.011051,-0.204729,c00,c10,c20,c30,c40
0.85901,-2.376866,0.380937,-1.021774,0.651571,c00,c10,c20,c30,c40
0.878535,-0.391471,-0.195033,1.387467,0.40076,c00,c10,c20,c30,c40
-0.120015,-1.41687,0.858576,0.083142,-0.48677,c00,c10,c20,c30,c40
-0.195618,-0.578356,-0.362367,0.513865,0.441932,c00,c10,c20,c30,c40
0.619614,0.124037,0.430811,-0.014154,-0.629208,c00,c10,c20,c30,c40
0.749425,-0.305126,-1.441575,-0.084616,0.020171,c00,c10,c20,c30,c40
1.087185,-0.371039,0.228308,-1.59711,-0.847282,c00,c10,c20,c30,c40
0.811384,-0.857098,0.144726,-1.257043,-0.783414,c00,c10,c20,c30,c40
0.639435,-0.624747,0.646152,1.022225,0.013374,c00,c10,c20,c30,c40
-0.205294,2.219995,-0.797757,-0.480657,-0.039925,c00,c10,c20,c30,c40
-0.523618,-1.457721,0.873242,0.947926,0.835643,c00,c10,c20,c30,c40
-0.963981,-0.107869,-0.871444,-0.02639,1.734906,c00,c10,c20,c30,c40
0.040302,-0.983427,0.290094,0.330525,0.510251,c00,c10,c20,c30,c40
-0.558365,0.849474,-0.340393,0.052806,-1.865653,c00,c10,c20,c30,c40
0.247542,2.13899,-0.588553,1.077808,0.997462,c00,c10,c20,c30,c40
-1.126763,1.749147,-0.09992,0.03398,0.43353,c00,c10,c20,c30,c40
-0.100911,-0.40461,0.08386,0.12401,-1.313661,c00,c10,c20,c30,c40
-1.52115,-0.5144,0.925751,-0.756789,0.212851,c00,c10,c20,c30,c40
-1.638667,0.063617,0.400935,-0.028834,0.034034,c00,c10,c20,c30,c40
-2.244537,-0.747346,1.128701,0.831006,-0.932526,c00,c10,c20,c30,c40
1.134243,-0.140716,1.137739,0.387254,-1.411006,c00,c10,c20,c30,c40
0.125238,-0.791364,-0.50001,-0.951167,-0.109558,c00,c10,c20,c30,c40
-1.542696,2.205944,1.629292,1.023691,0.658235,c00,c10,c20,c30,c40
1.502307,0.840629,1.146269,0.036663,0.21738,c00,c10,c20,c30,c40
-1.258599,1.233154,-0.021863,0.397283,0.24689,c00,c10,c20,c30,c40
0.236742,0.399424,-1.439142,-0.551956,-0.354282,c00,c10,c20,c30,c40
-1.004806,-0.561164,-1.424814,0.857214,-0.348162,c00,c10,c20,c30,c40
0.586376,0.855974,0.592882,-1.550099,0.067073,c00,c10,c20,c30,c40
-0.533159,-1.496184,-0.364695,1.037982,-0.026192,c00,c10,c20,c30,c40
1.203869,-1.748993,-0.251932,0.221765,-2.636358,c00,c10,c20,c30,c40
1.942281,-0.166988,0.699337,-0.675806,-3.072268,c00,c10,c20,c30,c40
-0.749649,0.151275,0.299826,1.176547,1.630078,c00,c10,c20,c30,c40
-0.437176,2.32037,-1.284477,-2.65143,0.20418,c00,c10,c20,c30,c40
