@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
1.341858,-0.534185,lightgreen
-0.785924,2.880406,lightgreen
0.38523,0.741532,lightgreen
1.125968,1.257844,lightgreen
-0.373505,0.95677,lightgreen
0.453452,1.352877,lightgreen
2.178964,2.086556,lightgreen
0.936636,1.526984,lightgreen
1.362091,0.61244,lightgreen
2.639142,0.206487,lightgreen
1.452889,-0.353308,lightgreen
-0.610627,0.164229,lightgreen
1.194474,0.490575,lightgreen
1.448592,1.364529,lightgreen
-0.225116,-0.615679,lightgreen
1.980612,1.274535,lightgreen
2.452291,3.016888,lightgreen
0.405488,0.51543,lightgreen
2.481833,1.066242,lightgreen
1.400649,-0.733947,lightgreen
0.945425,1.469795,lightgreen
0.739243,0.550359,lightgreen
-0.399228,0.043951,lightgreen
1.227687,-0.515262,lightgreen
-0.191604,1.363165,lightgreen
2.554488,1.443893,lightgreen
0.844581,0.927239,lightgreen
0.780201,-1.559046,lightgreen
0.521711,0.126189,lightgreen
3.260309,-0.095888,lightgreen
0.929074,1.789085,lightgreen
1.401497,1.817798,lightgreen
-0.260352,2.77257,lightgreen
-0.335531,0.837058,lightgreen
2.19379,-0.031852,lightgreen
0.399926,1.321752,lightgreen
2.997186,1.181014,lightgreen
1.054797,0.096537,lightgreen
1.172894,-0.166544,lightgreen
-0.220794,0.309928,lightgreen
0.592218,0.659443,lightgreen
0.36031,1.780883,lightgreen
2.199139,0.57128,lightgreen
0.325368,-0.852109,lightgreen
0.415734,1.251025,lightgreen
1.088157,1.449873,lightgreen
0.729462,0.951067,lightgreen
1.010941,0.673197,lightgreen
0.608089,-0.234997,lightgreen
0.220101,1.181819,lightgreen
0.931798,0.549377,lightgreen
1.382195,1.424356,lightgreen
1.957299,0.718584,lightgreen
0.84391,3.381273,lightgreen
1.922318,2.46457,lightgreen
1.781569,0.563284,lightgreen
1.881114,2.985991,lightgreen
0.354047,-0.420259,lightgreen
0.305367,0.198094,lightgreen
-0.317406,2.448042,lightgreen
1.638527,0.454587,lightgreen
1.332578,-0.702497,lightgreen
0.083754,1.840282,lightgreen
-0.871741,1.916158,lightgreen
0.572629,1.937144,lightgreen
2.002773,1.133317,lightgreen
0.41523,0.322602,lightgreen
1.659046,2.278882,lightgreen
2.215315,2.339332,lightgreen
0.597092,0.227975,lightgreen
1.236549,1.484738,lightgreen
0.460522,0.872584,lightgreen
2.428043,-0.534061,lightgreen
2.590102,1.597434,lightgreen
1.781975,0.134781,lightgreen
2.583961,0.436334,lightgreen
1.292339,0.941686,lightgreen
3.018974,0.986458,lightgreen
-1.121056,0.281221,lightgreen
1.295714,2.049298,lightgreen
0.5375,2.666902,lightgreen
0.553398,2.987454,lightgreen
1.90017,1.156629,lightgreen
1.323734,0.801211,lightgreen
0.289778,0.143392,lightgreen
-0.310331,1.036608,lightgreen
1.752902,2.347789,lightgreen
0.973453,0.328867,lightgreen
-0.853445,-1.126744,lightgreen
0.199302,1.161309,lightgreen
1.987293,0.888216,lightgreen
0.718514,-1.513251,lightgreen
1.553551,0.944886,lightgreen
2.29499,0.349257,lightgreen
-0.061631,-0.334684,lightgreen
1.016007,1.89071,lightgreen
0.814608,1.769927,lightgreen
2.158483,2.132901,lightgreen
2.207833,0.933437,lightgreen
3.285535,0.887153,lightgreen
-0.599983,0.590295,lightgreen
2.134363,1.177969,lightgreen
1.98608,1.460891,lightgreen
1.386284,0.370271,lightgreen
-0.510901,-1.10729,lightgreen
0.958377,-0.035714,lightgreen
1.198557,0.784769,lightgreen
-0.369948,0.553801,lightgreen
1.561393,0.952197,lightgreen
0.580939,0.111676,lightgreen
-0.247893,1.738737,lightgreen
1.690718,1.31864,lightgreen
1.959821,1.360139,lightgreen
0.961931,1.664748,lightgreen
2.293501,0.121266,lightgreen
0.689914,0.796006,lightgreen
0.721661,0.358361,lightgreen
0.649179,2.244327,lightgreen
0.845695,0.048017,lightgreen
0.285434,1.932457,lightgreen
1.837062,0.953065,lightgreen
-0.137859,2.074715,lightgreen
1.883752,2.223888,lightgreen
0.517376,2.047627,lightgreen
1.326556,0.034038,lightgreen
2.101595,1.5705,lightgreen
-0.351065,0.526533,lightgreen
-0.055468,2.337543,lightgreen
0.287939,0.59908,lightgreen
2.578384,-0.842068,lightgreen
0.841215,0.59512,lightgreen
1.154876,0.454621,lightgreen
-0.211733,2.092462,lightgreen
1.342945,0.32818,lightgreen
0.210034,1.765259,lightgreen
1.449045,0.3727,lightgreen
0.089387,1.227799,lightgreen
-0.019488,0.751794,lightgreen
0.327706,0.259087,lightgreen
0.271444,-0.20738,lightgreen
0.317691,-0.214707,lightgreen
1.253436,1.532744,lightgreen
1.390612,0.447344,lightgreen
-0.581035,1.739882,lightgreen
-0.377049,-0.38569,lightgreen
0.09982,1.147414,lightgreen
0.139023,0.949964,lightgreen
2.45599,-1.023516,lightgreen
2.179853,1.163269,lightgreen
2.416644,0.053817,lightgreen
0.917881,2.050596,lightgreen
1.129614,1.207974,lightgreen
-0.080245,1.237499,lightgreen
0.906339,-0.953841,lightgreen
1.206899,1.054417,lightgreen
1.955824,0.926433,lightgreen
0.96647,-1.356189,lightgreen
0.671208,0.173244,lightgreen
1.632817,-0.006195,lightgreen
1.548702,0.232505,lightgreen
0.857349,0.479925,lightgreen
0.779321,1.17479,lightgreen
0.08027,1.092153,lightgreen
1.873433,1.478404,lightgreen
-0.473583,0.355054,lightgreen
0.781833,-2.046412,lightgreen
1.705325,1.096836,lightgreen
0.815881,1.905848,lightgreen
0.796863,1.362219,lightgreen
2.053436,0.442531,lightgreen
1.231533,2.68409,lightgreen
1.287056,1.053164,lightgreen
2.318869,-0.9824,lightgreen
0.077638,0.773805,lightgreen
0.250074,1.936706,lightgreen
-0.501947,0.365033,lightgreen
0.125901,0.620855,lightgreen
1.447697,1.044623,lightgreen
1.113105,-0.51458,lightgreen
1.735797,0.553656,lightgreen
2.701843,1.499693,lightgreen
0.946728,1.519003,lightgreen
2.149913,-0.265055,lightgreen
2.717894,1.610821,lightgreen
2.966568,2.203246,lightgreen
1.911784,1.100463,lightgreen
0.908907,1.149328,lightgreen
0.297173,2.882886,lightgreen
1.908932,1.113366,lightgreen
0.767083,2.334998,lightgreen
1.237147,0.770625,lightgreen
0.98084,1.049409,lightgreen
1.731885,1.218776,lightgreen
-1.402379,1.90538,lightgreen
-1.517505,2.000867,lightgreen
2.127455,0.410748,lightgreen
0.076381,0.545068,lightgreen
-0.571017,0.368733,lightgreen
1.264382,1.95457,lightgreen
1.229416,0.54525,lightgreen
1.017851,0.005011,lightgreen
1.906313,-0.669625,lightgreen
-1.450871,1.180953,lightgreen
1.34846,0.889045,lightgreen
0.480638,1.229075,lightgreen
0.913609,0.481738,lightgreen
1.924726,-0.281557,lightgreen
1.239077,0.674278,lightgreen
-0.330708,1.940195,lightgreen
-0.074029,1.398715,lightgreen
0.110114,0.888002,lightgreen
0.876575,2.242938,lightgreen
2.266443,0.985727,lightgreen
0.381097,0.385727,lightgreen
0.930468,0.233047,lightgreen
1.524422,1.562705,lightgreen
0.493901,0.091681,lightgreen
1.252553,-1.434085,lightgreen
0.551197,2.481482,lightgreen
-0.528577,0.87452,lightgreen
0.420308,1.018769,lightgreen
1.179084,0.617215,lightgreen
1.447062,-1.082781,lightgreen
2.429139,2.215714,lightgreen
1.857949,0.294795,lightgreen
1.271948,2.342861,lightgreen
1.112318,0.838241,lightgreen
0.25195,0.92752,lightgreen
1.215684,0.692827,lightgreen
1.874242,0.622316,lightgreen
0.657588,2.154489,lightgreen
1.432677,-0.029425,lightgreen
0.509381,0.21852,lightgreen
1.893372,1.688808,lightgreen
0.685726,0.976701,lightgreen
3.208213,-0.542169,lightgreen
1.562858,2.155046,lightgreen
-0.529567,-0.120962,lightgreen
0.915458,0.95656,lightgreen
0.645034,0.761814,lightgreen
2.507056,1.851565,lightgreen
-0.288912,-1.644535,lightgreen
2.572418,2.568831,lightgreen
0.363906,0.534948,lightgreen
0.306391,1.324031,lightgreen
1.133039,1.861747,lightgreen
1.297087,0.447219,lightgreen
3.346046,0.963066,lightgreen
-0.570434,0.837624,lightgreen
-0.149099,-0.627619,lightgreen
1.638534,1.287406,lightgreen
2.034442,-0.750242,lightgreen
2.89888,-1.427192,lightgreen
1.014314,1.486072,lightgreen
1.995487,0.66052,lightgreen
0.833671,2.726971,lightgreen
0.963078,1.188365,lightgreen
1.914102,1.203661,lightgreen
1.151427,1.151708,lightgreen
-0.375261,-0.226409,lightgreen
2.502539,0.43353,lightgreen
0.626811,2.355712,lightgreen
-1.358213,1.176443,lightgreen
1.087254,0.447937,lightgreen
0.272305,1.778509,lightgreen
2.079688,0.53101,lightgreen
0.154864,0.129279,lightgreen
0.870268,1.532603,lightgreen
0.475436,-0.182245,lightgreen
0.889861,-0.049059,lightgreen
-0.8243,2.451665,lightgreen
1.317323,0.498036,lightgreen
1.507985,1.252808,lightgreen
0.806933,1.59022,lightgreen
0.57043,0.482089,lightgreen
1.162578,1.617697,lightgreen
0.60125,0.812736,lightgreen
0.834073,1.552073,lightgreen
2.55056,2.100307,lightgreen
0.698931,0.081078,lightgreen
-1.157585,1.883574,lightgreen
1.829102,0.864189,lightgreen
0.467025,0.970855,lightgreen
2.22993,1.236168,lightgreen
2.469013,1.606747,lightgreen
0.314539,1.65424,lightgreen
0.836786,1.360687,lightgreen
0.077708,2.640302,lightgreen
0.300153,-0.001954,lightgreen
1.756476,0.397635,lightgreen
3.802104,0.455671,lightgreen
2.923625,1.539987,lightgreen
1.860078,-0.179763,lightgreen
2.005901,1.239158,lightgreen
1.516372,1.918703,lightgreen
-0.181359,-0.131297,lightgreen
0.594178,1.307936,lightgreen
-0.781967,1.634228,lightgreen
1.300261,1.180655,lightgreen
0.46557,1.480285,lightgreen
1.180602,0.461509,lightgreen
0.481044,0.987,lightgreen
1.885587,-0.04153,lightgreen
2.483356,2.402877,lightgreen
0.180268,0.454343,lightgreen
1.339945,0.447786,lightgreen
2.043091,0.48637,lightgreen
1.148626,-0.0315,lightgreen
2.512348,1.254138,lightgreen
0.602723,0.263355,lightgreen
1.387135,0.892459,lightgreen
-0.73369,-1.525922,lightgreen
2.065662,-0.888176,lightgreen
-0.846758,-0.36491,lightgreen
2.219092,1.133156,lightgreen
1.960481,1.252244,lightgreen
1.886178,-1.189096,lightgreen
0.264149,3.207817,lightgreen
0.903106,-0.33004,lightgreen
-0.567923,2.140847,lightgreen
-1.223715,0.606745,lightgreen
1.23285,2.414161,lightgreen
0.062456,1.860251,lightgreen
1.638143,2.145898,lightgreen
0.01495,0.428829,lightgreen
2.364495,2.198215,lightgreen
1.37421,1.409557,lightgreen
-0.240025,2.524724,lightgreen
0.989163,1.078611,lightgreen
1.557242,-1.336927,lightgreen
1.004551,-0.463698,lightgreen
2.696456,-0.424922,lightgreen
0.61699,-0.226995,lightgreen
2.776516,0.797002,lightgreen
0.867785,0.679264,lightgreen
1.405299,0.03905,lightgreen
0.617595,2.013675,lightgreen
1.92498,3.109796,lightgreen
1.078255,1.321057,lightgreen
2.373407,0.595973,lightgreen
-0.400584,1.431586,lightgreen
-0.015233,0.159701,lightgreen
0.404502,0.095676,lightgreen
-0.614132,2.013467,lightgreen
-1.295681,0.563629,lightgreen
1.648191,1.998924,lightgreen
0.612173,1.039668,lightgreen
2.848343,0.876506,lightgreen
1.00261,1.488587,lightgreen
2.897235,-0.362821,lightgreen
0.140484,1.722436,lightgreen
-0.942612,1.008393,lightgreen
0.40216,3.462199,lightgreen
1.532932,0.854874,lightgreen
1.793387,-0.130545,lightgreen
0.665236,-1.021505,lightgreen
1.982564,1.438159,lightgreen
1.050075,1.475225,lightgreen
1.37279,0.199235,lightgreen
0.46756,-0.245462,lightgreen
0.419621,2.831214,lightgreen
1.570167,1.441131,lightgreen
1.463333,2.085919,lightgreen
-0.139107,2.216913,lightgreen
0.757246,1.017688,lightgreen
0.80234,0.385685,lightgreen
0.191189,0.535331,lightgreen
2.450822,-1.411752,lightgreen
0.692134,1.634211,lightgreen
2.561479,0.607355,lightgreen
2.222088,1.483495,lightgreen
1.307555,1.935469,lightgreen
0.271928,1.806935,lightgreen
1.771501,0.857084,lightgreen
-1.178772,1.417973,lightgreen
1.104774,1.312243,lightgreen
2.636828,1.575736,lightgreen
-0.006506,-0.872784,lightgreen
0.151626,0.744631,lightgreen
1.423242,0.63578,lightgreen
0.690261,1.705562,lightgreen
2.386406,0.929574,lightgreen
-0.07576,1.106526,lightgreen
0.591958,2.023111,lightgreen
0.341178,2.418397,lightgreen
-0.319156,0.565507,lightgreen
2.465795,2.377606,lightgreen
0.211157,0.051519,lightgreen
0.35614,1.258661,lightgreen
2.396573,0.708905,lightgreen
-0.582555,0.314508,lightgreen
1.222208,-0.190075,lightgreen
2.176357,-0.349385,lightgreen
-0.231411,-0.121187,lightgreen
1.065309,1.097233,lightgreen
1.390942,1.450426,lightgreen
0.033985,0.374788,lightgreen
2.619813,1.561097,lightgreen
0.61141,1.290179,lightgreen
0.508489,1.838923,lightgreen
0.588109,0.730264,lightgreen
1.02229,0.862345,lightgreen
2.238718,1.040836,lightgreen
2.53706,1.342401,lightgreen
-0.656064,0.223609,lightgreen
1.517231,1.45907,lightgreen
1.053497,2.626251,lightgreen
0.018523,-0.448925,lightgreen
0.956469,0.055763,lightgreen
1.718779,1.002291,lightgreen
0.404737,-0.337068,lightgreen
0.123229,1.027097,lightgreen
-0.861703,1.722531,lightgreen
-2.286318,1.972794,lightgreen
1.174229,0.635874,lightgreen
1.443609,1.160884,lightgreen
2.605728,2.677188,lightgreen
0.818475,1.419275,lightgreen
0.620444,0.647445,lightgreen
-0.110093,-1.133239,lightgreen
1.03419,-0.782675,lightgreen
1.932612,0.398865,lightgreen
0.817435,1.232729,lightgreen
1.125317,2.318348,lightgreen
0.833681,-0.764332,lightgreen
0.761084,1.095471,lightgreen
0.144717,2.347234,lightgreen
0.215277,2.992891,lightgreen
0.280623,1.762071,lightgreen
2.840104,0.312067,lightgreen
0.676073,-1.027,lightgreen
1.84452,1.721983,lightgreen
2.103275,0.474574,lightgreen
0.511637,0.316494,lightgreen
0.099591,0.971667,lightgreen
0.12627,1.7356,lightgreen
1.071318,1.410026,lightgreen
0.727058,0.412157,lightgreen
0.408847,0.14876,lightgreen
0.320069,-0.520729,lightgreen
1.288804,0.758643,lightgreen
0.93314,0.625791,lightgreen
-0.669953,1.683461,lightgreen
0.642407,2.20753,lightgreen
0.898217,3.034517,lightgreen
-0.07435,1.779879,lightgreen
-0.694671,0.582995,lightgreen
-0.670937,1.579979,lightgreen
1.38021,0.052308,lightgreen
1.661583,0.981811,lightgreen
-0.021728,1.31648,lightgreen
2.909033,0.651677,lightgreen
1.738867,1.869727,lightgreen
-1.501324,1.80349,lightgreen
2.972102,0.106199,lightgreen
1.364572,-0.14692,lightgreen
1.874706,-0.62233,lightgreen
0.743613,0.402864,lightgreen
1.090525,0.928843,lightgreen
0.878521,1.596979,lightgreen
0.229628,0.049708,lightgreen
0.84798,0.013515,lightgreen
1.301711,0.853811,lightgreen
0.420312,-0.43238,lightgreen
-0.517651,-0.475349,lightgreen
0.328643,2.57301,lightgreen
0.716402,1.734218,lightgreen
1.632652,0.54392,lightgreen
1.45887,1.554932,lightgreen
1.019029,0.682014,lightgreen
0.81499,0.153916,lightgreen
2.541818,0.953654,lightgreen
2.483583,0.186791,lightgreen
1.955073,0.567666,lightgreen
0.519329,0.452869,lightgreen
1.627226,-0.64747,lightgreen
0.404986,3.088198,lightgreen
0.664374,-0.373487,lightgreen
-0.667675,-0.258023,lightgreen
1.034329,1.669131,lightgreen
-0.594726,1.286853,lightgreen
0.296417,0.758659,lightgreen
0.878001,1.609897,lightgreen
-0.087807,1.664244,lightgreen
2.122931,1.364032,lightgreen
0.924083,0.952374,lightgreen
0.255952,0.188231,lightgreen
0.474899,2.271188,lightgreen
2.038922,3.07045,lightgreen
-0.361505,1.652948,lightgreen
0.323975,1.366828,lightgreen
0.550607,2.154793,lightgreen
1.294137,2.164563,lightgreen
0.470509,2.313945,lightgreen
1.251351,-0.179578,lightgreen
1.213688,-0.684593,lightgreen
0.57449,0.507972,lightgreen
1.192406,1.266489,lightgreen
1.989006,1.169063,lightgreen
2.798206,1.890591,lightgreen
1.629373,-0.784054,lightgreen
0.717632,2.003344,lightgreen
-0.331629,-0.407077,lightgreen
1.100946,0.623346,lightgreen
-0.673557,2.75708,lightgreen
-0.09602,-0.769705,lightgreen
0.480133,1.837781,lightgreen
1.668985,1.758099,lightgreen
0.169918,-0.311764,lightgreen
0.054615,0.058856,lightgreen
1.909859,1.334282,lightgreen
1.681996,1.606716,lightgreen
-0.396035,0.463423,lightgreen
0.720834,0.783494,lightgreen
2.710093,1.39543,lightgreen
1.706945,0.247289,lightgreen
1.229225,0.72017,lightgreen
1.410988,1.40209,lightgreen
0.550244,2.31986,lightgreen
0.648765,1.428523,lightgreen
0.515552,1.344406,lightgreen
1.128197,3.546978,lightgreen
2.432958,0.218461,lightgreen
-0.267242,0.821163,lightgreen
1.003885,0.085395,lightgreen
0.958784,1.533008,lightgreen
-0.249804,1.149466,lightgreen
0.298114,-0.624894,lightgreen
0.439947,-2.271026,lightgreen
0.058993,1.209013,lightgreen
-0.434244,-0.539529,lightgreen
2.314231,3.389163,lightgreen
2.886608,1.991307,lightgreen
2.075431,0.439221,lightgreen
-0.910009,2.954944,lightgreen
2.594659,1.455543,lightgreen
0.174917,1.144655,lightgreen
1.226848,0.724975,lightgreen
0.157025,0.617,lightgreen
2.136157,1.721814,lightgreen
-0.407786,1.70906,lightgreen
2.390888,1.758923,lightgreen
3.135884,0.26894,lightgreen
-0.549151,2.642385,lightgreen
0.788753,-0.800642,lightgreen
0.901539,0.669977,lightgreen
-0.572037,2.820777,lightgreen
-0.097423,0.731748,lightgreen
-0.28504,0.54114,lightgreen
0.063603,0.876781,lightgreen
0.354585,2.142668,lightgreen
1.699778,-1.02753,lightgreen
1.169802,1.823603,lightgreen
0.566883,3.657625,lightgreen
2.351934,0.323756,lightgreen
-0.984999,0.375603,lightgreen
0.247714,-0.080222,lightgreen
-0.030082,0.273882,lightgreen
-0.439053,1.533992,lightgreen
0.807946,1.266732,lightgreen
0.737489,2.230286,lightgreen
0.186315,2.812607,lightgreen
-1.340814,1.990823,lightgreen
1.711815,2.958253,lightgreen
0.835441,0.635757,lightgreen
0.405703,0.995298,lightgreen
0.571871,1.353535,lightgreen
0.589039,0.675749,lightgreen
0.72867,0.960157,lightgreen
0.621879,-0.353373,lightgreen
0.066689,2.306193,lightgreen
1.415834,1.163782,lightgreen
0.782338,1.340127,lightgreen
2.790521,2.968569,lightgreen
-1.108085,1.246993,lightgreen
0.868061,0.823673,lightgreen
1.256457,2.92713,lightgreen
1.542816,0.749484,lightgreen
2.072749,1.076652,lightgreen
0.038168,0.382505,lightgreen
0.875695,2.405867,lightgreen
-1.77822,-0.991607,lightgreen
1.02889,1.068646,lightgreen
