@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
0.986389,-0.666818,0.537697,c00,c10,c20
1.256496,0.772159,-0.080964,c00,c10,c20
0.063212,-0.011794,-0.107918,c00,c10,c20
0.194543,-0.262067,-1.062223,c00,c10,c20
-1.781441,1.975441,-0.503216,c00,c10,c20
-0.496856,-0.251252,-0.022168,c00,c10,c20
2.041864,-0.197818,-0.072002,c00,c10,c20
-0.487326,-0.661153,-0.416675,c00,c10,c20
-0.425182,1.042566,1.604663,c00,c10,c20
-0.062753,0.047855,0.576217,c00,c10,c20
0.248036,-0.11076,-2.134052,c00,c10,c20
0.362554,-2.390817,0.86166,c00,c10,c20
-1.436941,-0.664877,-0.598384,c00,c10,c20
-0.231542,1.58143,0.332069,c00,c10,c20
-1.20269,0.359207,-1.333771,c00,c10,c20
-0.48018,-0.227947,1.190845,c00,c10,c20
1.217062,-2.516075,-1.09507,c00,c10,c20
1.442967,0.088038,0.511438,c00,c10,c20
0.101772,1.297727,-2.223137,c00,c10,c20
-0.191031,0.523824,0.741579,c00,c10,c20
-0.450045,-0.182998,-0.515161,c00,c10,c20
1.985825,1.2148,0.464309,c00,c10,c20
-0.718102,0.52382,2.043494,c00,c10,c20
1.519821,0.095603,-1.820199,c00,c10,c20
0.68391,-0.179908,0.038657,c00,c10,c20
-1.431791,0.569923,-0.395697,c00,c10,c20
0.518232,-1.951625,1.974135,c00,c10,c20
-0.81969,-1.155925,0.032446,c00,c10,c20
0.247829,0.54823,0.91562,c00,c10,c20
1.158734,-1.694829,-1.128771,c00,c10,c20
2.692672,-1.00464,0.354333,c00,c10,c20
1.191053,-0.590605,0.483167,c00,c10,c20
-0.42202,0.169859,-1.274859,c00,c10,c20
0.196616,1.615449,0.803069,c00,c10,c20
-0.486652,0.909226,1.834945,c00,c10,c20
0.023495,1.739221,-1.330622,c00,c10,c20
1.424623,0.604711,2.601981,c00,c10,c20
-0.285197,-0.081623,-1.297611,c00,c10,c20
-0.555093,-0.427128,-0.998985,c00,c10,c20
0.008843,-0.342513,-1.129323,c00,c10,c20
1.071736,0.430573,1.372369,c00,c10,c20
0.045418,1.882087,1.242985,c00,c10,c20
-0.876793,0.15348,-1.307018,c00,c10,c20
-0.177587,1.022447,-0.077663,c00,c10,c20
-0.497557,-0.679103,1.51067,c00,c10,c20
-0.172022,-0.776182,1.097126,c00,c10,c20
-1.428042,-0.257015,-0.287221,c00,c10,c20
-0.183261,0.761411,0.348205,c00,c10,c20
-0.126274,1.758987,-0.817327,c00,c10,c20
1.308078,-1.0435,-0.027323,c00,c10,c20
0.185758,-0.082079,-0.666364,c00,c10,c20
-1.039191,0.280994,-0.337346,c00,c10,c20
-0.237205,-0.671166,0.273779,c00,c10,c20
1.196014,-0.326533,0.059071,c00,c10,c20
-1.028001,0.185702,-0.046274,c00,c10,c20
-0.506281,-1.800723,-0.626575,c00,c10,c20
0.510658,-0.633678,-1.168848,c00,c10,c20
-2.326487,0.804844,1.433941,c00,c10,c20
0.45573,1.054716,-0.062201,c00,c10,c20
-0.775034,-0.124958,-1.478382,c00,c10,c20
0.355994,-0.048127,1.356433,c00,c10,c20
-0.439213,-0.84338,1.643193,c00,c10,c20
0.178159,0.346546,1.368503,c00,c10,c20
0.61577,-0.551823,-0.084095,c00,c10,c20
-0.260754,-0.17129,-0.204391,c00,c10,c20
1.229547,-1.359153,-0.883909,c00,c10,c20
-0.151454,0.631947,-0.639321,c00,c10,c20
-1.90771,1.732415,-0.796149,c00,c10,c20
-1.019976,0.00806,-0.576842,c00,c10,c20
1.294262,-1.079583,-1.300819,c00,c10,c20
0.497625,0.664982,-0.879948,c00,c10,c20
-1.008568,1.134168,0.570975,c00,c10,c20
1.471147,-0.907488,-0.237391,c00,c10,c20
-0.008013,1.611709,0.260849,c00,c10,c20
1.180573,-0.673562,-0.182719,c00,c10,c20
-1.263161,-0.075456,-0.723864,c00,c10,c20
-0.675323,-2.209949,0.985896,c00,c10,c20
-1.371579,0.766092,-0.158691,c00,c10,c20
0.177531,0.653312,0.126138,c00,c10,c20
0.071704,-0.924419,1.080683,c00,c10,c20
-0.037074,0.089414,-1.111151,c00,c10,c20
1.042037,-0.351341,-0.934709,c00,c10,c20
0.71642,-0.451344,0.480085,c00,c10,c20
-0.649498,-0.393041,0.209164,c00,c10,c20
-1.908547,0.290126,-0.477821,c00,c10,c20
1.26305,0.707307,2.069117,c00,c10,c20
-0.054604,0.515875,-1.237367,c00,c10,c20
1.699793,-0.269348,0.716567,c00,c10,c20
-1.754601,-0.861411,0.636792,c00,c10,c20
-1.444228,0.079608,-1.404482,c00,c10,c20
-0.496948,1.524343,-0.402951,c00,c10,c20
0.017133,-0.549592,-1.224108,c00,c10,c20
-0.616403,-0.856871,-0.300004,c00,c10,c20
-0.905878,-1.432712,-0.809101,c00,c10,c20
0.768364,-0.117946,0.355982,c00,c10,c20
-1.114342,-0.256272,-1.245248,c00,c10,c20
2.074267,-0.509626,1.296895,c00,c10,c20
0.007502,-0.96243,0.835574,c00,c10,c20
0.804261,0.969278,-0.077345,c00,c10,c20
2.131865,2.083445,-1.759094,c00,c10,c20
0.596549,-0.955377,0.313109,c00,c10,c20
0.872132,-0.689197,-0.193201,c00,c10,c20
0.041248,1.164036,0.062479,c00,c10,c20
0.870669,0.578685,-1.415244,c00,c10,c20
0.690448,-0.966629,-1.74722,c00,c10,c20
-2.872667,1.566,1.295141,c00,c10,c20
-1.217046,0.601472,1.850862,c00,c10,c20
0.842916,-0.830421,0.61745,c00,c10,c20
-0.892763,-0.834568,0.513373,c00,c10,c20
-1.066655,-0.281571,-1.718686,c00,c10,c20
0.101311,0.596293,-1.293234,c00,c10,c20
0.535067,1.864498,0.028381,c00,c10,c20
0.417061,0.619276,-0.394562,c00,c10,c20
-1.114452,1.026181,-0.516208,c00,c10,c20
-0.433487,0.786417,0.881365,c00,c10,c20
0.371043,0.451364,-2.116948,c00,c10,c20
0.109777,-0.599496,-0.990592,c00,c10,c20
-0.078878,0.555885,-0.218889,c00,c10,c20
-1.755084,0.475494,-0.183347,c00,c10,c20
0.644967,1.148369,0.990028,c00,c10,c20
1.279195,-0.096131,-0.10005,c00,c10,c20
0.187773,-0.657558,0.04453,c00,c10,c20
-0.571952,-0.150141,1.032258,c00,c10,c20
0.397731,0.500166,-0.363102,c00,c10,c20
-0.87091,-1.003802,-0.33005,c00,c10,c20
0.919898,0.373983,1.926207,c00,c10,c20
0.619798,-2.049504,1.0736,c00,c10,c20
-0.275797,1.151095,-0.69672,c00,c10,c20
0.752441,0.161359,0.576031,c00,c10,c20
0.382539,-0.17811,0.160623,c00,c10,c20
0.845929,-1.926002,0.220807,c00,c10,c20
-0.14508,-0.867014,-1.352862,c00,c10,c20
-0.048527,0.081312,-0.335301,c00,c10,c20
0.786903,-1.256199,-1.657366,c00,c10,c20
1.408398,0.892679,0.245217,c00,c10,c20
0.664418,-0.355148,0.113039,c00,c10,c20
-0.575206,-1.931185,0.481411,c00,c10,c20
0.474655,-1.303126,-0.810765,c00,c10,c20
-1.026659,-2.301901,2.913461,c00,c10,c20
-0.412506,-0.522185,-0.282048,c00,c10,c20
1.976725,0.352411,1.090002,c00,c10,c20
-0.78268,-0.0731,-0.022729,c00,c10,c20
0.898801,0.374258,-0.663825,c00,c10,c20
-0.932848,-0.6945,-0.002478,c00,c10,c20
0.334449,-1.928435,0.288479,c00,c10,c20
-0.484783,-0.499548,-2.111729,c00,c10,c20
-1.172633,-0.422501,-1.8826,c00,c10,c20
0.032948,0.086884,0.048966,c00,c10,c20
-0.323585,0.568411,-0.433177,c00,c10,c20
0.779095,0.830084,2.201645,c00,c10,c20
-0.821512,-0.818269,-1.067993,c00,c10,c20
-1.863548,2.1111,-1.534369,c00,c10,c20
-0.485416,1.952894,-0.885071,c00,c10,c20
0.802901,-1.850991,0.627167,c00,c10,c20
-1.693946,2.403932,-0.037004,c00,c10,c20
-0.078533,-0.314937,0.806758,c00,c10,c20
0.019273,-1.032672,0.684409,c00,c10,c20
-0.290558,-2.376428,1.174294,c00,c10,c20
-1.796181,0.753882,-1.607729,c00,c10,c20
0.43609,-2.028892,-0.230236,c00,c10,c20
-0.67072,2.058068,-0.271591,c00,c10,c20
0.93664,1.383459,1.346381,c00,c10,c20
-1.1016,-1.020829,2.305757,c00,c10,c20
-0.086228,1.816055,-1.141572,c00,c10,c20
0.196064,-0.04694,-1.037051,c00,c10,c20
0.170009,0.685713,0.327313,c00,c10,c20
-0.671979,1.189888,-0.188409,c00,c10,c20
1.259321,-0.954184,0.131239,c00,c10,c20
-0.938328,1.164677,0.351841,c00,c10,c20
0.602102,-2.595323,1.413124,c00,c10,c20
-2.199559,-0.452203,-0.164795,c00,c10,c20
-0.027155,-1.196532,0.439563,c00,c10,c20
-0.222063,0.815229,1.29964,c00,c10,c20
1.304989,-2.147774,-0.50668,c00,c10,c20
1.49805,-0.876764,0.457967,c00,c10,c20
-0.171095,1.139695,-0.081832,c00,c10,c20
2.136351,1.674364,-2.867894,c00,c10,c20
0.672959,-0.129212,0.723277,c00,c10,c20
-1.446916,-0.577272,-0.195317,c00,c10,c20
-0.29959,2.187654,-0.750951,c00,c10,c20
-1.304601,-0.048531,-1.007381,c00,c10,c20
-0.931994,0.887994,-1.540509,c00,c10,c20
-0.752026,0.520913,0.433602,c00,c10,c20
-0.714856,0.853509,0.290216,c00,c10,c20
0.162817,0.90685,-1.324682,c00,c10,c20
-0.616109,0.070476,-0.705658,c00,c10,c20
1.354177,1.830868,-1.431041,c00,c10,c20
-0.19973,0.24575,0.518926,c00,c10,c20
-2.610193,-1.59342,0.942993,c00,c10,c20
1.564725,-0.414344,0.501759,c00,c10,c20
-0.102668,-1.805456,0.028447,c00,c10,c20
-1.338618,-1.163351,1.70005,c00,c10,c20
2.118345,2.445998,1.584416,c00,c10,c20
-0.979856,0.624732,-2.778096,c00,c10,c20
1.426074,2.367148,0.709803,c00,c10,c20
-1.849036,0.115768,-1.486081,c00,c10,c20
-0.027151,-0.631901,0.409608,c00,c10,c20
-1.472833,1.014308,-1.343156,c00,c10,c20
2.134306,0.535147,-0.537486,c00,c10,c20
1.299265,1.245904,2.468896,c00,c10,c20
-0.038522,-1.627047,0.47,c00,c10,c20
1.254908,-0.809415,-1.397503,c00,c10,c20
-0.756753,-0.254599,0.591902,c00,c10,c20
0.051446,-0.176094,0.722465,c00,c10,c20
-0.258719,-0.541806,-1.470174,c00,c10,c20
1.058609,-0.322917,0.018598,c00,c10,c20
-1.438701,-0.647174,0.019313,c00,c10,c20
0.56015,-0.954437,-1.175584,c00,c10,c20
1.388111,0.523935,-0.250184,c00,c10,c20
0.590708,-0.58756,2.18559,c00,c10,c20
2.219349,-1.939602,-0.257815,c00,c10,c20
1.445272,0.463485,0.3081,c00,c10,c20
-0.332966,0.369096,0.272998,c00,c10,c20
-1.321341,-0.296925,-0.832873,c00,c10,c20
0.564829,-0.525624,0.659633,c00,c10,c20
0.560503,0.575975,0.788778,c00,c10,c20
-0.542426,0.876285,-1.201167,c00,c10,c20
-0.58481,0.591687,-0.180101,c00,c10,c20
-0.602198,-0.224273,-0.2073,c00,c10,c20
-1.443322,-0.39834,-1.275072,c00,c10,c20
0.321106,-0.385223,-0.643558,c00,c10,c20
1.131405,-0.429939,-1.601158,c00,c10,c20
0.398213,-0.6026,0.02144,c00,c10,c20
0.113482,0.886866,-0.068952,c00,c10,c20
0.544601,-1.631203,0.794065,c00,c10,c20
0.376973,-0.242828,0.064694,c00,c10,c20
-0.571736,0.203978,0.36862,c00,c10,c20
0.40923,-0.857418,-1.234853,c00,c10,c20
0.502267,-0.015844,0.273951,c00,c10,c20
-0.267029,-0.333023,-0.393192,c00,c10,c20
1.8795,-2.142454,-0.861518,c00,c10,c20
2.173746,-0.8076,-1.38499,c00,c10,c20
1.553929,-1.005852,2.411267,c00,c10,c20
-0.657245,1.89113,-0.097294,c00,c10,c20
-1.417583,1.010223,0.885358,c00,c10,c20
-0.231432,0.224194,0.929554,c00,c10,c20
-0.434396,-0.040398,-0.259991,c00,c10,c20
-1.633525,-0.078473,-0.955262,c00,c10,c20
-1.920432,-1.572164,1.548604,c00,c10,c20
-1.902572,-1.168106,1.672403,c00,c10,c20
-0.190583,0.815756,-1.072083,c00,c10,c20
1.16824,0.45526,-0.61366,c00,c10,c20
-0.175742,1.076617,1.201546,c00,c10,c20
0.331281,0.504313,-0.450286,c00,c10,c20
-0.554617,-1.590639,0.880307,c00,c10,c20
1.947275,-0.459752,-0.267518,c00,c10,c20
0.852628,0.662115,-0.52358,c00,c10,c20
0.265745,0.97808,-2.061047,c00,c10,c20
-1.155156,1.266252,-1.802653,c00,c10,c20
1.056842,0.456315,0.302797,c00,c10,c20
-0.515024,-0.667212,0.673474,c00,c10,c20
1.675034,2.028834,-0.095668,c00,c10,c20
0.036213,-0.88768,-0.097038,c00,c10,c20
-1.665233,-0.979085,0.90619,c00,c10,c20
-0.561044,-0.153203,-0.573949,c00,c10,c20
-0.159835,0.386379,-1.288745,c00,c10,c20
0.400853,-0.289065,0.38296,c00,c10,c20
-1.625602,-0.162404,-1.020646,c00,c10,c20
-0.924021,1.414619,-0.129805,c00,c10,c20
-1.849698,-0.528034,-0.225748,c00,c10,c20
0.396151,-0.707464,0.917274,c00,c10,c20
-0.606032,0.296964,-0.009606,c00,c10,c20
1.993664,2.826166,-0.044595,c00,c10,c20
1.445033,-0.870165,-0.306725,c00,c10,c20
-0.439157,1.188044,-0.653777,c00,c10,c20
0.733897,-0.785773,1.543783,c00,c10,c20
-0.916914,-0.405649,-0.232887,c00,c10,c20
1.001507,-0.500442,0.68076,c00,c10,c20
1.610442,0.658165,0.173595,c00,c10,c20
0.627727,0.871169,1.089678,c00,c10,c20
-0.120787,0.149796,-0.100369,c00,c10,c20
-1.722243,-0.242676,-0.783319,c00,c10,c20
1.440326,0.524519,-0.046877,c00,c10,c20
2.43297,-1.462056,-1.547818,c00,c10,c20
0.077061,-0.617029,-0.517852,c00,c10,c20
-1.872451,-1.66657,-0.05534,c00,c10,c20
-0.017044,1.5946,-0.184637,c00,c10,c20
-1.021128,-0.129507,-2.400405,c00,c10,c20
-1.552635,-2.118185,0.694371,c00,c10,c20
0.392345,-0.597466,-0.817097,c00,c10,c20
0.333571,0.251377,-1.892746,c00,c10,c20
1.211549,-0.899962,0.48567,c00,c10,c20
1.02979,-0.059339,0.018853,c00,c10,c20
1.115191,-0.13722,-0.725649,c00,c10,c20
-1.035714,1.769583,0.024188,c00,c10,c20
1.7505,-1.017448,1.53168,c00,c10,c20
-0.987241,-0.776259,0.071136,c00,c10,c20
0.755647,0.542231,0.280143,c00,c10,c20
-0.130519,1.150585,-0.537533,c00,c10,c20
0.814946,0.004071,0.540631,c00,c10,c20
-1.306136,0.501491,1.285847,c00,c10,c20
-0.705969,0.069116,-1.637027,c00,c10,c20
-1.037038,0.930554,0.091206,c00,c10,c20
-1.19805,-2.40766,-0.178441,c00,c10,c20
-1.564483,1.086265,-1.759508,c00,c10,c20
-0.278652,-0.989865,0.750491,c00,c10,c20
-0.84745,-0.805762,1.084308,c00,c10,c20
0.023934,0.084765,0.424715,c00,c10,c20
-1.020538,-0.528025,1.925381,c00,c10,c20
0.015911,-0.919444,-0.496798,c00,c10,c20
-0.223913,-0.632728,0.108742,c00,c10,c20
-1.34073,0.494413,0.524392,c00,c10,c20
0.363521,1.103247,-0.560073,c00,c10,c20
-1.155953,1.104808,0.654963,c00,c10,c20
-1.231412,0.92109,1.708436,c00,c10,c20
-0.105087,1.750058,1.919491,c00,c10,c20
-1.127921,-0.327918,1.574448,c00,c10,c20
0.270587,1.196917,-0.112684,c00,c10,c20
-0.624933,-1.383717,2.122438,c00,c10,c20
-1.029269,-1.243865,0.596459,c00,c10,c20
0.217343,-0.850185,1.874983,c00,c10,c20
-0.00508,1.157364,-2.061079,c00,c10,c20
1.947794,-0.379684,-0.273077,c00,c10,c20
-0.328256,0.287005,-0.027314,c00,c10,c20
0.785538,0.405548,-0.581218,c00,c10,c20
0.538078,1.821922,-0.229739,c00,c10,c20
0.774249,0.044194,-0.765693,c00,c10,c20
-0.542901,0.216699,-0.336905,c00,c10,c20
-1.257188,-0.30922,2.142132,c00,c10,c20
1.970349,-1.570513,-0.55571,c00,c10,c20
-0.293008,-0.535426,-0.103611,c00,c10,c20
1.064123,0.162896,-0.208514,c00,c10,c20
-0.607663,-0.04266,0.884356,c00,c10,c20
0.959368,1.924612,-0.203418,c00,c10,c20
-0.821105,-0.344609,1.790563,c00,c10,c20
-1.864998,-1.540658,0.411497,c00,c10,c20
-0.244282,-0.122163,-0.744126,c00,c10,c20
3.45104,-1.877191,1.456131,c00,c10,c20
-0.453423,-0.436305,-0.336705,c00,c10,c20
0.361193,-0.722229,-2.117199,c00,c10,c20
-0.425239,0.047414,1.286859,c00,c10,c20
-0.298037,-0.484258,-0.5066,c00,c10,c20
0.439715,0.830698,0.451171,c00,c10,c20
1.092549,-0.456517,0.553148,c00,c10,c20
-0.075358,-0.248366,-0.066397,c00,c10,c20
0.031065,0.569232,-0.171996,c00,c10,c20
-2.035145,1.504122,0.885962,c00,c10,c20
0.323329,-0.131612,0.55467,c00,c10,c20
-0.206941,0.744317,-0.562999,c00,c10,c20
