Numerical_1,Numerical_2,color,clusterid
0.7182570358679746,1.1067132634747436,lightgreen,0
1.7200874483605686,0.6102400879768142,lightgreen,0
0.977400369265088,1.4732688959711475,lightgreen,0
-1.85352269265484,1.857956523280583,lightgreen,0
0.11454747812557176,-0.2826132899249212,lightgreen,0
0.029143678157177,1.5311269926166409,lightgreen,0
-0.39302054891002713,1.5593172025802522,lightgreen,0
1.8749316578289614,1.2505121700758814,lightgreen,0
1.4375450229790274,-1.2613566994142356,lightgreen,0
4.461029725861542,3.177679458168563,lightgreen,0
1.0139600383077185,0.8720167507734061,lightgreen,0
1.223763390824281,1.4252486428873161,lightgreen,0
-0.626368386347222,2.3662276053347124,lightgreen,0
0.12969100454938243,2.165537481890144,lightgreen,0
2.492752446353574,2.102088977571288,lightgreen,0
3.096750604086589,0.061503005028825775,lightgreen,0
1.2374192195824438,1.2235619006160157,lightgreen,0
2.8735184735000625,1.8698105022722544,lightgreen,0
0.9901960646064991,0.08920197994592372,lightgreen,0
0.3883711822328332,-0.09847340759898038,lightgreen,0
1.5340372447835255,2.1842009366432085,lightgreen,0
2.094099699509199,1.5400090982430457,lightgreen,0
1.063176520846123,0.9477671954359451,lightgreen,0
0.29108924969684713,1.7229968094672454,lightgreen,0
1.0365550296808752,-0.429746195077501,lightgreen,0
1.5619464611588834,0.45225695260359855,lightgreen,0
2.704052624649353,0.14379958338386023,lightgreen,0
0.03001390947875604,0.8305756353716225,lightgreen,0
0.14433254424518827,2.5714371826924096,lightgreen,0
1.931634700854679,0.8222856631570811,lightgreen,0
1.4732169764010274,-1.835290387267237,lightgreen,0
0.042358773000924055,1.6219614030367309,lightgreen,0
0.5625108929153824,-0.7324688039630385,lightgreen,0
-0.07964270467938483,1.6864030859524042,lightgreen,0
0.7466526768924695,0.12012035779792751,lightgreen,0
0.7221069152582957,1.4966332559245785,lightgreen,0
2.990421642281137,1.3661657508281024,lightgreen,0
0.31254251671587896,4.08573130541005,lightgreen,0
2.103324202276726,1.396440287331032,lightgreen,0
2.070457470857728,0.2636662353631112,lightgreen,0
-0.15668197647892823,0.9338462689983671,lightgreen,0
1.1774559650144762,0.8352132035507147,lightgreen,0
0.5010924409037327,0.41308245533931676,lightgreen,0
-0.33236382716130786,1.6769824429426916,lightgreen,0
-0.0556308106436596,0.0733240573733861,lightgreen,0
0.8432913095583354,-0.4360140187907775,lightgreen,0
1.4552637823858234,0.4635467422940104,lightgreen,0
1.1649866959076167,0.5737280485521787,lightgreen,0
2.224048976760827,1.1697971155559745,lightgreen,0
0.943929214915284,1.330850051720639,lightgreen,0
1.7251124755217804,0.03544057134507139,lightgreen,0
1.639991101714252,1.3552011575383938,lightgreen,0
0.05680799461905539,2.5747533171277173,lightgreen,0
1.9803182913455162,1.0521432178966557,lightgreen,0
-1.7850736568910182,1.4800080822165929,lightgreen,0
1.880222863046317,1.1271157725946015,lightgreen,0
-0.03204327541326757,0.5744067648757081,lightgreen,0
1.9103989303831763,0.6056885092139133,lightgreen,0
0.20917640502774126,1.817510897726119,lightgreen,0
1.3682044435438985,2.6673923913323385,lightgreen,0
0.17189876182134844,0.7135188621101893,lightgreen,0
1.958943767587658,1.0908114503058377,lightgreen,0
1.7734917420963199,-0.033162475314625794,lightgreen,0
0.2830109320672669,0.2170461538993146,lightgreen,0
0.8938882225749323,1.035182237327486,lightgreen,0
-0.43063734834888345,0.5141363294459443,lightgreen,0
-0.4210353418506414,0.7519773165133978,lightgreen,0
1.2101599183466127,0.14137801048197307,lightgreen,0
0.49320854104797884,3.4698093483813497,lightgreen,0
0.5231138480117425,1.3072801564310585,lightgreen,0
0.9513533773958505,0.13143290628385063,lightgreen,0
-0.3353032202955437,-0.04962401600197919,lightgreen,0
-0.06166517902030666,-0.009565995756773082,lightgreen,0
-0.6323912163818315,1.5243986481961636,lightgreen,0
1.150068574257463,0.8072982773764322,lightgreen,0
1.5238053857057738,1.1777439785124435,lightgreen,0
-0.0978786670674554,0.3718503255503901,lightgreen,0
0.4949531589613524,2.8153077844902477,lightgreen,0
0.9460038145002949,1.6740373446823487,lightgreen,0
-0.10971828188895194,1.5606524254512286,lightgreen,0
0.4721076036407944,0.023391808274956682,lightgreen,0
0.9035538021485889,0.22410500595789962,lightgreen,0
-0.0915086049017173,1.8744526507535875,lightgreen,0
-0.39478007277966576,0.6363540756474915,lightgreen,0
-0.2607592245236128,-0.19980833141259557,lightgreen,0
-0.3503598915952757,2.054964423408593,lightgreen,0
0.7551504979344008,0.3340808163458314,lightgreen,0
1.4119122394930572,-1.174961531732027,lightgreen,0
1.59119191243271,0.1652723055631501,lightgreen,0
1.3286709130432053,1.3177034109143038,lightgreen,0
-0.11487156234737927,0.9469850605537109,lightgreen,0
1.3386691716387813,0.5893717598670791,lightgreen,0
2.801041608000473,1.5171547789809718,lightgreen,0
0.0616505131184073,1.755510442578841,lightgreen,0
0.6533227249380387,-0.44848569027730245,lightgreen,0
0.6664677990873282,1.0807942088648679,lightgreen,0
2.3783511172230245,1.4330176567501354,lightgreen,0
-1.7411004214203736,0.7392129114130706,lightgreen,0
1.892313172900538,1.4753728602466927,lightgreen,0
1.9976445763087132,-0.133913049627163,lightgreen,0
-0.18022117350657996,2.8299072498120035,lightgreen,0
1.2600493637959798,1.5353555204159124,lightgreen,0
1.1336671149332254,1.002914166802548,lightgreen,0
0.780555033513904,0.16605110275892598,lightgreen,0
1.117889902723956,1.1087388387134387,lightgreen,0
1.6330243651475997,0.7890033165618737,lightgreen,0
0.5005805567576468,1.7395888916833506,lightgreen,0
4.2450935101148985,2.0861844757277654,lightgreen,0
1.0801502412033264,1.4061827856708713,lightgreen,0
1.2078177918761261,1.8513472565812374,lightgreen,0
-0.094267227840791,2.5442263627191632,lightgreen,0
-0.004894813677452037,2.368875699603025,lightgreen,0
2.0185394665847887,1.1167522253271716,lightgreen,0
0.46839387443615377,1.4905468244284903,lightgreen,0
0.8191892800342053,0.6422158190727358,lightgreen,0
2.1122563005670187,1.2770961540042864,lightgreen,0
0.1819215999492847,0.8938479841852117,lightgreen,0
2.327685395088289,-0.5821104498185274,lightgreen,0
2.4866224374062833,-0.6940911194797925,lightgreen,0
4.613138574793331,1.9029033010267253,lightgreen,0
0.33023264844668454,-0.31538659918858425,lightgreen,0
0.7342420839954138,-1.2077913356495165,lightgreen,0
0.97858706477613,0.132394679851222,lightgreen,0
2.2105625488089924,1.0753342369960948,lightgreen,0
2.1524320940881174,0.7175099092179142,lightgreen,0
0.5397160921013437,2.4106441090487483,lightgreen,0
1.454750569879126,0.3393871767073524,lightgreen,0
0.7927788973918211,0.18553791866586733,lightgreen,0
2.058737033573882,1.5455494069005429,lightgreen,0
1.2292494141716552,-0.8816745720865808,lightgreen,0
0.9476268981526029,-0.13128709004318173,lightgreen,0
1.0096352858065756,1.0697909430871064,lightgreen,0
-0.48001812981926917,-0.06530772124868434,lightgreen,0
0.8967957355673908,1.6746549261580517,lightgreen,0
0.7803787817128969,-0.3561915417638428,lightgreen,0
1.6048917057035366,1.8150649856099437,lightgreen,0
-0.5981700034550272,2.6435516270496846,lightgreen,0
0.3378296580536815,1.1141449475520533,lightgreen,0
1.0971583497115334,1.6742640996556133,lightgreen,0
0.7305387499598827,0.322019969491981,lightgreen,0
0.017914053010909314,0.6222316158969692,lightgreen,0
-0.3572558727476207,2.788656806869116,lightgreen,0
0.6173289032643792,1.353835193438527,lightgreen,0
2.0327401850153133,2.1833196490343187,lightgreen,0
0.9625074205316193,0.3387542777260242,lightgreen,0
-0.09322409321656222,-0.19844239464347702,lightgreen,0
0.7582610166121841,0.4109917777797224,lightgreen,0
0.3349365899986788,1.5016397005721394,lightgreen,0
0.0783310429990921,0.1379461393200736,lightgreen,0
-0.7563861569496162,-1.309394623642277,lightgreen,0
0.25138098043365353,1.2623403935013813,lightgreen,0
1.1179604913402093,0.8751168094517944,lightgreen,0
0.7882895964622152,0.15864181749341566,lightgreen,0
0.9641905430591607,1.2932921907287533,lightgreen,0
0.8268380143510585,1.6448898501590574,lightgreen,0
1.9296639782017793,0.913973668162714,lightgreen,0
1.3071157643289832,-0.9150660180333379,lightgreen,0
1.9762633936960876,2.2656858467130783,lightgreen,0
2.4222036207758455,1.0701729141546028,lightgreen,0
0.7676577345273262,1.2993746591056285,lightgreen,0
1.3645356093635124,0.7722734403101825,lightgreen,0
1.864423515082743,-0.2672163037639401,lightgreen,0
1.8237851453041376,1.8046707220545317,lightgreen,0
-0.022816213690076026,0.9489099334140653,lightgreen,0
1.0811087995177242,1.710588504726871,lightgreen,0
0.6632767375707875,2.078145380585429,lightgreen,0
0.6558296784936459,1.5172204259056246,lightgreen,0
3.1206539530328157,1.560116640269913,lightgreen,0
0.844974124798126,-0.1840449575270109,lightgreen,0
0.7843022327866276,0.40201911435683435,lightgreen,0
-0.35880906390901157,2.115553377195215,lightgreen,0
1.8208559797476465,1.4904946561793166,lightgreen,0
1.796653717551484,1.8852221228157648,lightgreen,0
1.72889689109331,-0.46044647448362874,lightgreen,0
-0.41415350065429624,0.5878499130834768,lightgreen,0
1.0371774605597655,1.257544119576102,lightgreen,0
0.2187614624467199,0.5746299201801448,lightgreen,0
0.9033161069962309,1.7514834702875854,lightgreen,0
1.0795376549727627,0.9552306186787879,lightgreen,0
0.009395474123016334,0.939700857975125,lightgreen,0
0.965350706944793,0.45914036396644653,lightgreen,0
0.5229239038140898,1.955213080422891,lightgreen,0
0.8664877110828635,1.1326311680316514,lightgreen,0
0.46545513756220225,0.3306563439079654,lightgreen,0
1.1231584687610654,1.640481496069175,lightgreen,0
1.6474333710502829,2.1428655937169454,lightgreen,0
1.4709209103221002,1.7623887620384169,lightgreen,0
-0.15847578172593368,1.7901884267332644,lightgreen,0
0.7612732329484,0.7113832553027868,lightgreen,0
2.8635436694982563,0.02123592575511357,lightgreen,0
1.501155023722172,2.5130391560202865,lightgreen,0
0.5034684068014297,2.0494408519632725,lightgreen,0
1.2848160177643724,0.8853599729764041,lightgreen,0
0.9105967118578835,-0.08732032245753563,lightgreen,0
-0.16429383455910007,1.7229639492298656,lightgreen,0
2.10074934669115,0.7789962236891697,lightgreen,0
1.4255538071307146,-0.6686858658220034,lightgreen,0
1.0890643691810744,0.6724919521432584,lightgreen,0
1.1073009136024008,1.3176560509160513,lightgreen,0
1.4973447894749228,-0.7654236146892472,lightgreen,0
2.146565972199633,0.34941173587727337,lightgreen,0
1.3661220254898916,1.3811871134018343,lightgreen,0
3.103752282031264,-0.36835288478338635,lightgreen,0
0.1838645334547354,2.9836635456711913,lightgreen,0
0.9943195623834459,1.9325525567705726,lightgreen,0
1.8556440883011325,0.5196846150606453,lightgreen,0
-0.6027683171521858,-0.5093645508201958,lightgreen,0
1.6529343617373864,-0.22908747905595028,lightgreen,0
0.9628846376268407,2.8335558683869886,lightgreen,0
-0.5889066154938234,1.7208754292336033,lightgreen,0
0.6112846107545118,1.2593207905535877,lightgreen,0
1.20948053233213,1.510341528574517,lightgreen,0
-1.4653189653068996,0.9397271672920122,lightgreen,0
1.8598276511281773,1.7184271091882253,lightgreen,0
-0.3118640299264275,0.292221962727926,lightgreen,0
0.7930232186062962,0.8699961364015472,lightgreen,0
0.6102397391384973,1.4484173647411036,lightgreen,0
0.9824273109832974,2.0433672700052066,lightgreen,0
1.923954892723883,1.2011834244149708,lightgreen,0
0.8585634068612573,0.7067673911439145,lightgreen,0
2.6402721551021626,2.0457013944177085,lightgreen,0
0.4239420615065722,1.5840483477505811,lightgreen,0
-0.9344114804903443,0.5060845382691135,lightgreen,0
2.323529471655335,0.48178289475890157,lightgreen,0
0.5664229767014168,0.5272329958300295,lightgreen,0
1.045746217924264,1.1265030759324532,lightgreen,0
0.6208203031042261,1.1811539277987522,lightgreen,0
1.5626183724282814,0.09051167145196837,lightgreen,0
-0.19995797749882782,0.5249099266780292,lightgreen,0
2.2839997308721163,1.103914215257729,lightgreen,0
0.15623294378487795,1.3016213672948884,lightgreen,0
2.001541222551017,0.2946899003553306,lightgreen,0
-2.6509038688135727,0.45579811404842663,lightgreen,0
0.12695475240588916,0.34267666423765886,lightgreen,0
0.4565066232286119,0.4137339577849408,lightgreen,0
1.5157382777595627,2.1209933857007264,lightgreen,0
0.6854136622182136,1.4330317588757402,lightgreen,0
1.045499830417817,0.35733828023067626,lightgreen,0
2.258353019238012,0.9325057307817688,lightgreen,0
1.6640011803420462,2.1971419839520863,lightgreen,0
0.9898026874774128,1.8864638712816881,lightgreen,0
0.8207087464561236,0.9975989218633208,lightgreen,0
1.6856252564658711,0.7578702177756571,lightgreen,0
0.8133394479741869,2.7307461484505593,lightgreen,0
-0.014155387071292935,2.247393322943831,lightgreen,0
-0.23394023455906665,-1.2224907619141088,lightgreen,0
1.587671212130312,1.384686270255978,lightgreen,0
0.10699760907849487,1.6017445027777932,lightgreen,0
1.9435843485487083,-0.6618813088974458,lightgreen,0
1.7761772612068938,0.8169133389748325,lightgreen,0
0.6752132330059467,0.45519251785264336,lightgreen,0
2.5612909658617076,0.482391755450307,lightgreen,0
0.5296777843630209,1.6975877925200713,lightgreen,0
0.8194150068215746,-0.6757590396604929,lightgreen,0
2.580219006866087,0.3258466861647996,lightgreen,0
1.3537480033822016,-0.46806567493502316,lightgreen,0
-0.38164586272328616,0.2993356628887831,lightgreen,0
2.492890244195756,-1.520843653836081,lightgreen,0
-0.43630715847198664,1.043120076592047,lightgreen,0
1.01881996395997,2.0069112753876697,lightgreen,0
1.0389243793235414,1.1709833739142028,lightgreen,0
2.152892313429803,1.666000913944014,lightgreen,0
0.9302567928213363,2.1812592019367534,lightgreen,0
0.8010706874108072,1.1722099450978727,lightgreen,0
1.4050171215852072,0.3582665459374943,lightgreen,0
1.25017714570913,-0.2969426930963295,lightgreen,0
2.7870157258070387,-0.2926968629283435,lightgreen,0
-2.0732787254965905,1.8684115414711928,lightgreen,0
-1.0880527715042785,1.12982993452348,lightgreen,0
1.6542653220949812,1.898465959664052,lightgreen,0
-1.096831964517989,1.4894470538178082,lightgreen,0
2.634543147619744,2.20638861631176,lightgreen,0
0.009589055011096637,-0.07836985030526256,lightgreen,0
-0.13234603377329157,-0.9271828211398037,lightgreen,0
2.14577980617387,-0.21867136992222647,lightgreen,0
0.7003258650761017,0.8933499596449187,lightgreen,0
0.46385193180091244,1.8802304739823041,lightgreen,0
0.12960522208947056,0.4775544235509931,lightgreen,0
2.0029823261217743,0.41330234824067524,lightgreen,0
1.289911415177896,0.7332212115234481,lightgreen,0
0.18585547648350476,2.002594102532025,lightgreen,0
1.9769057944378705,3.586527324147794,lightgreen,0
2.7755089106735755,0.8479632841991517,lightgreen,0
3.672236746319617,2.0423843603372074,lightgreen,0
-0.5072498447293639,0.39700952648307064,lightgreen,0
0.994830726453594,-1.5945499920921278,lightgreen,0
0.011719707311786842,1.2761730141148941,lightgreen,0
0.48887439241315445,2.891819581756411,lightgreen,0
0.8172266686113216,-0.021016963037977066,lightgreen,0
0.7613441974826777,0.27158338438618457,lightgreen,0
0.3447361538738769,2.879996930504398,lightgreen,0
0.868537123361836,0.4512855096559738,lightgreen,0
-0.45011484900682364,0.21356003510942068,lightgreen,0
-0.3239428728301943,0.5725810776528265,lightgreen,0
0.05362807061588826,1.3264776057935308,lightgreen,0
2.5507074230174656,0.39389863991103835,lightgreen,0
1.098421997310164,2.0079172939947387,lightgreen,0
0.6371307738933593,1.9538920642862618,lightgreen,0
0.6785492385803809,-0.11045116583963499,lightgreen,0
-0.11132005922771615,1.1813107578982966,lightgreen,0
-0.4181701277644949,0.23059511660315857,lightgreen,0
0.45148553917949874,1.9342347024733269,lightgreen,0
1.0918059283408157,0.3467155864070556,lightgreen,0
1.1156792746107844,-0.9555860467509716,lightgreen,0
1.9833812341744639,1.1027240074888485,lightgreen,0
0.35472872514118636,1.6513888049597754,lightgreen,0
2.0115307508645834,-1.1275753962457475,lightgreen,0
0.09351648302958415,-0.0544162867118716,lightgreen,0
0.8291251561748746,1.1878351996902783,lightgreen,0
0.7572585141764471,1.2995464997126116,lightgreen,0
1.234683319317673,0.9571102516596175,lightgreen,0
2.381234280397364,1.3139142791239031,lightgreen,0
1.2022274714916728,-0.527320144073752,lightgreen,0
1.7811337553826083,1.575487080824888,lightgreen,0
0.7345705732838612,1.035662286346666,lightgreen,0
0.11348235725015343,1.511170233250147,lightgreen,0
-0.8016934757015799,1.5821361632864877,lightgreen,0
-0.1903883768605774,2.595249561666546,lightgreen,0
1.9589820693000963,1.4405090214053815,lightgreen,0
0.2421934982561107,-0.6199902116759,lightgreen,0
1.4436329037333577,1.1902820696503214,lightgreen,0
1.8132255813904046,1.0805450863392199,lightgreen,0
-0.3986377724388521,0.986112906923317,lightgreen,0
1.3600990164678113,3.250409166839858,lightgreen,0
1.0429726857391366,1.7448487774768833,lightgreen,0
-0.20798527984606752,0.883836921850738,lightgreen,0
0.6420497636236664,1.031627984531813,lightgreen,0
1.5758521776722039,2.3066457346894165,lightgreen,0
0.8705892272380359,0.6058853597030235,lightgreen,0
1.412198449002836,1.8736583252078542,lightgreen,0
1.9081286876555983,1.2024186657955194,lightgreen,0
1.033049553728035,-0.16303350264036665,lightgreen,0
1.6469115552604645,0.01217221860003459,lightgreen,0
1.529089182716121,1.2566697861054381,lightgreen,0
0.578117086158483,0.943219071279455,lightgreen,0
2.3240598755540995,1.3182716351216053,lightgreen,0
1.887525399497114,-0.6087701988568719,lightgreen,0
1.4721882423442083,1.9493375138813416,lightgreen,0
1.1696800066903752,1.4325883110446922,lightgreen,0
3.3443509015985695,1.2216920046126827,lightgreen,0
1.8662379887378466,1.6715276194579411,lightgreen,0
0.2642708853381197,0.764539623653988,lightgreen,0
1.1835200079730046,1.0349293836428284,lightgreen,0
1.2087835046928743,0.7140153970449719,lightgreen,0
0.4285477269741974,1.551478615027318,lightgreen,0
2.635211576413959,0.1535340181354169,lightgreen,0
1.556327527445585,-0.10106249487686125,lightgreen,0
0.4908762259490731,-0.2785448111356055,lightgreen,0
1.7004656598988017,1.5349422337155052,lightgreen,0
2.753940346326997,-1.3401434852851968,lightgreen,0
-0.41012016636457904,1.0384995102858152,lightgreen,0
0.7261955391852393,0.4471598778218705,lightgreen,0
1.969769638739721,0.3162753966351991,lightgreen,0
1.2912738133985884,1.0739983939174897,lightgreen,0
-1.0372993835054953,0.7970387039305302,lightgreen,0
-0.03056774843587462,1.2926384122178995,lightgreen,0
1.4243149748248154,1.5877478029648553,lightgreen,0
0.4706561889481017,2.1949142840214604,lightgreen,0
0.692945148736843,1.1495537423747035,lightgreen,0
0.7625477987395037,2.4258826641597864,lightgreen,0
-0.3738111807910247,1.3510134614104126,lightgreen,0
1.1991480879372545,0.5902010745313422,lightgreen,0
-0.08891648758922854,0.47826022200587814,lightgreen,0
2.2360408224674746,0.8812839847597087,lightgreen,0
1.366566611437908,-0.047079290659373774,lightgreen,0
2.1045479779410403,1.7962234388191307,lightgreen,0
1.710464749440981,2.0944175624877976,lightgreen,0
1.4602555201686795,0.7445414087506106,lightgreen,0
0.006621855058567161,-0.8140071714329089,lightgreen,0
1.7765513797053485,0.62520943182818,lightgreen,0
0.7089797447453408,0.5864818653212214,lightgreen,0
0.3496870559551194,0.036612563704715106,lightgreen,0
0.2529721494476179,1.6911451044790629,lightgreen,0
0.17519509416832768,2.628016154115035,lightgreen,0
3.034439148544052,0.15809186231556305,lightgreen,0
0.4158840443642121,1.5497703501391626,lightgreen,0
1.5982372523187607,-0.04314348863477813,lightgreen,0
1.828600088032454,-0.08445485190737334,lightgreen,0
1.4184063861415033,0.3281918759281889,lightgreen,0
1.5191623026723522,1.6295413062941662,lightgreen,0
2.1043961948181775,0.6968886348195091,lightgreen,0
1.2265578984282859,0.8963060802841807,lightgreen,0
0.09121239007598969,0.23268097618511807,lightgreen,0
0.39401379618817767,1.106693646445017,lightgreen,0
0.7807994854620961,-0.24019910264443634,lightgreen,0
0.9284598193565705,1.7569593050290488,lightgreen,0
-0.19466022799091287,0.7692007609763681,lightgreen,0
1.443905140185193,3.1560262929153207,lightgreen,0
2.0374079949914603,-0.566056867318208,lightgreen,0
0.8777481093704675,0.7723053234134096,lightgreen,0
1.9994882705219514,0.8048691051974514,lightgreen,0
2.6774300873504586,0.7112141848969389,lightgreen,0
2.7057420808674744,1.6486997475145007,lightgreen,0
1.913354079170861,0.5057364055928956,lightgreen,0
0.8850191721299409,0.9390860874268562,lightgreen,0
2.3854923988771044,0.5928388977487893,lightgreen,0
1.5797592356632766,-0.2682739625652204,lightgreen,0
0.24335095883529978,0.279286982699946,lightgreen,0
-0.6414863414392784,-0.3515815915616054,lightgreen,0
0.6621972227327084,1.1722159245655246,lightgreen,0
2.4064260637220873,2.507721266286642,lightgreen,0
0.24418791081565216,2.259852599458916,lightgreen,0
1.8903223059579384,0.24447713838662177,lightgreen,0
1.0649354319960802,-0.5543917187690757,lightgreen,0
2.268338243125202,2.313783977048048,lightgreen,0
2.186797777252102,0.4424276709159408,lightgreen,0
0.2426014426910882,-1.210815346631433,lightgreen,0
0.5636825343641001,1.4837167691052382,lightgreen,0
-0.6459170911331122,0.4747619363787482,lightgreen,0
0.39542108278390864,0.8749270402959204,lightgreen,0
2.6971221961240817,2.371681618850652,lightgreen,0
1.2954739837412461,2.7312193207088113,lightgreen,0
0.25830478016472114,0.738035011137154,lightgreen,0
2.1399492723235936,1.0857188009795673,lightgreen,0
1.7369711136741763,0.6222118010682153,lightgreen,0
1.2834369735526114,-0.0436829775017995,lightgreen,0
1.144993010980302,1.323555526724498,lightgreen,0
1.9422127491558798,2.241768765978421,lightgreen,0
1.7418881746373458,0.1709930747110453,lightgreen,0
2.0036970698630774,0.9091106144440259,lightgreen,0
-0.44721781946338,0.032845862252115055,lightgreen,0
2.6738277219626587,1.8047858565426727,lightgreen,0
0.29671201077097853,0.22159026507223,lightgreen,0
-0.07727336428421938,2.3555773124746495,lightgreen,0
1.5139199169658517,-0.11766669707952726,lightgreen,0
-0.42836861394013903,2.0648487117810865,lightgreen,0
1.9797460921644372,0.2140020585368445,lightgreen,0
1.1981560728441216,1.519843188227744,lightgreen,0
1.3530695174082803,1.5919010299606096,lightgreen,0
1.1341805118969048,1.6047052393404617,lightgreen,0
1.0049005113481013,2.72867878049931,lightgreen,0
1.1411864187660976,1.5349582595084224,lightgreen,0
-1.1209173953042617,1.6802661644098986,lightgreen,0
0.861265145601819,0.9099166273636393,lightgreen,0
2.4830414993453536,0.064656213345618,lightgreen,0
1.1981137748829294,0.4983116626198889,lightgreen,0
1.654820174640053,1.0866262845379688,lightgreen,0
2.712426855594231,1.7931637966456122,lightgreen,0
1.0528275718938573,0.8633015647958753,lightgreen,0
1.8453074487549683,2.6494298044164513,lightgreen,0
0.6432560458083982,2.0089518355462843,lightgreen,0
1.2503216620005817,1.1101012230495035,lightgreen,0
1.3060918632313718,1.9648029395538065,lightgreen,0
0.12956142987674102,1.3046751958877452,lightgreen,0
0.4974682872751416,2.6658074892789614,lightgreen,0
0.4772603454655612,1.1757661016469088,lightgreen,0
-0.025870625267244263,0.0882781962002489,lightgreen,0
0.9419105826729148,-0.11442815396180372,lightgreen,0
2.0222661495062235,-0.03903625916008613,lightgreen,0
1.5623894494076516,0.23294720495616372,lightgreen,0
0.6960193864677525,1.6138991203348672,lightgreen,0
2.4754187115997386,2.3349640733980643,lightgreen,0
2.4811148751937573,0.5739906356559552,lightgreen,0
0.48648606885178836,2.888996954964436,lightgreen,0
-0.061383996195394586,2.212249417608584,lightgreen,0
1.4247930480898339,0.4047473511317815,lightgreen,0
0.7946897185325206,0.9923800921518029,lightgreen,0
-0.56359197703714,0.5981480452001126,lightgreen,0
-0.6918537521786312,0.6700278138095199,lightgreen,0
0.2942375197185152,-0.6008636822550502,lightgreen,0
1.5131301567572095,-1.2773414368695732,lightgreen,0
1.0845466886567694,-0.4605683627223922,lightgreen,0
1.2415060429003864,1.503097370785326,lightgreen,0
0.6518308037659626,0.7318086888858897,lightgreen,0
2.0587583810689276,0.27961595202232603,lightgreen,0
1.4039372170063382,1.5377115371451282,lightgreen,0
1.806000001691145,1.004052107515601,lightgreen,0
1.5207708708092562,2.5102951339207493,lightgreen,0
3.9045587320740505,1.1225752848766497,lightgreen,0
-0.7909480017624388,2.694516792006482,lightgreen,0
0.2421158584543064,0.37487116940332943,lightgreen,0
1.8660683983766657,1.0233534791760739,lightgreen,0
1.0381705165587312,2.4188222747313253,lightgreen,0
1.3734467897179947,1.7407220614591825,lightgreen,0
2.818235797478181,0.6049933366262097,lightgreen,0
-0.004104246745118889,0.29383863141362787,lightgreen,0
0.19601715023448574,1.970989761874899,lightgreen,0
0.6954321401409995,0.4007820360035814,lightgreen,0
0.7003985187251278,1.4820697557370353,lightgreen,0
2.891952223520378,-0.6769010243694111,lightgreen,0
1.7395003826780493,1.7198789102804974,lightgreen,0
-0.36321914738955585,0.8210814704253059,lightgreen,0
1.500401249733971,0.6491461751701265,lightgreen,0
1.3472100978176689,0.8219953133549733,lightgreen,0
-1.3571417176725835,1.9562449744810642,lightgreen,0
1.776297785353806,0.41853731153286555,lightgreen,0
