@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
1.866031,-0.646851,lightgreen
1.777167,1.600208,lightgreen
1.284825,1.348535,lightgreen
2.05286,0.794501,lightgreen
1.058689,-0.341216,lightgreen
1.076888,2.406507,lightgreen
2.874752,0.427809,lightgreen
3.139813,1.331221,lightgreen
0.99141,-0.016198,lightgreen
0.031473,1.048271,lightgreen
-0.204705,-0.51998,lightgreen
0.059514,0.135076,lightgreen
-0.208639,1.975048,lightgreen
1.120355,-0.369853,lightgreen
0.887107,-0.256692,lightgreen
0.552165,-0.335316,lightgreen
0.173533,-1.28968,lightgreen
-0.527193,0.469766,lightgreen
0.351227,1.35058,lightgreen
0.181908,1.929169,lightgreen
1.823237,2.047459,lightgreen
-0.218099,0.057645,lightgreen
0.014401,0.166394,lightgreen
1.266501,2.398901,lightgreen
0.295114,0.207687,lightgreen
0.997107,0.81992,lightgreen
1.861076,2.14597,lightgreen
3.381555,1.732832,lightgreen
0.416656,1.861389,lightgreen
1.740373,0.115532,lightgreen
1.634018,-0.243326,lightgreen
1.263783,1.414349,lightgreen
1.089415,-0.070987,lightgreen
-0.065968,-0.085624,lightgreen
-0.004256,2.640258,lightgreen
0.626463,0.761577,lightgreen
-0.789485,1.52805,lightgreen
0.732774,-0.072458,lightgreen
4.472603,0.841627,lightgreen
1.235095,1.533418,lightgreen
0.015265,1.186977,lightgreen
2.637175,1.043322,lightgreen
0.978687,1.962402,lightgreen
0.794553,1.537682,lightgreen
0.883147,0.545662,lightgreen
1.021727,1.141485,lightgreen
0.684501,1.082984,lightgreen
0.08049,0.610264,lightgreen
0.002712,2.36862,lightgreen
3.119394,1.354473,lightgreen
1.286615,1.527211,lightgreen
0.692901,0.916091,lightgreen
0.967782,-0.724105,lightgreen
1.656162,2.193173,lightgreen
0.776534,0.018164,lightgreen
1.243143,-0.622751,lightgreen
-0.822783,-0.650146,lightgreen
3.194556,-0.348388,lightgreen
0.855207,2.918316,lightgreen
0.621667,0.888475,lightgreen
-0.462714,2.543453,lightgreen
1.629098,0.270898,lightgreen
1.709014,2.22785,lightgreen
1.212571,0.324007,lightgreen
-0.268286,0.340475,lightgreen
2.172501,-0.168353,lightgreen
1.477308,0.335619,lightgreen
1.295209,0.257367,lightgreen
2.390703,1.074853,lightgreen
1.296989,2.741968,lightgreen
-0.042197,1.251065,lightgreen
0.360166,1.010349,lightgreen
1.460081,1.01519,lightgreen
0.197205,-0.677611,lightgreen
1.572225,0.439682,lightgreen
1.125803,2.278591,lightgreen
1.686941,0.628024,lightgreen
1.433853,1.351248,lightgreen
1.576987,1.133068,lightgreen
0.725624,-1.082407,lightgreen
1.57672,0.808586,lightgreen
0.634868,1.493257,lightgreen
-0.081976,0.543187,lightgreen
0.427597,1.814028,lightgreen
1.545825,0.53494,lightgreen
0.014881,1.677865,lightgreen
0.211553,-0.842346,lightgreen
-0.280764,2.736431,lightgreen
0.327292,1.328908,lightgreen
0.891845,2.301198,lightgreen
-0.769371,0.049205,lightgreen
0.092331,-0.641745,lightgreen
1.5745,3.304963,lightgreen
0.618048,-0.570048,lightgreen
0.72976,0.607817,lightgreen
1.060927,-0.328549,lightgreen
2.016346,-1.001071,lightgreen
0.092645,1.35023,lightgreen
1.10976,1.421778,lightgreen
0.161029,0.54898,lightgreen
2.004676,0.225567,lightgreen
0.337925,1.322622,lightgreen
0.956699,0.305972,lightgreen
2.967638,-0.431151,lightgreen
-0.099543,-0.410745,lightgreen
1.270732,0.759252,lightgreen
1.542115,0.370661,lightgreen
-0.715553,3.90352,lightgreen
1.664152,2.327474,lightgreen
1.015749,1.074123,lightgreen
-1.156067,1.277399,lightgreen
0.909193,-0.010596,lightgreen
0.465475,-0.402455,lightgreen
1.470201,0.472499,lightgreen
2.306148,-0.120262,lightgreen
0.278366,0.163485,lightgreen
-1.30369,1.068698,lightgreen
0.354367,2.069028,lightgreen
0.721282,1.826421,lightgreen
0.932245,0.959858,lightgreen
0.74269,0.987146,lightgreen
1.591092,0.900785,lightgreen
2.171253,1.598657,lightgreen
1.04498,2.770549,lightgreen
1.562797,0.545415,lightgreen
-0.414406,0.911423,lightgreen
2.41485,0.741174,lightgreen
-0.048884,2.052473,lightgreen
1.25999,1.81647,lightgreen
0.630255,0.247445,lightgreen
-0.106366,1.697979,lightgreen
1.462406,1.257675,lightgreen
0.455327,1.623399,lightgreen
1.15146,1.075453,lightgreen
1.695538,0.938057,lightgreen
2.168875,1.338357,lightgreen
2.649248,-0.025051,lightgreen
1.181049,0.595849,lightgreen
1.250026,1.292373,lightgreen
-0.46543,1.411912,lightgreen
0.368446,1.721536,lightgreen
1.831635,1.700512,lightgreen
-0.279647,1.194727,lightgreen
1.381396,1.595289,lightgreen
1.388433,-0.034162,lightgreen
0.62184,0.824897,lightgreen
-0.042361,3.019934,lightgreen
1.119474,1.529644,lightgreen
0.136552,1.084703,lightgreen
-0.188672,0.07198,lightgreen
2.319543,1.639979,lightgreen
1.701306,0.838543,lightgreen
1.913631,2.522024,lightgreen
1.352509,1.024948,lightgreen
1.123958,1.377046,lightgreen
-0.646974,-0.632992,lightgreen
1.836691,1.420273,lightgreen
-1.673185,1.606892,lightgreen
1.900201,3.223712,lightgreen
1.656217,1.038889,lightgreen
0.426331,0.401606,lightgreen
2.289374,0.566305,lightgreen
-0.23867,1.733651,lightgreen
0.81343,1.053376,lightgreen
0.526785,1.231465,lightgreen
2.052917,2.650232,lightgreen
2.785042,1.97034,lightgreen
0.662516,1.070444,lightgreen
0.424543,1.061227,lightgreen
2.417028,1.363229,lightgreen
0.456463,-0.052386,lightgreen
0.078803,0.448043,lightgreen
0.007882,1.439304,lightgreen
1.688203,-0.624301,lightgreen
-0.120898,1.26499,lightgreen
2.295496,-0.585348,lightgreen
2.200216,0.044666,lightgreen
-1.132127,2.37289,lightgreen
0.085627,2.307386,lightgreen
0.308091,-1.058405,lightgreen
-1.713781,2.098851,lightgreen
0.878583,1.185585,lightgreen
0.351908,1.156756,lightgreen
2.215151,1.41101,lightgreen
-0.068789,0.869626,lightgreen
2.172808,0.794556,lightgreen
3.158101,1.619049,lightgreen
1.505925,0.679891,lightgreen
2.527247,1.01326,lightgreen
1.724944,1.821236,lightgreen
1.473855,3.227895,lightgreen
1.958895,0.190388,lightgreen
1.89001,0.898944,lightgreen
1.118814,2.568477,lightgreen
1.011919,1.364403,lightgreen
0.186378,1.735407,lightgreen
2.980187,0.053822,lightgreen
1.477024,1.464984,lightgreen
-0.079248,1.398517,lightgreen
0.361875,1.204366,lightgreen
0.108151,2.063981,lightgreen
2.657048,0.575293,lightgreen
0.435363,1.126578,lightgreen
2.01851,-0.000409,lightgreen
0.260467,1.413986,lightgreen
1.270622,1.786341,lightgreen
0.62418,1.906951,lightgreen
1.424941,0.635282,lightgreen
1.225096,0.63168,lightgreen
1.788032,-0.533154,lightgreen
-0.716495,2.801393,lightgreen
0.99683,1.212146,lightgreen
0.2109,2.789695,lightgreen
0.878918,1.325756,lightgreen
-1.010728,0.982205,lightgreen
0.541531,-0.958232,lightgreen
0.741848,1.346835,lightgreen
0.491947,1.31309,lightgreen
0.774587,1.244148,lightgreen
-0.115931,0.218355,lightgreen
1.82303,0.102979,lightgreen
0.793252,0.714719,lightgreen
0.71612,1.924634,lightgreen
2.8136,1.662377,lightgreen
0.819082,-1.081114,lightgreen
0.17553,0.705003,lightgreen
1.213969,0.416354,lightgreen
2.248675,0.689509,lightgreen
-0.903363,-0.052696,lightgreen
0.909229,0.337409,lightgreen
0.896936,-0.449164,lightgreen
3.230113,0.698915,lightgreen
3.301551,1.720899,lightgreen
2.082422,-0.579896,lightgreen
1.704622,2.579891,lightgreen
0.437916,2.27148,lightgreen
0.820724,0.425724,lightgreen
-0.320822,2.521026,lightgreen
1.44163,0.601572,lightgreen
2.132113,1.39168,lightgreen
0.529846,-0.393876,lightgreen
0.576724,-0.71221,lightgreen
3.17448,0.753923,lightgreen
0.459705,1.423658,lightgreen
2.900741,3.186285,lightgreen
2.780184,1.253172,lightgreen
3.122289,1.633471,lightgreen
-0.434169,0.277087,lightgreen
3.145535,1.169439,lightgreen
1.161734,1.610112,lightgreen
0.077867,1.321138,lightgreen
0.351123,2.669104,lightgreen
0.899509,-0.820854,lightgreen
0.170694,1.090736,lightgreen
1.656935,2.108142,lightgreen
-0.138846,-0.296578,lightgreen
1.171319,-0.310622,lightgreen
-1.003343,0.386055,lightgreen
0.878065,-0.266665,lightgreen
1.86503,0.676547,lightgreen
2.428631,2.097013,lightgreen
0.045865,0.970172,lightgreen
1.548695,0.845735,lightgreen
1.152833,0.029326,lightgreen
0.187304,0.6479,lightgreen
2.229636,1.9081,lightgreen
1.110533,0.764078,lightgreen
1.431388,0.249908,lightgreen
0.693881,1.007726,lightgreen
-0.689778,0.989544,lightgreen
1.484789,1.345615,lightgreen
0.876865,1.693042,lightgreen
0.196421,1.971075,lightgreen
0.686803,1.390487,lightgreen
0.263075,2.44638,lightgreen
1.92626,0.839827,lightgreen
1.242708,1.719889,lightgreen
0.123254,1.209028,lightgreen
3.138836,1.599717,lightgreen
2.972121,0.182042,lightgreen
1.642464,0.884905,lightgreen
1.154348,1.337528,lightgreen
-0.783265,3.560931,lightgreen
2.79888,0.841839,lightgreen
2.66721,-0.246806,lightgreen
-0.011991,0.102657,lightgreen
1.515341,4.567385,lightgreen
1.536757,1.910894,lightgreen
1.144573,0.126638,lightgreen
0.544275,-0.907806,lightgreen
1.481003,0.722998,lightgreen
0.213936,-0.000433,lightgreen
1.615719,0.107108,lightgreen
2.105191,0.929389,lightgreen
0.536469,-0.380002,lightgreen
1.401446,0.132263,lightgreen
1.271052,1.092171,lightgreen
0.528478,0.301222,lightgreen
-0.357039,2.337523,lightgreen
0.638991,3.146538,lightgreen
1.080521,2.158504,lightgreen
1.047063,1.683701,lightgreen
1.369289,-0.149565,lightgreen
1.517348,2.128013,lightgreen
1.085329,0.525129,lightgreen
0.24396,0.724011,lightgreen
0.395057,0.816195,lightgreen
1.307506,2.588889,lightgreen
0.570488,1.901777,lightgreen
-0.614051,0.495846,lightgreen
0.171481,2.812074,lightgreen
0.839703,1.371667,lightgreen
-0.06104,0.88551,lightgreen
0.011459,-0.321674,lightgreen
2.164283,0.780174,lightgreen
1.314662,2.072871,lightgreen
0.062016,0.181279,lightgreen
1.518909,0.592927,lightgreen
1.451116,-0.632917,lightgreen
1.533895,2.13404,lightgreen
0.362935,1.508494,lightgreen
0.465413,0.057416,lightgreen
0.28859,2.546735,lightgreen
1.993791,-0.347849,lightgreen
1.607313,0.138464,lightgreen
1.687204,0.894026,lightgreen
-0.122411,0.892279,lightgreen
0.645263,1.093042,lightgreen
1.692369,3.255942,lightgreen
1.44196,0.411534,lightgreen
0.637442,1.076567,lightgreen
1.186723,2.292041,lightgreen
0.362337,1.832334,lightgreen
1.022699,-1.032987,lightgreen
-0.622274,2.212701,lightgreen
-0.582969,1.959462,lightgreen
0.631865,-0.396233,lightgreen
1.731938,0.100738,lightgreen
1.419339,1.610281,lightgreen
1.466116,2.214224,lightgreen
0.291286,1.016617,lightgreen
-0.786582,2.36441,lightgreen
0.673076,0.525629,lightgreen
0.858867,1.38918,lightgreen
3.446449,-0.64355,lightgreen
0.854505,0.360999,lightgreen
0.433246,0.025104,lightgreen
1.671478,1.184844,lightgreen
-0.005288,2.043427,lightgreen
0.81182,2.024281,lightgreen
-0.418345,-0.379578,lightgreen
1.1442,0.825469,lightgreen
-2.400688,-0.472091,lightgreen
1.186828,1.019955,lightgreen
1.085497,1.444863,lightgreen
0.499664,1.290576,lightgreen
2.826398,1.084064,lightgreen
-0.566165,1.511198,lightgreen
2.195864,1.540158,lightgreen
0.120838,1.272407,lightgreen
-0.889957,2.156309,lightgreen
1.677597,-0.807692,lightgreen
1.657204,1.044162,lightgreen
0.842326,3.731101,lightgreen
0.965338,1.677409,lightgreen
-0.110343,0.757093,lightgreen
1.839185,1.882193,lightgreen
1.240822,0.476555,lightgreen
-0.972616,1.083965,lightgreen
-0.560445,1.536148,lightgreen
-0.125075,0.189907,lightgreen
-0.820096,-0.859721,lightgreen
2.702489,0.794622,lightgreen
4.697649,1.11105,lightgreen
1.491537,0.285329,lightgreen
0.00276,0.84154,lightgreen
-0.217563,-0.310548,lightgreen
2.717422,2.148326,lightgreen
1.242182,1.265363,lightgreen
1.327915,0.895676,lightgreen
2.085623,0.37069,lightgreen
-0.331236,0.428389,lightgreen
1.638767,0.718837,lightgreen
1.768802,1.893607,lightgreen
-0.074625,1.406716,lightgreen
0.628225,0.175796,lightgreen
0.911124,1.725388,lightgreen
1.153709,1.500444,lightgreen
-0.229445,3.847899,lightgreen
-0.325512,1.353287,lightgreen
0.765104,3.393154,lightgreen
0.135896,2.144656,lightgreen
-0.477133,-0.028864,lightgreen
