@relation RunTime_test_10000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
0.749184,0.366595,lightgreen
1.208548,1.704492,lightgreen
1.149272,0.060724,lightgreen
3.178437,0.934125,lightgreen
0.717624,-0.082206,lightgreen
-0.968333,2.08567,lightgreen
1.427192,0.829152,lightgreen
-0.970079,0.418087,lightgreen
0.192007,1.809317,lightgreen
0.339634,2.0512,lightgreen
1.840514,2.233666,lightgreen
0.136686,1.824366,lightgreen
-0.122406,0.133023,lightgreen
-0.434438,0.088119,lightgreen
1.462545,-0.366411,lightgreen
1.505692,-0.586179,lightgreen
2.774677,1.409997,lightgreen
1.158107,1.33284,lightgreen
2.310338,1.668943,lightgreen
2.022522,-0.274216,lightgreen
-0.000841,-0.010231,lightgreen
-0.07308,-0.224796,lightgreen
2.102857,1.656882,lightgreen
0.086732,0.823174,lightgreen
2.047409,1.596778,lightgreen
-0.197386,1.571669,lightgreen
2.395276,-0.292599,lightgreen
1.44452,3.504769,lightgreen
1.50582,1.792314,lightgreen
0.137492,1.26226,lightgreen
1.638647,0.663683,lightgreen
1.309595,0.019678,lightgreen
-0.204416,2.2258,lightgreen
1.776713,-0.008376,lightgreen
0.769921,1.091659,lightgreen
0.163572,1.291085,lightgreen
-0.547023,0.733889,lightgreen
1.463209,2.135817,lightgreen
-2.002844,0.38436,lightgreen
0.763691,1.710609,lightgreen
-1.887229,0.96073,lightgreen
2.148326,2.645016,lightgreen
1.122022,1.174849,lightgreen
0.346569,0.2495,lightgreen
1.403082,0.927248,lightgreen
-0.219292,1.068367,lightgreen
1.184923,1.649317,lightgreen
2.374381,1.011131,lightgreen
-1.357001,1.136881,lightgreen
1.175254,1.242589,lightgreen
1.943721,-0.388508,lightgreen
2.113089,1.862745,lightgreen
1.582195,0.420271,lightgreen
0.443086,0.086704,lightgreen
2.03312,2.487186,lightgreen
1.140407,0.065118,lightgreen
1.882094,2.10718,lightgreen
2.010896,-0.197978,lightgreen
0.243683,1.482322,lightgreen
1.543897,0.229947,lightgreen
1.48561,1.875704,lightgreen
1.816569,0.219225,lightgreen
1.019264,2.674929,lightgreen
1.218711,2.669599,lightgreen
-0.82022,2.69179,lightgreen
2.421557,0.337694,lightgreen
2.08585,0.116886,lightgreen
-0.325616,1.312489,lightgreen
1.06457,1.814748,lightgreen
1.892619,2.80817,lightgreen
0.532864,0.990493,lightgreen
-0.542212,0.208611,lightgreen
1.51835,1.218499,lightgreen
-0.688668,2.0983,lightgreen
0.467863,1.206055,lightgreen
4.801166,1.967457,lightgreen
2.464157,0.937643,lightgreen
1.231563,0.05502,lightgreen
0.867007,-0.369145,lightgreen
-1.05558,0.278831,lightgreen
1.010627,3.34159,lightgreen
1.829862,1.014462,lightgreen
2.083976,1.533614,lightgreen
0.554049,1.543343,lightgreen
2.068166,0.187005,lightgreen
1.803606,1.059484,lightgreen
-0.513838,0.728724,lightgreen
0.769794,1.248664,lightgreen
2.170137,2.352096,lightgreen
0.521855,1.688112,lightgreen
0.538136,2.996467,lightgreen
1.917495,2.381741,lightgreen
3.397951,2.657728,lightgreen
0.822825,0.606845,lightgreen
-0.279222,-1.677206,lightgreen
0.002868,0.885978,lightgreen
-0.368657,0.998679,lightgreen
1.56306,0.527846,lightgreen
2.2973,0.890318,lightgreen
0.398598,1.664024,lightgreen
0.625976,0.013117,lightgreen
2.017823,1.056733,lightgreen
0.577772,-0.42102,lightgreen
2.181196,2.075779,lightgreen
0.48848,0.579412,lightgreen
0.109482,0.424767,lightgreen
0.085366,1.472898,lightgreen
0.066251,1.037677,lightgreen
-0.099798,0.132559,lightgreen
-0.420043,1.220955,lightgreen
2.304738,-0.02171,lightgreen
3.47261,-0.381632,lightgreen
1.170735,0.732939,lightgreen
1.410374,1.383938,lightgreen
-1.231797,-0.024183,lightgreen
1.197434,2.282793,lightgreen
2.877851,1.642087,lightgreen
1.033777,-0.548826,lightgreen
1.907275,0.128065,lightgreen
0.329208,2.921552,lightgreen
1.688294,0.417863,lightgreen
-0.6171,0.000723,lightgreen
0.959407,1.396103,lightgreen
-0.859792,1.672643,lightgreen
-0.871817,-0.472817,lightgreen
0.090855,0.962562,lightgreen
1.511912,0.07265,lightgreen
0.967369,0.595647,lightgreen
1.367844,1.754122,lightgreen
1.866234,0.990769,lightgreen
0.43359,0.956371,lightgreen
1.362422,-0.182651,lightgreen
1.201236,1.824852,lightgreen
0.452044,0.52414,lightgreen
1.372304,2.184546,lightgreen
1.819182,0.618082,lightgreen
2.694006,0.995595,lightgreen
0.032712,1.855162,lightgreen
2.368129,1.904006,lightgreen
2.368365,2.695418,lightgreen
1.47818,1.822182,lightgreen
1.939369,1.974681,lightgreen
-0.011642,1.283869,lightgreen
1.782923,1.330548,lightgreen
1.362396,1.245925,lightgreen
0.135876,0.637579,lightgreen
0.726119,1.86579,lightgreen
0.387565,1.034256,lightgreen
0.004725,2.075926,lightgreen
-0.526713,1.632935,lightgreen
-0.042779,2.534422,lightgreen
1.59105,1.26732,lightgreen
-0.180314,-0.587846,lightgreen
-0.192193,1.273135,lightgreen
1.062909,2.290089,lightgreen
0.935292,1.135893,lightgreen
0.222435,0.026272,lightgreen
2.354536,-0.112922,lightgreen
2.310178,0.762157,lightgreen
1.853552,0.353346,lightgreen
2.596617,0.762681,lightgreen
-0.165586,1.279672,lightgreen
2.476731,2.816658,lightgreen
2.189031,1.398869,lightgreen
0.951532,-0.588722,lightgreen
1.15997,1.861742,lightgreen
0.771219,2.379052,lightgreen
1.559904,-0.334951,lightgreen
-0.544263,1.864251,lightgreen
0.467597,1.885514,lightgreen
0.269607,1.941374,lightgreen
-0.119702,0.854524,lightgreen
2.953049,1.130984,lightgreen
1.40122,0.448496,lightgreen
2.907486,3.140768,lightgreen
2.077454,1.953341,lightgreen
2.348574,0.260488,lightgreen
0.550252,0.327812,lightgreen
0.894117,1.095096,lightgreen
1.364644,0.887885,lightgreen
1.093621,0.654615,lightgreen
2.347013,-0.415881,lightgreen
0.321909,-0.04772,lightgreen
-0.84031,1.024406,lightgreen
0.908919,1.124824,lightgreen
0.589295,0.036931,lightgreen
0.422595,1.152834,lightgreen
1.925207,1.678967,lightgreen
0.673571,0.999408,lightgreen
2.717128,2.559436,lightgreen
-1.170439,2.588546,lightgreen
-0.926409,-0.690568,lightgreen
0.746034,0.676626,lightgreen
1.163639,0.711516,lightgreen
0.027343,0.616401,lightgreen
1.13735,1.851594,lightgreen
2.820067,0.702222,lightgreen
2.406601,-0.13773,lightgreen
0.183473,-0.411654,lightgreen
1.485566,0.77797,lightgreen
0.705786,0.248977,lightgreen
2.328487,0.191542,lightgreen
1.684023,0.792971,lightgreen
0.540616,0.90821,lightgreen
-0.200044,0.748276,lightgreen
1.307115,0.184299,lightgreen
-0.074639,0.879549,lightgreen
0.514682,0.250436,lightgreen
1.895806,0.913171,lightgreen
-0.296586,0.063232,lightgreen
1.74311,0.722155,lightgreen
0.060343,1.01595,lightgreen
1.958146,1.471254,lightgreen
2.2083,-1.105529,lightgreen
2.728537,1.550673,lightgreen
2.077497,1.020514,lightgreen
-0.256216,0.30605,lightgreen
1.630057,1.808757,lightgreen
1.193949,-0.253683,lightgreen
0.493252,0.33526,lightgreen
1.329836,-1.294794,lightgreen
1.090438,-0.108268,lightgreen
2.207118,0.153755,lightgreen
1.464041,1.414857,lightgreen
2.804533,-0.055871,lightgreen
0.308202,0.679938,lightgreen
1.000992,0.39713,lightgreen
0.591294,1.515987,lightgreen
1.517705,2.95745,lightgreen
-0.508512,0.893306,lightgreen
0.661304,1.863511,lightgreen
-0.572615,1.459059,lightgreen
0.539346,0.65721,lightgreen
-0.113268,0.95431,lightgreen
1.727701,1.200875,lightgreen
-1.555363,0.343385,lightgreen
0.719801,0.9029,lightgreen
-0.515643,-0.150481,lightgreen
1.656232,-0.671113,lightgreen
1.887551,-0.909039,lightgreen
2.370621,1.723222,lightgreen
0.719099,0.809208,lightgreen
2.768755,2.447308,lightgreen
2.599608,0.11338,lightgreen
0.710797,1.903878,lightgreen
0.433669,2.159503,lightgreen
-1.04449,0.066421,lightgreen
1.305197,1.356178,lightgreen
1.222046,0.891549,lightgreen
1.091276,1.513588,lightgreen
-0.409044,1.884806,lightgreen
2.392802,0.021738,lightgreen
1.134788,0.80483,lightgreen
1.085157,1.570452,lightgreen
-0.469846,-0.140519,lightgreen
2.021308,0.949787,lightgreen
-0.533278,0.684144,lightgreen
1.620909,0.232749,lightgreen
-0.11193,1.178488,lightgreen
0.365866,1.712757,lightgreen
1.469151,0.383568,lightgreen
0.766957,0.740823,lightgreen
0.415645,0.222659,lightgreen
0.83113,3.184003,lightgreen
1.790556,2.262097,lightgreen
-0.430579,-1.293444,lightgreen
0.297883,0.079806,lightgreen
1.671519,1.208932,lightgreen
0.03461,-0.019944,lightgreen
-1.825453,1.318103,lightgreen
1.647632,0.887384,lightgreen
0.182389,0.892775,lightgreen
1.03386,1.501033,lightgreen
0.555076,3.251335,lightgreen
-0.009003,2.720088,lightgreen
0.418134,-0.074105,lightgreen
-0.981102,0.274255,lightgreen
0.907798,2.432865,lightgreen
1.985988,-0.592265,lightgreen
0.810994,0.997875,lightgreen
-0.687636,-0.813105,lightgreen
-1.418137,1.450464,lightgreen
0.431089,1.345254,lightgreen
2.744999,0.402898,lightgreen
1.4643,-0.06835,lightgreen
0.426543,2.604782,lightgreen
2.357654,1.389929,lightgreen
0.022535,1.08974,lightgreen
0.573212,0.580155,lightgreen
1.8578,3.471466,lightgreen
0.24878,2.295991,lightgreen
2.616944,1.093703,lightgreen
0.817764,0.99031,lightgreen
1.399657,0.848239,lightgreen
0.50949,0.003838,lightgreen
0.719123,-0.382455,lightgreen
1.300204,1.766115,lightgreen
0.274104,0.49765,lightgreen
0.262068,2.044206,lightgreen
0.898927,2.952332,lightgreen
0.431842,0.986659,lightgreen
0.658276,0.118369,lightgreen
2.221275,0.560002,lightgreen
2.464509,-0.316247,lightgreen
0.595988,2.200972,lightgreen
0.69651,1.26017,lightgreen
1.158083,-0.789557,lightgreen
0.572946,-0.157873,lightgreen
0.677237,0.69807,lightgreen
2.540792,0.358322,lightgreen
2.191052,1.555341,lightgreen
0.279769,1.919185,lightgreen
3.169823,1.590643,lightgreen
1.589536,1.702881,lightgreen
1.195316,2.302059,lightgreen
2.298723,1.405883,lightgreen
2.525903,0.606824,lightgreen
-0.241106,0.44765,lightgreen
0.56045,2.00819,lightgreen
1.69721,1.412975,lightgreen
0.790592,0.45379,lightgreen
1.755783,0.673996,lightgreen
0.3702,0.520021,lightgreen
-0.847836,1.362646,lightgreen
0.282437,1.878217,lightgreen
-0.479574,1.75556,lightgreen
2.016584,0.854927,lightgreen
0.58176,1.548456,lightgreen
1.166033,1.240244,lightgreen
2.949635,0.446709,lightgreen
0.615184,2.094739,lightgreen
2.521454,0.613831,lightgreen
1.953446,0.35593,lightgreen
1.05683,0.328909,lightgreen
0.772681,1.127532,lightgreen
0.776811,-0.932043,lightgreen
0.987195,2.024317,lightgreen
0.367501,0.882897,lightgreen
0.559315,1.363854,lightgreen
1.300262,1.331079,lightgreen
0.05831,-1.617663,lightgreen
3.625487,1.893097,lightgreen
2.792965,1.660153,lightgreen
2.022083,0.535978,lightgreen
-0.552771,1.682718,lightgreen
0.794515,0.765323,lightgreen
0.339815,0.752121,lightgreen
0.570404,1.331334,lightgreen
0.439044,1.076701,lightgreen
1.969179,1.162402,lightgreen
0.451559,0.130827,lightgreen
1.245702,0.849181,lightgreen
2.228329,1.306776,lightgreen
1.072332,2.371513,lightgreen
0.041585,0.122293,lightgreen
0.822182,-1.210854,lightgreen
-0.381128,1.202532,lightgreen
1.330388,0.753936,lightgreen
1.026075,1.756797,lightgreen
1.101178,1.211589,lightgreen
2.623602,1.276791,lightgreen
-0.067713,0.350774,lightgreen
1.903478,0.451107,lightgreen
0.96912,0.534968,lightgreen
0.658233,0.173836,lightgreen
1.0493,-0.125496,lightgreen
-0.353906,1.632564,lightgreen
0.646548,2.032436,lightgreen
1.818213,-0.174882,lightgreen
-0.861542,1.265055,lightgreen
2.206976,3.332768,lightgreen
0.114659,0.816115,lightgreen
0.849982,2.015126,lightgreen
2.082354,0.639119,lightgreen
0.037548,-0.000695,lightgreen
0.968166,1.883864,lightgreen
-0.53954,-0.84672,lightgreen
2.665035,2.589685,lightgreen
-0.136214,2.380971,lightgreen
1.007456,2.02601,lightgreen
-0.868049,1.158927,lightgreen
0.622412,0.558123,lightgreen
-0.316224,3.910214,lightgreen
0.60667,0.88107,lightgreen
3.612428,2.40192,lightgreen
0.309162,-0.469699,lightgreen
-0.081619,2.075155,lightgreen
0.345828,2.296844,lightgreen
1.30109,1.312636,lightgreen
1.523932,0.830137,lightgreen
0.459867,-0.051551,lightgreen
0.445048,0.42459,lightgreen
1.867124,-0.352894,lightgreen
0.701649,1.155485,lightgreen
3.087665,-0.326012,lightgreen
1.693463,1.118133,lightgreen
1.089334,2.643124,lightgreen
0.519771,1.615364,lightgreen
1.428781,0.630144,lightgreen
0.215349,-0.034798,lightgreen
2.10038,2.024538,lightgreen
0.741647,-0.304904,lightgreen
2.561937,-0.383368,lightgreen
0.485714,-1.009745,lightgreen
2.585882,1.246081,lightgreen
1.876344,-0.082481,lightgreen
-0.188089,1.015862,lightgreen
0.631802,1.383644,lightgreen
0.96336,0.63398,lightgreen
2.191718,0.797295,lightgreen
1.36937,0.555406,lightgreen
1.295743,0.311113,lightgreen
-0.575828,1.373551,lightgreen
0.044064,0.952562,lightgreen
1.559173,1.139723,lightgreen
2.321937,-1.126591,lightgreen
0.938448,0.153979,lightgreen
2.461687,-0.611146,lightgreen
0.774204,1.15482,lightgreen
3.302275,-0.09935,lightgreen
1.426936,-0.369256,lightgreen
0.35392,1.930706,lightgreen
1.173167,0.809728,lightgreen
-0.076563,-0.080814,lightgreen
2.271831,1.349089,lightgreen
2.121917,1.86968,lightgreen
0.506742,0.556309,lightgreen
-0.197468,2.044566,lightgreen
2.597828,0.497885,lightgreen
1.743658,1.310902,lightgreen
-1.057123,-0.880135,lightgreen
0.158557,1.427524,lightgreen
1.962854,2.019857,lightgreen
0.627369,-1.534121,lightgreen
2.764065,2.26948,lightgreen
-0.559423,0.108262,lightgreen
1.157005,2.196398,lightgreen
0.685609,2.100157,lightgreen
0.080841,2.217976,lightgreen
-1.921192,0.251606,lightgreen
0.816479,1.330965,lightgreen
0.024316,1.049839,lightgreen
1.310146,1.012059,lightgreen
2.213773,0.629286,lightgreen
1.009275,1.759998,lightgreen
-0.127226,0.997781,lightgreen
0.861828,-0.318504,lightgreen
1.39576,1.675792,lightgreen
1.651008,2.38253,lightgreen
1.114707,1.060804,lightgreen
1.9675,2.015551,lightgreen
0.475771,0.296004,lightgreen
-0.552233,2.676752,lightgreen
1.040361,0.146835,lightgreen
1.204322,1.933326,lightgreen
1.74927,0.250379,lightgreen
2.457323,2.220164,lightgreen
0.586603,0.231492,lightgreen
1.624409,0.323183,lightgreen
2.14287,2.585918,lightgreen
1.293576,1.008259,lightgreen
0.973974,-0.418011,lightgreen
0.214465,1.135593,lightgreen
1.499466,-0.579924,lightgreen
0.501673,0.679714,lightgreen
0.42565,1.22483,lightgreen
0.499149,1.643805,lightgreen
2.14487,1.295422,lightgreen
1.727333,1.506686,lightgreen
0.668716,-0.015591,lightgreen
2.0945,1.582908,lightgreen
1.165562,0.672668,lightgreen
0.031102,0.637942,lightgreen
0.417227,2.577694,lightgreen
1.241694,1.525893,lightgreen
0.97659,0.666969,lightgreen
-0.393458,0.362531,lightgreen
-0.12895,1.156911,lightgreen
0.750638,2.527582,lightgreen
2.717976,-0.557072,lightgreen
2.265452,-0.330205,lightgreen
-0.256205,1.298399,lightgreen
0.618666,-0.746901,lightgreen
0.91123,1.261867,lightgreen
0.88543,1.911812,lightgreen
0.954304,0.472732,lightgreen
0.738418,0.181119,lightgreen
-1.246048,2.431212,lightgreen
0.964986,1.387193,lightgreen
1.039803,0.603531,lightgreen
-0.222552,1.387962,lightgreen
-0.638014,1.343838,lightgreen
0.555177,2.439603,lightgreen
1.444579,0.05179,lightgreen
0.785432,0.285893,lightgreen
1.210005,1.264641,lightgreen
1.651777,0.723673,lightgreen
0.480429,1.050941,lightgreen
1.289488,0.719415,lightgreen
0.940413,-0.891505,lightgreen
-0.036162,2.985487,lightgreen
1.451586,-0.199997,lightgreen
0.956609,1.513373,lightgreen
1.490495,-0.679901,lightgreen
0.676413,0.874035,lightgreen
0.85813,-0.439853,lightgreen
1.156703,0.952766,lightgreen
1.968969,2.572492,lightgreen
-0.679583,-0.484802,lightgreen
1.574252,0.886033,lightgreen
-0.782369,-0.986136,lightgreen
0.288224,0.023791,lightgreen
1.482053,0.85775,lightgreen
2.925164,0.151941,lightgreen
0.715152,1.489376,lightgreen
0.133246,0.02923,lightgreen
-0.158018,0.92208,lightgreen
0.352421,1.44749,lightgreen
-0.286524,1.37376,lightgreen
-1.311948,0.265542,lightgreen
1.2746,0.982529,lightgreen
-0.532076,1.642411,lightgreen
0.087317,2.60933,lightgreen
-0.953546,1.688025,lightgreen
2.655557,4.095359,lightgreen
0.85638,0.930841,lightgreen
0.599557,-0.386356,lightgreen
-0.119683,0.697645,lightgreen
1.172195,3.545535,lightgreen
2.030388,1.248461,lightgreen
0.360505,3.800499,lightgreen
1.621188,0.097568,lightgreen
1.37172,1.002444,lightgreen
-0.203699,-0.104896,lightgreen
-0.373426,2.337362,lightgreen
1.340519,0.642691,lightgreen
-0.356663,0.219607,lightgreen
0.341492,1.076701,lightgreen
1.146661,-0.113066,lightgreen
1.723003,-0.597823,lightgreen
2.183965,0.623242,lightgreen
1.750697,0.977036,lightgreen
1.914696,-0.588339,lightgreen
0.040455,2.140161,lightgreen
1.055953,1.731829,lightgreen
1.355675,0.465389,lightgreen
-0.063395,0.239516,lightgreen
-0.919696,2.615083,lightgreen
0.798607,0.964306,lightgreen
1.970533,0.482886,lightgreen
1.430278,1.42588,lightgreen
3.009062,1.524775,lightgreen
0.480543,-0.742765,lightgreen
2.17212,2.762243,lightgreen
1.489078,0.593382,lightgreen
1.662942,-1.443511,lightgreen
0.949746,0.207745,lightgreen
-0.747766,2.088649,lightgreen
-0.638356,1.423435,lightgreen
1.597579,0.892239,lightgreen
2.785644,1.6198,lightgreen
1.677421,1.179638,lightgreen
-0.513889,1.920196,lightgreen
0.915492,1.66908,lightgreen
0.322311,1.977039,lightgreen
-0.753373,0.943121,lightgreen
1.188136,2.017926,lightgreen
0.562533,1.196923,lightgreen
-0.311981,0.879091,lightgreen
-0.128227,1.890183,lightgreen
0.482907,0.472629,lightgreen
0.77927,0.764574,lightgreen
-0.307787,-1.25847,lightgreen
1.30064,1.54515,lightgreen
0.259308,1.417953,lightgreen
2.213925,0.912342,lightgreen
2.166369,1.459268,lightgreen
1.068291,1.367375,lightgreen
1.509823,1.925064,lightgreen
0.646441,1.828065,lightgreen
0.884209,0.12442,lightgreen
0.24683,0.912644,lightgreen
2.087906,1.053973,lightgreen
1.481968,0.356915,lightgreen
0.221963,1.021051,lightgreen
0.228944,-0.103985,lightgreen
0.512861,0.832561,lightgreen
3.037165,1.367954,lightgreen
2.052385,0.152696,lightgreen
1.603291,3.137782,lightgreen
1.735708,1.406067,lightgreen
2.317119,0.243705,lightgreen
1.190791,1.220912,lightgreen
0.478511,1.083611,lightgreen
2.821374,1.0406,lightgreen
-1.735339,1.662517,lightgreen
1.837407,0.361954,lightgreen
1.942518,1.390383,lightgreen
-0.257367,0.82732,lightgreen
0.539565,1.609239,lightgreen
1.33884,2.01473,lightgreen
2.598011,0.059192,lightgreen
-0.388373,1.348718,lightgreen
1.240839,1.400235,lightgreen
1.226549,1.141695,lightgreen
0.81552,1.859705,lightgreen
2.681176,1.374728,lightgreen
0.088539,0.599858,lightgreen
0.732262,2.068832,lightgreen
0.970931,0.218659,lightgreen
1.1946,3.072571,lightgreen
0.41254,1.310366,lightgreen
0.328913,2.985348,lightgreen
1.476484,1.609596,lightgreen
2.859519,0.035653,lightgreen
1.177561,2.191582,lightgreen
1.861488,0.938993,lightgreen
0.022375,0.190975,lightgreen
0.219465,0.838034,lightgreen
0.958513,0.231774,lightgreen
0.443886,0.610918,lightgreen
-0.400779,2.227437,lightgreen
1.412688,0.573399,lightgreen
0.326948,0.600517,lightgreen
0.289564,2.659835,lightgreen
3.065884,0.668249,lightgreen
1.144752,2.586511,lightgreen
0.088374,-2.047416,lightgreen
2.795646,1.737807,lightgreen
0.198075,1.950335,lightgreen
0.920261,1.742422,lightgreen
-0.8102,0.188927,lightgreen
0.107135,0.553521,lightgreen
-0.704529,0.102895,lightgreen
1.48142,-2.758561,lightgreen
1.954758,1.309532,lightgreen
0.709051,2.122074,lightgreen
2.272833,1.259838,lightgreen
0.825394,0.645473,lightgreen
1.550353,1.304313,lightgreen
1.435042,0.226798,lightgreen
1.465501,0.045396,lightgreen
2.258638,0.738842,lightgreen
-2.042651,0.641158,lightgreen
1.056751,1.706539,lightgreen
-0.402194,2.552819,lightgreen
1.463133,1.013919,lightgreen
0.023839,1.139165,lightgreen
1.329274,1.239694,lightgreen
1.58557,-1.584333,lightgreen
1.112185,1.020275,lightgreen
0.413608,3.056648,lightgreen
0.447896,3.196466,lightgreen
1.582426,0.657087,lightgreen
2.316112,1.54696,lightgreen
-0.632458,0.924982,lightgreen
-1.009077,1.066415,lightgreen
1.693652,0.747493,lightgreen
2.352724,0.565275,lightgreen
0.421143,1.27687,lightgreen
1.217096,-1.263833,lightgreen
2.708592,2.509819,lightgreen
2.339303,3.023857,lightgreen
1.639259,1.035315,lightgreen
0.691527,1.522371,lightgreen
0.926025,-0.248176,lightgreen
2.083728,0.951294,lightgreen
0.167084,1.024071,lightgreen
-0.142045,1.289297,lightgreen
2.932934,1.380726,lightgreen
0.182037,-0.510621,lightgreen
1.851289,0.88183,lightgreen
2.729359,1.338775,lightgreen
0.357674,1.061067,lightgreen
0.239653,0.761,lightgreen
0.961836,0.963338,lightgreen
0.790241,0.853583,lightgreen
1.517477,1.134486,lightgreen
1.468891,1.125886,lightgreen
-1.565414,0.438155,lightgreen
1.635606,1.307979,lightgreen
-0.290493,1.242538,lightgreen
1.076758,-0.327942,lightgreen
0.244397,-0.17688,lightgreen
0.172037,-0.541397,lightgreen
0.281558,-0.480947,lightgreen
1.756805,0.860708,lightgreen
0.975667,-0.123348,lightgreen
-0.036605,1.182148,lightgreen
0.5662,0.810056,lightgreen
-0.014662,2.67854,lightgreen
2.189355,1.479755,lightgreen
0.722666,-0.31615,lightgreen
1.183326,0.7618,lightgreen
2.372278,-1.901654,lightgreen
1.483143,2.676338,lightgreen
-0.186441,1.961821,lightgreen
2.961144,-0.559732,lightgreen
-0.378155,0.422062,lightgreen
0.393085,0.316421,lightgreen
0.51073,2.257631,lightgreen
0.992078,1.881621,lightgreen
1.989792,3.117127,lightgreen
-0.355147,1.267662,lightgreen
0.086678,1.672232,lightgreen
-0.975904,3.074471,lightgreen
-1.658313,3.385485,lightgreen
2.257964,-0.448133,lightgreen
2.126946,0.347275,lightgreen
1.684189,1.130485,lightgreen
2.141542,0.057083,lightgreen
0.769855,0.683273,lightgreen
0.586983,0.365705,lightgreen
0.815889,-0.477743,lightgreen
0.191996,1.111127,lightgreen
0.789549,0.94154,lightgreen
-1.385947,0.526264,lightgreen
1.282126,0.943015,lightgreen
0.428989,-0.313548,lightgreen
3.166936,1.62526,lightgreen
1.148989,3.07288,lightgreen
-0.946128,1.276002,lightgreen
0.699954,2.602687,lightgreen
0.931503,2.249362,lightgreen
2.115356,1.726425,lightgreen
2.956737,-0.3573,lightgreen
0.303632,0.447808,lightgreen
4.560902,0.066899,lightgreen
1.91591,3.05218,lightgreen
3.012414,2.746977,lightgreen
1.695465,0.484269,lightgreen
0.152589,-0.417843,lightgreen
1.800719,-1.05559,lightgreen
-0.787186,0.997575,lightgreen
1.135677,-0.487308,lightgreen
1.390869,1.700548,lightgreen
0.781449,1.816616,lightgreen
1.49567,-0.139654,lightgreen
0.47343,0.461452,lightgreen
-0.252861,0.016435,lightgreen
0.548051,2.223154,lightgreen
3.20887,1.397405,lightgreen
-0.854789,0.512219,lightgreen
-0.078429,2.636173,lightgreen
-0.16731,0.120788,lightgreen
1.963969,1.139742,lightgreen
1.997974,0.00525,lightgreen
0.886779,2.465125,lightgreen
0.502824,1.410279,lightgreen
2.768897,1.718185,lightgreen
0.769486,0.043343,lightgreen
-0.641458,2.037297,lightgreen
-0.366024,0.995886,lightgreen
-0.185324,-1.419186,lightgreen
-0.667979,1.819851,lightgreen
1.419688,1.556057,lightgreen
1.33098,0.067936,lightgreen
0.993295,1.327903,lightgreen
1.059884,0.112689,lightgreen
0.263687,1.905954,lightgreen
-0.092197,0.191485,lightgreen
-0.202638,0.184699,lightgreen
0.662256,1.696258,lightgreen
0.944533,0.260429,lightgreen
-0.409801,0.428076,lightgreen
2.108337,1.202404,lightgreen
-0.085933,1.497018,lightgreen
0.872457,0.903849,lightgreen
2.019817,1.234598,lightgreen
0.297749,2.647513,lightgreen
1.495485,2.641752,lightgreen
2.521041,2.233129,lightgreen
0.326138,0.659404,lightgreen
1.316204,0.771671,lightgreen
1.057904,0.611018,lightgreen
3.093851,0.745704,lightgreen
0.415732,0.823421,lightgreen
0.982237,3.673172,lightgreen
