@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
0.717756,-1.157541,0.588034,-0.954438,-0.464469,c00,c10,c20,c30,c40
0.082814,1.183903,0.4703,0.308056,0.732822,c00,c10,c20,c30,c40
0.402805,0.519314,0.424859,1.192829,0.120732,c00,c10,c20,c30,c40
-0.859621,0.006715,-0.795602,-0.53573,0.088177,c00,c10,c20,c30,c40
0.21756,-0.480919,0.560508,-0.003849,0.380822,c00,c10,c20,c30,c40
-0.641951,0.149443,-0.27148,0.179186,1.140252,c00,c10,c20,c30,c40
-0.851347,0.230859,-0.884857,-0.43658,-0.397246,c00,c10,c20,c30,c40
-0.048642,0.441421,1.109639,0.455426,-0.801609,c00,c10,c20,c30,c40
0.293435,-0.638326,0.885645,0.112063,0.18146,c00,c10,c20,c30,c40
-1.349299,0.985512,-0.149534,1.202664,1.892145,c00,c10,c20,c30,c40
1.00886,-0.233738,-0.720709,-0.721358,0.072064,c00,c10,c20,c30,c40
-0.844749,0.543223,1.5208,0.512536,0.543057,c00,c10,c20,c30,c40
1.17547,-0.84873,-0.172633,-0.366486,0.943348,c00,c10,c20,c30,c40
0.035642,-0.491411,-0.158333,-0.434256,1.2492,c00,c10,c20,c30,c40
-0.316811,-0.578429,-1.450804,-0.195844,0.154858,c00,c10,c20,c30,c40
0.002562,-0.160186,-0.131012,-0.442001,-0.332694,c00,c10,c20,c30,c40
0.798432,1.525468,-0.705819,0.47276,-0.249436,c00,c10,c20,c30,c40
-0.313562,0.601969,-0.6564,-0.622519,-0.727326,c00,c10,c20,c30,c40
1.588756,-0.631044,-0.158737,0.807983,0.77111,c00,c10,c20,c30,c40
0.129845,-0.38761,-1.115847,0.926324,-0.312532,c00,c10,c20,c30,c40
-1.205828,0.122398,0.363899,-1.537406,-0.905314,c00,c10,c20,c30,c40
-2.216564,-0.822648,0.199363,1.259566,-1.249741,c00,c10,c20,c30,c40
-0.662705,0.10819,0.358723,-0.28748,-1.040823,c00,c10,c20,c30,c40
-0.614686,-1.593379,0.154525,1.491395,-1.79052,c00,c10,c20,c30,c40
-1.39395,-1.354047,0.169441,2.377801,-0.82095,c00,c10,c20,c30,c40
0.795864,1.133782,1.928502,-0.719604,0.253613,c00,c10,c20,c30,c40
1.242532,-0.970289,-1.237158,-0.60064,0.923603,c00,c10,c20,c30,c40
-0.826828,-0.019933,-1.249701,0.410354,0.711118,c00,c10,c20,c30,c40
-0.882755,-1.822119,-0.626256,0.022755,-0.397714,c00,c10,c20,c30,c40
-0.536785,-0.115315,0.769692,2.004094,0.277898,c00,c10,c20,c30,c40
1.261473,-0.115215,1.029036,-0.616893,1.580401,c00,c10,c20,c30,c40
1.545641,-1.040542,0.678256,0.422871,0.668582,c00,c10,c20,c30,c40
0.153612,0.028863,-0.29426,-0.417343,-0.290192,c00,c10,c20,c30,c40
0.965085,-0.743143,0.507875,1.654253,-1.521397,c00,c10,c20,c30,c40
-1.027591,0.719447,1.852656,2.695739,-0.734695,c00,c10,c20,c30,c40
-0.475134,-1.379375,-1.090086,0.259841,0.289211,c00,c10,c20,c30,c40
-0.022433,0.529437,0.184747,-0.719454,-1.416743,c00,c10,c20,c30,c40
-0.251268,0.608537,1.253926,-1.032865,0.36478,c00,c10,c20,c30,c40
0.65705,-0.917468,-0.748594,0.78411,-1.607902,c00,c10,c20,c30,c40
-0.648185,0.877169,0.522991,-1.514156,0.133147,c00,c10,c20,c30,c40
0.938302,0.266787,-0.317815,1.577512,1.954039,c00,c10,c20,c30,c40
-0.303104,0.751589,0.684722,-0.53386,-0.565332,c00,c10,c20,c30,c40
-1.150868,0.575421,1.344004,0.627878,-1.017135,c00,c10,c20,c30,c40
0.991846,-0.325919,-0.669483,-0.867112,1.24253,c00,c10,c20,c30,c40
-0.948322,0.317782,1.024604,-0.4097,0.336982,c00,c10,c20,c30,c40
-0.630111,-0.139692,-0.356437,-0.213305,1.177593,c00,c10,c20,c30,c40
-0.887668,0.59366,-0.449721,0.132552,0.626082,c00,c10,c20,c30,c40
0.528652,-0.211422,-0.825391,2.095921,3.024508,c00,c10,c20,c30,c40
0.068711,-0.090864,1.284816,0.646471,-1.325118,c00,c10,c20,c30,c40
0.629624,-1.944366,-0.712384,1.046578,-0.130079,c00,c10,c20,c30,c40
0.360492,0.31113,-0.351807,-1.257957,-0.926371,c00,c10,c20,c30,c40
1.335469,-0.436053,2.720963,0.681648,-1.535136,c00,c10,c20,c30,c40
-2.014879,-0.527972,0.381115,-0.540406,0.252879,c00,c10,c20,c30,c40
-0.314509,-1.767015,-1.099,0.289557,-0.116698,c00,c10,c20,c30,c40
-0.535806,1.066067,0.76212,-1.751617,-1.962877,c00,c10,c20,c30,c40
-0.008271,-0.914564,-1.529559,1.794945,-0.173362,c00,c10,c20,c30,c40
-0.119663,1.97061,-1.660659,2.137796,0.044191,c00,c10,c20,c30,c40
-2.426309,-0.513359,-0.433096,-1.27835,-0.707319,c00,c10,c20,c30,c40
0.323063,-0.298669,-0.625788,-1.623106,-2.355068,c00,c10,c20,c30,c40
-1.100234,1.120184,0.942781,0.713645,0.314865,c00,c10,c20,c30,c40
-2.182041,0.824717,0.144497,0.394763,-1.572093,c00,c10,c20,c30,c40
-1.116351,-0.386195,0.642779,-0.190296,0.087442,c00,c10,c20,c30,c40
-1.129859,-0.559083,0.803976,-0.224302,-0.418711,c00,c10,c20,c30,c40
1.409867,-1.149499,1.853578,1.252305,0.037347,c00,c10,c20,c30,c40
-0.575369,-0.045588,-0.396356,-1.388297,0.350862,c00,c10,c20,c30,c40
0.177753,0.539495,0.182528,1.096484,0.391726,c00,c10,c20,c30,c40
-0.072499,0.994716,0.401362,-1.723189,0.479856,c00,c10,c20,c30,c40
-0.31628,0.40055,1.444072,0.351027,1.35515,c00,c10,c20,c30,c40
-0.310019,0.338757,-1.340759,0.221625,-0.954735,c00,c10,c20,c30,c40
0.679309,-0.043269,0.078562,0.383759,-0.968289,c00,c10,c20,c30,c40
0.618233,0.592627,-2.623782,2.120909,0.880966,c00,c10,c20,c30,c40
0.197591,-0.52329,-0.565028,1.551744,0.129676,c00,c10,c20,c30,c40
0.9665,-0.554179,1.065104,-1.780192,-0.071476,c00,c10,c20,c30,c40
-0.844367,0.232246,-0.595617,0.092353,0.317476,c00,c10,c20,c30,c40
0.327926,1.168097,0.046058,-0.006879,0.916395,c00,c10,c20,c30,c40
-0.49336,-0.110793,-0.314824,0.094674,1.372979,c00,c10,c20,c30,c40
1.643773,0.210945,0.107276,-0.408927,1.003975,c00,c10,c20,c30,c40
1.05771,-0.914815,-1.071176,-0.359742,1.133319,c00,c10,c20,c30,c40
-0.215366,0.745083,-0.145754,-0.664639,1.136437,c00,c10,c20,c30,c40
-0.603518,-0.104246,1.222835,-0.253002,-0.626938,c00,c10,c20,c30,c40
1.465138,0.788448,-0.423465,0.450415,-0.975492,c00,c10,c20,c30,c40
0.381387,-0.893089,-0.13786,1.14849,0.025242,c00,c10,c20,c30,c40
0.797313,-0.000847,1.647466,-0.20675,0.363035,c00,c10,c20,c30,c40
0.090202,0.272486,-1.169298,-0.458595,-0.357309,c00,c10,c20,c30,c40
0.908935,-0.813298,-0.650126,0.277251,-1.801031,c00,c10,c20,c30,c40
1.184434,-1.283317,0.254856,-0.239949,-0.221718,c00,c10,c20,c30,c40
3.076919,-1.838522,0.756626,0.714626,-1.754281,c00,c10,c20,c30,c40
0.284087,0.675933,-1.230203,0.010788,0.357357,c00,c10,c20,c30,c40
0.988694,-0.357344,2.080078,-1.117781,-0.533951,c00,c10,c20,c30,c40
0.279417,1.482774,-0.661208,-0.75446,0.229638,c00,c10,c20,c30,c40
-0.941627,0.468062,-1.026761,0.975506,1.791286,c00,c10,c20,c30,c40
-0.863171,-0.648467,-1.581893,-0.638004,0.701705,c00,c10,c20,c30,c40
2.520817,0.880619,-0.362344,-0.978843,2.300242,c00,c10,c20,c30,c40
2.296634,1.016906,0.529307,-0.560286,-0.322412,c00,c10,c20,c30,c40
0.755244,0.614125,0.085475,0.002584,-0.699121,c00,c10,c20,c30,c40
0.321956,-0.645649,0.742409,-0.370755,-1.371127,c00,c10,c20,c30,c40
-2.137798,0.456543,1.034761,-2.448366,-0.322176,c00,c10,c20,c30,c40
-0.950459,1.01628,-0.410054,-1.290991,1.299006,c00,c10,c20,c30,c40
1.215676,-2.096635,0.075569,-0.299838,-0.603098,c00,c10,c20,c30,c40
0.311232,-0.813173,0.040539,-0.262964,-2.237835,c00,c10,c20,c30,c40
0.602891,-1.863244,-0.76214,-2.35087,0.891237,c00,c10,c20,c30,c40
-0.164268,-0.034044,-0.022192,0.338601,-0.571809,c00,c10,c20,c30,c40
0.077175,-0.175551,0.702336,0.693828,-1.237917,c00,c10,c20,c30,c40
0.612595,1.773614,-0.606714,0.196257,0.745631,c00,c10,c20,c30,c40
1.607882,-2.945133,-0.698609,-3.298597,0.198088,c00,c10,c20,c30,c40
-0.778577,0.045244,0.315044,0.019328,1.944577,c00,c10,c20,c30,c40
0.470849,0.420017,-0.048487,0.800866,-0.623399,c00,c10,c20,c30,c40
-1.854695,1.044963,1.942922,0.586643,0.374482,c00,c10,c20,c30,c40
1.657784,2.57197,-1.298144,-0.173929,2.526105,c00,c10,c20,c30,c40
0.238439,-0.007172,-0.125587,-2.206721,-0.497975,c00,c10,c20,c30,c40
0.046045,0.093863,-0.366053,-0.989529,0.364881,c00,c10,c20,c30,c40
-0.076571,-0.910433,-0.300211,2.001155,-0.033313,c00,c10,c20,c30,c40
0.233296,-0.300994,-2.007945,1.463422,0.275393,c00,c10,c20,c30,c40
0.973213,0.418796,-0.427756,-0.645129,-1.350542,c00,c10,c20,c30,c40
0.050927,-0.038919,-0.112497,-1.072703,-0.662846,c00,c10,c20,c30,c40
-0.080514,1.431279,-1.47161,0.764711,0.511811,c00,c10,c20,c30,c40
1.577691,-1.16259,-0.561263,2.03156,0.494982,c00,c10,c20,c30,c40
-0.460585,-0.1565,-1.046226,-0.056095,0.313449,c00,c10,c20,c30,c40
0.599129,-1.186726,0.183537,-1.42854,1.177632,c00,c10,c20,c30,c40
-0.037652,2.351931,0.304386,0.216757,0.533418,c00,c10,c20,c30,c40
-0.703431,1.438614,-0.475268,-0.101151,0.220188,c00,c10,c20,c30,c40
0.888401,-0.111307,-1.613999,0.51889,-0.486539,c00,c10,c20,c30,c40
1.246103,-0.866848,-1.458939,1.675222,0.487249,c00,c10,c20,c30,c40
-0.244204,1.911511,-1.469693,-0.515547,2.043861,c00,c10,c20,c30,c40
-0.674836,-0.187044,-0.017109,-0.254255,1.779104,c00,c10,c20,c30,c40
0.52002,0.692802,-1.279785,0.58215,0.107646,c00,c10,c20,c30,c40
0.921405,0.746169,-1.008837,-0.740521,1.351579,c00,c10,c20,c30,c40
-1.798218,-0.737618,-0.11632,0.203388,-0.420862,c00,c10,c20,c30,c40
0.448689,-0.644531,0.490142,1.037804,0.242542,c00,c10,c20,c30,c40
-0.543122,-0.074663,-0.908469,-1.723075,0.492592,c00,c10,c20,c30,c40
2.289089,0.514522,-3.592965,-0.370452,0.346452,c00,c10,c20,c30,c40
0.094381,0.658,-0.392893,-0.569351,-0.763126,c00,c10,c20,c30,c40
-0.580205,0.260684,-0.461574,-0.191722,0.036644,c00,c10,c20,c30,c40
0.039869,0.174077,-0.536929,-2.636151,-0.147279,c00,c10,c20,c30,c40
-0.043098,-0.91851,-0.262489,0.994297,2.31615,c00,c10,c20,c30,c40
0.916971,0.28813,-0.802828,0.470866,-0.927795,c00,c10,c20,c30,c40
-0.386178,0.446857,1.753398,0.480972,-1.579066,c00,c10,c20,c30,c40
-0.12474,-2.179845,1.349932,-0.731871,0.538607,c00,c10,c20,c30,c40
1.157712,-0.174026,1.918033,-0.814812,0.141253,c00,c10,c20,c30,c40
0.683163,-0.170933,-2.44817,1.570191,0.699683,c00,c10,c20,c30,c40
1.359362,0.817411,0.294598,0.847181,-1.077624,c00,c10,c20,c30,c40
0.849701,-2.312231,0.283062,0.952118,-0.168541,c00,c10,c20,c30,c40
-1.896958,0.595582,1.408624,0.661888,-0.997874,c00,c10,c20,c30,c40
-0.275369,-0.783666,1.0534,0.45854,1.130397,c00,c10,c20,c30,c40
0.115588,-0.854679,-0.77672,0.798896,-0.015433,c00,c10,c20,c30,c40
1.422273,1.630955,-3.679903,0.668191,-1.53151,c00,c10,c20,c30,c40
-2.101423,1.559114,-1.558683,-0.075263,-1.202354,c00,c10,c20,c30,c40
1.131595,0.414272,0.761379,-0.352614,0.095701,c00,c10,c20,c30,c40
-0.636623,0.44024,-0.539037,0.452341,2.600057,c00,c10,c20,c30,c40
-0.461753,-0.053793,0.335421,-1.052645,0.241133,c00,c10,c20,c30,c40
-1.473747,0.489124,1.031584,1.481911,2.526084,c00,c10,c20,c30,c40
-0.155526,0.004603,-0.626085,-0.989793,1.554572,c00,c10,c20,c30,c40
0.037719,1.142234,0.930936,-0.04894,0.979476,c00,c10,c20,c30,c40
1.613902,-0.759861,-0.646106,0.220761,0.448998,c00,c10,c20,c30,c40
-1.927095,-0.384021,-1.235564,0.568304,-0.008718,c00,c10,c20,c30,c40
0.801116,-0.336907,0.017285,1.256465,-0.295952,c00,c10,c20,c30,c40
0.176738,1.164228,0.619187,0.676343,0.56123,c00,c10,c20,c30,c40
-0.543771,0.574229,0.685631,-1.060822,-2.495872,c00,c10,c20,c30,c40
1.049352,-1.049999,-0.369061,-1.096895,-0.224818,c00,c10,c20,c30,c40
2.570367,-0.662024,1.571739,-2.100149,-0.618146,c00,c10,c20,c30,c40
0.457322,-0.176772,0.369496,1.51238,-0.132044,c00,c10,c20,c30,c40
0.846259,-1.006629,-1.28709,0.685759,0.556589,c00,c10,c20,c30,c40
-1.340459,-0.220579,-0.230711,-1.469926,0.200614,c00,c10,c20,c30,c40
-0.387999,-0.302704,0.488618,-0.892579,-1.180244,c00,c10,c20,c30,c40
-0.551575,-0.907977,0.193435,-0.168716,-0.674717,c00,c10,c20,c30,c40
-0.259954,-2.152706,-0.655351,-1.567324,-0.032744,c00,c10,c20,c30,c40
-0.453085,0.612938,0.739879,1.81568,1.635889,c00,c10,c20,c30,c40
0.207693,1.131816,0.683382,1.612485,-0.843814,c00,c10,c20,c30,c40
-0.508877,-1.347043,-0.023183,0.422563,-0.546956,c00,c10,c20,c30,c40
-0.776017,2.672876,-1.578453,0.576442,-0.369759,c00,c10,c20,c30,c40
0.094672,-0.028979,-0.8466,-0.208514,-0.340135,c00,c10,c20,c30,c40
-1.768033,-1.255079,0.508983,1.71159,-1.214575,c00,c10,c20,c30,c40
1.457287,1.93137,0.534989,-0.982639,0.37312,c00,c10,c20,c30,c40
-0.825133,0.542708,0.679377,1.234576,-0.201559,c00,c10,c20,c30,c40
1.240218,-0.016319,-0.822868,0.074897,0.204901,c00,c10,c20,c30,c40
-0.058782,1.06845,-0.670446,-0.153741,-0.569963,c00,c10,c20,c30,c40
0.470013,1.74222,0.934604,-0.781714,-0.791917,c00,c10,c20,c30,c40
-0.414778,-0.594425,1.220258,-1.447934,0.069829,c00,c10,c20,c30,c40
-1.121659,-0.730654,0.454091,0.706636,-0.173241,c00,c10,c20,c30,c40
0.347844,0.257685,2.034814,-0.485601,-1.27906,c00,c10,c20,c30,c40
-0.910193,-0.418929,-0.197539,1.372548,0.339954,c00,c10,c20,c30,c40
-0.213376,-0.272236,0.960247,0.0905,-1.700969,c00,c10,c20,c30,c40
-0.527168,0.899577,0.494323,-2.827692,-0.275948,c00,c10,c20,c30,c40
1.974115,1.944406,0.268019,-1.604563,0.548134,c00,c10,c20,c30,c40
-0.365441,0.272878,1.649156,0.570499,0.687888,c00,c10,c20,c30,c40
0.159636,-0.189639,-0.196727,-0.174635,0.227944,c00,c10,c20,c30,c40
0.306024,-0.496786,-1.334173,-0.622224,0.000885,c00,c10,c20,c30,c40
-0.492893,0.773488,1.597287,-0.505783,-0.208493,c00,c10,c20,c30,c40
0.099745,0.263568,-1.643362,0.043284,1.42118,c00,c10,c20,c30,c40
-0.520203,-0.343993,-1.411079,-0.707005,-0.326197,c00,c10,c20,c30,c40
-0.308051,-0.593964,-0.218958,0.38254,0.349762,c00,c10,c20,c30,c40
0.829296,0.60246,-0.252468,0.104937,1.058565,c00,c10,c20,c30,c40
-0.332006,-0.217637,0.161706,0.739217,0.964467,c00,c10,c20,c30,c40
0.915413,0.167004,-0.298039,1.128751,-0.098387,c00,c10,c20,c30,c40
0.073251,0.594224,0.713958,0.953042,-1.196414,c00,c10,c20,c30,c40
-1.339459,1.396726,-0.463816,-1.005025,0.835599,c00,c10,c20,c30,c40
-0.842419,-1.537489,-1.457615,-0.830543,0.886935,c00,c10,c20,c30,c40
0.067637,0.086613,-1.431184,-0.82511,2.299362,c00,c10,c20,c30,c40
0.089819,0.485295,-0.688311,-0.469379,-1.324236,c00,c10,c20,c30,c40
1.662132,-0.223709,0.550696,1.853039,-0.634381,c00,c10,c20,c30,c40
-1.057286,-0.903116,-1.633987,1.142804,1.208425,c00,c10,c20,c30,c40
0.886692,0.296527,-0.43283,1.31476,-0.13792,c00,c10,c20,c30,c40
0.513364,-2.001694,1.72234,1.477209,0.273213,c00,c10,c20,c30,c40
1.382003,1.452606,0.272946,1.664766,-1.490991,c00,c10,c20,c30,c40
0.811995,0.667909,0.052447,1.310746,-0.553235,c00,c10,c20,c30,c40
-0.338675,0.00793,0.745752,-1.627034,-0.105911,c00,c10,c20,c30,c40
1.142246,-1.144754,-0.933592,0.80675,-0.129552,c00,c10,c20,c30,c40
-0.148543,-1.582246,-0.892754,0.225767,-0.609584,c00,c10,c20,c30,c40
-0.09277,1.217998,-0.131983,0.170185,1.460384,c00,c10,c20,c30,c40
0.585075,0.494199,-0.94731,0.244198,0.608194,c00,c10,c20,c30,c40
-0.325741,0.227948,0.561641,0.194421,0.264037,c00,c10,c20,c30,c40
0.0091,-1.394239,-1.499561,-0.337686,1.695784,c00,c10,c20,c30,c40
0.942054,-0.233796,0.263237,-0.411707,-0.904243,c00,c10,c20,c30,c40
0.196563,-0.852658,-0.866831,-0.086909,1.866707,c00,c10,c20,c30,c40
-0.14149,1.542152,1.115473,-0.013451,0.201269,c00,c10,c20,c30,c40
1.99128,-1.445146,0.249238,-0.09997,-0.648986,c00,c10,c20,c30,c40
0.303952,-0.647476,0.468285,-0.589136,-0.600581,c00,c10,c20,c30,c40
-1.165233,0.238654,-0.968752,0.615914,-0.214879,c00,c10,c20,c30,c40
2.302995,-0.426952,-0.586578,-1.641279,0.730146,c00,c10,c20,c30,c40
-0.637065,-1.436186,0.591014,0.788498,1.061714,c00,c10,c20,c30,c40
0.129751,-1.582271,0.837033,0.278647,-0.823137,c00,c10,c20,c30,c40
0.606133,-1.18361,-0.124512,-1.333256,0.730451,c00,c10,c20,c30,c40
1.061608,0.529092,2.461672,0.076531,0.064268,c00,c10,c20,c30,c40
-0.585766,-0.397031,-0.12331,1.385241,2.29394,c00,c10,c20,c30,c40
0.547936,1.047973,-1.452999,0.176745,-0.421181,c00,c10,c20,c30,c40
1.599443,-1.017718,1.421263,-0.289479,-0.228172,c00,c10,c20,c30,c40
0.839466,0.536285,-1.392026,0.095013,1.63761,c00,c10,c20,c30,c40
-0.055228,0.667495,-1.845976,1.533402,0.750448,c00,c10,c20,c30,c40
1.135793,0.485425,0.07237,-0.96284,-0.062997,c00,c10,c20,c30,c40
-1.932061,0.294009,-0.357174,-1.031084,0.781878,c00,c10,c20,c30,c40
-0.049143,1.325682,0.990494,-0.234712,-0.854659,c00,c10,c20,c30,c40
0.385961,-1.025543,0.405772,-0.535501,-0.129851,c00,c10,c20,c30,c40
2.286843,1.048402,-0.644002,-1.593603,1.09348,c00,c10,c20,c30,c40
1.236435,0.291346,-1.069676,3.544613,1.466991,c00,c10,c20,c30,c40
-1.373698,0.2369,-0.657642,1.502848,0.071155,c00,c10,c20,c30,c40
0.739425,-0.099363,-0.989357,-0.105239,-0.27436,c00,c10,c20,c30,c40
1.616229,2.031614,2.381537,0.868299,0.079322,c00,c10,c20,c30,c40
0.436106,0.459532,0.003997,-1.207337,0.720001,c00,c10,c20,c30,c40
-0.84391,0.71271,-0.112589,-0.42797,-0.199511,c00,c10,c20,c30,c40
0.143951,1.665282,-0.113392,-1.187902,0.952651,c00,c10,c20,c30,c40
-0.759567,-1.197769,0.626918,0.041245,1.698797,c00,c10,c20,c30,c40
-0.517375,-0.418825,0.846602,-0.084822,1.581325,c00,c10,c20,c30,c40
-0.026139,-1.336052,0.873288,-0.089054,0.256537,c00,c10,c20,c30,c40
0.178729,-1.988676,0.397335,-0.253607,0.086627,c00,c10,c20,c30,c40
0.142886,0.052792,-0.010534,1.258794,-0.69943,c00,c10,c20,c30,c40
0.132804,-1.205356,-2.057261,2.661119,1.421697,c00,c10,c20,c30,c40
1.678592,1.124332,0.775947,-1.039039,0.631838,c00,c10,c20,c30,c40
0.454807,1.275437,-0.344046,0.971398,1.45692,c00,c10,c20,c30,c40
-0.067254,-0.555315,0.092903,1.428791,-0.109937,c00,c10,c20,c30,c40
2.741475,-1.224879,-0.533873,-0.387074,-0.153849,c00,c10,c20,c30,c40
-0.836669,-0.312929,2.578451,0.388618,0.651395,c00,c10,c20,c30,c40
0.214973,1.687967,-0.657695,-0.363938,0.395212,c00,c10,c20,c30,c40
-0.595591,0.809315,1.54623,-0.220954,-1.105528,c00,c10,c20,c30,c40
