@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
0.935886,-0.049125,1.595857,0.582821,1.533825,c00,c10,c20,c30,c40
-0.743284,0.128209,-0.501475,-0.41066,-0.550849,c00,c10,c20,c30,c40
0.295075,-1.436871,0.55681,0.837474,-0.203246,c00,c10,c20,c30,c40
1.160023,1.128673,-0.034793,-0.849735,0.897729,c00,c10,c20,c30,c40
1.203603,1.049852,1.398185,1.749082,-0.609,c00,c10,c20,c30,c40
-1.067913,0.047349,0.191593,-0.461331,-3.130654,c00,c10,c20,c30,c40
1.187296,0.203008,-0.735955,1.165935,-0.850884,c00,c10,c20,c30,c40
0.85045,-0.803644,-1.132704,0.840336,-0.318357,c00,c10,c20,c30,c40
-1.216014,1.095691,-0.647584,-0.873859,0.448248,c00,c10,c20,c30,c40
-0.085131,-0.580643,-1.583659,0.711648,0.330221,c00,c10,c20,c30,c40
-2.034617,-0.10391,0.122044,1.141083,-2.009361,c00,c10,c20,c30,c40
-1.386995,1.227681,-0.988375,-1.240647,1.137877,c00,c10,c20,c30,c40
-0.607616,-0.643329,-0.237071,1.026102,-1.933473,c00,c10,c20,c30,c40
0.410785,-0.483776,1.166613,-0.843678,1.4618,c00,c10,c20,c30,c40
-1.875496,-0.275511,0.901054,-2.267147,-0.497439,c00,c10,c20,c30,c40
0.873095,0.706136,1.163694,-0.853258,-0.518636,c00,c10,c20,c30,c40
0.151403,0.84545,2.153068,0.395352,-0.070058,c00,c10,c20,c30,c40
1.311759,-0.514873,-0.111189,0.615049,1.993561,c00,c10,c20,c30,c40
0.884374,-0.374188,-1.091314,-0.312615,0.571987,c00,c10,c20,c30,c40
0.29328,-1.204727,-1.160288,0.315291,-0.749684,c00,c10,c20,c30,c40
-0.765932,0.277134,1.247261,1.148879,-0.033823,c00,c10,c20,c30,c40
0.489937,-1.16212,-2.755406,-0.013819,-0.403683,c00,c10,c20,c30,c40
-0.475623,-0.23896,-0.263191,0.123519,1.544071,c00,c10,c20,c30,c40
-0.688269,0.241433,-0.724024,-0.890837,-1.371488,c00,c10,c20,c30,c40
-1.57988,-3.232027,0.229822,-0.734585,0.83762,c00,c10,c20,c30,c40
-1.610198,-0.207662,-0.735105,-0.097665,-0.079169,c00,c10,c20,c30,c40
1.180481,-0.368763,-0.156106,0.897108,-0.08331,c00,c10,c20,c30,c40
-0.803259,-0.342392,-1.046775,0.567999,-1.061627,c00,c10,c20,c30,c40
0.368616,-1.968143,0.015994,-0.714858,-0.4318,c00,c10,c20,c30,c40
-1.517014,-0.835741,1.080129,0.257255,-2.270763,c00,c10,c20,c30,c40
0.717403,-0.421939,0.228416,1.323458,1.084332,c00,c10,c20,c30,c40
0.280598,0.278825,-0.14216,0.558657,-1.202858,c00,c10,c20,c30,c40
0.757563,-0.182654,-1.475189,-0.800685,-1.242889,c00,c10,c20,c30,c40
1.417113,0.557548,0.48276,0.103703,0.574005,c00,c10,c20,c30,c40
-0.321335,0.578902,-1.7403,0.032134,-2.719422,c00,c10,c20,c30,c40
-1.833997,-0.417953,0.842983,-0.335191,-1.400806,c00,c10,c20,c30,c40
0.63775,-0.509691,1.685015,0.030776,-0.074337,c00,c10,c20,c30,c40
0.470935,0.093197,0.252523,-1.391498,0.362868,c00,c10,c20,c30,c40
-0.978051,-0.043104,0.599542,1.100402,-0.579298,c00,c10,c20,c30,c40
-1.804129,-0.336338,-0.982425,-0.66493,-1.459953,c00,c10,c20,c30,c40
-0.915552,-0.759334,-1.130987,0.822936,-0.955763,c00,c10,c20,c30,c40
0.559062,-0.186568,-0.315035,0.865229,-1.370086,c00,c10,c20,c30,c40
0.835547,0.465013,-0.987062,1.296419,0.705306,c00,c10,c20,c30,c40
-1.403471,0.36652,-0.265658,0.378966,-0.863169,c00,c10,c20,c30,c40
-0.381164,1.130443,-0.034526,-1.404787,-1.68289,c00,c10,c20,c30,c40
0.954501,-0.323195,1.854511,1.646803,1.330002,c00,c10,c20,c30,c40
-0.210643,-0.604649,-0.488564,0.503861,-0.011926,c00,c10,c20,c30,c40
-1.237539,-0.25969,0.394749,-1.326834,-0.555764,c00,c10,c20,c30,c40
-1.896306,-0.425178,-0.499051,-0.788514,1.231262,c00,c10,c20,c30,c40
0.820983,0.132292,-1.151783,0.538973,-0.563926,c00,c10,c20,c30,c40
1.993783,-1.970158,-0.433662,0.229818,-0.339459,c00,c10,c20,c30,c40
2.6752,-1.136497,-0.954476,0.140458,-2.329018,c00,c10,c20,c30,c40
1.484374,-0.556114,1.701,1.274361,-1.248248,c00,c10,c20,c30,c40
0.181141,0.680737,1.220502,1.223847,1.8785,c00,c10,c20,c30,c40
1.484427,0.823856,-0.193963,-0.066079,-0.499341,c00,c10,c20,c30,c40
1.353426,-0.689038,-1.27313,0.933879,-0.708164,c00,c10,c20,c30,c40
0.61781,-0.074097,-0.260873,-0.600058,-0.108972,c00,c10,c20,c30,c40
-0.542033,-0.276593,-0.627023,-0.038353,0.755761,c00,c10,c20,c30,c40
0.431316,-0.127529,1.247958,0.04158,-1.23399,c00,c10,c20,c30,c40
0.83567,0.054022,-0.562154,0.289871,-0.531433,c00,c10,c20,c30,c40
-1.257451,1.233637,1.501814,1.099896,0.008342,c00,c10,c20,c30,c40
-1.387812,0.700831,-0.570277,0.625886,1.143422,c00,c10,c20,c30,c40
-0.227656,0.194113,0.209546,0.015784,0.632943,c00,c10,c20,c30,c40
-1.433884,0.599312,1.083092,-1.222903,0.518627,c00,c10,c20,c30,c40
-1.280677,0.101249,0.229913,-1.513242,-0.615597,c00,c10,c20,c30,c40
-0.974744,1.491523,0.042057,-0.883519,0.466617,c00,c10,c20,c30,c40
-0.093289,-0.620386,0.230392,-1.644801,1.131754,c00,c10,c20,c30,c40
-2.278587,-1.083549,0.988822,-0.163046,-0.983771,c00,c10,c20,c30,c40
1.883179,-1.384072,1.243462,-1.661846,0.524497,c00,c10,c20,c30,c40
0.684369,-0.904844,-1.146871,2.018394,-0.840194,c00,c10,c20,c30,c40
-0.866617,-0.421042,0.452123,-0.435917,-0.772323,c00,c10,c20,c30,c40
1.013689,-0.710657,-0.012411,-0.972143,2.209026,c00,c10,c20,c30,c40
-1.306228,1.03915,-1.093182,0.64235,0.885005,c00,c10,c20,c30,c40
1.515546,-2.377123,0.699085,1.1947,2.102693,c00,c10,c20,c30,c40
0.022395,0.284573,0.517714,1.197836,-0.758356,c00,c10,c20,c30,c40
1.402672,1.919907,0.916187,-0.460228,-1.139638,c00,c10,c20,c30,c40
-0.82709,2.199846,-1.758314,-0.228105,-0.852397,c00,c10,c20,c30,c40
-1.781212,1.376182,0.910173,-1.453936,0.412951,c00,c10,c20,c30,c40
-0.407162,-0.838759,2.260405,-0.028944,-0.146261,c00,c10,c20,c30,c40
0.06367,0.045421,-1.559828,-1.084149,0.284376,c00,c10,c20,c30,c40
-1.570656,-0.035451,-0.740349,0.435692,0.330927,c00,c10,c20,c30,c40
-0.707478,-0.362875,-0.021401,-0.444857,-0.048992,c00,c10,c20,c30,c40
-0.475509,0.260275,0.926925,1.658144,1.07641,c00,c10,c20,c30,c40
-0.531774,0.493326,-0.480473,0.553374,0.780938,c00,c10,c20,c30,c40
1.13593,0.034696,-0.084893,-1.277998,0.252925,c00,c10,c20,c30,c40
0.3627,0.045799,-0.522482,0.158952,1.39923,c00,c10,c20,c30,c40
0.107047,1.313225,-0.033469,0.12683,0.819057,c00,c10,c20,c30,c40
1.039121,-0.103533,0.38949,1.086662,0.78298,c00,c10,c20,c30,c40
0.421748,-0.649722,0.677661,0.912539,0.435402,c00,c10,c20,c30,c40
0.668949,1.503526,0.822848,0.478562,-1.539363,c00,c10,c20,c30,c40
-0.820524,-1.450695,0.170843,-0.193001,0.131679,c00,c10,c20,c30,c40
0.081438,-1.037804,-0.323166,0.164463,-0.148863,c00,c10,c20,c30,c40
0.952315,0.116883,0.555863,0.870351,-0.100125,c00,c10,c20,c30,c40
0.602774,-1.398154,0.210417,2.095175,0.245482,c00,c10,c20,c30,c40
-0.696685,0.082105,-0.529691,0.416595,-0.266363,c00,c10,c20,c30,c40
-1.151617,0.360229,-1.139292,0.752942,-1.125569,c00,c10,c20,c30,c40
0.022881,-1.582929,0.241952,-0.726872,0.713625,c00,c10,c20,c30,c40
0.773231,0.399177,-0.664856,-1.901369,-0.844985,c00,c10,c20,c30,c40
-0.978215,-0.091716,-0.943445,1.102008,-0.94884,c00,c10,c20,c30,c40
0.03483,0.51313,-0.032583,2.002537,0.733809,c00,c10,c20,c30,c40
-2.122808,-0.42751,1.093914,-0.444601,-1.002175,c00,c10,c20,c30,c40
1.156281,-1.296189,0.059283,-0.741596,0.876208,c00,c10,c20,c30,c40
-1.027789,-1.948263,0.233309,-0.669267,-0.745753,c00,c10,c20,c30,c40
0.221721,1.018291,1.692058,0.548891,-0.295309,c00,c10,c20,c30,c40
-1.302659,0.15004,-0.794087,-2.146114,0.27134,c00,c10,c20,c30,c40
-1.43616,-1.342044,-0.601203,1.722126,1.629356,c00,c10,c20,c30,c40
-1.340056,2.065898,-0.63674,0.32775,-1.086355,c00,c10,c20,c30,c40
-0.189608,-0.232709,1.284389,0.864471,0.992637,c00,c10,c20,c30,c40
0.713513,0.950582,-0.036232,0.64122,-0.051307,c00,c10,c20,c30,c40
-0.58859,-1.816949,1.550445,-2.89419,-1.012301,c00,c10,c20,c30,c40
-0.218467,1.560412,1.890633,-0.992425,0.047443,c00,c10,c20,c30,c40
-0.431548,-1.292649,0.740959,-0.052918,0.278955,c00,c10,c20,c30,c40
0.150769,0.505017,1.266576,-0.831353,0.545132,c00,c10,c20,c30,c40
-0.176267,0.352239,0.296679,0.053548,0.754911,c00,c10,c20,c30,c40
1.06845,0.79563,0.696876,-0.998483,0.56791,c00,c10,c20,c30,c40
0.342663,1.542411,-1.543851,-1.898424,0.195674,c00,c10,c20,c30,c40
0.280594,-1.480251,-0.540251,-1.393874,0.9201,c00,c10,c20,c30,c40
-0.250774,-0.32911,-0.357603,2.610015,1.441775,c00,c10,c20,c30,c40
-0.263344,1.733321,-0.088231,-0.151311,2.50621,c00,c10,c20,c30,c40
-0.692891,-0.472582,-0.133639,-0.371007,-1.134013,c00,c10,c20,c30,c40
0.210356,0.42858,-0.345951,-1.255953,-0.126609,c00,c10,c20,c30,c40
0.958371,0.411656,0.104244,-1.069549,-0.320592,c00,c10,c20,c30,c40
-2.125328,1.35855,-0.244704,-1.188175,-0.020716,c00,c10,c20,c30,c40
-1.261569,-2.270462,0.808439,-0.186578,-0.679789,c00,c10,c20,c30,c40
0.412359,-1.20009,-0.525378,-0.539639,-1.261799,c00,c10,c20,c30,c40
0.266308,0.01244,-0.289149,1.708167,0.483378,c00,c10,c20,c30,c40
-0.465348,0.685456,-0.046025,0.050897,-0.292344,c00,c10,c20,c30,c40
-1.065316,0.807878,-1.852142,0.435328,0.317615,c00,c10,c20,c30,c40
1.359588,0.553116,0.829013,0.326874,0.935821,c00,c10,c20,c30,c40
0.421446,2.861565,-0.745459,-0.284953,-0.933642,c00,c10,c20,c30,c40
-1.146086,1.177369,0.982983,-2.104405,-1.724396,c00,c10,c20,c30,c40
0.152261,1.402661,1.219898,0.612231,1.433291,c00,c10,c20,c30,c40
1.001313,-1.787667,-0.701732,0.489675,1.137609,c00,c10,c20,c30,c40
-0.102286,0.206184,0.82767,1.096653,0.13784,c00,c10,c20,c30,c40
0.763316,0.755354,-0.82203,0.926198,1.333904,c00,c10,c20,c30,c40
-0.519716,-0.475377,-0.585216,1.920124,0.090125,c00,c10,c20,c30,c40
-1.344798,-1.095891,-0.933371,-0.28732,0.278242,c00,c10,c20,c30,c40
-1.504302,-1.531816,1.507621,0.401318,-0.151374,c00,c10,c20,c30,c40
1.603504,0.761691,-0.712183,-1.168165,-0.094107,c00,c10,c20,c30,c40
-0.567667,0.500909,1.168156,-0.598775,-0.251663,c00,c10,c20,c30,c40
0.945902,-1.988698,0.613288,0.996345,1.455831,c00,c10,c20,c30,c40
-0.579392,-1.179668,0.590492,-1.842511,1.257765,c00,c10,c20,c30,c40
0.347837,-0.392997,-2.085409,-0.525068,-1.196581,c00,c10,c20,c30,c40
-0.00825,-0.733023,-0.682469,-1.303249,0.331907,c00,c10,c20,c30,c40
-0.830361,0.415258,0.453001,2.524402,-0.561565,c00,c10,c20,c30,c40
-0.151597,0.327491,0.594043,-0.778944,0.844378,c00,c10,c20,c30,c40
0.209904,-0.050409,-0.683628,0.128103,0.205728,c00,c10,c20,c30,c40
1.196623,0.492337,-0.654556,0.434577,-2.143179,c00,c10,c20,c30,c40
1.587716,0.400066,-0.336372,-1.83232,0.245537,c00,c10,c20,c30,c40
-1.265913,-0.485133,0.029026,-0.699376,-0.496411,c00,c10,c20,c30,c40
1.25338,0.748116,0.731814,-0.153362,0.385456,c00,c10,c20,c30,c40
-0.946017,1.397192,-1.180805,-1.475045,1.588827,c00,c10,c20,c30,c40
-2.42601,0.695872,1.536305,0.631473,-1.858657,c00,c10,c20,c30,c40
0.76304,0.870596,-0.67204,1.125932,0.725436,c00,c10,c20,c30,c40
0.922867,-0.755315,-0.674847,-1.701939,0.352493,c00,c10,c20,c30,c40
0.07153,0.590774,0.198669,1.909469,-0.404153,c00,c10,c20,c30,c40
-0.401215,1.377758,-0.560992,0.989868,-0.682972,c00,c10,c20,c30,c40
1.693409,-0.223509,-0.419652,-1.121223,-0.012756,c00,c10,c20,c30,c40
0.249291,2.015918,-1.631484,-0.692406,-1.096473,c00,c10,c20,c30,c40
-0.593516,-0.243205,0.635317,0.537395,-0.591256,c00,c10,c20,c30,c40
-1.681361,-0.590422,-0.767643,-0.295832,1.461514,c00,c10,c20,c30,c40
-0.534711,0.08586,1.162443,-1.284952,0.431305,c00,c10,c20,c30,c40
-0.608542,-0.24853,-0.984872,0.264103,1.263787,c00,c10,c20,c30,c40
0.904508,-0.438284,0.45896,-0.544809,-0.23573,c00,c10,c20,c30,c40
-0.418179,-0.918442,1.384577,-1.729866,-0.771761,c00,c10,c20,c30,c40
1.10628,-0.036123,0.092474,-0.356566,-0.918744,c00,c10,c20,c30,c40
-0.242577,-0.579498,0.340498,1.395838,-0.594369,c00,c10,c20,c30,c40
0.169324,-1.987989,1.080698,-1.394865,2.269543,c00,c10,c20,c30,c40
-2.463094,-0.880165,1.396222,-0.825669,-0.176627,c00,c10,c20,c30,c40
-0.129206,-0.639292,-0.092773,0.326966,-1.076322,c00,c10,c20,c30,c40
-0.56946,-2.445423,0.08507,0.995621,0.808622,c00,c10,c20,c30,c40
-0.525452,-0.990199,-1.002562,0.947644,0.934127,c00,c10,c20,c30,c40
1.196256,-1.067885,-1.914577,-0.912992,0.148407,c00,c10,c20,c30,c40
-0.897694,1.927092,0.345509,1.317512,-0.35474,c00,c10,c20,c30,c40
-1.935932,-0.188773,0.020268,0.648467,-1.012796,c00,c10,c20,c30,c40
2.325964,-1.492098,1.555585,0.189787,-0.608294,c00,c10,c20,c30,c40
0.264511,-0.624027,-1.059471,0.957795,0.427272,c00,c10,c20,c30,c40
0.034861,2.168798,-1.761541,-0.26843,-0.026286,c00,c10,c20,c30,c40
-0.5361,-0.141785,-0.940921,0.543997,0.011469,c00,c10,c20,c30,c40
0.595111,-1.262458,1.010053,1.81448,-1.031015,c00,c10,c20,c30,c40
0.629757,-0.18573,-0.342959,-0.67845,-0.509188,c00,c10,c20,c30,c40
-1.821762,1.051689,-1.213937,-1.040005,-0.105073,c00,c10,c20,c30,c40
-1.139304,-0.635419,-0.482628,-1.384232,-0.55365,c00,c10,c20,c30,c40
-0.626486,-1.12805,0.129383,-0.231024,-0.8262,c00,c10,c20,c30,c40
-0.297921,-0.495187,1.232471,-1.321221,-1.29389,c00,c10,c20,c30,c40
-0.951192,1.619752,0.647471,-0.355549,-1.023414,c00,c10,c20,c30,c40
-0.487777,-0.620782,1.62687,1.326424,0.405075,c00,c10,c20,c30,c40
1.454045,0.067954,1.839743,0.803308,-0.586667,c00,c10,c20,c30,c40
-0.319841,-0.71118,-1.612155,-0.105886,1.142513,c00,c10,c20,c30,c40
-0.365587,0.457681,0.255281,-0.018293,0.664794,c00,c10,c20,c30,c40
-0.538968,-0.294444,0.976131,0.496778,-1.747678,c00,c10,c20,c30,c40
-1.449805,-1.138223,0.181494,-1.332926,-0.913761,c00,c10,c20,c30,c40
0.523581,1.330852,-0.598222,-0.390404,-1.066436,c00,c10,c20,c30,c40
0.320568,-0.607542,0.976963,0.00444,-0.323898,c00,c10,c20,c30,c40
0.817819,2.770009,-0.551455,-0.749914,-0.625616,c00,c10,c20,c30,c40
-0.899025,1.195649,-1.204539,-0.418068,1.12803,c00,c10,c20,c30,c40
-0.347406,-0.240649,1.603495,-0.67284,2.114875,c00,c10,c20,c30,c40
0.545045,0.856796,1.186247,-0.741461,0.31345,c00,c10,c20,c30,c40
-1.183115,0.349745,1.384557,-1.824479,0.534587,c00,c10,c20,c30,c40
-1.030134,0.363764,-0.443314,0.841116,-0.848573,c00,c10,c20,c30,c40
1.058065,1.200715,1.731777,2.345438,-0.078116,c00,c10,c20,c30,c40
-1.872206,-1.201519,-0.055267,0.546371,1.229026,c00,c10,c20,c30,c40
0.496809,-1.072734,0.740548,-0.625718,-0.622216,c00,c10,c20,c30,c40
-0.470346,-1.416152,-0.847485,0.05204,-0.641136,c00,c10,c20,c30,c40
1.023372,1.694386,1.223669,-0.102097,0.703595,c00,c10,c20,c30,c40
-1.047511,-0.081554,-1.986145,2.895115,-0.24841,c00,c10,c20,c30,c40
-1.403591,0.274437,0.780606,-0.996608,0.387034,c00,c10,c20,c30,c40
0.890132,-0.929499,1.470579,-0.484688,1.539725,c00,c10,c20,c30,c40
0.477731,1.633263,-1.068811,0.792089,0.867489,c00,c10,c20,c30,c40
-0.252906,0.388906,1.349439,-0.897736,-1.01317,c00,c10,c20,c30,c40
0.985445,-1.517767,-0.708545,0.826175,-0.037895,c00,c10,c20,c30,c40
1.85719,0.139291,0.42221,0.59699,-0.187863,c00,c10,c20,c30,c40
0.078763,-1.590586,-0.871156,-1.44132,0.513287,c00,c10,c20,c30,c40
1.919658,-1.019272,0.92814,-0.26482,0.092465,c00,c10,c20,c30,c40
0.211213,0.008533,2.404266,1.379186,-0.08031,c00,c10,c20,c30,c40
-1.406937,0.295613,2.120082,-1.366074,-1.564455,c00,c10,c20,c30,c40
0.699213,-0.59296,1.247759,-0.780852,1.280255,c00,c10,c20,c30,c40
-0.064547,0.362051,-1.257461,1.556442,-0.846847,c00,c10,c20,c30,c40
0.678056,-0.179066,-0.287335,-1.346509,-1.186564,c00,c10,c20,c30,c40
0.034125,0.894176,1.732452,-2.251245,-0.699038,c00,c10,c20,c30,c40
-0.284581,0.017877,2.224041,0.188475,0.231146,c00,c10,c20,c30,c40
1.16199,-1.386629,-0.570955,-0.091476,1.675591,c00,c10,c20,c30,c40
-0.923006,-0.072767,1.297915,2.441365,-0.911859,c00,c10,c20,c30,c40
-1.765253,-0.620291,-0.61292,-1.652137,0.330597,c00,c10,c20,c30,c40
0.515288,0.333823,-0.458285,0.46559,-0.914294,c00,c10,c20,c30,c40
-1.671375,1.077821,0.008068,-1.271298,0.636739,c00,c10,c20,c30,c40
0.760364,-0.100253,0.401354,-1.102522,0.820497,c00,c10,c20,c30,c40
-0.341263,1.654413,-0.954572,-1.325859,0.322185,c00,c10,c20,c30,c40
0.292849,-0.566303,1.714032,-0.136345,-0.753332,c00,c10,c20,c30,c40
-0.192068,0.691456,-0.327307,1.230557,-2.801263,c00,c10,c20,c30,c40
-1.066191,2.343974,-1.408773,-0.015568,-1.142687,c00,c10,c20,c30,c40
-0.475597,-1.599598,0.07439,1.609572,-0.091431,c00,c10,c20,c30,c40
-0.994172,-0.075001,1.184677,-0.379603,0.06417,c00,c10,c20,c30,c40
-1.02431,1.221731,-0.462749,0.17715,0.436197,c00,c10,c20,c30,c40
-0.598948,-0.297424,-0.16815,-1.207869,1.697834,c00,c10,c20,c30,c40
-0.972911,-1.235797,-0.226218,0.206997,-0.679379,c00,c10,c20,c30,c40
1.047374,-2.026038,0.191282,0.106536,-0.450399,c00,c10,c20,c30,c40
-0.795257,0.811198,-0.609075,-1.061532,-0.707254,c00,c10,c20,c30,c40
-0.496112,-0.812681,-1.298416,1.369858,-1.329866,c00,c10,c20,c30,c40
0.820217,-0.111607,0.6871,1.212626,0.575185,c00,c10,c20,c30,c40
0.297975,-0.521669,2.218881,-1.22167,0.352168,c00,c10,c20,c30,c40
0.028039,-0.104382,-0.869459,1.173778,-0.353985,c00,c10,c20,c30,c40
0.565789,-1.228487,-0.376862,0.622023,0.543536,c00,c10,c20,c30,c40
-0.43432,0.783857,-1.101395,-0.44155,0.182207,c00,c10,c20,c30,c40
-0.159158,0.123577,-0.529386,0.749293,-0.171605,c00,c10,c20,c30,c40
