@relation RunTime_test_4000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
1.063177,0.947767,lightgreen
0.291089,1.722997,lightgreen
1.036555,-0.429746,lightgreen
1.561946,0.452257,lightgreen
2.704053,0.1438,lightgreen
0.030014,0.830576,lightgreen
0.144333,2.571437,lightgreen
1.931635,0.822286,lightgreen
1.473217,-1.83529,lightgreen
0.042359,1.621961,lightgreen
0.562511,-0.732469,lightgreen
-0.079643,1.686403,lightgreen
0.746653,0.12012,lightgreen
0.722107,1.496633,lightgreen
2.990422,1.366166,lightgreen
0.312543,4.085731,lightgreen
2.103324,1.39644,lightgreen
2.070457,0.263666,lightgreen
-0.156682,0.933846,lightgreen
1.177456,0.835213,lightgreen
0.501092,0.413082,lightgreen
-0.332364,1.676982,lightgreen
-0.055631,0.073324,lightgreen
0.843291,-0.436014,lightgreen
1.455264,0.463547,lightgreen
1.164987,0.573728,lightgreen
2.224049,1.169797,lightgreen
0.943929,1.33085,lightgreen
1.725112,0.035441,lightgreen
1.639991,1.355201,lightgreen
0.056808,2.574753,lightgreen
1.980318,1.052143,lightgreen
-1.785074,1.480008,lightgreen
1.880223,1.127116,lightgreen
-0.032043,0.574407,lightgreen
1.910399,0.605689,lightgreen
0.209176,1.817511,lightgreen
1.368204,2.667392,lightgreen
0.171899,0.713519,lightgreen
1.958944,1.090811,lightgreen
1.773492,-0.033162,lightgreen
0.283011,0.217046,lightgreen
0.893888,1.035182,lightgreen
-0.430637,0.514136,lightgreen
-0.421035,0.751977,lightgreen
1.21016,0.141378,lightgreen
0.493209,3.469809,lightgreen
0.523114,1.30728,lightgreen
0.951353,0.131433,lightgreen
-0.335303,-0.049624,lightgreen
-0.061665,-0.009566,lightgreen
-0.632391,1.524399,lightgreen
1.150069,0.807298,lightgreen
1.523805,1.177744,lightgreen
-0.097879,0.37185,lightgreen
0.494953,2.815308,lightgreen
0.946004,1.674037,lightgreen
-0.109718,1.560652,lightgreen
0.472108,0.023392,lightgreen
0.903554,0.224105,lightgreen
-0.091509,1.874453,lightgreen
-0.39478,0.636354,lightgreen
-0.260759,-0.199808,lightgreen
-0.35036,2.054964,lightgreen
0.75515,0.334081,lightgreen
1.411912,-1.174962,lightgreen
1.591192,0.165272,lightgreen
1.328671,1.317703,lightgreen
-0.114872,0.946985,lightgreen
1.338669,0.589372,lightgreen
2.801042,1.517155,lightgreen
0.061651,1.75551,lightgreen
0.653323,-0.448486,lightgreen
0.666468,1.080794,lightgreen
2.378351,1.433018,lightgreen
-1.7411,0.739213,lightgreen
1.892313,1.475373,lightgreen
1.997645,-0.133913,lightgreen
-0.180221,2.829907,lightgreen
1.260049,1.535356,lightgreen
1.133667,1.002914,lightgreen
0.780555,0.166051,lightgreen
1.11789,1.108739,lightgreen
1.633024,0.789003,lightgreen
0.500581,1.739589,lightgreen
4.245094,2.086184,lightgreen
1.08015,1.406183,lightgreen
1.207818,1.851347,lightgreen
-0.094267,2.544226,lightgreen
-0.004895,2.368876,lightgreen
2.018539,1.116752,lightgreen
0.468394,1.490547,lightgreen
0.819189,0.642216,lightgreen
2.112256,1.277096,lightgreen
0.181922,0.893848,lightgreen
2.327685,-0.58211,lightgreen
2.486622,-0.694091,lightgreen
4.613139,1.902903,lightgreen
0.330233,-0.315387,lightgreen
0.734242,-1.207791,lightgreen
0.978587,0.132395,lightgreen
2.210563,1.075334,lightgreen
2.152432,0.71751,lightgreen
0.539716,2.410644,lightgreen
1.454751,0.339387,lightgreen
0.792779,0.185538,lightgreen
2.058737,1.545549,lightgreen
1.229249,-0.881675,lightgreen
0.947627,-0.131287,lightgreen
1.009635,1.069791,lightgreen
-0.480018,-0.065308,lightgreen
0.896796,1.674655,lightgreen
0.780379,-0.356192,lightgreen
1.604892,1.815065,lightgreen
-0.59817,2.643552,lightgreen
0.33783,1.114145,lightgreen
1.097158,1.674264,lightgreen
0.730539,0.32202,lightgreen
0.017914,0.622232,lightgreen
-0.357256,2.788657,lightgreen
0.617329,1.353835,lightgreen
2.03274,2.18332,lightgreen
0.962507,0.338754,lightgreen
-0.093224,-0.198442,lightgreen
0.758261,0.410992,lightgreen
0.334937,1.50164,lightgreen
0.078331,0.137946,lightgreen
-0.756386,-1.309395,lightgreen
0.251381,1.26234,lightgreen
1.11796,0.875117,lightgreen
0.78829,0.158642,lightgreen
0.964191,1.293292,lightgreen
0.826838,1.64489,lightgreen
1.929664,0.913974,lightgreen
1.307116,-0.915066,lightgreen
1.976263,2.265686,lightgreen
2.422204,1.070173,lightgreen
0.767658,1.299375,lightgreen
1.364536,0.772273,lightgreen
1.864424,-0.267216,lightgreen
1.823785,1.804671,lightgreen
-0.022816,0.94891,lightgreen
1.081109,1.710589,lightgreen
0.663277,2.078145,lightgreen
0.65583,1.51722,lightgreen
3.120654,1.560117,lightgreen
0.844974,-0.184045,lightgreen
0.784302,0.402019,lightgreen
-0.358809,2.115553,lightgreen
1.820856,1.490495,lightgreen
1.796654,1.885222,lightgreen
1.728897,-0.460446,lightgreen
-0.414154,0.58785,lightgreen
1.037177,1.257544,lightgreen
0.218761,0.57463,lightgreen
0.903316,1.751483,lightgreen
1.079538,0.955231,lightgreen
0.009395,0.939701,lightgreen
0.965351,0.45914,lightgreen
0.522924,1.955213,lightgreen
0.866488,1.132631,lightgreen
0.465455,0.330656,lightgreen
1.123158,1.640481,lightgreen
1.647433,2.142866,lightgreen
1.470921,1.762389,lightgreen
-0.158476,1.790188,lightgreen
0.761273,0.711383,lightgreen
2.863544,0.021236,lightgreen
1.501155,2.513039,lightgreen
0.503468,2.049441,lightgreen
1.284816,0.88536,lightgreen
0.910597,-0.08732,lightgreen
-0.164294,1.722964,lightgreen
2.100749,0.778996,lightgreen
1.425554,-0.668686,lightgreen
1.089064,0.672492,lightgreen
1.107301,1.317656,lightgreen
1.497345,-0.765424,lightgreen
2.146566,0.349412,lightgreen
1.366122,1.381187,lightgreen
3.103752,-0.368353,lightgreen
0.183865,2.983664,lightgreen
0.99432,1.932553,lightgreen
1.855644,0.519685,lightgreen
-0.602768,-0.509365,lightgreen
1.652934,-0.229087,lightgreen
0.962885,2.833556,lightgreen
-0.588907,1.720875,lightgreen
0.611285,1.259321,lightgreen
1.209481,1.510342,lightgreen
-1.465319,0.939727,lightgreen
1.859828,1.718427,lightgreen
-0.311864,0.292222,lightgreen
0.793023,0.869996,lightgreen
0.61024,1.448417,lightgreen
0.982427,2.043367,lightgreen
1.923955,1.201183,lightgreen
0.858563,0.706767,lightgreen
2.640272,2.045701,lightgreen
0.423942,1.584048,lightgreen
-0.934411,0.506085,lightgreen
2.323529,0.481783,lightgreen
0.566423,0.527233,lightgreen
1.045746,1.126503,lightgreen
0.62082,1.181154,lightgreen
1.562618,0.090512,lightgreen
-0.199958,0.52491,lightgreen
2.284,1.103914,lightgreen
0.156233,1.301621,lightgreen
2.001541,0.29469,lightgreen
-2.650904,0.455798,lightgreen
0.126955,0.342677,lightgreen
0.456507,0.413734,lightgreen
1.515738,2.120993,lightgreen
0.685414,1.433032,lightgreen
1.0455,0.357338,lightgreen
2.258353,0.932506,lightgreen
1.664001,2.197142,lightgreen
0.989803,1.886464,lightgreen
0.820709,0.997599,lightgreen
1.685625,0.75787,lightgreen
0.813339,2.730746,lightgreen
-0.014155,2.247393,lightgreen
-0.23394,-1.222491,lightgreen
1.587671,1.384686,lightgreen
0.106998,1.601745,lightgreen
1.943584,-0.661881,lightgreen
1.776177,0.816913,lightgreen
0.675213,0.455193,lightgreen
2.561291,0.482392,lightgreen
0.529678,1.697588,lightgreen
0.819415,-0.675759,lightgreen
2.580219,0.325847,lightgreen
1.353748,-0.468066,lightgreen
-0.381646,0.299336,lightgreen
2.49289,-1.520844,lightgreen
-0.436307,1.04312,lightgreen
1.01882,2.006911,lightgreen
1.038924,1.170983,lightgreen
2.152892,1.666001,lightgreen
0.930257,2.181259,lightgreen
0.801071,1.17221,lightgreen
1.405017,0.358267,lightgreen
1.250177,-0.296943,lightgreen
2.787016,-0.292697,lightgreen
-2.073279,1.868412,lightgreen
-1.088053,1.12983,lightgreen
1.654265,1.898466,lightgreen
-1.096832,1.489447,lightgreen
2.634543,2.206389,lightgreen
0.009589,-0.07837,lightgreen
-0.132346,-0.927183,lightgreen
2.14578,-0.218671,lightgreen
0.700326,0.89335,lightgreen
0.463852,1.88023,lightgreen
0.129605,0.477554,lightgreen
2.002982,0.413302,lightgreen
1.289911,0.733221,lightgreen
0.185855,2.002594,lightgreen
1.976906,3.586527,lightgreen
2.775509,0.847963,lightgreen
3.672237,2.042384,lightgreen
-0.50725,0.39701,lightgreen
0.994831,-1.59455,lightgreen
0.01172,1.276173,lightgreen
0.488874,2.89182,lightgreen
0.817227,-0.021017,lightgreen
0.761344,0.271583,lightgreen
0.344736,2.879997,lightgreen
0.868537,0.451286,lightgreen
-0.450115,0.21356,lightgreen
-0.323943,0.572581,lightgreen
0.053628,1.326478,lightgreen
2.550707,0.393899,lightgreen
1.098422,2.007917,lightgreen
0.637131,1.953892,lightgreen
0.678549,-0.110451,lightgreen
-0.11132,1.181311,lightgreen
-0.41817,0.230595,lightgreen
0.451486,1.934235,lightgreen
1.091806,0.346716,lightgreen
1.115679,-0.955586,lightgreen
1.983381,1.102724,lightgreen
0.354729,1.651389,lightgreen
2.011531,-1.127575,lightgreen
0.093516,-0.054416,lightgreen
0.829125,1.187835,lightgreen
0.757259,1.299546,lightgreen
1.234683,0.95711,lightgreen
2.381234,1.313914,lightgreen
1.202227,-0.52732,lightgreen
1.781134,1.575487,lightgreen
0.734571,1.035662,lightgreen
0.113482,1.51117,lightgreen
-0.801693,1.582136,lightgreen
-0.190388,2.59525,lightgreen
1.958982,1.440509,lightgreen
0.242193,-0.61999,lightgreen
1.443633,1.190282,lightgreen
1.813226,1.080545,lightgreen
-0.398638,0.986113,lightgreen
1.360099,3.250409,lightgreen
1.042973,1.744849,lightgreen
-0.207985,0.883837,lightgreen
0.64205,1.031628,lightgreen
1.575852,2.306646,lightgreen
0.870589,0.605885,lightgreen
1.412198,1.873658,lightgreen
1.908129,1.202419,lightgreen
1.03305,-0.163034,lightgreen
1.646912,0.012172,lightgreen
1.529089,1.25667,lightgreen
0.578117,0.943219,lightgreen
2.32406,1.318272,lightgreen
1.887525,-0.60877,lightgreen
1.472188,1.949338,lightgreen
1.16968,1.432588,lightgreen
3.344351,1.221692,lightgreen
1.866238,1.671528,lightgreen
0.264271,0.76454,lightgreen
1.18352,1.034929,lightgreen
1.208784,0.714015,lightgreen
0.428548,1.551479,lightgreen
2.635212,0.153534,lightgreen
1.556328,-0.101062,lightgreen
0.490876,-0.278545,lightgreen
1.700466,1.534942,lightgreen
2.75394,-1.340143,lightgreen
-0.41012,1.0385,lightgreen
0.726196,0.44716,lightgreen
1.96977,0.316275,lightgreen
1.291274,1.073998,lightgreen
-1.037299,0.797039,lightgreen
-0.030568,1.292638,lightgreen
1.424315,1.587748,lightgreen
0.470656,2.194914,lightgreen
0.692945,1.149554,lightgreen
0.762548,2.425883,lightgreen
-0.373811,1.351013,lightgreen
1.199148,0.590201,lightgreen
-0.088916,0.47826,lightgreen
2.236041,0.881284,lightgreen
1.366567,-0.047079,lightgreen
2.104548,1.796223,lightgreen
1.710465,2.094418,lightgreen
1.460256,0.744541,lightgreen
0.006622,-0.814007,lightgreen
1.776551,0.625209,lightgreen
0.70898,0.586482,lightgreen
0.349687,0.036613,lightgreen
0.252972,1.691145,lightgreen
0.175195,2.628016,lightgreen
3.034439,0.158092,lightgreen
0.415884,1.54977,lightgreen
1.598237,-0.043143,lightgreen
1.8286,-0.084455,lightgreen
1.418406,0.328192,lightgreen
1.519162,1.629541,lightgreen
2.104396,0.696889,lightgreen
1.226558,0.896306,lightgreen
0.091212,0.232681,lightgreen
0.394014,1.106694,lightgreen
0.780799,-0.240199,lightgreen
0.92846,1.756959,lightgreen
-0.19466,0.769201,lightgreen
1.443905,3.156026,lightgreen
2.037408,-0.566057,lightgreen
0.877748,0.772305,lightgreen
1.999488,0.804869,lightgreen
2.67743,0.711214,lightgreen
2.705742,1.6487,lightgreen
1.913354,0.505736,lightgreen
0.885019,0.939086,lightgreen
2.385492,0.592839,lightgreen
1.579759,-0.268274,lightgreen
0.243351,0.279287,lightgreen
-0.641486,-0.351582,lightgreen
0.662197,1.172216,lightgreen
2.406426,2.507721,lightgreen
0.244188,2.259853,lightgreen
1.890322,0.244477,lightgreen
1.064935,-0.554392,lightgreen
2.268338,2.313784,lightgreen
2.186798,0.442428,lightgreen
0.242601,-1.210815,lightgreen
0.563683,1.483717,lightgreen
-0.645917,0.474762,lightgreen
0.395421,0.874927,lightgreen
2.697122,2.371682,lightgreen
1.295474,2.731219,lightgreen
0.258305,0.738035,lightgreen
2.139949,1.085719,lightgreen
1.736971,0.622212,lightgreen
1.283437,-0.043683,lightgreen
1.144993,1.323556,lightgreen
1.942213,2.241769,lightgreen
1.741888,0.170993,lightgreen
2.003697,0.909111,lightgreen
-0.447218,0.032846,lightgreen
2.673828,1.804786,lightgreen
0.296712,0.22159,lightgreen
-0.077273,2.355577,lightgreen
1.51392,-0.117667,lightgreen
-0.428369,2.064849,lightgreen
1.979746,0.214002,lightgreen
1.198156,1.519843,lightgreen
1.35307,1.591901,lightgreen
1.134181,1.604705,lightgreen
1.004901,2.728679,lightgreen
1.141186,1.534958,lightgreen
-1.120917,1.680266,lightgreen
0.861265,0.909917,lightgreen
2.483041,0.064656,lightgreen
1.198114,0.498312,lightgreen
1.65482,1.086626,lightgreen
2.712427,1.793164,lightgreen
1.052828,0.863302,lightgreen
1.845307,2.64943,lightgreen
0.643256,2.008952,lightgreen
1.250322,1.110101,lightgreen
1.306092,1.964803,lightgreen
0.129561,1.304675,lightgreen
0.497468,2.665807,lightgreen
0.47726,1.175766,lightgreen
-0.025871,0.088278,lightgreen
0.941911,-0.114428,lightgreen
2.022266,-0.039036,lightgreen
1.562389,0.232947,lightgreen
0.696019,1.613899,lightgreen
2.475419,2.334964,lightgreen
2.481115,0.573991,lightgreen
0.486486,2.888997,lightgreen
-0.061384,2.212249,lightgreen
1.424793,0.404747,lightgreen
0.79469,0.99238,lightgreen
-0.563592,0.598148,lightgreen
-0.691854,0.670028,lightgreen
0.294238,-0.600864,lightgreen
1.51313,-1.277341,lightgreen
1.084547,-0.460568,lightgreen
1.241506,1.503097,lightgreen
0.651831,0.731809,lightgreen
2.058758,0.279616,lightgreen
1.403937,1.537712,lightgreen
1.806,1.004052,lightgreen
1.520771,2.510295,lightgreen
3.904559,1.122575,lightgreen
-0.790948,2.694517,lightgreen
0.242116,0.374871,lightgreen
1.866068,1.023353,lightgreen
1.038171,2.418822,lightgreen
1.373447,1.740722,lightgreen
2.818236,0.604993,lightgreen
-0.004104,0.293839,lightgreen
0.196017,1.97099,lightgreen
0.695432,0.400782,lightgreen
0.700399,1.48207,lightgreen
2.891952,-0.676901,lightgreen
1.7395,1.719879,lightgreen
-0.363219,0.821081,lightgreen
1.500401,0.649146,lightgreen
1.34721,0.821995,lightgreen
-1.357142,1.956245,lightgreen
1.776298,0.418537,lightgreen
1.731949,0.903005,lightgreen
1.4996,2.141206,lightgreen
3.527407,-0.42661,lightgreen
-0.162238,0.990162,lightgreen
0.946902,0.428158,lightgreen
1.391218,3.560682,lightgreen
0.691032,0.621885,lightgreen
3.017384,1.843649,lightgreen
-0.020582,-0.508185,lightgreen
1.856726,2.606991,lightgreen
0.947858,1.632452,lightgreen
1.064516,3.19194,lightgreen
0.638745,0.537997,lightgreen
-0.016378,2.132384,lightgreen
1.134798,0.349098,lightgreen
-0.873876,0.945463,lightgreen
2.842155,2.05263,lightgreen
1.250938,1.308611,lightgreen
2.359685,2.039548,lightgreen
0.357195,-0.429234,lightgreen
1.608598,1.777345,lightgreen
0.477935,1.525689,lightgreen
-0.461853,1.535933,lightgreen
1.262044,2.520474,lightgreen
1.317205,0.455044,lightgreen
2.1243,0.343828,lightgreen
0.155329,-0.570364,lightgreen
2.253501,1.14893,lightgreen
2.23945,3.043567,lightgreen
1.386695,-0.663396,lightgreen
1.386426,0.30877,lightgreen
0.146182,1.26185,lightgreen
1.961945,-0.344265,lightgreen
0.57988,1.340039,lightgreen
1.023767,1.282177,lightgreen
0.676652,-0.562161,lightgreen
-0.41238,2.034476,lightgreen
0.115221,-0.092696,lightgreen
0.464912,0.434947,lightgreen
1.659538,1.184191,lightgreen
2.107626,1.875411,lightgreen
-0.403645,1.343248,lightgreen
-1.24585,1.716216,lightgreen
-0.44165,0.236769,lightgreen
1.889982,3.184404,lightgreen
0.309635,4.206873,lightgreen
2.096021,2.495233,lightgreen
1.918738,1.652368,lightgreen
2.56719,1.10096,lightgreen
1.502231,1.347123,lightgreen
0.241777,1.924509,lightgreen
-0.001262,1.363128,lightgreen
0.328778,2.106444,lightgreen
0.873609,1.813655,lightgreen
0.662858,1.376949,lightgreen
0.643129,1.096373,lightgreen
1.099051,1.116466,lightgreen
0.87728,2.24273,lightgreen
0.264175,0.91271,lightgreen
0.735499,-0.546935,lightgreen
2.614593,0.425399,lightgreen
1.6195,1.510977,lightgreen
1.066139,-0.133916,lightgreen
0.354391,-0.149099,lightgreen
1.334825,1.645206,lightgreen
0.288645,-0.302656,lightgreen
1.078346,1.839105,lightgreen
1.692594,1.085845,lightgreen
2.124104,1.890101,lightgreen
-0.570951,-0.842204,lightgreen
2.047541,0.22517,lightgreen
1.573109,0.084323,lightgreen
0.599608,0.203694,lightgreen
0.668921,-0.180115,lightgreen
1.431559,1.439688,lightgreen
0.550728,-0.454011,lightgreen
2.737423,2.520628,lightgreen
0.668217,1.069764,lightgreen
0.989309,0.250883,lightgreen
-2.070971,0.628534,lightgreen
1.320255,0.907694,lightgreen
0.003761,1.322236,lightgreen
-0.898922,2.039311,lightgreen
0.764286,2.209661,lightgreen
0.812967,0.640295,lightgreen
1.631419,1.132687,lightgreen
1.023279,1.187943,lightgreen
3.000642,0.976566,lightgreen
0.09565,1.128392,darkgreen
-0.406731,1.930909,darkgreen
1.373144,0.169917,darkgreen
-0.849958,0.864383,darkgreen
0.919465,0.11846,darkgreen
1.608225,-0.272389,darkgreen
1.661465,1.352371,darkgreen
-0.115285,0.757118,darkgreen
1.662745,0.157028,darkgreen
0.256612,0.29213,darkgreen
0.561383,0.766112,darkgreen
1.683686,0.924114,darkgreen
1.005508,0.795247,darkgreen
0.433332,0.754463,darkgreen
2.00992,2.333081,darkgreen
2.292719,2.720642,darkgreen
-0.480859,0.964396,darkgreen
1.805985,-0.386936,darkgreen
-0.172365,2.382564,darkgreen
1.364285,0.175306,darkgreen
0.211399,1.714434,darkgreen
3.255762,0.447667,darkgreen
1.69063,0.854822,darkgreen
1.005215,1.094014,darkgreen
0.823515,0.78362,darkgreen
-0.070795,1.255932,darkgreen
1.109226,-0.006317,darkgreen
0.789963,1.535967,darkgreen
2.918918,0.483702,darkgreen
1.925695,-0.158348,darkgreen
-0.979084,1.857458,darkgreen
1.351419,1.292402,darkgreen
1.204805,0.769053,darkgreen
-0.107305,0.710223,darkgreen
0.020832,0.936426,darkgreen
1.716723,0.67595,darkgreen
0.178078,2.374279,darkgreen
0.756695,-0.278663,darkgreen
2.406805,1.019877,darkgreen
-0.247034,1.672286,darkgreen
1.650029,0.871225,darkgreen
2.364653,1.158573,darkgreen
0.107348,2.56184,darkgreen
2.093076,1.140769,darkgreen
1.733913,0.672393,darkgreen
1.083654,0.557625,darkgreen
1.792026,1.213728,darkgreen
-1.455605,1.377254,darkgreen
1.376577,-0.234463,darkgreen
1.393965,2.232784,darkgreen
0.467501,0.841956,darkgreen
0.390809,0.094628,darkgreen
1.351311,1.512617,darkgreen
-0.588339,0.786731,darkgreen
1.618128,1.370318,darkgreen
0.805054,-0.538326,darkgreen
0.072077,1.000151,darkgreen
0.831109,1.462405,darkgreen
2.650679,1.099596,darkgreen
0.923284,0.553759,darkgreen
1.861198,0.778592,darkgreen
-0.655363,-1.204146,darkgreen
1.047995,2.694563,darkgreen
0.792277,1.810779,darkgreen
-0.884827,2.51234,darkgreen
1.535109,-0.155845,darkgreen
0.184815,1.542453,darkgreen
0.293656,1.455685,darkgreen
-0.543508,1.817805,darkgreen
-0.416829,1.244363,darkgreen
1.55199,0.693843,darkgreen
2.627227,1.466687,darkgreen
-0.209508,4.100988,darkgreen
0.724357,0.802472,darkgreen
1.270846,-0.396099,darkgreen
0.718769,0.759143,darkgreen
-0.207414,1.936259,darkgreen
2.021393,1.402606,darkgreen
-0.304116,0.091656,darkgreen
1.392972,-0.002079,darkgreen
0.346849,0.916623,darkgreen
0.584121,1.507963,darkgreen
-0.593205,-0.58884,darkgreen
1.331331,1.067262,darkgreen
0.349732,1.301423,darkgreen
1.358386,0.824408,darkgreen
1.826852,0.989799,darkgreen
1.37943,1.536607,darkgreen
2.002049,1.64194,darkgreen
0.569856,1.900479,darkgreen
-0.53308,1.334549,darkgreen
2.40744,1.310825,darkgreen
1.944363,-0.770625,darkgreen
0.663329,0.861444,darkgreen
1.191947,1.025846,darkgreen
2.139173,2.402879,darkgreen
0.967021,0.968622,darkgreen
1.772091,0.715273,darkgreen
1.80445,-0.476606,darkgreen
1.433021,2.434253,darkgreen
0.58043,0.884846,darkgreen
0.844229,-0.487494,darkgreen
0.247964,-1.6132,darkgreen
1.986718,2.565317,darkgreen
1.589259,1.903517,darkgreen
1.246473,0.906351,darkgreen
0.594232,0.297536,darkgreen
0.53526,3.572743,darkgreen
1.467652,-0.805363,darkgreen
2.018679,-0.886486,darkgreen
1.560448,0.121592,darkgreen
-0.353655,0.621705,darkgreen
1.29885,-0.550028,darkgreen
1.075911,1.383808,darkgreen
2.424144,-0.825595,darkgreen
1.13979,1.855434,darkgreen
0.502956,1.831541,darkgreen
0.286282,0.209358,darkgreen
1.867434,0.239752,darkgreen
1.636364,0.112401,darkgreen
0.758297,1.082752,darkgreen
1.05412,0.37038,darkgreen
0.839325,0.244729,darkgreen
2.347202,0.446225,darkgreen
0.226834,1.83402,darkgreen
1.070145,0.647327,darkgreen
1.06081,0.047522,darkgreen
1.656811,1.249966,darkgreen
-0.321755,1.205387,darkgreen
0.40624,0.505164,darkgreen
1.851397,1.193426,darkgreen
0.068828,0.310238,darkgreen
1.230156,0.747279,darkgreen
2.310418,0.257576,darkgreen
1.974561,2.111229,darkgreen
2.055773,1.196912,darkgreen
-0.203046,-1.338933,darkgreen
1.724262,1.332608,darkgreen
0.930444,1.342321,darkgreen
0.982307,-0.004575,darkgreen
1.336019,1.017422,darkgreen
0.817058,0.984097,darkgreen
-0.922788,0.026704,darkgreen
0.834678,1.61442,darkgreen
1.154999,-1.046609,darkgreen
1.000713,-1.363594,darkgreen
0.299845,0.336478,darkgreen
0.318074,0.242623,darkgreen
-0.53411,1.030581,darkgreen
1.154562,1.951156,darkgreen
0.202016,-0.687068,darkgreen
-0.222889,1.886981,darkgreen
2.420894,0.749616,darkgreen
-0.496494,1.493567,darkgreen
2.08944,0.066873,darkgreen
0.361427,2.841195,darkgreen
1.033232,1.462508,darkgreen
-0.252185,1.484453,darkgreen
-0.87616,2.431288,darkgreen
1.810201,1.573444,darkgreen
3.051269,-0.198564,darkgreen
2.800528,1.075989,darkgreen
1.964551,0.867972,darkgreen
0.707438,0.85376,darkgreen
1.665888,1.166193,darkgreen
2.866571,0.861816,darkgreen
0.78644,3.070309,darkgreen
1.019538,0.067704,darkgreen
1.698436,0.974397,darkgreen
2.655214,-1.273116,darkgreen
3.925279,1.93699,darkgreen
0.667631,2.202644,darkgreen
0.706194,0.202203,darkgreen
-0.85663,2.709235,darkgreen
-0.354047,1.425522,darkgreen
-0.555706,1.070229,darkgreen
1.026144,0.688505,darkgreen
2.321405,0.101472,darkgreen
1.078654,0.700662,darkgreen
0.235415,1.422913,darkgreen
0.877936,2.054758,darkgreen
1.82851,1.725598,darkgreen
0.477282,-0.969908,darkgreen
-0.134091,0.183566,darkgreen
2.801576,-0.031504,darkgreen
0.976729,2.329076,darkgreen
1.32852,1.33675,darkgreen
1.890934,0.691346,darkgreen
2.455129,1.400477,darkgreen
0.769569,1.972709,darkgreen
0.693818,2.064361,darkgreen
1.611912,0.848962,darkgreen
0.782011,0.544488,darkgreen
0.906544,-0.112602,darkgreen
1.496414,0.267209,darkgreen
-0.507878,-0.449609,darkgreen
2.627437,1.940632,darkgreen
1.884794,2.293854,darkgreen
0.688457,2.408565,darkgreen
1.227741,3.264732,darkgreen
1.781199,0.93329,darkgreen
3.286872,0.312679,darkgreen
1.149965,1.129009,darkgreen
1.138743,-0.382161,darkgreen
2.735983,1.569294,darkgreen
2.820586,2.621045,darkgreen
2.298526,1.416319,darkgreen
1.117567,-0.390508,darkgreen
1.649744,-0.204252,darkgreen
-0.101866,2.275043,darkgreen
1.464723,0.847493,darkgreen
1.870309,0.406503,darkgreen
1.574774,1.468123,darkgreen
1.138016,-0.662781,darkgreen
2.928708,1.226881,darkgreen
3.119914,0.832418,darkgreen
1.050326,1.267779,darkgreen
1.44919,0.548395,darkgreen
0.274945,0.925142,darkgreen
1.326241,1.836498,darkgreen
