@relation RunTim_test_10d-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {color_00,color_01,color_02}
@attribute Categorical_2 {color_10,color_11,color_12}
@attribute Categorical_3 {color_20,color_21,color_22}
@attribute Categorical_4 {color_30,color_31,color_32}
@attribute Categorical_5 {color_40,color_41,color_42}

@data
2.89872,-1.261396,-0.578138,1.14136,1.079046,color_00,color_10,color_20,color_30,color_40
-0.032017,-0.389745,0.788513,-0.94273,0.082136,color_00,color_10,color_20,color_30,color_40
0.259994,-0.944252,-0.096532,-1.155961,-0.00679,color_00,color_10,color_20,color_30,color_40
1.417573,0.133636,1.079259,0.226239,0.861704,color_00,color_10,color_20,color_30,color_40
-1.945774,-0.106019,-1.782348,-1.21423,1.082359,color_00,color_10,color_20,color_30,color_40
0.226236,0.315602,-0.293824,0.424742,-1.333366,color_00,color_10,color_20,color_30,color_40
0.085554,0.183862,-0.893788,-1.534831,1.184982,color_00,color_10,color_20,color_30,color_40
-0.079776,1.325209,-0.879042,-1.667146,1.63149,color_00,color_10,color_20,color_30,color_40
1.19908,-0.534064,0.877517,-1.604213,-0.112752,color_00,color_10,color_20,color_30,color_40
1.967589,-0.438332,0.636429,0.251201,0.799336,color_00,color_10,color_20,color_30,color_40
0.040231,1.486731,0.330984,-0.697883,-0.484218,color_00,color_10,color_20,color_30,color_40
-0.322499,-0.03275,-2.512878,1.728162,-0.262134,color_00,color_10,color_20,color_30,color_40
-0.150475,-2.208924,-0.296778,-0.319588,0.988865,color_00,color_10,color_20,color_30,color_40
0.846205,-0.124834,-0.117914,0.29522,-0.372444,color_00,color_10,color_20,color_30,color_40
-1.049249,-0.528517,1.172465,0.849663,1.570701,color_00,color_10,color_20,color_30,color_40
0.293204,-0.308347,-0.724635,-0.711899,0.721438,color_00,color_10,color_20,color_30,color_40
-0.619669,1.107656,1.179931,0.391527,1.329584,color_00,color_10,color_20,color_30,color_40
-0.865395,-0.096862,-1.274949,-0.16299,1.151267,color_00,color_10,color_20,color_30,color_40
-0.98071,0.833857,0.420888,1.923443,1.891752,color_00,color_10,color_20,color_30,color_40
-0.555754,1.090189,-0.23102,1.575137,2.559778,color_00,color_10,color_20,color_30,color_40
-0.064834,-0.178203,-0.239413,-1.372114,-0.610087,color_00,color_10,color_20,color_30,color_40
0.53945,0.447913,-1.68339,-0.442181,-0.576052,color_00,color_10,color_20,color_30,color_40
1.429629,-0.984765,-1.11817,-1.15451,0.543335,color_00,color_10,color_20,color_30,color_40
0.700393,-1.487881,0.032717,1.670648,-1.707609,color_00,color_10,color_20,color_30,color_40
-0.627997,-1.197249,0.545063,1.168837,0.801316,color_00,color_10,color_20,color_30,color_40
-1.440954,0.798494,-1.308787,-2.85722,-0.599914,color_00,color_10,color_20,color_30,color_40
2.152808,0.76009,-0.28601,1.605509,-0.372835,color_00,color_10,color_20,color_30,color_40
-0.498081,1.993601,-1.4416,-0.731605,-0.287158,color_00,color_10,color_20,color_30,color_40
1.582617,0.56922,-0.608714,1.031807,0.2527,color_00,color_10,color_20,color_30,color_40
-1.229444,0.418532,0.76291,-0.698716,-0.194955,color_00,color_10,color_20,color_30,color_40
0.667485,0.972512,-0.522421,-0.683953,-0.226575,color_00,color_10,color_20,color_30,color_40
-0.161404,-2.011671,0.757309,2.634544,1.135564,color_00,color_10,color_20,color_30,color_40
0.213818,-0.335562,0.152505,-0.167987,-1.213556,color_00,color_10,color_20,color_30,color_40
-0.254626,-0.321467,0.428233,-0.797316,-0.872115,color_00,color_10,color_20,color_30,color_40
-0.672358,-0.853125,2.685706,1.821852,-0.413796,color_00,color_10,color_20,color_30,color_40
-0.97753,0.706064,-0.496999,-0.29406,-0.446577,color_00,color_10,color_20,color_30,color_40
-0.750544,-1.277849,-0.68525,1.491495,-0.55351,color_00,color_10,color_20,color_30,color_40
0.390119,-0.229321,0.348732,0.715932,1.28411,color_00,color_10,color_20,color_30,color_40
-1.038108,0.363402,2.909053,0.431481,-0.532702,color_00,color_10,color_20,color_30,color_40
0.820152,2.177368,-0.457563,-1.546769,-0.165084,color_00,color_10,color_20,color_30,color_40
-0.254647,-1.967905,-0.635703,-0.212986,0.379905,color_00,color_10,color_20,color_30,color_40
-0.824629,0.445649,0.633267,-2.450043,0.186862,color_00,color_10,color_20,color_30,color_40
-0.74414,0.380361,0.136026,0.336146,0.19828,color_00,color_10,color_20,color_30,color_40
-0.390286,-0.424617,0.081846,0.105014,0.888467,color_00,color_10,color_20,color_30,color_40
1.051096,2.520631,-0.253166,0.92968,0.341177,color_00,color_10,color_20,color_30,color_40
-1.418365,-0.686165,-2.78038,2.871482,-0.393694,color_00,color_10,color_20,color_30,color_40
-0.520401,0.040255,0.096972,-0.025692,0.391529,color_00,color_10,color_20,color_30,color_40
1.495889,-1.669875,-1.487461,-0.121338,-0.791163,color_00,color_10,color_20,color_30,color_40
-0.026387,1.042212,-0.759633,0.961961,0.863289,color_00,color_10,color_20,color_30,color_40
2.303156,1.628568,-0.342098,-1.659348,-2.553381,color_00,color_10,color_20,color_30,color_40
-0.897551,0.238918,-0.560707,-2.827701,-0.234646,color_00,color_10,color_20,color_30,color_40
-0.877567,0.414284,0.236787,-0.403763,0.111606,color_00,color_10,color_20,color_30,color_40
0.567271,-0.297197,0.529481,-1.881472,0.485075,color_00,color_10,color_20,color_30,color_40
0.05762,-2.095453,1.12636,0.419392,1.566558,color_00,color_10,color_20,color_30,color_40
0.693346,-1.101041,0.192184,0.803265,-0.837922,color_00,color_10,color_20,color_30,color_40
-1.506921,-0.286221,-0.927595,-0.532871,0.764148,color_00,color_10,color_20,color_30,color_40
-1.174586,1.781771,0.352676,0.462476,-0.271556,color_00,color_10,color_20,color_30,color_40
0.685809,1.140934,-0.20408,-1.061901,0.43201,color_00,color_10,color_20,color_30,color_40
0.569197,0.138538,-1.732778,0.616324,-1.373807,color_00,color_10,color_20,color_30,color_40
-1.306477,-1.258255,-1.361818,0.999851,-1.193395,color_00,color_10,color_20,color_30,color_40
0.941038,-0.62894,-1.260801,0.14552,-0.278253,color_00,color_10,color_20,color_30,color_40
-1.007028,1.151462,-1.638996,-0.131638,0.550165,color_00,color_10,color_20,color_30,color_40
-1.679253,1.346178,-0.773178,-0.122382,0.474528,color_00,color_10,color_20,color_30,color_40
1.763039,0.264826,-1.780545,-0.824022,-1.513862,color_00,color_10,color_20,color_30,color_40
0.40406,1.946059,-0.244878,1.4765,1.345525,color_00,color_10,color_20,color_30,color_40
1.157607,-2.573155,-0.388184,0.288324,-1.015772,color_00,color_10,color_20,color_30,color_40
-1.270949,-0.062662,-0.552355,-0.387199,-0.860036,color_00,color_10,color_20,color_30,color_40
-1.761172,1.481415,-1.491791,0.429089,0.163184,color_00,color_10,color_20,color_30,color_40
-0.420506,0.058844,0.627104,-0.041257,-0.021317,color_00,color_10,color_20,color_30,color_40
0.157749,-0.54625,-0.887461,-0.191454,1.656266,color_00,color_10,color_20,color_30,color_40
-1.13363,0.098346,-0.084225,1.182701,0.524925,color_00,color_10,color_20,color_30,color_40
-1.294421,0.489337,-0.409956,0.374509,0.795616,color_00,color_10,color_20,color_30,color_40
0.230148,0.105697,0.636162,-0.68398,-0.085493,color_00,color_10,color_20,color_30,color_40
0.312617,-1.134608,0.261871,0.036181,-1.119333,color_00,color_10,color_20,color_30,color_40
-1.300494,-0.43677,-0.772953,0.104403,-0.17985,color_00,color_10,color_20,color_30,color_40
0.603026,0.132688,-0.235665,0.948733,1.617393,color_00,color_10,color_20,color_30,color_40
-1.091565,0.040495,0.637304,-0.847522,2.315748,color_00,color_10,color_20,color_30,color_40
-0.221923,1.376525,-0.98382,0.412792,2.038163,color_00,color_10,color_20,color_30,color_40
0.637907,-0.938053,-0.073951,-1.64213,-0.892507,color_00,color_10,color_20,color_30,color_40
-0.365843,-0.210117,0.05066,0.441243,-0.151564,color_00,color_10,color_20,color_30,color_40
0.928121,1.124069,0.791656,-0.674171,-1.442759,color_00,color_10,color_20,color_30,color_40
-0.85312,-0.177442,-0.488609,1.001894,-0.801496,color_00,color_10,color_20,color_30,color_40
2.03475,1.775317,-1.060863,0.362554,0.553037,color_00,color_10,color_20,color_30,color_40
-0.354484,0.735673,-0.618165,0.09886,-0.570039,color_00,color_10,color_20,color_30,color_40
0.363396,-1.20634,-1.315725,0.018042,-0.216445,color_00,color_10,color_20,color_30,color_40
-1.385363,0.589632,-0.223594,-2.313777,0.291917,color_00,color_10,color_20,color_30,color_40
-0.107592,-0.128932,0.428726,0.067455,-0.307316,color_00,color_10,color_20,color_30,color_40
-0.8629,-0.937391,-0.661883,0.028173,-2.069388,color_00,color_10,color_20,color_30,color_40
1.467561,0.428814,0.515839,-0.359815,-1.561957,color_00,color_10,color_20,color_30,color_40
-0.001872,-0.932448,-0.475489,-0.456342,-0.523866,color_00,color_10,color_20,color_30,color_40
-0.027521,-0.076646,-0.008447,-0.946994,0.314422,color_00,color_10,color_20,color_30,color_40
-1.740615,-0.732801,0.353467,0.710465,-0.674785,color_00,color_10,color_20,color_30,color_40
-0.118947,0.544824,-0.792867,-0.687756,0.908615,color_00,color_10,color_20,color_30,color_40
1.370881,-0.729719,-0.511657,0.839026,0.772649,color_00,color_10,color_20,color_30,color_40
0.786709,-0.536786,0.098485,0.246696,1.6181,color_00,color_10,color_20,color_30,color_40
-1.423907,1.109224,-0.227614,1.970848,1.38281,color_00,color_10,color_20,color_30,color_40
-0.272286,-1.744578,0.167178,0.096714,-0.681085,color_00,color_10,color_20,color_30,color_40
0.505619,0.876447,0.344882,-1.572741,-0.055043,color_00,color_10,color_20,color_30,color_40
0.35652,-0.410644,0.220221,-0.692605,-1.560469,color_00,color_10,color_20,color_30,color_40
-0.590539,0.135182,-2.33633,-0.470688,0.626664,color_00,color_10,color_20,color_30,color_40
0.504805,-0.036694,-0.096028,0.212294,-2.176152,color_00,color_10,color_20,color_30,color_40
0.924316,-2.433358,-0.009218,1.0696,0.519788,color_00,color_10,color_20,color_30,color_40
-0.715788,-0.720168,0.399374,0.28451,0.00572,color_00,color_10,color_20,color_30,color_40
1.038123,-1.165161,-0.074519,0.506768,-0.67775,color_00,color_10,color_20,color_30,color_40
0.00568,-0.100945,-0.197034,0.106396,-0.436755,color_00,color_10,color_20,color_30,color_40
-0.330481,-0.022017,-1.014955,-0.798142,0.655438,color_00,color_10,color_20,color_30,color_40
2.026603,1.691447,0.41787,-0.684263,0.627857,color_00,color_10,color_20,color_30,color_40
-0.340458,1.303236,1.293493,-0.519141,-2.090978,color_00,color_10,color_20,color_30,color_40
-0.714166,0.457227,-1.228833,-0.825622,0.51385,color_00,color_10,color_20,color_30,color_40
-0.555339,1.235546,-1.841091,-1.060521,-0.755008,color_00,color_10,color_20,color_30,color_40
1.154547,0.314326,-0.489513,0.252638,1.050396,color_00,color_10,color_20,color_30,color_40
-0.777117,-0.186688,-0.660276,0.507386,-0.401097,color_00,color_10,color_20,color_30,color_40
-1.433891,0.093895,-0.535905,-0.441022,1.877025,color_00,color_10,color_20,color_30,color_40
-0.89077,-0.886736,-1.224465,0.071613,-0.176979,color_00,color_10,color_20,color_30,color_40
-0.616564,0.06057,-0.654642,0.461822,1.763039,color_00,color_10,color_20,color_30,color_40
-0.878695,0.185752,-0.605094,0.019924,0.137709,color_00,color_10,color_20,color_30,color_40
-0.063244,-1.012335,-0.86988,-0.057052,1.107514,color_00,color_10,color_20,color_30,color_40
-0.314848,-0.301642,-0.584705,0.646055,2.925888,color_00,color_10,color_20,color_30,color_40
-1.052601,-0.006305,0.344089,-1.246288,2.270265,color_00,color_10,color_20,color_30,color_40
-0.417058,-0.887519,0.96268,-0.315537,0.321338,color_00,color_10,color_20,color_30,color_40
1.61451,1.223908,-1.301529,0.288795,0.461973,color_00,color_10,color_20,color_30,color_40
-0.650853,-1.416462,-1.70594,0.338516,-0.245221,color_00,color_10,color_20,color_30,color_40
-1.116757,-0.051004,-0.220206,-0.117619,-2.478935,color_00,color_10,color_20,color_30,color_40
-1.21719,0.043631,-1.260367,-1.504619,-1.356368,color_00,color_10,color_20,color_30,color_40
0.15598,0.022226,0.622846,0.952907,0.931217,color_00,color_10,color_20,color_30,color_40
0.3305,0.001665,-0.837318,0.460901,-0.849692,color_00,color_10,color_20,color_30,color_40
0.516644,0.025367,0.661009,0.134677,1.259982,color_00,color_10,color_20,color_30,color_40
0.188355,-0.669534,0.131356,-1.631183,0.417039,color_00,color_10,color_20,color_30,color_40
0.435244,-1.431916,-2.300381,0.373352,2.170456,color_00,color_10,color_20,color_30,color_40
0.512945,1.549456,0.720377,-0.550833,-0.936083,color_00,color_10,color_20,color_30,color_40
-0.816207,0.895782,1.26323,1.318788,0.288391,color_00,color_10,color_20,color_30,color_40
0.145282,0.971755,-0.517585,2.495705,-2.105817,color_00,color_10,color_20,color_30,color_40
-0.455046,-0.973962,0.775144,-0.694412,-0.059888,color_00,color_10,color_20,color_30,color_40
-0.024174,0.175507,0.617848,0.159829,-0.685613,color_00,color_10,color_20,color_30,color_40
-0.115852,1.140002,1.636091,-0.631307,-1.111897,color_00,color_10,color_20,color_30,color_40
-1.052209,-0.352509,-0.175118,-0.207819,0.830188,color_00,color_10,color_20,color_30,color_40
0.149174,0.248345,-0.168516,-0.326722,1.81026,color_00,color_10,color_20,color_30,color_40
3.057274,0.830126,0.71716,-1.645675,0.514081,color_00,color_10,color_20,color_30,color_40
-0.755745,0.16024,0.406058,-1.000352,-1.79039,color_00,color_10,color_20,color_30,color_40
-0.574006,-2.777623,0.315407,1.191362,-0.51106,color_00,color_10,color_20,color_30,color_40
1.404004,0.764515,0.230205,0.899873,-0.152896,color_00,color_10,color_20,color_30,color_40
-0.141643,-0.416613,-0.868558,1.039131,-0.68395,color_00,color_10,color_20,color_30,color_40
0.460662,-0.123458,-0.368657,0.174671,0.223638,color_00,color_10,color_20,color_30,color_40
0.015707,-2.053949,0.37977,-1.015862,-0.089401,color_00,color_10,color_20,color_30,color_40
0.752155,-0.096975,-0.307943,0.032189,0.768228,color_00,color_10,color_20,color_30,color_40
-1.271874,0.598409,-0.787915,-1.150077,-0.6224,color_00,color_10,color_20,color_30,color_40
1.674674,-1.042486,-0.502721,0.042401,0.742438,color_00,color_10,color_20,color_30,color_40
-0.526871,3.396154,0.931258,0.470733,-1.361193,color_00,color_10,color_20,color_30,color_40
0.046168,1.491243,-1.439099,-0.411921,0.982022,color_00,color_10,color_20,color_30,color_40
2.447405,0.436413,-0.604525,-1.366678,0.512879,color_00,color_10,color_20,color_30,color_40
0.268002,0.577478,-1.181508,-0.564935,-0.928181,color_00,color_10,color_20,color_30,color_40
1.134354,-0.335889,-0.828069,0.380912,-0.846194,color_00,color_10,color_20,color_30,color_40
-0.808366,2.203244,-0.466324,-0.12057,-2.198937,color_00,color_10,color_20,color_30,color_40
-1.941767,0.025386,-1.138978,-2.122041,0.021186,color_00,color_10,color_20,color_30,color_40
-1.761213,-0.437523,0.211181,1.868933,-0.016277,color_00,color_10,color_20,color_30,color_40
1.366233,0.724567,-0.446535,-0.124334,-0.04184,color_00,color_10,color_20,color_30,color_40
-0.573392,1.22466,-1.200148,-0.403225,0.379357,color_00,color_10,color_20,color_30,color_40
-0.884667,0.364635,-0.047945,0.02561,-0.654532,color_00,color_10,color_20,color_30,color_40
0.721376,-1.597876,-0.52809,0.596557,0.810587,color_00,color_10,color_20,color_30,color_40
0.106986,-0.638108,-0.800961,-0.686169,0.792609,color_00,color_10,color_20,color_30,color_40
1.378755,1.479346,0.673524,-0.766534,1.536913,color_00,color_10,color_20,color_30,color_40
-2.472596,-1.253964,-2.05322,-0.497607,1.334578,color_00,color_10,color_20,color_30,color_40
0.160013,0.707217,-0.851939,-1.199674,-0.313648,color_00,color_10,color_20,color_30,color_40
-0.629268,-0.716642,-0.263825,-0.329547,1.544802,color_00,color_10,color_20,color_30,color_40
0.775734,-0.920959,-1.27679,1.06027,0.637913,color_00,color_10,color_20,color_30,color_40
-1.068585,0.310195,-0.830694,-0.262068,0.019792,color_00,color_10,color_20,color_30,color_40
1.341279,-1.160919,-0.593244,2.658728,-0.563611,color_00,color_10,color_20,color_30,color_40
-2.778878,1.880941,0.24882,0.753971,-0.005724,color_00,color_10,color_20,color_30,color_40
-0.314408,-2.329531,0.289329,-0.677315,0.451436,color_00,color_10,color_20,color_30,color_40
-0.217074,-0.893167,-1.406837,-0.730781,1.327405,color_00,color_10,color_20,color_30,color_40
-0.023019,-1.681121,-0.702066,0.112073,0.228177,color_00,color_10,color_20,color_30,color_40
-0.676344,-0.763309,0.425847,0.415207,0.929308,color_00,color_10,color_20,color_30,color_40
-0.042023,-0.934186,-0.761823,-0.687428,-1.750345,color_00,color_10,color_20,color_30,color_40
-0.373773,-1.121776,3.089925,1.348692,-0.532168,color_00,color_10,color_20,color_30,color_40
0.361448,-0.813278,0.540877,-0.012062,-0.087784,color_00,color_10,color_20,color_30,color_40
1.02896,-0.994857,-0.437701,-0.071522,0.680765,color_00,color_10,color_20,color_30,color_40
0.579765,-1.346231,0.236895,-0.072804,-0.61654,color_00,color_10,color_20,color_30,color_40
0.271229,0.470538,-0.472563,-0.222883,-0.036025,color_00,color_10,color_20,color_30,color_40
1.175627,-0.313802,1.542911,0.754392,0.468695,color_00,color_10,color_20,color_30,color_40
-0.766599,-0.476447,0.099982,-0.003924,0.088163,color_00,color_10,color_20,color_30,color_40
0.469387,-1.356517,-0.501287,1.215466,-0.106079,color_00,color_10,color_20,color_30,color_40
1.308856,1.430756,0.098552,-0.00695,-1.49914,color_00,color_10,color_20,color_30,color_40
0.64409,-0.261699,-0.988539,-0.09053,0.160989,color_00,color_10,color_20,color_30,color_40
0.283688,-0.254969,0.410791,-0.019883,0.10727,color_00,color_10,color_20,color_30,color_40
-1.455146,-1.942703,0.606768,-1.623272,0.866504,color_00,color_10,color_20,color_30,color_40
-0.084788,-0.004915,-0.616088,0.818269,0.021756,color_00,color_10,color_20,color_30,color_40
-0.449762,-0.056635,-1.501374,-0.28619,0.167681,color_00,color_10,color_20,color_30,color_40
-2.194919,-0.506076,0.250861,-1.293502,-0.228928,color_00,color_10,color_20,color_30,color_40
0.764264,0.802801,0.614565,0.768533,0.190066,color_00,color_10,color_20,color_30,color_40
0.458203,1.19307,0.225277,-0.273192,-0.98806,color_00,color_10,color_20,color_30,color_40
0.969765,-0.690085,1.461232,0.56684,-0.081393,color_00,color_10,color_20,color_30,color_40
1.110012,-0.150043,0.820781,-0.223564,1.490181,color_00,color_10,color_20,color_30,color_40
0.106723,0.775561,0.052901,-0.823478,0.1179,color_00,color_10,color_20,color_30,color_40
0.388964,-1.240476,0.832554,1.238065,-0.363824,color_00,color_10,color_20,color_30,color_40
-1.851406,0.702491,-0.148284,0.285205,0.214495,color_00,color_10,color_20,color_30,color_40
0.582798,-0.952497,1.461325,-1.257398,-1.227583,color_00,color_10,color_20,color_30,color_40
0.649745,-0.11345,1.983224,1.929215,-0.48718,color_00,color_10,color_20,color_30,color_40
0.507468,-0.357479,-0.876191,0.544116,-0.427694,color_00,color_10,color_20,color_30,color_40
0.045743,-0.609838,1.443027,-0.702067,1.042788,color_00,color_10,color_20,color_30,color_40
1.978894,0.870929,0.673802,1.685565,0.86891,color_00,color_10,color_20,color_30,color_40
-0.02705,1.374981,-0.751964,0.299041,-0.795962,color_00,color_10,color_20,color_30,color_40
1.045952,-0.303384,0.033678,1.437285,-0.88801,color_00,color_10,color_20,color_30,color_40
-2.549015,-0.836525,-0.079814,2.27835,0.022991,color_00,color_10,color_20,color_30,color_40
-0.31303,0.160592,-0.198607,-0.524154,1.044912,color_00,color_10,color_20,color_30,color_40
0.044807,1.270325,-0.795479,-0.95919,1.346296,color_00,color_10,color_20,color_30,color_40
-0.306773,-0.262355,1.225394,-0.137098,0.04338,color_00,color_10,color_20,color_30,color_40
0.786821,-0.485494,0.470594,-1.163667,0.653701,color_00,color_10,color_20,color_30,color_40
-0.028686,-1.055089,-0.537306,-0.484151,1.526631,color_00,color_10,color_20,color_30,color_40
1.413766,-0.502953,0.919414,-1.391414,-0.75521,color_00,color_10,color_20,color_30,color_40
-0.294723,-1.582411,-1.145518,0.087219,-1.383268,color_00,color_10,color_20,color_30,color_40
0.498502,-0.118981,1.465768,0.369924,-0.327661,color_00,color_10,color_20,color_30,color_40
0.369633,-0.975122,1.408395,-0.284124,-1.494119,color_00,color_10,color_20,color_30,color_40
-0.254977,1.411066,0.892399,1.619916,0.175895,color_00,color_10,color_20,color_30,color_40
-1.179583,-0.113788,-0.040536,0.10388,2.216231,color_00,color_10,color_20,color_30,color_40
0.784272,-1.082153,-0.0245,0.807682,0.165006,color_00,color_10,color_20,color_30,color_40
0.70201,-1.242658,0.699544,0.415784,-0.708635,color_00,color_10,color_20,color_30,color_40
-0.509921,-1.850565,1.324096,-0.245715,-1.033772,color_00,color_10,color_20,color_30,color_40
-0.962615,0.563193,1.279931,-0.41291,0.318012,color_00,color_10,color_20,color_30,color_40
0.365081,0.039058,0.846736,0.704246,-0.002191,color_00,color_10,color_20,color_30,color_40
-0.716806,-0.686596,0.297668,-0.80356,-0.017514,color_00,color_10,color_20,color_30,color_40
-0.017287,-0.682409,-0.537483,0.954504,0.694727,color_00,color_10,color_20,color_30,color_40
0.43697,-0.183683,-1.52474,1.388463,0.482484,color_00,color_10,color_20,color_30,color_40
1.420606,-1.746205,-0.260635,3.330141,0.014727,color_00,color_10,color_20,color_30,color_40
