Numerical_1,Numerical_2,Numerical_3,Numerical_4,Numerical_5,Numerical_6,Numerical_7,Numerical_8,Numerical_9,Numerical_10,Numerical_11,Numerical_12,Numerical_13,Numerical_14,Numerical_15,Numerical_16,Numerical_17,Numerical_18,Numerical_19,Numerical_20,Categorical_1,Categorical_2,Categorical_3,Categorical_4,Categorical_5,Categorical_6,Categorical_7,Categorical_8,Categorical_9,Categorical_10,Categorical_11,Categorical_12,Categorical_13,Categorical_14,Categorical_15,Categorical_16,Categorical_17,Categorical_18,Categorical_19,Categorical_20,clusterid
0.7484,-0.7456,-0.2255,-0.427,-0.2079,-0.2294,-0.4752,-0.8697,-1.6046,-0.5387,0.8683,0.6645,-0.7163,0.6385,1.3348,2.6203,0.1872,-1.6854,0.5797,-2.5477,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.3278,0.4228,-0.2454,-1.2741,-0.5912,1.6791,0.3888,1.1027,1.1279,-0.4341,-1.962,-1.7169,0.2539,-0.3922,-1.3009,-0.6752,-0.1141,-0.1064,0.541,1.3274,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.041,-0.3734,-1.035,0.1185,0.9162,0.3592,-0.4048,-0.8354,0.2449,0.5719,0.8845,0.2533,2.7499,-0.5252,1.497,-0.1814,-1.3498,0.0497,-2.4539,-0.6075,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.1531,0.7492,0.6452,0.455,-0.8577,-0.6172,0.1128,-0.793,0.7497,-0.1706,-0.4263,-0.2036,1.2618,-0.2206,0.2354,0.2606,0.994,-0.5799,-0.6366,-0.6874,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.8126,-0.9537,-0.3086,1.1707,0.1658,-0.796,0.3693,1.0823,-0.4215,0.2054,0.335,1.0259,-0.758,-0.6713,-1.3518,0.5409,-0.7622,-0.6002,0.9453,1.7087,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.559,0.4222,-0.8314,-2.4402,-0.5384,-0.0152,1.2261,-0.6387,-0.5524,-0.5408,0.3884,0.2667,-0.3169,0.8487,-0.2724,0.7449,0.0156,1.9072,0.5888,1.0022,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.5056,-1.161,1.6797,0.3844,-0.2895,-0.6863,-0.7324,0.0573,0.1003,-2.2883,-1.1999,0.2317,-0.1037,0.3071,-0.5511,0.8605,0.2813,-0.3997,1.4183,0.4034,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-2.0493,0.7693,0.3395,-1.132,-0.0459,0.9084,0.9433,1.0482,1.5636,1.3879,1.3438,0.6153,-0.7097,0.764,-1.2855,0.373,0.2478,0.2001,0.5554,-0.283,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1049,-1.8966,1.8486,-0.0005,1.1265,1.2088,-1.0164,0.4845,-0.1051,0.2377,-2.2085,-0.2245,-0.3757,-0.7821,0.6603,0.4674,1.2806,-0.5661,0.2077,1.0476,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.3131,0.7064,-0.4183,1.116,0.7384,0.1189,0.133,0.1563,0.4511,0.9368,0.5283,-1.697,1.2757,0.1941,0.7155,-0.6259,-0.5237,0.5094,-0.3994,0.5526,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.6621,1.4303,0.7319,0.8777,-0.865,-1.2345,-1.7054,0.1983,-0.5952,1.5095,0.5991,-0.3049,-2.1181,0.8177,0.1586,0.2577,0.2539,0.2499,0.246,1.5014,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.1118,0.9506,-0.3781,-1.0649,-0.604,-0.9942,2.2592,1.0915,0.9251,-0.5452,-0.4365,0.3426,-1.5075,-0.4975,-0.9089,-0.1832,0.5761,0.5843,-0.8167,0.6514,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.5593,0.5322,0.2105,0.9397,-0.8696,0.5388,-0.0121,-0.4235,-0.0526,0.3852,0.7882,-1.7358,-0.227,-0.0716,-0.2825,-1.8539,1.476,0.6448,1.7223,-0.1309,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.566,0.687,-0.3219,-0.3494,-0.6489,1.2243,-0.0439,0.1239,0.1055,-0.4342,1.7392,-0.1138,-0.761,0.8055,-1.1948,-0.7889,-0.9749,-1.1383,0.9795,0.1635,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.6844,0.0723,0.7814,-0.1381,-0.3414,-0.7218,-1.3384,-0.0875,0.5924,1.245,0.7552,0.5245,-1.3173,1.5525,0.3143,0.6974,1.0802,-0.9262,-1.6447,0.3414,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.8112,-0.7682,0.4977,-0.0785,0.2805,0.7287,-1.3716,0.0455,0.4319,-0.7564,-0.1917,1.6388,1.0136,1.8045,0.0885,0.3609,1.3727,-0.4085,0.8167,-0.4579,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.3948,0.3732,1.7063,0.6262,-0.306,-0.4343,0.067,-0.6455,-0.2813,0.9355,1.008,0.7289,1.2719,-0.0928,2.9973,0.8799,0.0823,-0.3576,0.2527,1.7622,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-2.1375,0.3052,1.0872,-0.4586,2.2305,0.4004,0.19,1.7288,0.1986,0.459,1.0644,0.4673,-2.722,-0.3746,0.7012,-1.4533,-0.5083,1.7537,0.7364,-1.6285,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.7623,0.6706,-1.1156,1.9256,-1.2864,-0.2318,-1.5351,-0.2276,0.3079,-1.9752,0.5442,0.26,-0.8594,-0.1698,0.3395,0.083,-1.8656,1.9446,-1.9479,0.2724,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
2.0223,-0.0656,-0.4191,0.6885,0.8003,-1.0464,-0.205,-0.3531,-0.2681,1.3357,-0.9234,-1.2866,-0.1359,-1.9537,-0.5953,0.8702,-0.3194,-0.0413,-1.7267,-1.2586,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.485,0.2018,1.0722,0.4699,0.3082,0.3129,2.2729,-1.256,-0.3412,0.8536,-0.3743,1.4236,-1.9128,0.3538,-0.8696,1.0215,0.9759,-0.4486,1.3993,-1.2946,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.3867,0.1229,1.1116,0.0189,2.0309,0.5582,-1.0133,0.0453,0.4285,0.6134,0.1264,-0.9522,0.0895,0.3041,-0.1464,-0.9982,0.1394,1.185,1.7289,1.3454,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.2178,-0.304,1.3267,-0.9276,0.7972,0.6041,-1.0747,-0.3247,1.1392,-0.5169,-0.956,0.2497,-0.2118,0.8725,-1.175,0.8106,0.8472,0.3923,0.3222,0.8731,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-2.0498,-1.2928,0.0788,0.2427,-0.0233,-1.4075,0.2926,-1.1722,-0.8467,-0.1325,0.2571,-0.0724,-0.1528,0.6126,1.8098,-0.7838,-0.6904,-0.3629,-0.203,-2.5019,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.6091,1.2239,-1.189,0.8668,-0.6606,1.489,0.6847,0.0742,-0.4133,0.1052,-0.1401,-0.8809,0.6724,1.5294,0.1732,0.4607,-1.3008,-1.1754,1.689,0.9467,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1851,0.7646,-0.2586,-0.495,0.9287,0.9404,-0.5039,-0.9312,-1.199,-0.7402,1.6138,-0.2744,2.0851,1.0261,-0.7007,-1.1799,0.4687,1.7861,0.4674,-0.6347,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.5488,1.8287,1.3257,1.2812,-1.2106,1.5498,-0.0213,0.1588,-1.0644,0.4673,0.9723,1.7122,-0.4712,1.7377,-0.519,-0.0389,-0.2272,-0.7227,0.7128,0.1447,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.3221,-2.1089,1.849,0.3774,-0.0469,1.2038,-1.1873,-0.4746,-0.4836,1.1755,-1.8187,0.6834,0.2172,0.8774,0.9586,-0.3564,0.5508,2.6288,0.5144,0.2791,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.3158,0.0551,1.0223,-0.6976,-0.5735,1.0343,-0.1233,1.5151,-0.5374,1.0214,-0.799,-0.6477,-0.4777,0.343,-0.9227,-2.2607,0.5997,-0.1292,-0.3272,-0.6697,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
2.2786,0.6306,1.1716,-1.1883,-1.4161,-2.7099,-1.3944,0.1945,-0.6005,0.2968,-1.651,1.0533,-0.2544,-0.2205,0.6865,1.5599,-0.8147,-0.7284,0.958,-0.5312,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
2.9425,2.2587,0.3705,0.4294,-0.0534,0.8833,1.2407,0.1804,0.4373,0.5537,1.2577,1.1707,0.2833,-1.9292,-1.2613,-1.8129,-2.3324,0.5722,-2.2997,0.4802,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.3265,-0.2724,2.3626,0.5164,-0.2797,0.2537,1.0269,-0.0639,-0.8491,0.5988,0.2716,0.3372,0.4512,-0.3343,-1.1771,0.6915,-0.7993,1.8938,1.6947,1.016,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.5433,0.1889,1.1806,-0.45,0.1401,-0.967,0.5653,0.4591,1.285,0.9286,0.2263,0.7951,1.4273,2.7168,0.6123,0.6029,-0.9811,-0.3875,-1.1159,-0.4265,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.3828,-0.2189,0.3601,0.7195,0.4247,0.8205,-1.3634,-0.4999,-1.2023,0.3537,-0.41,-0.8539,0.294,-1.5347,-1.5006,-0.1635,-0.0833,2.4015,0.0967,0.3451,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.4363,2.2271,-1.2401,0.9069,0.2385,-0.8925,1.534,-1.2449,1.8313,3.1342,0.0792,-0.5503,0.2996,-0.5724,-1.4369,-0.735,0.3222,-1.1345,-0.0568,1.2023,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.2596,0.1368,-1.491,0.5978,-0.4703,0.8591,0.3156,-0.0282,0.3652,-1.5538,0.9325,-0.185,0.1775,1.3099,0.3899,0.2304,-0.5802,-0.1632,-0.2285,-0.601,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.3045,1.5124,-0.8836,0.7397,-1.0761,-0.3441,-0.3097,-0.5442,-0.069,-0.4486,0.7441,-1.0443,-0.3436,-0.0919,-0.0211,1.235,0.7884,0.2849,-1.305,0.5524,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.9357,0.4475,0.1152,0.2775,2.091,1.2318,-0.7657,1.6478,0.0733,-1.0566,0.4425,-0.175,0.0742,2.5896,-0.0058,0.0923,-0.2364,-1.4394,0.9353,-1.1166,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1085,1.2329,-0.0998,1.2882,0.6019,-0.0765,0.6999,1.7052,1.7602,-0.2762,0.8038,0.5469,0.0206,-0.3549,0.7289,-2.2583,-0.2566,-1.1875,1.1206,1.4407,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.398,-1.3308,0.1743,-1.0988,-0.0395,-1.1549,-1.7507,-2.3531,1.7377,1.9547,0.1971,-0.0812,-0.7852,0.1721,0.6896,-0.9074,-0.8956,-1.2201,-0.8585,-0.2056,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.916,1.3159,-0.468,-1.4517,-2.2248,0.8331,-1.4449,-0.7718,-0.8956,-0.0425,-0.8165,-0.4275,0.3871,0.3167,-0.5663,2.6837,0.1698,0.0866,-0.8989,-0.2541,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.6411,0.2154,-0.5326,-0.7791,-0.3883,-0.1644,1.3929,0.1024,0.4189,1.1117,-0.8279,-0.579,0.9142,-2.1419,1.2193,0.2984,-0.6771,1.2928,-0.0543,-0.4187,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.5721,-0.9228,-1.8412,-1.0857,0.0789,1.0748,-0.3472,1.9669,1.0843,-0.6898,-2.1576,-0.1875,0.1826,-1.4332,1.1288,0.872,-1.8539,1.4853,-0.9405,-2.3123,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.2766,1.0305,0.25,-0.5023,1.6591,-0.1549,0.2406,-0.1647,0.6404,-0.4256,0.8538,-0.3116,0.3278,-0.2978,0.8218,-0.4718,-1.3328,-0.5072,0.4819,1.2116,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1994,1.3775,0.3202,-0.7716,1.019,-1.6119,0.0302,-0.2429,0.8813,0.2157,2.2245,-0.8421,-0.1225,0.7487,0.7155,1.0217,1.0375,-1.7701,1.3287,-0.2514,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.2155,0.471,2.4859,-0.5471,1.08,1.2613,0.666,1.5298,2.5207,-0.5974,-0.4914,1.1113,1.2339,-0.7114,1.1116,-0.4622,0.5846,1.4452,1.4603,0.6852,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.2202,0.2536,-1.6357,0.4565,0.5002,-1.1039,-0.3149,-0.0229,-1.2445,0.0473,-0.0146,0.6575,0.3368,-0.207,0.4524,-0.1425,-0.2875,-1.768,-1.6968,0.0316,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.8232,-0.7767,-1.0488,-0.1432,0.9373,-0.5412,-0.7333,-0.491,-0.221,1.1667,-0.0432,-0.7237,1.6518,-0.0189,1.3808,0.0756,-0.4756,0.482,1.015,1.9349,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
2.1604,0.3794,-0.7357,-0.0836,-1.0601,-0.7469,-0.3033,-0.9586,0.153,-0.7947,0.4315,0.411,-0.4101,-1.5628,0.1347,-1.6816,1.1949,-1.3612,-1.0447,0.544,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.2246,-0.5489,-0.5726,-0.1729,-0.3669,1.4376,1.5265,0.7918,-0.4587,0.0403,-1.0838,1.0008,-2.1636,0.517,-0.7154,0.0678,1.2007,0.9168,-1.7994,0.7163,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.2046,0.5458,1.6811,-0.2728,-1.1557,0.5351,2.1284,0.1831,0.032,1.1239,1.1132,-0.686,-0.8743,-0.3702,-0.1984,0.0621,1.1665,0.4399,-0.1805,0.6723,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.3023,-0.976,0.3982,-0.1114,1.2288,-0.3594,0.1559,-1.3139,0.0996,0.3293,-0.2876,-0.1849,0.9437,1.5541,0.8858,0.2514,-1.0719,1.3249,1.5109,1.3353,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
1.1274,1.8069,-0.3094,0.4821,1.9352,0.6317,-0.4095,-1.122,-1.1305,-1.6356,0.373,-0.1501,0.8963,0.2772,0.4983,-1.0849,-0.1023,-0.1039,-0.0607,-0.3258,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.9643,-0.8565,0.3311,-1.2902,1.7839,-0.4168,0.8025,1.2875,0.4993,1.2763,1.1667,-0.4407,0.1414,-0.9685,0.2361,0.0798,0.1529,1.7488,-1.731,2.9272,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.3106,0.0786,-1.6308,0.5985,0.0907,1.1767,-0.7116,-0.6428,0.1422,-0.4929,-1.7397,0.4419,-0.0586,0.571,0.1644,-0.071,0.173,1.1895,-0.1817,-1.0284,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-0.1588,0.1607,-0.2725,0.271,-2.72,0.2624,2.1737,0.7374,0.0494,0.4636,1.5379,-0.8582,-1.1518,0.5339,0.0579,0.396,0.3718,0.6835,1.226,0.4598,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
0.224,0.6039,-0.4032,0.5854,-0.4682,0.5203,-1.2232,0.2403,0.5531,-1.4593,-0.3718,0.8976,-0.0309,-0.7571,-0.0318,0.6502,-0.2634,0.6336,0.5673,0.5008,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
-1.0812,-0.5191,-1.1661,-0.0354,-0.2406,-1.3089,-0.9334,0.1538,-1.058,1.0864,-1.6437,-0.0143,0.4899,1.6148,1.4674,1.4855,-1.1919,0.1275,-0.6747,0.1658,c00,c10,c20,c30,c40,c50,c60,c70,c80,c90,c100,c110,c120,c130,c140,c150,c160,c170,c180,c190,0
