@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
-0.861619,-0.900007,-0.857173,0.314025,1.652927,c00,c10,c20,c30,c40
-0.28336,0.732094,-0.650534,0.542442,0.177211,c00,c10,c20,c30,c40
0.213594,-0.614985,0.839961,-0.35015,-0.558118,c00,c10,c20,c30,c40
-1.026514,-1.704429,-1.09531,1.327533,0.348519,c00,c10,c20,c30,c40
-1.754937,0.788563,0.121562,0.746982,-4.067636,c00,c10,c20,c30,c40
-0.294247,-0.898294,-0.653619,1.549471,0.265684,c00,c10,c20,c30,c40
0.163005,-1.035807,-0.467828,0.040946,-0.17326,c00,c10,c20,c30,c40
1.885558,-0.456791,0.112919,-0.880925,0.44825,c00,c10,c20,c30,c40
1.221592,-0.384473,0.493338,-1.19512,1.385004,c00,c10,c20,c30,c40
-0.56693,-1.638442,0.654973,0.647366,2.375777,c00,c10,c20,c30,c40
0.077343,-0.251331,0.719405,-1.729888,0.55908,c00,c10,c20,c30,c40
2.094652,0.300123,0.547573,0.868308,-0.03078,c00,c10,c20,c30,c40
-1.070616,0.775108,1.607903,-2.456212,-1.683046,c00,c10,c20,c30,c40
-0.338182,-2.018905,-1.129622,2.215321,0.4935,c00,c10,c20,c30,c40
-0.993713,-1.436685,0.476163,1.294534,-0.257153,c00,c10,c20,c30,c40
0.402065,1.354997,0.906583,0.21182,0.569598,c00,c10,c20,c30,c40
1.07501,0.021334,0.003219,-0.165188,0.002827,c00,c10,c20,c30,c40
1.063904,-0.283367,0.29268,0.514436,0.518323,c00,c10,c20,c30,c40
-1.496195,0.102542,0.829003,0.172041,-0.700442,c00,c10,c20,c30,c40
0.514414,-0.829323,0.062793,0.010221,0.543172,c00,c10,c20,c30,c40
-1.250921,1.644813,1.845151,0.180917,0.066577,c00,c10,c20,c30,c40
0.340058,-0.159487,-1.116832,1.626309,0.825061,c00,c10,c20,c30,c40
-2.34201,0.723805,0.519978,-0.073997,0.053046,c00,c10,c20,c30,c40
0.139485,0.501724,0.390627,0.172591,-0.546525,c00,c10,c20,c30,c40
0.708272,-0.587264,0.863224,0.152765,0.638668,c00,c10,c20,c30,c40
-0.982098,-0.206923,-0.978807,-0.675341,-0.791793,c00,c10,c20,c30,c40
0.769971,0.76796,0.776971,0.988136,-0.782256,c00,c10,c20,c30,c40
1.152117,-0.046909,-0.478387,-0.612554,-0.523841,c00,c10,c20,c30,c40
1.091419,-0.077733,0.447145,-0.367646,0.012967,c00,c10,c20,c30,c40
-0.598461,-1.931902,1.235824,0.194944,-0.704439,c00,c10,c20,c30,c40
-0.505175,0.195392,-0.886097,0.117924,-0.237006,c00,c10,c20,c30,c40
1.184554,1.534027,1.249091,-0.400091,-0.160383,c00,c10,c20,c30,c40
-0.058317,-1.264605,-1.464273,1.449863,-1.367166,c00,c10,c20,c30,c40
-0.106427,1.09566,0.349887,0.880434,0.498343,c00,c10,c20,c30,c40
-0.970097,-0.232098,0.251961,-0.605903,-1.063316,c00,c10,c20,c30,c40
0.220892,0.640558,-1.72701,0.563591,0.15256,c00,c10,c20,c30,c40
-0.824943,0.253845,1.939501,0.06659,-0.885802,c00,c10,c20,c30,c40
0.15806,-0.196372,-0.687574,-0.615348,-0.063302,c00,c10,c20,c30,c40
-0.558308,-1.688233,0.741874,0.181503,-0.006014,c00,c10,c20,c30,c40
1.81819,-2.018247,0.455322,-0.335773,-0.920542,c00,c10,c20,c30,c40
0.946347,0.686967,0.171957,1.149453,0.095618,c00,c10,c20,c30,c40
0.465304,-0.743293,0.064443,-0.550328,1.770858,c00,c10,c20,c30,c40
-1.425209,-0.929028,-0.468919,1.564149,-1.559895,c00,c10,c20,c30,c40
-1.012048,-2.379987,1.794306,0.413205,1.810427,c00,c10,c20,c30,c40
-0.749976,-0.594465,0.010207,0.660911,-2.728843,c00,c10,c20,c30,c40
1.711166,0.43194,-1.593429,0.365015,1.523527,c00,c10,c20,c30,c40
1.312451,0.182635,0.47775,-0.396246,0.681266,c00,c10,c20,c30,c40
1.698273,0.302228,-0.700406,-0.905224,1.172082,c00,c10,c20,c30,c40
-0.92134,0.588176,-1.0136,-0.635226,-0.42809,c00,c10,c20,c30,c40
-0.857219,0.274864,0.632204,1.630798,0.538375,c00,c10,c20,c30,c40
-0.03396,-0.439481,1.106165,0.651906,0.151118,c00,c10,c20,c30,c40
0.208166,-0.92659,0.739173,-0.605354,-1.341576,c00,c10,c20,c30,c40
-1.066793,-0.927754,0.532299,0.274332,0.575072,c00,c10,c20,c30,c40
-0.038456,0.988344,-1.58244,-0.343901,1.247825,c00,c10,c20,c30,c40
-0.081056,0.039493,0.360363,-2.021051,0.121268,c00,c10,c20,c30,c40
-0.259033,0.273346,0.807645,-0.853207,-1.645615,c00,c10,c20,c30,c40
1.751737,-0.036695,0.079089,-0.886236,0.491191,c00,c10,c20,c30,c40
-0.539217,1.127038,0.368988,0.611143,0.139425,c00,c10,c20,c30,c40
0.783529,0.771296,-0.507562,1.263507,0.707528,c00,c10,c20,c30,c40
1.085763,-0.276951,-0.583105,-0.792795,0.464225,c00,c10,c20,c30,c40
-1.36835,0.719113,-1.172789,0.252367,0.627254,c00,c10,c20,c30,c40
-2.036304,-0.56786,0.281849,-0.102453,0.396252,c00,c10,c20,c30,c40
-0.28933,-0.408419,1.535272,0.758933,1.136635,c00,c10,c20,c30,c40
0.140484,-0.355079,1.132147,-0.202475,-0.968372,c00,c10,c20,c30,c40
0.878559,-2.02456,-0.661873,-1.140017,0.939878,c00,c10,c20,c30,c40
-0.197832,-0.455075,0.594349,-0.235209,0.183007,c00,c10,c20,c30,c40
0.599511,-0.716991,1.548682,0.23055,-0.867772,c00,c10,c20,c30,c40
0.288446,0.038845,-0.257834,-0.59227,-0.048837,c00,c10,c20,c30,c40
1.69078,0.750343,-0.61962,0.876131,0.22275,c00,c10,c20,c30,c40
-1.442052,0.268698,-0.317632,-1.013186,-0.267289,c00,c10,c20,c30,c40
-0.088103,1.509609,0.083998,-0.294754,0.56112,c00,c10,c20,c30,c40
0.403181,-0.392389,0.213815,0.638523,0.829087,c00,c10,c20,c30,c40
-0.183566,-2.18758,-0.602581,0.735805,-0.461942,c00,c10,c20,c30,c40
0.197429,0.664407,0.573283,-0.59301,-0.685798,c00,c10,c20,c30,c40
0.797772,0.514765,-0.115416,-0.879662,-0.623505,c00,c10,c20,c30,c40
0.173934,1.69892,-1.312279,0.348169,-1.723731,c00,c10,c20,c30,c40
0.917254,-1.29417,-2.155277,-0.472906,0.812706,c00,c10,c20,c30,c40
0.23047,0.895607,0.824896,0.222859,0.162146,c00,c10,c20,c30,c40
0.168256,0.865954,2.270673,-0.344772,-0.384051,c00,c10,c20,c30,c40
-0.332273,-1.498067,0.656902,-0.019315,-0.436027,c00,c10,c20,c30,c40
-1.576626,-0.64927,-0.258848,-0.118913,-0.660316,c00,c10,c20,c30,c40
-1.255441,-1.199616,-0.094435,-0.333206,0.821087,c00,c10,c20,c30,c40
0.668,0.068933,-0.004236,-0.294986,-0.464069,c00,c10,c20,c30,c40
-0.085161,-0.271369,-1.182743,-2.701351,-1.766166,c00,c10,c20,c30,c40
-0.981469,-0.617909,-0.983543,-1.010004,0.724357,c00,c10,c20,c30,c40
-2.091019,0.187107,-0.648475,-0.959226,-0.504707,c00,c10,c20,c30,c40
0.588762,-0.26689,-0.965375,0.080229,1.703418,c00,c10,c20,c30,c40
0.257766,1.174018,-0.130794,-1.881784,1.440137,c00,c10,c20,c30,c40
0.204034,0.494178,0.079958,-2.835267,-0.785643,c00,c10,c20,c30,c40
1.032576,0.416217,-0.331759,1.810289,-1.823634,c00,c10,c20,c30,c40
-1.596208,0.764705,-0.892171,1.967652,0.597743,c00,c10,c20,c30,c40
-1.434996,-0.751778,-1.114323,-0.580878,-2.410774,c00,c10,c20,c30,c40
-0.039237,1.053487,0.713196,2.536406,0.192524,c00,c10,c20,c30,c40
1.221765,-0.757077,0.421176,2.32362,0.461612,c00,c10,c20,c30,c40
0.039808,-0.858827,1.237859,0.768694,-1.559242,c00,c10,c20,c30,c40
-0.390196,-0.089417,0.288419,-0.230331,0.992625,c00,c10,c20,c30,c40
-0.045462,0.460222,1.034712,-1.730574,-0.134329,c00,c10,c20,c30,c40
-0.549189,1.599002,0.991387,0.579023,-0.689905,c00,c10,c20,c30,c40
-0.326208,0.806502,-0.639616,-0.484821,0.60526,c00,c10,c20,c30,c40
1.843011,1.090587,0.76195,-0.017002,-0.050521,c00,c10,c20,c30,c40
0.413797,0.363682,1.117069,-1.644897,-0.485034,c00,c10,c20,c30,c40
0.802374,-1.508475,-1.127551,-0.995671,0.673511,c00,c10,c20,c30,c40
-0.441698,-0.246851,0.46865,-0.31514,1.343721,c00,c10,c20,c30,c40
0.711886,-0.481728,1.793912,1.311311,-1.336424,c00,c10,c20,c30,c40
1.597872,0.192838,-1.995574,0.607311,-1.791477,c00,c10,c20,c30,c40
-0.94523,-0.468354,0.298683,0.528838,-1.513168,c00,c10,c20,c30,c40
1.034204,-1.670663,0.668203,0.001657,-1.013699,c00,c10,c20,c30,c40
-0.575412,-1.419099,-0.464387,0.666904,0.404264,c00,c10,c20,c30,c40
1.108053,-0.136574,-2.787065,-0.874654,-0.907398,c00,c10,c20,c30,c40
0.738318,-1.435335,0.770013,-1.208869,-1.823688,c00,c10,c20,c30,c40
1.311076,0.47728,-1.133653,0.871038,1.877587,c00,c10,c20,c30,c40
-1.629701,-0.032924,-0.269242,0.071573,-0.406943,c00,c10,c20,c30,c40
-0.99296,-0.481417,-0.023598,1.568043,0.373775,c00,c10,c20,c30,c40
0.733678,-1.822284,-0.971326,-0.815217,-1.343227,c00,c10,c20,c30,c40
-0.698051,-1.613554,-0.819257,-0.961206,-1.291935,c00,c10,c20,c30,c40
-0.161658,1.113929,0.007409,-1.490681,0.571848,c00,c10,c20,c30,c40
0.524244,2.324301,1.431629,-0.416404,-1.180983,c00,c10,c20,c30,c40
0.144729,-1.161397,1.102373,-0.859756,-0.21145,c00,c10,c20,c30,c40
-1.276655,0.630611,-0.974516,-0.464571,1.728907,c00,c10,c20,c30,c40
0.998555,1.824829,-0.359212,0.098214,0.28794,c00,c10,c20,c30,c40
-0.560174,-1.07848,1.205703,-0.696966,-0.396133,c00,c10,c20,c30,c40
0.613703,-0.86039,1.859199,0.256949,-0.307616,c00,c10,c20,c30,c40
-1.660363,-1.063375,-1.909581,-1.949245,-0.466871,c00,c10,c20,c30,c40
-0.980501,0.03934,-1.333146,-0.753861,0.869893,c00,c10,c20,c30,c40
-0.307851,-0.165578,0.283369,-1.079645,-0.458852,c00,c10,c20,c30,c40
0.197733,0.330852,-1.655396,-0.005887,0.416601,c00,c10,c20,c30,c40
0.948979,0.916829,0.598376,0.424369,-0.207317,c00,c10,c20,c30,c40
1.511741,-2.093118,-0.596375,2.580124,-0.20015,c00,c10,c20,c30,c40
0.437642,0.923304,-0.424121,2.196326,0.926838,c00,c10,c20,c30,c40
0.35123,-0.989039,-0.94748,0.360114,0.263814,c00,c10,c20,c30,c40
-1.807719,-0.798623,-0.596689,-1.84276,-0.882401,c00,c10,c20,c30,c40
-0.781728,-0.826554,-0.653604,0.232035,-0.73346,c00,c10,c20,c30,c40
-0.516156,0.530461,-0.39072,0.584149,-0.649368,c00,c10,c20,c30,c40
-0.261053,0.234365,-0.768165,0.976948,1.360819,c00,c10,c20,c30,c40
0.596468,0.847069,-0.662433,0.241298,-0.600497,c00,c10,c20,c30,c40
1.125073,-0.071052,-0.110363,1.529952,-0.273447,c00,c10,c20,c30,c40
-0.498353,0.633548,1.028811,0.207785,1.723471,c00,c10,c20,c30,c40
-0.96982,0.474497,0.990773,0.360048,-0.110266,c00,c10,c20,c30,c40
2.586665,-1.363831,-0.130782,1.6312,-0.63923,c00,c10,c20,c30,c40
0.456996,0.133801,-0.759049,0.983442,0.772744,c00,c10,c20,c30,c40
-0.057566,1.093758,-0.459793,0.1616,-0.882764,c00,c10,c20,c30,c40
-1.06715,0.331175,1.222843,-0.573815,0.20991,c00,c10,c20,c30,c40
-0.353294,0.550958,-0.215908,0.539239,-0.898544,c00,c10,c20,c30,c40
0.874306,-0.072196,0.30669,-0.435715,-1.138714,c00,c10,c20,c30,c40
-1.279264,-0.86287,0.797746,1.099538,-1.27632,c00,c10,c20,c30,c40
1.240322,1.054155,-1.586685,3.014392,-1.084392,c00,c10,c20,c30,c40
1.953999,2.048334,1.084671,-0.231155,0.520716,c00,c10,c20,c30,c40
0.545088,0.129649,0.778229,-0.028525,-0.627159,c00,c10,c20,c30,c40
-1.629936,1.712909,-1.25031,-0.023249,0.112721,c00,c10,c20,c30,c40
0.695062,0.838899,0.34874,-0.039362,-0.239933,c00,c10,c20,c30,c40
-0.059815,0.73312,-1.53391,-0.152178,0.537385,c00,c10,c20,c30,c40
0.719845,0.460746,-1.002062,-0.014555,0.580652,c00,c10,c20,c30,c40
-0.379919,0.080518,0.467378,-0.234418,0.27169,c00,c10,c20,c30,c40
-0.46723,-0.011932,-0.681727,-1.343041,-0.722006,c00,c10,c20,c30,c40
-0.747056,-0.704122,-0.443042,-0.572823,-0.880019,c00,c10,c20,c30,c40
-2.045621,1.019688,0.011991,-0.670897,-0.61073,c00,c10,c20,c30,c40
0.32749,-2.251392,0.048393,0.903158,0.023709,c00,c10,c20,c30,c40
-1.318883,1.441808,-0.526972,0.303619,1.077056,c00,c10,c20,c30,c40
-0.874193,0.094796,0.041096,0.667145,-0.865215,c00,c10,c20,c30,c40
-1.167404,-0.022437,-0.219032,-0.295113,-1.643063,c00,c10,c20,c30,c40
-1.725395,-1.810834,-1.417594,-2.149793,2.242973,c00,c10,c20,c30,c40
-0.760713,-0.136172,-0.647248,1.349064,-2.911173,c00,c10,c20,c30,c40
-0.222838,0.996834,0.368175,1.123374,-0.904889,c00,c10,c20,c30,c40
0.079258,0.447564,0.01802,0.125202,-2.492054,c00,c10,c20,c30,c40
0.889546,0.087352,0.91791,-0.233283,-0.048701,c00,c10,c20,c30,c40
0.354751,0.692505,0.786633,-0.307969,-0.836572,c00,c10,c20,c30,c40
-0.47496,0.208897,-0.916254,-0.592817,-0.011061,c00,c10,c20,c30,c40
