@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
0.069805,-1.565464,-1.173567,c00,c10,c20
-0.232626,1.515182,-0.770693,c00,c10,c20
1.839614,-0.644206,-0.158667,c00,c10,c20
1.339842,-2.119973,-1.032439,c00,c10,c20
0.005122,0.176254,0.055218,c00,c10,c20
-0.291981,0.332001,0.413178,c00,c10,c20
-0.431687,-1.453061,-0.632696,c00,c10,c20
-0.809831,0.209079,0.825131,c00,c10,c20
0.296558,0.133235,0.078065,c00,c10,c20
-1.960892,2.218603,0.229041,c00,c10,c20
-0.569128,0.258778,0.400259,c00,c10,c20
-1.743541,2.736555,-0.124509,c00,c10,c20
0.695828,1.192767,0.521475,c00,c10,c20
0.233391,1.618779,-0.55258,c00,c10,c20
-0.011869,-0.542257,0.135556,c00,c10,c20
0.566997,-1.012566,-0.160928,c00,c10,c20
0.806019,-0.008995,-0.129225,c00,c10,c20
1.465955,-2.007703,0.313613,c00,c10,c20
-1.82485,-0.043911,0.152775,c00,c10,c20
-0.356211,-0.672136,1.296543,c00,c10,c20
0.988197,1.145943,-0.345138,c00,c10,c20
1.184537,-0.443767,0.381782,c00,c10,c20
0.647677,-0.613927,1.949545,c00,c10,c20
1.580302,0.493156,1.463598,c00,c10,c20
-0.350093,0.796987,0.028008,c00,c10,c20
3.51437,0.777933,-1.615983,c00,c10,c20
-0.173265,-0.169576,1.494107,c00,c10,c20
0.619476,-0.890617,-0.684887,c00,c10,c20
-0.411584,1.294934,0.401113,c00,c10,c20
-0.333242,1.272583,-0.481823,c00,c10,c20
-0.196384,-0.953388,-0.207368,c00,c10,c20
0.320943,-2.575434,0.878508,c00,c10,c20
-0.296152,1.195936,-0.531045,c00,c10,c20
0.100694,0.590035,1.803652,c00,c10,c20
-1.005433,0.799622,-0.762014,c00,c10,c20
1.171114,-0.451771,-0.686402,c00,c10,c20
0.75776,0.602019,-1.381576,c00,c10,c20
1.625528,-0.092178,2.142678,c00,c10,c20
-0.894919,0.520985,0.044249,c00,c10,c20
-1.316103,0.831137,0.502387,c00,c10,c20
-0.981055,-2.136428,-1.169984,c00,c10,c20
0.612701,-1.213866,1.102272,c00,c10,c20
1.41364,-0.346169,-0.033084,c00,c10,c20
1.334564,0.165601,-0.63378,c00,c10,c20
-1.712022,0.118512,0.7161,c00,c10,c20
0.361506,-1.67515,0.513956,c00,c10,c20
-1.423289,-0.635965,-1.137937,c00,c10,c20
-0.863503,0.009382,-0.292251,c00,c10,c20
0.274632,0.402257,0.802049,c00,c10,c20
-0.372313,1.103941,-1.628924,c00,c10,c20
0.150366,-0.919713,-1.366733,c00,c10,c20
-0.352761,-0.265113,0.921268,c00,c10,c20
-0.050677,-0.983483,-0.043347,c00,c10,c20
0.685557,-1.646056,-0.05673,c00,c10,c20
-0.791538,-0.27286,2.074468,c00,c10,c20
-1.483959,-0.954184,-1.070948,c00,c10,c20
-0.894401,-1.235314,-0.475536,c00,c10,c20
0.188276,0.060055,1.437384,c00,c10,c20
0.658676,0.689878,0.224241,c00,c10,c20
1.03455,-0.983523,-0.815155,c00,c10,c20
-1.381004,-1.014257,0.878083,c00,c10,c20
-0.570332,-0.04844,-1.303468,c00,c10,c20
0.143851,0.668958,0.063316,c00,c10,c20
-0.505319,-0.254778,0.742394,c00,c10,c20
0.223768,-0.032882,0.385889,c00,c10,c20
0.153056,-0.292627,1.147846,c00,c10,c20
2.195842,-0.460787,1.022089,c00,c10,c20
-0.173014,-1.048421,0.846288,c00,c10,c20
0.897924,-0.336467,0.075585,c00,c10,c20
1.120158,-0.212139,-2.205083,c00,c10,c20
-0.087434,-0.01616,1.095865,c00,c10,c20
1.203815,-0.582833,-0.081469,c00,c10,c20
-0.070013,-0.710721,-1.577372,c00,c10,c20
-0.209273,-1.698635,-1.863146,c00,c10,c20
-0.477142,-1.500901,1.87085,c00,c10,c20
0.099747,0.73723,-1.73904,c00,c10,c20
1.412724,0.017365,-2.336894,c00,c10,c20
0.229175,1.607135,1.943053,c00,c10,c20
-1.163504,0.899159,-1.131819,c00,c10,c20
0.199011,0.251622,-0.187859,c00,c10,c20
-0.657842,-0.073786,1.134551,c00,c10,c20
-0.040413,-0.434691,0.940672,c00,c10,c20
0.532159,0.560487,0.619139,c00,c10,c20
0.096943,0.995617,-0.83524,c00,c10,c20
1.052731,-0.38311,1.026913,c00,c10,c20
0.257121,0.850278,0.166616,c00,c10,c20
0.180419,-1.848316,2.075006,c00,c10,c20
1.306739,1.243948,-0.542143,c00,c10,c20
-1.090504,0.200396,-1.157798,c00,c10,c20
0.958829,-0.968804,-1.675673,c00,c10,c20
2.351908,1.942912,-1.021722,c00,c10,c20
0.675868,0.693434,0.260368,c00,c10,c20
-0.354299,0.236346,0.173544,c00,c10,c20
-0.186235,0.043248,-0.026452,c00,c10,c20
-1.382884,-0.375612,-0.162049,c00,c10,c20
0.861591,-1.492471,0.694362,c00,c10,c20
0.566935,-1.093424,0.822613,c00,c10,c20
-0.92313,-0.82041,-1.472031,c00,c10,c20
-0.030887,0.434367,0.962033,c00,c10,c20
0.76907,-0.869314,-1.4894,c00,c10,c20
-0.404389,-0.564166,-1.05985,c00,c10,c20
-0.338154,0.02521,0.542958,c00,c10,c20
-1.114297,0.696356,-1.408356,c00,c10,c20
-0.5523,0.138633,1.614178,c00,c10,c20
0.65199,-0.55771,-0.978794,c00,c10,c20
-0.535251,0.069345,-1.638433,c00,c10,c20
-0.530019,-0.212181,0.5612,c00,c10,c20
-0.423545,-0.311053,1.010397,c00,c10,c20
-0.29114,-0.135737,-0.939506,c00,c10,c20
0.834598,-0.588753,1.734392,c00,c10,c20
-0.074996,-1.395512,0.380394,c00,c10,c20
0.963605,-0.413379,-0.951016,c00,c10,c20
-0.074301,-2.035816,0.210801,c00,c10,c20
-0.374055,0.5265,-1.07089,c00,c10,c20
-0.211502,0.636248,0.694544,c00,c10,c20
-0.424699,0.227641,0.84062,c00,c10,c20
-0.169496,-0.674645,1.734673,c00,c10,c20
0.482976,-0.508884,-1.166057,c00,c10,c20
-0.750729,0.316471,2.212338,c00,c10,c20
-0.989073,-0.156466,1.781897,c00,c10,c20
1.154077,-0.693123,0.530412,c00,c10,c20
0.107025,-0.545726,0.147981,c00,c10,c20
-0.162577,-2.015239,-0.797179,c00,c10,c20
1.012145,0.116098,1.408701,c00,c10,c20
-0.193973,1.073784,-0.104053,c00,c10,c20
2.537826,0.059608,-0.399605,c00,c10,c20
-1.283453,1.09729,-0.640363,c00,c10,c20
0.837078,-1.066391,-0.545446,c00,c10,c20
-0.37383,-1.182348,-0.970778,c00,c10,c20
-0.781409,0.246153,1.283764,c00,c10,c20
-1.039184,0.471148,-1.175848,c00,c10,c20
0.451043,-0.556564,0.703938,c00,c10,c20
0.736162,2.822079,1.942547,c00,c10,c20
-0.370127,-1.106049,0.349599,c00,c10,c20
-0.414937,0.101837,0.402894,c00,c10,c20
2.254701,-0.926079,0.911051,c00,c10,c20
-0.219689,0.091952,-0.797604,c00,c10,c20
-0.52022,0.024318,0.719292,c00,c10,c20
-0.275063,0.019073,1.966846,c00,c10,c20
3.19541,1.610626,0.119231,c00,c10,c20
0.017032,-0.557381,1.246539,c00,c10,c20
-0.858031,-0.32068,0.994092,c00,c10,c20
2.464666,0.376543,0.016698,c00,c10,c20
-0.854179,-0.287777,-0.093411,c00,c10,c20
-1.048935,-1.506686,-2.244348,c00,c10,c20
-0.424534,1.282617,0.502867,c00,c10,c20
1.048264,-2.299325,0.334626,c00,c10,c20
-1.675141,0.898545,-1.542055,c00,c10,c20
-0.493137,0.557417,0.819788,c00,c10,c20
-0.711547,0.247496,-0.644609,c00,c10,c20
-0.220857,-0.497958,-0.583489,c00,c10,c20
-0.226538,1.030864,-0.632935,c00,c10,c20
1.325263,0.138663,-0.061683,c00,c10,c20
1.79268,-0.238249,-0.319625,c00,c10,c20
0.210211,0.594232,0.458426,c00,c10,c20
0.789684,0.616198,0.640286,c00,c10,c20
-0.086411,1.05199,-1.626473,c00,c10,c20
0.200517,0.38821,-1.435506,c00,c10,c20
-0.222153,0.003205,-1.437854,c00,c10,c20
0.081111,-0.917518,0.033593,c00,c10,c20
-0.665605,-0.517201,0.064265,c00,c10,c20
1.013302,-0.656387,0.79987,c00,c10,c20
-0.425675,0.117106,-1.265302,c00,c10,c20
-1.146055,1.030302,-1.939895,c00,c10,c20
-0.25903,-0.650644,-0.302418,c00,c10,c20
-1.05662,-1.249893,-0.110661,c00,c10,c20
-1.335986,-1.003103,1.221527,c00,c10,c20
0.029843,-1.43397,-0.13375,c00,c10,c20
-0.13137,0.916538,0.661799,c00,c10,c20
0.178585,-1.048432,0.435116,c00,c10,c20
0.157669,0.872936,-0.035526,c00,c10,c20
0.25009,0.27064,1.528631,c00,c10,c20
-1.444627,0.756326,-1.359939,c00,c10,c20
-1.453834,-1.269022,-1.314213,c00,c10,c20
-0.909222,-0.600128,-1.43558,c00,c10,c20
0.273391,-0.663367,0.35804,c00,c10,c20
-0.29186,-0.996226,-0.43147,c00,c10,c20
0.462124,-0.151292,0.737673,c00,c10,c20
-0.847644,0.931893,0.541688,c00,c10,c20
0.349224,-0.041304,-0.596597,c00,c10,c20
-0.614467,2.41248,-0.000544,c00,c10,c20
0.107797,-0.719403,-1.779494,c00,c10,c20
1.124094,1.522754,0.875506,c00,c10,c20
0.795026,0.181075,-2.336444,c00,c10,c20
0.811018,1.848288,0.690766,c00,c10,c20
-1.897702,0.957909,0.291832,c00,c10,c20
-0.406486,-0.005592,1.468627,c00,c10,c20
-0.798432,2.58194,0.265322,c00,c10,c20
-0.666635,-0.970131,-0.482011,c00,c10,c20
-0.058085,0.421019,0.265358,c00,c10,c20
1.279293,-1.134639,1.305422,c00,c10,c20
-1.39334,-0.841999,-0.10065,c00,c10,c20
-0.203702,0.5844,1.173672,c00,c10,c20
-1.736111,1.017569,-1.941321,c00,c10,c20
1.657985,1.063316,0.13424,c00,c10,c20
-0.164587,0.396062,-0.463389,c00,c10,c20
-0.420208,1.639819,1.496151,c00,c10,c20
0.051151,-2.501536,-0.060503,c00,c10,c20
1.3618,-1.4099,0.468932,c00,c10,c20
-0.729035,0.102557,0.453865,c00,c10,c20
-0.903915,0.210089,0.995821,c00,c10,c20
0.276754,0.375868,-1.182825,c00,c10,c20
-0.421929,-1.381904,0.149037,c00,c10,c20
2.813455,0.562761,1.15865,c00,c10,c20
0.641244,1.289728,-0.739439,c00,c10,c20
-0.60524,0.505733,0.668766,c00,c10,c20
-0.613723,0.812398,-1.795933,c00,c10,c20
0.224007,-1.503,-0.855924,c00,c10,c20
-0.539872,0.344771,-0.907015,c00,c10,c20
-0.906166,0.62215,-0.358961,c00,c10,c20
-0.442887,-1.078669,0.856003,c00,c10,c20
-0.948436,1.771381,-0.592542,c00,c10,c20
-0.170655,-0.133764,-0.846985,c00,c10,c20
-1.098527,-0.284486,0.99906,c00,c10,c20
0.315283,-1.28168,-0.622261,c00,c10,c20
-1.014178,-1.086882,0.105749,c00,c10,c20
0.348343,0.691464,0.302285,c00,c10,c20
1.000012,0.975015,0.090865,c00,c10,c20
-0.793295,-1.075769,0.2405,c00,c10,c20
0.751601,0.659703,0.796866,c00,c10,c20
1.038382,-1.009269,0.836586,c00,c10,c20
0.523194,0.463827,0.11219,c00,c10,c20
0.325882,0.801864,1.751443,c00,c10,c20
-0.411775,0.09192,0.880726,c00,c10,c20
0.593068,1.072058,-0.613477,c00,c10,c20
1.550428,1.483342,0.233614,c00,c10,c20
0.564743,1.059931,0.954188,c00,c10,c20
-0.336024,-0.323054,-1.765679,c00,c10,c20
0.231095,-0.834422,1.077984,c00,c10,c20
-2.140809,-0.822401,0.561497,c00,c10,c20
0.093886,0.222473,1.20847,c00,c10,c20
0.79578,1.855971,-0.617808,c00,c10,c20
0.47459,0.614241,0.949697,c00,c10,c20
-0.513209,-0.194729,0.336044,c00,c10,c20
-0.485004,-1.375414,-0.878363,c00,c10,c20
-0.606177,0.935746,-0.41623,c00,c10,c20
-0.842845,-0.070083,-0.543092,c00,c10,c20
0.00872,1.188116,0.547927,c00,c10,c20
-0.248821,-2.349633,1.226574,c00,c10,c20
0.404015,-2.438234,0.471016,c00,c10,c20
1.091186,1.346889,0.824363,c00,c10,c20
-1.298279,1.035245,2.446499,c00,c10,c20
-1.094222,-0.876652,-0.539416,c00,c10,c20
-0.433312,-1.367932,-0.939171,c00,c10,c20
-0.391188,-0.997891,-1.21947,c00,c10,c20
0.263385,-0.537809,0.033978,c00,c10,c20
-0.088812,0.361534,1.179675,c00,c10,c20
-0.306972,0.409229,-0.175683,c00,c10,c20
1.588664,0.004095,-1.847616,c00,c10,c20
0.28405,-0.058989,-0.696508,c00,c10,c20
0.930812,0.313822,0.284614,c00,c10,c20
-0.546322,-0.270384,-1.053789,c00,c10,c20
-1.187909,-1.082251,-0.959598,c00,c10,c20
0.357293,-0.274053,-0.185387,c00,c10,c20
0.638811,-0.23597,0.175229,c00,c10,c20
-0.343636,-1.35356,-0.171107,c00,c10,c20
0.642896,1.68954,1.519778,c00,c10,c20
-0.432764,-0.722401,0.938745,c00,c10,c20
0.424225,-0.552721,-0.469388,c00,c10,c20
1.944585,0.59651,-0.298917,c00,c10,c20
0.387059,0.713535,-0.923848,c00,c10,c20
0.024982,-1.016335,0.043533,c00,c10,c20
0.088462,0.783107,-0.872175,c00,c10,c20
0.194507,0.19991,-0.011384,c00,c10,c20
1.906963,0.20909,-0.530352,c00,c10,c20
-0.878507,0.270089,-0.307199,c00,c10,c20
0.613423,0.534841,0.255861,c00,c10,c20
-1.12092,-0.698031,1.029759,c00,c10,c20
-0.943295,-0.264603,0.165634,c00,c10,c20
-0.567451,-1.064992,-0.744378,c00,c10,c20
0.048729,0.262815,-1.05264,c00,c10,c20
-1.557405,0.565517,0.038304,c00,c10,c20
1.784768,0.142438,0.328049,c00,c10,c20
-0.050212,1.068899,-0.297263,c00,c10,c20
-1.44001,-0.521437,0.58808,c00,c10,c20
-1.578427,1.287378,0.687181,c00,c10,c20
-2.47289,0.072815,-1.413315,c00,c10,c20
0.182109,0.517222,1.33143,c00,c10,c20
0.567027,-2.309676,-1.748791,c00,c10,c20
0.497229,-0.915355,0.109356,c00,c10,c20
0.69262,1.140058,-0.845884,c00,c10,c20
-0.90622,-0.749696,-0.5866,c00,c10,c20
0.901277,-0.325262,-1.338716,c00,c10,c20
-1.617255,0.44111,0.025934,c00,c10,c20
0.709336,-0.883779,0.005029,c00,c10,c20
1.046604,-0.072457,0.800117,c00,c10,c20
1.901608,0.225893,1.487729,c00,c10,c20
0.63926,0.289393,-0.314213,c00,c10,c20
1.372125,0.197551,-0.756271,c00,c10,c20
-0.215883,0.699426,0.888208,c00,c10,c20
-0.12696,0.58407,-0.024044,c00,c10,c20
0.666397,0.556013,-0.848853,c00,c10,c20
-1.507584,-0.079368,0.313921,c00,c10,c20
0.804178,-1.484493,-0.759863,c00,c10,c20
-0.585763,0.614989,-1.013149,c00,c10,c20
-1.917859,0.41208,-0.230227,c00,c10,c20
-0.804009,-0.782246,-0.444684,c00,c10,c20
1.38661,1.061688,1.764289,c00,c10,c20
0.470804,0.258571,0.657183,c00,c10,c20
0.50947,-1.007956,-1.503495,c00,c10,c20
1.681501,0.252152,-1.371893,c00,c10,c20
-2.211143,-0.40789,1.316671,c00,c10,c20
0.531565,1.534094,-0.680585,c00,c10,c20
-1.417463,-1.341972,1.28311,c00,c10,c20
-0.752165,0.596295,0.428969,c00,c10,c20
1.360452,-1.868911,1.783449,c00,c10,c20
1.011793,0.923016,1.447472,c00,c10,c20
1.023289,-0.84851,-1.196674,c00,c10,c20
-1.478495,-0.920784,-0.250647,c00,c10,c20
-0.394331,-0.377876,0.173288,c00,c10,c20
-0.227572,-0.381313,-2.735859,c00,c10,c20
2.246819,0.017122,0.431007,c00,c10,c20
-0.010757,0.000211,1.785605,c00,c10,c20
-1.594107,-0.444286,-2.556978,c00,c10,c20
-1.436963,0.891345,0.048258,c00,c10,c20
0.83961,0.097364,0.605287,c00,c10,c20
1.501897,-0.364109,-0.1216,c00,c10,c20
-1.20227,-0.240517,0.66314,c00,c10,c20
-0.22087,0.361928,0.830885,c00,c10,c20
1.505742,0.705882,-0.60398,c00,c10,c20
0.932511,0.889484,0.039965,c00,c10,c20
-0.127874,-0.197503,1.83074,c00,c10,c20
0.879233,-2.394525,-0.345867,c00,c10,c20
-1.150325,0.56654,0.481088,c00,c10,c20
-0.371631,0.942176,-1.026108,c00,c10,c20
-0.036714,0.039922,-0.132922,c00,c10,c20
0.651738,-1.70485,0.060746,c00,c10,c20
-0.494742,-0.641793,0.399772,c00,c10,c20
1.673789,-0.144607,-0.437225,c00,c10,c20
-1.28703,0.934441,0.04482,c00,c10,c20
1.562313,-0.963468,-0.560857,c00,c10,c20
0.770685,-0.43671,1.36938,c00,c10,c20
1.994626,-0.235949,0.954285,c00,c10,c20
0.079325,0.882886,-2.257746,c00,c10,c20
-1.085752,0.380003,-1.792645,c00,c10,c20
-1.202035,1.494269,0.169102,c00,c10,c20
-1.423422,-0.201157,-1.561609,c00,c10,c20
